0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,1.6133224,0.0,0.0,0.0,2.1095188,0.0,2.286557,0.0,0.89906394,0.0,0.19164366,0.53835315,0.0,1.1823448,0.0,1.7087085,0.0,1.713258,0.0,0.0,0.10466369,0.0,0.0,0.5451312,0.0,0.0,0.57049745,0.0,1.9975194,0.73579323,0.23819588,0.0,0.5691505,0.0,0.23153324,2.9002545,1.0230945,0.22607422,0.537819,0.0,0.0,0.08368199,0.0,0.0,0.7999659,1.0632778,0.0,0.0,1.1291239,0.13094912,0.5575564,0.0,3.1935847,0.0,0.61500335,0.0,0.0,0.0,0.0,0.19926292,0.7810224,1.6231638,0.15278944,3.562048,0.26742876,1.3182127,0.0,0.0,0.33366472,1.9046708,0.0,0.0,0.0,0.0,0.0,1.0535216,0.0,0.0,0.0,0.0,1.999235,1.0512987,2.3379393,0.0,0.063041046,0.9215491,0.0,0.735635,0.0,0.2808052,0.55432594,0.5757481,0.77936184,0.0,0.15564457,2.8525083,1.337254,0.0,0.0,1.3528763,0.17367576,3.812771,1.2754765,0.0,0.0,1.1460612,1.4379221,0.0,0.0,0.0,3.1400619,2.809566,0.46099725,1.9667926,2.5607052,2.5525682,0.037871715,0.0,0.0,0.7212505,0.0,0.2714728,0.6900092,0.0,0.0,0.0,0.6002877,0
0.0,0.0,0.0,0.49853936,0.0,1.1692221,0.4924555,0.4245839,0.38835597,0.7754303,0.2614568,0.6432064,0.0,0.2042864,0.5469081,1.2264519,1.1679194,0.7759717,0.0,0.8438223,0.0,0.96916807,0.0,0.07996458,0.9469303,1.6442604,0.21642748,0.0,0.0,0.0,2.7042348,0.7385803,1.5010273,0.0,0.0,0.3158527,0.8777732,0.66216314,1.6954341,0.32119963,0.0,1.4091402,0.0,0.0,0.0,0.0,0.11503212,0.7769294,0.74668854,0.0,0.41643396,0.1604421,0.08782035,0.66113037,1.4867576,1.5002897,1.1082036,0.0,0.0,0.79262286,0.32931033,1.590793,0.0,1.5398896,1.6366651,1.1916395,0.47811377,0.3339747,0.57233775,0.0,1.0626769,0.0,0.0,0.0,0.7362134,1.7517098,0.59920347,0.14617231,1.2807021,0.0,0.0,1.6875163,0.0,0.8457406,0.0,1.8550376,0.75747526,0.0,0.0,0.0,0.16692325,0.31966192,0.0,0.0,1.1187166,0.27106303,0.8170543,0.0,0.0,1.242818,0.0,0.4929479,0.80774236,0.55716825,1.3283607,1.3124872,0.06070308,0.14095967,0.0,0.0,0.0,2.1030936,0.7749743,0.0,0.7492784,0.853511,1.8241863,0.77251154,0.0,0.0,0.567018,0.0,2.3464818,0.71761084,0.0,0.0,0.0,0.7605149,0
0.0,0.5267144,0.0,0.010144702,0.0,0.68216294,0.67780906,0.15069698,0.12653969,0.4071032,0.0,0.80364317,0.8354829,0.5055144,0.26318455,1.1944629,0.89876866,0.9666186,0.69229156,1.004395,0.0,0.94755787,0.0,0.3804786,1.0118412,0.7141648,1.3548125,0.0,0.0,0.5729357,1.9403949,1.2491105,1.1061512,0.27248114,0.0,0.9876404,1.4961538,0.6311551,0.38237658,1.3949361,0.0,0.7767736,0.0,0.0,0.0,0.5987424,0.07134417,0.6494653,0.0,0.0,0.81771207,1.1877708,0.0,0.56028914,1.1198769,0.28878188,0.006573808,0.0,0.0,1.1724252,0.328855,0.9578966,0.0,0.0,1.2239867,1.3934368,0.0,0.79404014,0.0,0.21819016,1.0929615,0.0,0.0,1.0265585,1.4157894,0.613245,0.82681537,1.0609399,0.15632267,0.0,0.0,0.70581645,0.056666717,0.0,0.30190846,0.0,1.6028048,0.0,0.35951224,0.0,0.13200209,0.19929801,1.3307544,0.18606992,0.0,0.0,0.585016,0.7122788,0.0,1.0561631,0.22005545,0.75558233,1.1487083,0.31258714,0.67243916,0.95159894,0.0,0.4571299,0.0,0.0,0.0,1.2818439,1.3694543,0.0,0.30911237,0.19921766,0.12191232,0.8385375,0.0,0.0,0.9530878,0.3413239,0.9647312,0.035827875,0.79881454,0.7612477,0.0,0.825662,1
0.0,1.1681266,0.0,0.0,0.0,1.1980937,0.20693311,1.3851302,0.0,1.1042106,0.0,0.3287322,0.0,0.38596246,1.5123286,0.5324134,0.38021827,0.0,0.9034699,0.0,0.0,0.0,0.0,0.056901217,0.0,0.54002434,0.46395496,0.49931,0.0,0.97658306,0.93797684,0.683464,0.66124684,0.98223084,0.0,1.2432333,2.047496,0.6023296,0.12957789,0.20853956,0.0,0.0,0.0,0.0,0.0,0.32842126,0.3536825,0.056246333,0.0,0.8325653,0.5762505,0.49455124,0.0,1.818009,0.0,0.45087206,0.0,0.0,0.0,0.0,0.09434103,1.2132951,0.4275879,0.2619163,2.0894635,0.5064713,0.31634042,0.0,0.0,0.0,1.99311,0.2151888,0.0,0.13786232,0.7190507,0.0,1.0808294,0.26054168,0.0,0.0,0.0,1.3590348,0.42151946,0.6795653,0.0,0.32570255,0.8434458,0.0,0.30738452,0.0,0.36924335,0.650298,0.064086944,0.16137092,0.0,0.58854175,1.3938524,1.1921042,0.0,0.66483206,1.080109,0.10585295,1.4769682,1.2406732,0.0,0.55922675,0.4082272,0.9493673,0.0,0.0,0.0,2.2116592,1.542626,0.0,1.2601748,1.3638879,2.684977,0.0,0.0,0.0,0.49221152,0.0,0.0144427465,0.37248543,0.0,0.0,0.0,0.606921,0
0.0,1.3107452,0.0,0.7137267,0.0,1.648044,0.19798705,1.0582863,0.74331534,0.9251874,0.0,0.49289826,0.0,0.023297418,0.76018614,0.0,0.1566328,0.4183004,0.34856024,0.6150821,0.0,0.4107743,0.29311857,0.0,0.23852818,0.85663915,0.011491727,0.36448768,0.0,0.8594129,1.1830723,0.0,0.50821173,0.58600754,0.0,0.08400071,2.573117,0.64710647,0.39067948,0.6230129,0.0,0.602222,0.0,0.0,0.5427124,0.0,0.0,0.5622609,0.0,0.0,1.0834107,0.0,0.0,1.9457451,1.2857857,0.12300674,0.79757226,0.0,0.0,0.38865587,0.099298395,1.7014221,1.046091,0.5362039,2.1965442,0.0,0.33434474,0.22156401,0.041820705,0.03871171,2.0864537,0.16355686,0.0,0.0,1.1640265,0.90738195,0.53674644,0.0,0.9904957,0.0,0.0,1.3255075,0.4587295,1.0740502,0.0,1.2647202,0.5199519,0.0,0.0,0.0,0.3926225,0.0,0.0,0.7339152,0.88955283,0.6364655,1.2172254,0.4679968,0.0,1.0407825,0.6425338,0.0,1.8055999,1.5736302,0.0,0.0,0.0,0.5626596,0.0,0.0,0.0,1.3288743,0.931405,0.0,0.71158195,1.4957273,2.0680435,0.0,0.0,0.0,0.12278247,0.22675522,0.57259405,0.17856665,0.0,0.26156786,0.0,0.1050594,0
0.0,0.10254118,0.0,0.0,0.0,0.76609,0.7072398,0.6261238,0.0,1.0905373,0.0,0.8529457,0.5528993,0.08325944,0.7916657,0.736164,0.8642491,0.7786939,0.4514221,0.2010123,0.0,0.8125809,0.0,0.0,0.5464967,0.613999,0.77032584,0.0,0.0,0.8752279,1.8871862,0.9570847,0.9008347,0.73913306,0.0,1.0275718,1.3839463,0.9791349,0.31083038,0.7646246,0.0,0.77268827,0.0,0.0,0.0,0.40913594,0.077589735,0.27736577,0.18740486,0.11410101,1.0393798,0.8504821,0.0,0.8828568,0.5742549,0.87928796,0.46534714,0.0,0.0,0.26866177,0.1873096,0.6581995,0.0,0.26985505,1.078473,1.1954609,0.03522861,0.20886466,0.0,0.0,1.4263643,0.0,0.0,0.14141184,1.3634179,0.7901226,0.6234552,0.6124088,0.0,0.0,0.0,1.2961117,0.26563945,0.31876186,0.3888458,0.23274668,0.8804624,0.0,0.19233647,0.0,0.25596523,0.10421802,1.1426497,0.1638768,0.0,0.0,0.9770578,0.7634098,0.0,0.8225253,1.1310921,0.37585148,1.8454643,0.1326044,1.0567045,0.7852408,0.33031088,0.5214381,0.0,0.0,0.0,1.8497783,0.9504106,0.0,0.24848548,0.59527874,1.0900266,0.41990712,0.0,0.0,0.78886044,0.0,1.0001587,0.7618694,0.18973438,0.35121086,0.0,1.0195407,0
0.0,0.03778002,0.0,0.0,0.0,0.82607585,0.27760047,1.410033,0.0,1.0386616,0.0,1.08802,0.7330285,0.8762562,0.63303006,1.184694,1.0271138,1.4315261,0.26710975,0.8898491,0.0,1.1764351,0.0,0.92109954,0.8538976,1.3814694,0.27515042,0.0,0.0,0.85366404,1.9334342,1.5007192,1.200972,0.3950338,0.0,1.0486951,1.9343549,0.3551971,0.3199324,1.082713,0.0,1.2452536,0.0,0.0,0.0,0.9409104,0.6239033,0.5729578,0.0,0.46601737,0.28794643,0.57322305,0.0,1.5591707,0.8383451,1.0820973,0.85212827,0.0,0.0,0.29386765,0.733499,1.7646939,0.8751476,0.461145,1.9636093,0.8918236,0.9053262,0.21079738,0.0,0.0,2.724368,0.0,0.0,0.6336809,1.1711814,1.1748846,1.5908158,0.92358965,0.45684165,0.0,0.0,2.274613,0.4429775,0.792407,0.5899105,1.5426201,1.4602116,0.0,0.27396733,0.0,0.12664351,0.32551447,0.68732536,0.93523896,0.0,0.41272482,1.3223674,0.8936386,0.0,1.1801597,0.5863748,0.25086933,2.0693939,0.89585155,0.18609285,0.8850948,0.7487741,0.3310193,0.0,0.0,0.0,1.1982718,1.5245947,0.0,1.3514273,1.8698866,1.99701,0.2878773,0.0,0.0,0.83883566,0.30241644,1.3475438,0.8204084,0.0,0.69016784,0.0,0.9104281,0
0.0,1.2266219,0.0,0.0,0.0,1.4695939,0.054402452,1.1228834,0.0,0.8588547,0.49887607,0.71758705,0.0,0.75039554,1.6227782,0.0,1.262426,0.8132419,1.4599209,0.29005474,0.0,0.35375437,0.0,0.23630756,0.0,0.94279265,0.0,0.0,0.0,0.79635495,1.0574646,0.6295443,0.0,1.0031737,0.0,0.0,2.9470668,0.6433397,0.4961498,0.85556686,0.0,0.6849009,0.10977874,0.0,0.0,0.5803651,0.07765984,0.24909475,0.0,0.28179723,0.0,0.5090417,0.0,2.2772875,0.42161706,0.32882693,0.21919829,0.0,0.0,0.0,0.09601236,0.8297243,0.7094791,0.36281893,3.5796783,0.0,1.0481858,0.0,0.0,0.0,2.1860454,0.0,0.0,0.0,0.39482248,0.43051007,1.571976,1.1487298,0.0,0.0,0.0,1.6116445,0.6686818,1.1410125,0.0,0.9739627,0.89024657,0.0,0.0,0.0,0.9376262,0.7695474,0.20219925,0.34829643,0.36961994,0.58285785,1.6639733,0.14467444,0.0,0.4008968,0.70731115,0.13773812,2.427574,0.88965183,0.7768561,0.44260284,0.40666384,1.5891556,0.0,0.0,0.0,2.6182036,2.0930705,0.0,1.8241484,2.3616264,2.8940728,0.5713669,0.0,0.0,0.7521309,0.0,1.5920671,0.0,0.0,0.0,0.0,0.7992779,0
0.0,0.39539143,0.0,0.0,0.0,0.91798884,0.34749937,0.9602649,0.0,0.3758154,0.0,0.56541604,0.0,0.107677706,0.80642664,0.9531434,0.77367485,0.82702035,0.0607267,0.46291095,0.0,0.7494213,0.0,0.05163172,0.51712865,0.7705993,0.49651185,0.0,0.0,1.1942129,1.6894288,0.70388705,0.80069244,0.050660953,0.0,1.1960362,1.9966106,0.4445014,0.2921741,0.57614017,0.0,0.26302865,0.0,0.0,0.0,0.31401178,0.1484386,0.6189739,0.0,0.0,0.73914665,0.8420091,0.028177083,1.3298479,0.48172554,0.6773811,0.32661268,0.0,0.0,0.10772249,0.3377769,1.1919804,0.42967618,0.43489185,1.6507279,0.7680578,0.66702104,0.1393801,0.0,0.0,1.0883099,0.0,0.0,0.78121966,0.4814273,0.4791034,1.4845113,0.0,0.096349984,0.0,0.0,1.2313607,0.28736037,0.9009121,0.21649991,0.5511149,0.56361616,0.0,0.102245815,0.0,0.32692307,0.5122904,0.6714883,0.0,0.0,0.0,1.0419836,0.32465047,0.0,0.85819227,0.9552611,0.56249726,1.8044076,0.34508178,0.34238037,0.47835326,0.37925375,0.67042106,0.0,0.0,0.0,1.3964944,1.3532017,0.0,0.5883133,1.0187063,1.137873,0.20193073,0.0,0.0,0.9477707,0.23467422,0.51517594,0.4048361,0.13655907,0.0,0.0,0.6100458,0
0.0,0.6636496,0.0,0.0,0.0,2.1335382,0.0,1.4477012,0.0,1.1901095,0.0,1.3805472,0.0,0.8419691,1.0068507,0.0,0.93332016,1.6405637,0.46162605,0.78677726,0.0,0.80608153,0.0,0.79928416,0.8424198,1.4182204,0.17832729,0.0,0.0,1.840183,1.6116478,1.2351078,0.34503534,0.76229364,0.0,0.32542747,3.3345892,0.61295503,0.7127853,0.41633198,0.0,1.3826598,0.0,0.0,0.0,0.015226255,0.0,0.80525494,0.0,0.0,0.8932811,0.238261,0.0,2.313664,0.74041647,1.013802,0.66972184,0.0,0.0,0.0,0.7794192,0.8205446,0.26149273,0.0,2.8770015,0.0,0.06419933,0.18010217,0.0,0.0,1.8978606,0.0,0.0,0.40769932,0.5944633,1.2112651,1.444296,0.7500533,0.0,0.0,0.0,1.9269996,0.77905226,0.2447757,0.40409136,0.21617438,0.90391743,0.0,0.63083065,0.0,0.5152452,0.71393406,0.92755497,0.37105006,0.2323275,0.60536814,2.2082043,0.33066022,0.0,0.5867761,1.2625246,0.0,2.7196028,1.2205197,0.0,0.29076084,0.0,1.5813955,0.0,0.0,0.0,2.174877,2.1664166,0.0,1.6007047,2.3569856,2.917591,0.058319356,0.047678206,0.0,0.68886125,0.0,0.29412696,0.12421337,0.87836456,0.0,0.0,0.7059214,0
