0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.7685733,0.6224318,0.0,0.0,1.0016028,1.739431,0.0,0.27569532,0.0,0.6756624,0.25355324,0.76746184,1.8551465,0.74117714,0.68709415,0.0,1.5969269,0.0,1.1269882,0.8243608,0.0,0.0,1.5382969,0.0,1.7613372,0.0,1.6925783,0.0,0.960638,2.0972748,0.57427853,1.1756712,0.3758074,0.5725342,0.0,1.634295,0.8123053,0.37889418,0.0,0.0,2.0004623,0.19401377,0.96502686,0.0,0.15648125,0.64282197,0.8973388,0.0,0.0,0.043343116,0.0,1.1487457,0.0,0.0,1.8776482,1.615469,0.0,0.0,0.0,0.90013397,0.6771685,0.0,0.0,1.9935979,0.22307767,0.0,1.3283628,0.41925946,0.19583672,0.0,0.0,0.0,0.7363566,0.03373733,0.15712593,0.0,1.6750658,0.0,0.5791787,1.194903,0.0,0.0,0.6931458,0.7152312,0.0,1.2686768,0.25814894,1.1423638,0.39313072,0.7777962,1.5389895,0.0,0.8219987,0.973781,0.0,0.2712307,0.7336798,0.38672125,1.9472997,2.095201,1.0901604,0.44582814,0.7451254,2.3369882,0.0,1.6395797,1.2806699,0.0,0.0,0.0050235065,0.0,1.2926129,1.3106741,0.427569,0.0,0.0,0.0,1.6960422,0.26526144,1.2705708,0.0,0.0,0.29342887,0.0,0.0,0.66104573,0.0,0.5321498,0.0,0.0,0.0,1.2626288,1.2106613,0.6979254,0.0,1.5551107,1.7025552,0.99393594,0.6308651,0.6991579,1.4902432,0.33938935,0.0,0.0,0.7411227,0.95067286,0.0,0.7683103,0.84310484,0.6031474,1.4877015,0.6138364,0.24906656,0.55140084,0.0,1.8305799,1.8166946,0.9047096,0.0,0.0,1.2215309,0.0,0.07773023,1.5654827,0.0669003,1.3497995,1.4235352,1.4320214,1.5080749,0.0,0.0,0.7912193,1.0981585,0.15258527,1.068608,1.1722662,0.0,2.063657,0.0,1.2254984,0.18516818,0.9269381,0.0,1.3846008,0.65331435,0.6361224,0.90791714,0.0,0.41187012,1.1133426,1.8530906,0.0,0.52893245,1.9988666,0.26010948,1.9671751,0.6380703,1.4566007,0.0,1.7589312,0.009589391,0.0,0.0,0.67363507,0.14855392,0.72161144,0.7722623,0.9302898,0.4948875,1.6373166,0.58787376,0.9540964,0.0,0.0,0.33109182,0.0,0.6241747,3.092039,0.8349665,1.2972448,0.0,0.1230334,1.0518668,0.0,0.59806484,0.0,0.0,1.3053237,1.2626266,0.0,1.1805831,0.0,0.0,0.13855834,1.4396217,1.2681164,0.9772207,0.63268214,0.9671964,0.0,0.40134376,0.0,0.0,1.5382491,0.0,0.0,0.9987943,0.0,0.0,2.6067612,1.0596243,1.4640825,0.0,1.3079402,0.49557978,0.0,0
0.081260614,1.7538952,0.0,0.0,1.7809005,0.0,0.0,1.294087,0.0,1.415134,0.0,0.44082764,1.4155287,0.0,1.1599375,0.0,1.6191219,0.0,0.5029615,0.0,0.0,0.0,0.15821582,1.8705683,2.4582782,0.3475003,1.7550775,0.0,1.3937451,0.4945245,0.14312851,1.3650026,0.33507597,0.1551493,0.0,0.25583073,0.0,0.58624744,0.0,0.0,0.51238614,0.0,0.54091775,0.0,0.87938297,0.7839528,1.2745966,0.0,0.0,0.2475621,0.0,1.7984468,0.0,0.0,0.9430296,0.99653697,0.0,0.0,0.0,0.2674117,0.6994967,0.0,0.0,2.0276916,0.0,0.0,2.3646915,0.4879836,1.0188475,0.0,0.9993715,0.0,1.7190909,0.5419621,0.43072116,0.0,0.75340194,0.0,0.3649041,0.64431363,0.04509717,0.0,0.782674,0.6249743,0.30835322,0.7694817,1.7534873,0.61824137,0.8475747,0.6267026,0.58928806,0.0,0.7560627,1.6445719,0.0,0.2549359,0.8315612,0.775037,1.8787298,1.949551,1.2927101,0.0,1.772769,1.7058166,0.0,0.23058257,0.7794605,0.0,0.0,0.0,0.0,0.49472034,1.7213976,0.9649223,0.0,0.0,0.0,1.2950636,1.0709695,1.1697757,0.0,0.0,2.1509407,0.0,0.0,0.0,0.21185939,0.0,0.0,0.0,0.0,2.639203,0.17667004,1.8731083,0.0,1.1373084,0.95491433,0.7950937,0.50886345,1.4493797,1.226768,0.040282216,0.0,0.0,1.1371014,1.7189593,0.0,0.39915073,0.0,1.911154,1.7069887,0.1118211,0.0,0.77533215,0.8994614,2.0273755,1.8661453,0.0,0.0,0.0,1.72665,0.0,0.5028748,0.7854933,1.5810401,0.1170073,0.8680941,0.8530933,0.7713743,0.0,0.0,1.3446885,0.67055464,0.5472293,0.69885844,2.3418403,0.16654438,2.525814,0.0,1.1760213,0.18006411,0.9100619,0.0,0.15464261,0.18934976,0.25817075,0.50151813,0.0,0.009056299,0.6023282,1.8436189,0.0,1.2077789,2.1513214,1.8895591,0.04172368,1.0340954,0.4035442,0.0,2.1643474,0.5740227,0.0,0.0,0.08686249,0.5248343,0.08075191,0.5668984,1.9184836,0.0,1.0918999,0.9555938,0.53208125,0.0,0.37126458,0.9569045,0.0,0.0,1.9863195,0.73773664,0.8359939,0.0,0.0,1.0767027,0.0,0.0,0.0,0.0,0.14055614,0.42837873,0.0,1.884649,0.0,0.72555023,0.82414824,1.8760455,1.7639252,0.0,0.0,0.74388874,0.0,0.19903064,0.0,0.0,1.1228634,0.0,0.0,1.7405647,0.0,0.0,0.6572413,0.2749274,1.1566983,0.0,0.6894628,0.0,0.0,0
0.61153847,1.5209401,0.0,0.0,1.9242018,0.0,0.0,1.2634165,0.0,1.2539216,0.0,0.4055629,1.7256393,0.0,1.6691111,0.0,1.0309398,0.0,0.16677913,0.0,0.0,0.01447217,0.71570855,1.5712849,1.9188453,0.0,2.4780517,0.0,1.6468143,0.0,0.0,2.0558677,0.0,0.17610571,0.0,0.84932595,0.0,0.5607099,0.0,0.0,0.4944227,0.11996484,0.38478976,0.0,1.0618659,0.38269693,1.3364749,0.0,0.0,0.47847915,0.0,1.2094835,0.0,0.0,0.548449,0.9820938,0.0,0.0,0.0,0.6747956,1.1910194,0.0,0.0,2.008216,0.0,0.0,2.1091392,0.29330927,1.2803197,0.0,0.6537904,0.0,1.8002857,0.7554905,0.0008420836,0.0,0.33237323,0.0,1.305362,0.86955124,0.0,0.0,0.6213954,0.47645825,0.16765657,1.3292001,1.6375417,0.0,1.258135,0.19214457,0.19099855,0.0,1.0747527,1.9520851,0.0,0.04136874,0.8918692,0.4757402,1.6048965,0.9202255,1.9314443,0.1122274,1.9076858,0.48466626,0.0,0.489589,1.220234,0.0,0.06593222,0.0,0.0,0.6017338,1.5327129,0.66695046,0.0,0.0,0.0,2.2026637,1.3268522,0.9498469,0.0,0.0,1.6054659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.452962,0.3733602,2.954012,0.0,1.1042664,0.7725024,0.0068127806,0.28378424,2.3928216,0.8149397,0.0,0.0,0.0,0.5482255,1.300729,0.0,0.37804264,0.0,2.0388234,1.488671,0.0,0.0,1.2441492,0.07871133,2.2449756,1.9035193,0.32606414,0.0,0.0,1.7681032,0.0,0.94793373,1.157799,2.0065157,0.0,0.74192476,1.3350073,0.7074582,0.0,0.0,2.3211737,0.30593887,0.3066761,1.1307073,2.7089493,0.33798727,2.6483824,0.0,1.5202225,0.16390184,0.048243586,0.0,0.37808987,0.3782409,0.44434628,0.44044504,0.0,0.10914448,0.5870584,2.3258064,0.0,0.51462114,2.4409163,1.0683624,0.0,1.7447821,0.0,0.0,2.5362425,0.76464224,0.0,0.0,0.0,0.19404237,0.14266992,0.36691654,1.7843716,0.0,0.77371126,1.0021957,0.0,0.0,0.097511984,0.89932203,0.0,0.0,2.5344195,0.8359893,1.3778751,0.0,0.0,1.3971368,0.0,0.7791834,0.0,0.0,0.3469729,1.127022,0.0,1.2786639,0.0,1.382877,1.4284824,1.9770951,1.9925042,0.0,0.0,0.7706057,0.0,0.10406607,0.0,0.0,1.9772947,0.0,0.0,1.9928589,0.0,0.0,0.570051,0.40446916,1.2464576,0.0,0.39702493,0.0,0.19236644,0
0.9524504,1.7176532,0.0,0.0,1.1628773,0.59031254,0.0,0.7396703,0.0,0.28259802,0.0,0.42058456,0.8912308,0.0,1.2954037,0.0,1.5616801,0.10610466,0.3638408,0.010991218,0.0,0.0,0.56339246,0.36608306,1.8936175,0.0,1.6815026,0.0,1.1471274,1.0354649,0.0,1.1406622,0.31487453,0.0,0.0,1.7477778,0.0,0.85109943,0.0,0.0,1.2565073,0.0,1.379876,0.0,0.6525333,0.3248672,0.60677546,0.0,0.0,1.0132266,0.0,0.7600549,0.0,0.0,1.6185781,1.189955,0.0,0.0,0.0,0.8550522,0.22228782,0.0,0.0,1.4062631,0.0,0.0,1.9201679,1.1109993,0.46490288,0.0,1.1597406,0.0,0.7331512,1.1487209,0.40526396,0.0,0.16916783,0.0,0.8505819,1.3740982,0.0,0.0,0.56077635,0.24804494,0.1413415,0.95912755,0.45068687,0.766986,0.10276682,0.6004229,1.4454693,0.06872361,1.4739603,1.5490922,0.0,0.09025163,0.03504639,0.5806415,1.2819659,1.7086853,0.8525187,0.0,1.5780296,0.473138,0.0,0.8298634,0.8785494,0.0,0.08362848,0.23517075,0.0,0.03413804,1.9975405,0.5736202,0.0,0.0,0.07277719,1.7337404,0.33461195,1.1027232,0.0,0.0,0.32593712,0.0,0.0,0.63568985,0.0,0.119667426,0.0,0.0,0.0,1.6648722,0.058675077,1.329829,0.0,0.9384509,1.2811965,0.66923743,0.0,1.4484582,1.0450538,0.21025582,0.0,0.0,0.31850082,0.8498498,0.0,0.16924846,0.28885546,1.3987027,1.256044,0.0,0.4675244,1.3590871,0.64211875,1.3462578,0.74870247,0.1570322,0.0,0.0,1.0450959,0.0,0.8333637,0.91125435,0.72026455,0.5944073,1.4687166,2.2581398,0.6580616,0.0,0.0,1.1121794,0.9129646,0.0,0.92603594,2.046035,0.78813446,2.3169773,0.0,0.69071794,0.8493692,0.952223,0.008953866,0.8674781,0.1121523,0.039095227,0.23366173,0.0,0.0,1.3344724,1.8449221,0.0,1.1690034,1.993554,0.95497245,0.13012198,1.217142,0.5123335,0.0,1.8963511,0.6086583,0.0,0.0,0.07244092,0.2377068,0.45965335,0.39947635,0.86175007,0.99211764,1.07268,1.0403577,0.3924004,0.0,0.0,0.734411,0.0,0.0,2.6501663,1.4523466,0.87770486,0.0,0.0,1.2568873,0.0,0.40090072,0.0,0.0,0.91598934,0.74772567,0.0,1.1390244,0.0,0.81548244,0.0,0.7585078,1.1008495,0.34082776,0.0,1.4842889,0.0,0.13324493,0.0,0.0,1.5135894,0.0,0.0,0.8360173,0.0,0.0,0.74283296,0.61756915,0.85926926,0.0,0.25831285,0.0,0.0,0
1.0465547,1.5139202,0.0,0.0,2.6053827,0.0,0.0,1.8254892,0.0,1.9854023,0.0,0.0,1.4746758,0.0,1.7658694,0.0,1.0006372,0.13938682,0.0,0.0,0.0,0.0,0.0,2.461309,2.0401652,0.0,2.2909184,0.0,2.042356,0.2629007,0.0,1.3938195,0.0,0.0,0.0,0.024359908,0.0,0.32381055,0.0,0.0,0.0,0.0,0.12647223,0.0,0.85541093,0.0,0.8629512,0.0,0.0,0.23372011,0.0,1.6838404,0.0,0.0,0.51590383,0.77216613,0.0,0.0,0.0,1.0380965,1.4281485,0.0,0.0,1.7737327,0.0,0.0,2.4640915,0.62084746,2.2101235,0.0,0.7980439,0.0,1.7425263,0.0834604,0.11251723,0.0,0.92403466,0.0,0.96867514,0.91189265,0.0,0.0,0.3348058,0.0,0.0988538,0.6457335,1.3604887,0.0,1.5983738,0.0,0.097979106,0.21571426,1.157352,1.6767,0.0,0.0,1.583595,0.83938843,2.041706,1.0592483,2.1588998,0.0,2.2709503,1.1050593,0.0,0.0,1.2666603,0.0,0.15066828,0.0,0.0,0.45814264,0.9390114,1.0439488,0.0,0.0,0.0,1.1563586,1.5052886,1.6541396,0.0,0.0,1.403818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.138678,0.0,2.9282448,0.0,0.86211026,0.0,0.65289557,0.14235713,2.4420123,0.8406288,0.0,0.0,0.0,1.1871545,2.1648216,0.0,0.12151045,0.0,2.559373,1.5671059,0.0,0.0,0.78045577,0.8753305,2.070617,1.3599559,0.0,0.013560236,0.0,2.832706,0.0,0.57448006,1.5396982,2.3579834,0.0,0.5895171,1.1865088,0.30495247,0.0,0.0,2.3485475,0.63363844,0.28239882,0.47114557,3.407932,1.0008328,2.9468381,0.0,2.0864794,0.0,0.048467938,0.0,0.22792557,0.0,0.0,0.0,0.0,0.0,0.0,2.850947,0.0,0.72253025,2.9571009,1.9331526,0.0,1.0243052,0.72764504,0.0,2.22208,1.6771737,0.0,0.0,0.0,0.21360487,0.0,0.5847958,2.1501873,0.0,0.0,0.4533286,0.0,0.0,0.17145167,0.6851704,0.0,0.0,2.186616,0.7454241,1.2063954,0.0,0.0,2.0557415,0.0,0.23674491,0.0,0.0,0.0,1.2422166,0.0,1.7874779,0.0,1.7401637,1.3415828,2.5006433,1.1235093,0.0,0.25951526,0.50507575,0.0,0.0,0.3920678,0.0,1.8653674,0.0,0.0,2.2958562,0.0,0.0,0.15446009,0.55428827,1.4345925,0.0,0.0,0.7549998,0.0,0
0.60953575,0.6690363,0.0,0.0,1.6817,0.39037123,0.0,0.4887885,0.0,1.2658899,0.0,0.0,1.2659642,0.0,1.5153149,0.0,1.2799746,0.065908,0.5673578,0.0,0.0,0.0,0.12212487,0.77201307,2.4189427,0.0,0.394337,0.0,0.92706454,0.70689934,0.0,1.6828995,0.5074627,0.0,0.0,0.766473,0.0,0.45813537,0.0,0.0,0.44529086,0.0,0.927647,0.0,1.1930904,0.28874323,1.3836664,0.0,0.0,0.69518954,0.0,0.5760646,0.0,0.12849759,1.0142064,0.12012023,0.0,0.0,0.0,0.5200163,0.55615586,0.0,0.0,1.1833146,0.0,0.005752429,1.976145,0.6734696,1.1301029,0.0,0.5787867,0.0,1.6749594,0.8714822,0.65951526,0.0,0.6113789,0.0,0.39511302,0.95949924,0.0,0.0,0.42733392,0.23652041,0.7257417,1.3262229,0.52309555,0.6606359,1.3525654,0.0,0.92106605,0.0,1.0028148,1.302039,0.13241762,0.0,0.6594589,0.56760776,1.7243092,1.7263764,1.3348492,0.0,2.5332003,0.4202112,0.0,0.34278694,0.5800773,0.0,0.0,0.4194304,0.0,0.0,1.7160331,0.49677837,0.0,0.0,0.09908213,0.78581387,0.9677228,0.52552474,0.0,0.0,1.3161899,0.0,0.0,0.5258125,0.0,0.0,0.0,0.0,0.0,2.0046968,0.25253087,1.6049792,0.0,1.1888402,1.0101098,1.1022594,0.0,1.5166299,0.7409992,0.0,0.0,0.0,0.99841744,1.2360399,0.0,0.20261852,0.7147355,1.4763646,1.1159604,0.45304847,0.0,1.0768365,0.8084181,1.6322308,1.3513292,0.0,0.0,0.0,1.9180111,0.0,0.72200406,0.4459256,1.1672215,0.043611642,1.2597853,1.2139122,0.32436886,0.0,0.0,1.4218818,0.42461938,0.0,0.4564244,1.8614078,0.6730753,2.0187833,0.0,0.76216024,0.89774084,0.3912172,0.0,0.62526876,0.0,0.0,0.0,0.0,0.13964757,0.6006111,2.2562592,0.0,0.92535585,1.9777658,1.7827708,0.40383863,0.97392344,0.35903063,0.0,2.3784683,0.62673455,0.0,0.0,0.0,0.19225983,0.15395632,0.30595383,1.7928187,0.0,0.82936406,0.7642071,0.27020353,0.0,0.570149,0.46318078,0.0,0.13117169,2.7673235,1.1884392,0.8816953,0.0,0.0,1.4728651,0.0,0.0,0.0,0.0,0.0,0.36482525,0.0,1.746833,0.0,0.65847033,0.22452044,1.6998765,0.805309,0.0,0.0,0.8739615,0.0,0.69816965,0.0,0.0,0.9906895,0.0,0.0,1.8079567,0.0,0.0,0.30663618,0.33793685,0.87529916,0.0,0.08358193,0.12737736,0.0,0
1.1707237,0.88981336,0.0,0.0,1.2325864,0.0,0.0,1.4378252,0.0,1.3854828,0.04992398,0.7485839,1.1832169,0.0,1.122524,0.0,0.623519,0.0,0.63281834,0.0,0.0,0.0,0.0475493,1.4747123,2.9761817,0.0,1.8706596,0.10521808,1.3583881,0.10206711,0.033745944,1.36037,0.3865708,0.3093032,0.0,0.79085344,0.0,0.84136665,0.0,0.0,0.122998,0.0,0.16828927,0.0,0.76209795,0.40978596,0.6518944,0.0,0.0,0.63714385,0.0,1.0475949,0.0,0.0,0.63441855,1.0420231,0.0,0.0,0.0,0.4297617,1.5447559,0.0,0.0,2.502155,0.0,0.0,2.1001856,0.61831623,1.2745738,0.0,0.6858995,0.0,1.4340615,0.5607664,0.43937045,0.0,1.5290273,0.0,0.8860334,0.3179882,0.056610104,0.0,2.0367615,0.961414,1.1313312,0.4578772,0.9077421,0.7752411,1.3439319,0.084141634,0.77367383,0.0,0.31047267,1.1358517,0.0,0.0,0.5212941,0.4308114,1.8201942,1.1327257,1.0285573,0.0,1.9531687,1.4493282,0.0,0.0,0.6407194,0.0,0.12330381,0.0,0.0,0.47235566,1.661555,0.41988802,0.0,0.0,0.0,1.0996407,0.6511349,1.1686523,0.0,0.0,1.3368446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3552217,0.53454304,1.6254653,0.0,1.2981074,0.58899015,1.1617167,0.0,1.661315,0.56763047,0.00068679056,0.0,0.0,1.0994564,1.0517712,0.0,0.3886895,0.0,1.342695,1.0681626,0.39490393,0.0,0.32519338,0.8389339,2.1627998,2.0006077,0.34539822,0.0,0.0,1.8173621,0.0,0.91734034,0.92720085,1.996947,0.0,1.07355,1.1917167,0.6605809,0.0,0.0,1.7252194,0.4782696,0.2622658,0.90879095,1.3109652,0.42726856,2.2478888,0.0,1.1500301,0.24199226,0.0,0.0,0.0,0.14584412,0.0,0.53059286,0.0,0.19126996,0.8118495,1.6755958,0.0,0.42102548,2.1944067,1.5075905,0.0,1.0026351,0.0,0.0,1.8181405,1.0517612,0.0,0.0,0.0,0.0,0.052706603,0.91438246,1.0649298,0.0,0.39914697,1.200289,0.124370016,0.0,0.0,0.39231217,0.0,0.4760323,1.8513005,0.36007285,1.136313,0.0,0.114714704,1.2620093,0.0,0.53312534,0.0,0.0,0.22721732,0.8321413,0.0,1.9995427,0.0,1.2766522,0.84619915,1.9828043,1.1803583,0.0,0.68306786,0.42299017,0.0,0.0,0.0,0.0,1.567812,0.0,0.0,1.7544174,0.0,0.0,0.5684344,0.4470729,1.2654133,0.0,0.7801918,0.11702652,0.0,0
0.7235831,0.3644819,0.0,0.0,2.4490275,0.0,0.0,2.5795202,0.0,2.294981,0.0,0.15989059,2.0107274,0.0,1.6713765,0.0,0.0,0.0,0.70562536,0.0,0.8177846,0.0,0.0,3.000944,3.182538,0.0014657238,3.2578645,0.6892031,2.1822667,0.0,0.0,2.804112,0.0525999,0.397116,0.0,0.23324248,0.0,0.077520855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0036783,0.9212568,0.0,0.0,0.0,0.0,2.7808347,0.0,0.0,0.0,0.60647655,0.22709443,0.0,0.0,0.56762,1.5312698,0.0,0.0,3.0442069,0.0,0.0,2.8035533,0.0,1.8801427,0.0,1.357415,0.0,2.4579928,0.83403856,0.42545724,0.0,2.9406264,0.0,2.216411,0.1286588,0.5598429,0.0,1.7205956,1.268468,0.39233822,0.6248222,0.0,0.42741737,3.3599555,0.39097312,0.56681985,0.0,1.334467,1.5578387,0.0,0.0,2.4252546,0.7801528,2.4235582,0.6903958,2.2108173,0.0,1.9844942,2.9625049,0.0,0.0,0.0,0.0,0.56702596,0.06618494,0.0,1.0214798,1.2439032,1.7275212,0.0,0.0,0.0,0.8770092,1.7436546,2.0172577,0.0,0.0,2.3309,0.0,0.0,0.0,0.14838652,0.0,0.0,0.0,0.0,3.606554,0.92020494,2.9525332,0.0,0.6700113,0.019584803,0.9845261,0.0,0.70971674,1.9838808,0.0,0.5138737,0.38224137,2.092453,2.6556213,0.0,0.76050556,0.099858776,2.5086985,1.5914546,0.10369101,0.0,0.3911313,0.40110695,3.3826447,2.919115,0.6338045,0.0,0.0,2.4639502,0.0,0.5190742,2.0532866,3.2669587,0.0,0.0,0.08646232,0.0,0.0,0.0,2.8218405,0.95850754,0.0,1.4139127,1.5347552,0.5504407,3.5734599,0.047866467,1.9777943,0.0,0.0,0.0,0.0,0.0,0.0,0.04166876,0.0,0.04069099,0.7135887,1.951821,0.0,0.42822626,2.7687395,2.6089053,0.09758875,0.9527935,0.0,0.0,1.2942908,1.8280563,0.0,0.0,0.0,0.0,0.62101674,0.37712345,2.3865333,0.0,0.0,0.2501538,0.0,0.0,0.30234307,1.5495645,0.0,0.2996666,1.3914369,0.0,2.1068451,0.0,0.21274081,2.445499,0.0,0.25167385,0.0,0.0,0.0,1.7217808,0.0,2.2738736,0.0,1.8507115,2.5569801,3.3667078,1.3658733,0.0,1.7978892,0.0,0.0,0.0,1.0799363,0.0,2.2992408,0.0,0.0,2.6472583,0.0,0.0,0.7345162,0.0,2.2350464,0.0,0.5076542,1.1268303,0.0,0
0.0,1.970072,0.0,0.0,2.0253413,0.0,0.0,1.0876046,0.0,2.018291,0.0,0.022209298,0.875352,0.0,1.5757532,0.0,0.75991327,0.437363,0.0,0.0,0.0,0.0,0.0,2.3205557,2.896153,0.0,1.7194549,0.0,2.2640026,0.0,0.19172052,1.2779464,0.0,0.0,0.0,0.8939568,0.0,0.6639017,0.0,0.0,0.0,0.0,0.31532973,0.0,0.6559415,1.1063266,1.600482,0.0,0.0,0.4237013,0.0,1.1724297,0.0,0.0,0.0,0.8911139,0.0,0.0,0.0,1.1104462,1.0180455,0.0,0.0,2.352571,0.0,0.17140304,2.487045,0.78668034,1.1234245,0.0,1.1231661,0.0,1.6168263,0.3839599,0.0,0.0,1.1866767,0.0,1.192416,0.4298243,0.0,0.0,0.16103183,0.07251054,0.82488364,1.2085006,1.9501288,0.0,1.560283,0.10246163,0.57135385,0.0,1.127803,1.7240623,0.0,0.081970274,1.2048341,1.7514843,2.1405458,0.48713642,1.9573727,0.0,1.8746766,1.3455281,0.0,0.0,0.60258585,0.0,0.0,0.0,0.0,0.4502204,1.086588,1.4026825,0.0,0.0,0.0,1.6908091,1.670107,1.5911806,0.0,0.0,1.2662165,0.0,0.0,0.1643782,0.23132823,0.0,0.0,0.0,0.0,2.6652384,0.22651759,3.155083,0.0,0.573409,0.12425929,0.5338431,0.9900844,2.01824,0.7308137,0.0,0.0,0.0,0.7947092,1.8085473,0.0,0.18191603,0.09522493,2.599766,2.586488,0.0,0.11551633,0.18300666,0.8537751,2.380261,1.5848068,0.0,0.0,0.0,1.6408186,0.0,0.56537646,1.5819877,2.4666767,0.0,1.0192182,0.9935115,0.1706563,0.0,0.0,2.143064,1.2530552,0.16226122,0.98334986,2.6078365,1.3294718,2.5873263,0.0,1.3585321,0.036128424,0.0,0.0,0.0,0.41119367,0.21140014,0.0588981,0.0,0.086998045,0.6146187,1.9041343,0.0,0.7886629,2.5264266,2.2470798,0.0,1.2377789,0.08770366,0.0,2.7915335,1.3908443,0.0,0.0,0.0,0.0,0.16846126,0.6365786,2.2326496,0.0,0.40660706,1.1366712,0.8082928,0.0,0.55818826,0.42089218,0.0,0.0,2.3868682,0.37760478,1.3961706,0.0,0.0,1.7585644,0.0,0.2529856,0.0,0.0,0.21933474,1.0996401,0.0,2.249593,0.0,1.3360518,1.6089396,2.5861826,1.8338588,0.0,0.30648866,0.4731271,0.0,0.054261796,0.0,0.0,1.8279634,0.0,0.0,2.0020947,0.0,0.0,0.0,0.0,1.5945379,0.0,0.4915963,0.87909406,0.0,0
0.7611365,1.3131944,0.0,0.0,3.0941818,0.0,0.0,2.081501,0.0,1.5884988,0.0,0.537291,1.4857324,0.0,1.983474,0.0,0.45682362,0.0,1.1005173,0.0,0.059911285,0.0,0.16012712,2.370544,1.7991234,0.0,2.5757093,0.0,2.6942723,0.0,0.0,2.6359866,0.0,0.15760191,0.0,0.5489388,0.0,0.33685008,0.0,0.0,0.0,0.0,0.15825118,0.0,1.0615454,0.70140916,0.7328459,0.0,0.0,0.0,0.0,1.7224385,0.0,0.0,0.61000556,1.3658166,0.0,0.0,0.0,1.1587417,1.3756634,0.0,0.0,3.2934928,0.0,0.0,2.8343694,0.0,2.3440442,0.0,0.87289965,0.0,2.211171,0.0,0.0,0.0,2.0397656,0.0,1.7409062,0.003487676,0.13493085,0.0,1.0976412,0.0,0.3299664,1.3776965,0.85339206,0.0,2.2238812,0.30548617,0.95337224,0.0,0.8091244,1.1904917,0.0,0.0,2.1187222,0.9620952,1.8855443,0.712459,2.7106063,0.0,2.7366314,2.042988,0.0,0.14406206,0.2641882,0.0,0.10323269,0.019882584,0.0,1.6675266,0.96942836,1.4462658,0.0,0.0,0.0,1.8333082,1.4505856,0.88601243,0.0,0.0,1.6154516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576905,0.6940905,4.1555715,0.0,1.0264269,0.0,0.87767357,0.031575475,2.2342682,1.1330063,0.0,0.30906647,0.0,1.0927709,1.7448078,0.0,0.75907266,0.238759,2.2565076,1.5707738,0.0,0.0,0.78076434,0.0,3.0962138,2.7346854,0.0,0.0,0.0,1.9701788,0.0,0.7032732,2.1892807,2.9316878,0.0,0.45176232,0.58131313,0.59306157,0.0,0.0,2.6025448,0.57456964,0.6062871,1.0106995,1.8025293,0.20026812,3.3521345,0.022565786,2.4018185,0.0,0.0,0.0,0.053786095,0.1536351,0.0,0.4476003,0.0,0.07993215,0.88200265,2.6520376,0.0,0.06784007,2.9026816,2.1889207,0.3204644,1.4248803,0.0,0.0,2.7205997,1.6591682,0.0,0.0,0.0,0.0,0.33797342,0.0,2.5451932,0.0,0.03860775,1.7309128,0.0,0.0,0.0,1.0629667,0.0,0.0,2.2433727,0.0,1.9831145,0.0,0.0,1.810706,0.0,0.5979625,0.0,0.0,0.0,2.0013752,0.0,1.2502916,0.0,1.3745981,1.5472369,3.0807192,1.7813467,0.0,0.55027103,0.0,0.0,0.0,0.38576183,0.0,1.8459628,0.0,0.0,2.00453,0.0,0.0,0.5558521,0.0,1.6968216,0.0,0.0,0.83297104,0.0,0
