0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.6018736,0.64992464,0.4890617,0.0,0.0,0.0,0.0,0.050161824,2.6682222,0.49272323,2.8706746,2.2989626,0.0,0.0,0.0,3.41459,0.0,1.84669,3.0963988,0.108103566,0.0,0.0,0.40783954,0.0,0.0,0.0,0.837792,2.9119527,0.0,0.8759383,2.7037325,0.42791256,0.0,0.60876447,0.0,0.037523527,0.24002843,3.098369,1.2207403,2.2580805,0.0,0.0,0.0,0.72585136,2.8796005,0.0,0.14832261,0.0,0.0,1.1901648,0.0,0.0,3.2802606,0.0104444,3.17059,1.6666181,1.4981142,1.5195247,1.6723962,1.6890298,0.79519063,2.8024063,0.41883907,0.0,0.8157898,0.5649338,3.8674226,0.0,0.86558443,0.9189696,0.3281437,0.84273726,0.28452033,0.0,0.05775812,1.7948475,2.5983632,0.0,0.0,0.0,0.12227057,0.23122413,0.0,1.4998174,3.9032605,2.593405,2.7948105,0.0,0.0,0.0,1.6778278,1.8017871,0.628482,2.1085649,0.07317159,0.0,0.0,3.1105657,0.0,1.8794518,0.97331923,0.12480491,0.0,0.7031121,0.0,0.3790725,0.0,2.176939,0.0,0.0,2.0181506,0.0,2.4452608,0.0,0.0,1.3456115,0.65756315,0.0,2.2587452,2.9162624,1.925317,0.0,3.0195928,0.0,0.0,3.0288217,0.5334109,0.0,1
1.7282668,0.11590183,2.3312922,0.0,2.105676,0.0,0.0,1.2014341,0.36758,0.0040637883,0.40678665,0.9099531,0.64848274,1.601707,0.99691695,1.600399,2.5519645,0.0,0.50785613,2.0917253,3.788289,0.22233997,2.0222435,1.7217864,0.2606656,0.0,0.68233585,1.8890076,0.0,3.1519978,0.19339077,2.1780393,3.840539,1.4776084,3.163725,1.3999664,0.0,0.0,3.1043353,0.0,0.0,0.0,0.2508341,2.5772865,0.0,0.0,0.0,0.0,1.5397451,2.9731877,0.0,0.0,1.6366184,0.87132853,1.1198986,1.3089904,2.14578,0.99353236,0.12349068,3.0885983,2.0217383,0.0,0.0,1.274897,2.6963623,0.41402292,0.09001426,0.0,1.4292232,1.3901516,3.99525,1.2304631,1.378097,0.0,0.0,0.24758106,0.41713652,0.0,2.4139228,0.0,3.019114,2.401203,0.7158857,0.0,0.0,0.58261454,0.26035607,1.5491046,1.393173,0.0,0.21681097,0.91880083,0.0,0.4357054,1.6987189,0.0,1.0556595,0.8627719,0.0,0.0,0.652843,0.0,0.0,2.7212856,1.3687488,0.5133234,2.0072782,0.0,0.8229016,0.0,1.2904598,0.0,0.5862847,1.3448324,1.0113088,1.3861829,0.0,0.0,0.05544527,0.66595465,0.26327482,0.0,0.22120719,0.0,0.0,1.9098278,2.784876,0.0,0
1.8967294,0.14438596,2.5520687,0.0,2.3782194,0.0,0.0,2.233399,0.4618526,0.0,0.0,0.0,0.14176333,1.7248096,0.9372638,2.4876058,1.5931256,0.0,0.7165372,2.2266004,2.8639872,1.1185037,0.0,3.7957525,0.4394923,0.0,1.4454848,0.86975235,0.0,2.964028,0.6024764,2.188979,2.7514565,1.2317674,2.8579104,0.924443,0.0,0.41834417,3.3904529,0.0,0.0,0.0,0.950773,1.3418448,0.0,0.0,0.0,0.0,0.56479573,2.9729817,0.0,0.0,1.1109533,0.0,0.47358584,1.0734541,1.9544996,1.0981903,0.0,1.3993876,2.0357556,0.0,0.7278882,1.5759671,2.3452637,0.049643405,0.67877257,0.0,2.5344515,0.0,3.5504837,0.9286758,0.9356405,0.0,0.0,0.7876392,0.0,0.0,3.4357595,0.0,2.3334868,2.4207447,0.0,0.0,0.71370876,1.0153832,0.105607726,0.8706759,1.5058426,0.0,0.0,0.0,0.2484,1.2910482,0.3391892,0.0,1.0638237,0.37541988,0.0,0.0,0.9375916,0.057108395,0.0,1.1902429,0.85419697,0.9837253,2.588223,0.0,0.0,0.6060609,0.8538308,0.0,0.0,1.4990714,1.8059237,1.9440438,0.0,0.0,0.0,0.0,0.93967634,0.0,0.1882445,1.0290694,0.0,1.2865173,1.5682639,0.0,0
0.9150729,0.04626218,0.5869628,0.0,0.66922516,0.0,0.0,0.23912118,2.159144,0.0,3.4236906,2.0553272,0.8773182,0.5478646,0.0,3.6796927,0.5551375,2.5763712,2.8858852,0.0,0.2846704,0.0,1.3543675,0.0,0.18103653,0.0,0.07901495,2.9974916,0.0,0.6495155,3.7860475,0.14829001,0.00059880083,0.21292707,0.5237135,0.0,0.0,4.1514583,0.17636675,2.9329383,0.0,0.0,0.0,0.0,2.297134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5946827,0.0,5.0215845,1.4073322,0.73743767,1.5885686,2.1344187,0.25356472,0.0,2.6069508,1.2273942,0.16099642,0.1879716,0.0,3.4691768,0.0,0.0,2.1820245,1.0780251,0.0,1.4845413,0.0,0.0,1.4902679,3.1656132,0.0,0.0,0.0,0.94378,0.0,0.10884898,1.4050272,3.804197,2.942456,2.8506312,0.6728691,0.0,0.0,0.6618277,2.3229318,0.35001424,4.0236263,1.125211,0.0,0.0,1.7741995,0.0,2.791367,0.0,0.0,0.0,0.0,0.04546551,1.7408502,0.0,2.762843,0.39887062,0.0,1.3555145,0.0,1.630515,0.0,0.0,2.8374333,0.0,0.0,3.8959708,2.5302494,1.3254555,0.0,4.173505,0.0,0.0,2.5635505,0.0,0.0,1
1.6916081,0.0,2.264399,0.0,2.5522242,0.0,0.0,2.25401,1.5867674,0.3200885,1.808934,0.17341162,1.4982662,2.376877,0.6562706,1.1215584,2.1164277,0.3528489,0.54257524,1.2221209,2.8211033,0.5886839,1.1999359,1.0619427,0.0,0.0,1.1095718,1.3437604,0.0,2.79131,0.6447946,2.4269178,2.729461,2.3912263,1.7457219,2.1099553,0.0,0.0,3.1371508,0.018203482,0.0,0.0,0.0,2.5753875,0.0,0.0,0.0,0.0,2.051947,1.9514519,0.0,0.0,0.94995105,0.8850423,2.5620124,1.7868977,2.2464452,1.4742817,1.2019669,2.6492155,2.0632775,0.6839118,0.97855026,2.00479,1.6814842,0.5222667,1.0367689,0.0,0.8138548,0.62496483,2.481999,1.6383954,0.1291368,0.056979425,0.0,1.2555553,1.204455,0.0,3.3149328,0.0,2.1987007,1.9425315,2.5656872,0.0,1.2834249,0.4928919,0.13882989,1.8999724,1.5020223,0.0,0.0789893,0.0,0.096169315,1.9531232,1.0105283,0.0,0.9801557,1.548341,0.0,0.46941453,1.009703,0.0,0.0,1.0077317,1.6193326,0.8420664,0.0,0.6017311,0.0658173,0.0,0.23666415,0.0,0.38569972,1.5964552,2.1315374,0.24800734,0.0,0.0,0.097565904,0.0,0.34018487,0.0,1.1882635,0.5334362,0.0,2.1236062,1.5358219,0.0,0
0.0,1.4126323,0.33058357,0.0,0.0,0.0,0.0,1.1130302,0.9533732,1.3297132,3.4795074,0.60097617,0.0,0.8947629,0.8392984,1.5109942,0.0,1.9066354,2.1182942,0.0,0.20694377,0.0,1.8474813,0.45880148,0.8948264,0.0,0.08905686,0.45680076,0.27624744,0.0,2.4957376,0.008897756,0.0,0.0,0.88967955,0.0,0.0,4.192167,0.13010278,1.5943751,0.0,0.0,0.0,0.0,1.5067099,0.0,0.0,0.0,0.0,0.6248576,0.091028996,0.0,3.8078358,0.0,4.0872097,0.81271476,0.09819082,0.0,1.7484442,0.70234734,0.0,2.475082,0.0,0.9664407,0.0,0.0,2.226448,0.0,0.0,0.17820562,0.46657744,0.0,0.04735008,0.26762912,0.0,0.0,1.1475167,0.0,0.0,0.0,0.98956347,0.0,0.0,1.7182927,3.324595,1.2244785,2.1557639,0.8587766,0.8343345,0.0,0.0,0.74747235,0.03451813,2.536799,0.8112206,0.0,0.0,2.370956,0.0,2.467097,0.0,0.0,0.0,0.0,0.0,1.557304,0.058428742,2.100796,0.32480016,0.0,0.7684678,0.0,1.6837996,0.7155346,0.0,2.3642466,0.0,0.0,3.6382203,1.0443271,0.0,0.0,3.487943,0.0,0.0,3.278273,0.0,0.0,1
1.591798,0.0,2.717209,0.0,3.39263,0.0,0.0,2.2216568,1.0298784,1.0516765,0.7806039,1.2516437,1.3598006,1.3539761,0.90775335,2.1011434,2.324015,0.044198185,0.5597261,0.8298094,2.2330337,0.39058822,1.6453202,2.501755,0.0,0.0,0.963825,0.24856919,0.0,2.9928708,0.44548866,1.793227,2.7208278,2.0644324,2.3798637,0.0,0.0,0.8241842,1.5663066,0.0,0.0,0.0,0.17377125,1.8701364,0.0,0.0,0.0,0.0,1.4899338,2.5351303,0.0,0.0,1.5502726,1.4611773,2.4735472,1.8321345,2.1127043,1.2982175,0.42447373,2.2104497,1.9034038,0.0,0.7273513,1.6398307,2.4321241,0.0,0.9726906,0.0,2.8318858,1.8817347,3.209,0.7098308,2.3541448,0.0,0.0,1.8271612,1.0747837,0.0,2.1010919,0.029554859,2.8038876,2.419675,0.45831162,0.0,1.3889388,1.8216696,0.6891277,0.9547992,0.8583016,0.0,0.0,0.0,0.17700797,1.6201351,1.552051,0.0,0.47638312,0.47375587,0.0,0.0,0.29523095,0.0,0.0,1.4888725,2.280065,0.3372363,1.328795,0.0,0.0,1.5530549,0.3256763,0.0,0.42361122,0.82805747,1.0703592,1.7987089,0.4684267,0.0,0.0,0.34309852,0.8935378,0.0,0.5764031,0.2534173,0.0,0.74127525,1.4001766,0.0,0
1.9277886,0.46362612,2.9339879,0.0,2.91981,0.0,0.0,2.5795717,1.0552005,0.037203494,0.3069391,0.0,1.0061059,1.1969084,0.6346292,1.6321411,2.3329022,0.0,0.9795977,2.5465376,3.2635279,1.0872322,0.4927069,2.8216033,0.2496478,0.0,2.3442395,0.0,0.41020387,3.1513793,0.0,2.5635078,4.040555,1.3999692,3.1087198,0.93908083,0.0,1.154624,2.85176,0.0,0.0,0.0,0.16664492,2.0510845,0.0,0.0,0.0,0.0,0.8896711,1.6722667,0.0,0.0,0.0,2.0142062,0.4030571,0.35788807,1.5621433,0.5770208,0.0,2.3870752,2.3706853,0.0,0.0,0.40225476,2.8310578,0.0,0.0,0.09178573,2.2620587,0.23410864,2.8235505,1.4705691,1.7370474,0.0,0.0,0.47464347,0.0,0.0,1.2853565,0.8665409,3.4830883,2.8016155,2.335028,0.0,0.92875075,0.0,0.3116453,0.33195007,1.8839222,0.0,0.0,0.0,0.0,0.2575507,2.8944008,0.0,1.3078446,0.24519536,0.0,0.0,0.7730139,0.1610954,0.0,2.976306,1.8224154,0.0,2.0089207,0.0,0.0,0.0,0.5555806,0.0,0.0,0.89792126,0.89166415,2.5317762,0.48701197,0.0,0.0,0.3394843,0.80001205,0.0,0.0,1.126646,0.0,1.3725103,2.548568,0.0,0
0.5211043,0.0,2.0694094,0.0,0.94535816,0.0,0.0,1.1361756,1.0684958,0.5618712,1.3255985,1.0883197,1.121117,0.72489136,0.0,3.026801,1.3449702,0.0,1.7652341,1.7750399,3.0928686,0.42520785,1.0408679,1.137388,0.0,0.0,1.0076417,2.1238554,0.0,2.259,0.8168392,0.7191813,2.3473783,1.9359539,1.5188817,0.066419624,0.4240704,1.4135971,1.4419985,1.1367898,0.0,0.0,0.0,0.7470529,0.0,0.0,0.0,0.0,0.9043008,2.3900611,0.0,0.0,1.213281,0.0,1.3774012,0.0,2.3075457,0.7324081,0.8412683,1.6978428,1.9754955,0.6914072,1.9416877,0.57146657,1.3694344,0.33600783,1.8346059,0.0,1.5652732,2.1898756,3.6840944,0.4257745,0.34632123,0.0,0.0,2.0060866,0.0,0.0,0.09380885,0.0,0.6730981,1.796235,0.25058252,0.0,0.61516154,1.4073541,1.110423,1.5873841,2.3073292,0.0,0.0,1.2095237,0.99066466,1.6333551,1.5975202,0.0,0.23398988,0.7490295,0.0,0.9284222,0.2732122,0.0,0.0,0.89282143,0.0,2.0168839,0.0,0.0,1.5241059,0.060234126,0.0,0.0,0.105382055,0.9964135,1.0891591,2.1697073,0.0,0.0,0.0,0.0,1.6270305,0.0,0.82117385,0.0,0.0,1.1363958,1.8466104,0.25660816,0
0.0,1.8586696,0.67177665,0.0,0.97214967,0.0,0.0,1.0316312,1.6277246,0.7405307,2.0450883,1.0467317,0.32409608,1.2081656,0.30481774,1.9234748,0.0,0.73526067,3.4516618,0.0,0.22821353,0.0,2.6132803,0.0,0.0,0.0,0.4289334,1.8869103,0.0,0.74635273,2.8671916,0.7199021,2.0582669,1.344073,0.0,0.61458397,0.0,0.9073168,0.0,1.8667669,0.0,0.0,0.0,0.8376364,2.780223,0.0,0.0,0.0,0.22467893,0.74658823,0.47459555,0.0,1.6197637,1.3233154,1.5982181,1.7785249,0.4164076,0.18728797,0.6673333,0.20099585,0.289552,0.0,0.0,1.099951,0.14100629,0.0,1.6171525,0.24358642,0.40832448,3.204177,1.6796014,0.0,0.20277609,0.0,0.32304636,0.0,0.38637123,0.0,0.15236731,0.0,0.07404964,0.0,1.3871067,0.0,2.356654,3.783406,2.419302,0.0,0.14212516,0.0,0.91341275,1.8042958,0.0,2.6158917,0.0,0.7701387,0.47073728,1.5393348,0.0,1.2954756,0.0,0.0,0.0,0.0,0.6041315,1.609271,1.2265449,1.0936749,0.7501934,0.0,2.6203206,0.10879469,2.457514,0.027988976,0.0,1.7963315,0.0,0.0,3.2559576,1.8185977,0.87950385,0.0,2.7227976,0.10890653,0.0,3.362224,0.3485108,0.5499401,1
