0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.245052,0.0,0.0,1.076534,1.4878514,0.0,0.90326923,0.0,0.9472878,0.79417366,1.4859958,1.4277394,0.0,0.6256813,0.9259499,1.0533404,0.0,2.2294662,1.5283586,1.4557365,0.74198925,0.0,0.5482816,0.8042036,0.38319844,0.48535103,0.0,0.045868065,1.1818578,0.0,0.0,0.7630287,1.0076354,0.0,1.3268638,0.0,0.8796916,0.70721954,1.4206167,0.3706541,0.8939959,0.0,0.075068705,0.43665266,0.43239084,0.0,0.0,0.0,1.6612879,0.59165365,0.0,0.0,0.9636054,1.0976082,0.63304514,0.28128946,0.2958293,0.849762,1.0711071,1.0673627,0.7762326,1.1769799,0.9698364,0.0,0.3816429,0.047147997,1.4947203,1.5772165,0.9166672,0.8683273,0.2187757,0.0,0.6169948,0.0,0.0,0.0,0.531695,1.5648137,0.7704492,1.2030143,0.30000988,1.7809669,0.76758176,0.0,0.7832787,0.0,0.0,0.0,0.3370103,0.6854761,0.12455321,1.766337,0.0,1.0467575,0.0,1.6091229,0.121521644,0.0,0.22821948,0.0,0.0,1.1589671,0.88328534,1.147301,0.0,1.8053228,0.0,0.0,1.348619,0.0,0.0,0.17436114,0.0,0.0,0.46821186,0.0,0.0,0.0,0.26623595,0.2288095,0.31189278,0.0,0.43127134,0.93482375,0.0,1.111862,0.0,0.9491061,1
0.6556497,0.0,0.0,0.3405674,2.6460881,0.0,0.915608,0.0,0.3628008,0.0,2.0790815,1.890533,0.0,0.3889566,1.6433835,0.17542416,0.0,2.2965896,1.3927723,1.8419161,0.0,0.0,0.0,0.0,0.0,0.26511684,0.0,0.0,1.1628487,0.0,0.0,0.12523049,0.076389566,0.0,2.0462363,0.0,0.0,0.0,1.6415111,0.37063774,0.23223558,0.0,1.0085297,0.32915604,0.10792567,0.0,0.0,0.0,1.5508364,1.314262,0.0,0.0,1.1660829,0.29148546,0.0,0.02050036,0.0,0.0,0.04350075,1.5818194,0.75120574,1.9883376,2.0949302,0.0,0.0,0.27727503,1.6586328,1.3863657,0.7057153,1.1417266,0.0,0.12121105,0.0,0.0,0.0,0.0,0.8111314,2.077556,0.11480905,0.24515432,0.0,2.4697084,0.6402487,0.0,1.4530103,0.0,0.0,0.0,0.0,0.6686521,0.0,2.3529816,0.0,0.0,0.0,1.7830431,0.007997522,0.0,0.0,0.0,0.0,0.0,1.6460326,1.6227612,0.0,1.445055,0.0,0.04705946,0.9475756,0.0,0.0,0.50647366,0.0,0.0,0.0,0.0,0.0,0.0,0.9590324,0.0,0.0,0.0,0.93712133,0.0,0.0,1.2965755,0.0,0.17754805,0
0.83485955,0.0,0.0,0.9452521,0.9612475,0.0,0.6461199,0.0,0.73012066,0.9092773,1.0550483,1.2952045,0.0,0.0,0.9184675,0.94824916,0.0,2.1958587,1.275549,0.9680508,0.8702963,0.0,0.7510139,0.9188797,0.2659144,0.6269766,0.0,0.32821718,1.0411224,0.0,0.0,0.9818211,0.7408733,0.0,1.0928124,0.0,0.61825675,0.4855371,1.2464681,1.0355092,0.58451027,0.0,0.66090405,0.47067016,0.25097138,0.0,0.0,0.0,0.9457006,0.6133615,0.0,0.0,1.0247495,1.3212287,0.754782,0.20761806,0.5902541,0.56931525,0.97349226,0.95683676,1.0617932,0.92703587,0.5434079,0.0,0.80587953,0.55124915,1.2220594,0.70728654,0.5984091,0.7280316,0.0,0.1501145,0.45396987,0.0,0.0,0.0,0.4432385,1.308462,0.9437929,0.047799885,0.2191759,1.4169437,1.0714263,0.0,0.9902142,0.0,0.0,0.22583126,0.63814306,0.25457466,0.6890864,1.4169743,0.0,0.58690506,0.0,0.60642534,0.0,0.0,0.11604111,0.0,0.17750691,0.6773657,1.2892883,1.185975,0.0,0.97212607,0.0,0.0,0.897222,0.08271752,0.0,0.14904495,0.0,0.0,0.51357245,0.0,0.0,0.43738502,0.42251116,0.15834668,0.93937695,0.0,0.35660297,0.67551374,0.0,0.84536815,0.0,0.775439,1
0.95115876,0.0,0.0,1.0696477,0.45978183,0.0,0.43890917,0.0,1.1710106,0.606698,0.32303396,0.06547288,0.0,0.370673,0.5835503,1.4198624,0.0,1.7649894,0.78041655,0.5417493,1.5939633,0.38109896,1.3013655,1.1168356,0.2963911,1.0290993,0.0,1.1606666,0.027374823,0.0,0.0,1.2866384,1.8105128,0.0,0.22639002,0.0,1.3223666,0.6541234,0.6738761,0.58057666,0.57648563,0.13452548,0.22205667,0.71200264,0.30848238,0.0,0.0,0.0,0.8264167,0.36580464,0.0,0.0,0.78594613,1.3409772,1.1138093,0.4090068,1.0366905,0.73466617,0.9619453,0.5263091,0.67601526,0.65993816,0.289301,0.0,0.6734352,0.19147588,0.48061147,0.5417147,0.62594044,0.41050348,0.0,0.0,0.69895786,0.0,0.0,0.0,0.0,0.92827356,1.368878,0.4533398,0.3976645,0.48467398,0.62991273,0.0,0.24487336,0.0,0.0,0.19986403,0.6103836,0.61751115,0.8094219,0.85329753,0.0,1.1413953,0.0,0.6252055,0.6380323,0.0,0.74794424,0.0,0.06643756,0.89555496,0.31443846,1.0406803,0.0,0.77038926,0.23984836,0.0,0.79673743,1.0145237,0.11572506,0.4054684,0.0,0.0,0.43889213,0.0,0.0,0.609806,0.0,0.846564,0.6770422,0.0,0.0,1.4590762,0.0,0.08718979,0.0,0.55585855,1
1.0001082,0.0,0.0,0.35095093,2.136017,0.0,0.6820219,0.0,0.5595604,0.2847681,1.348764,1.4588003,0.0,0.51452386,0.7250246,0.5808224,0.0,1.4464995,1.0640676,1.4979676,0.25396934,0.0,0.12608722,0.7953974,0.0,0.7640326,0.0,0.0,0.75943565,0.2149214,0.0,0.49587592,0.640515,0.0,0.9990547,0.0,0.0,0.3341438,0.7502542,0.5480287,0.37587517,0.0,0.69575477,0.551943,0.44890335,0.0,0.0,0.0,1.5180696,0.89530176,0.0,0.0,0.74466884,0.8663046,0.0,0.44890407,0.030104868,0.16874586,1.0098741,1.2064133,0.27474636,1.2515309,1.577014,0.0,0.0,0.4574406,1.1647886,0.89720416,0.71524274,0.9336803,0.0,0.0,0.0,0.0,0.0,0.0,0.48470554,1.7745436,0.3867818,0.36570722,0.0,1.0961257,0.41552165,0.0,0.73136157,0.0,0.0,0.0,0.201687,0.74028414,0.5237631,2.1003296,0.0,0.17422698,0.0,1.2519054,0.28109378,0.0,0.08010293,0.0,0.053617343,0.20258875,1.4705886,1.2586682,0.0,0.75951535,0.0,0.0,0.6678259,0.2670442,0.24193545,0.19329363,0.0,0.0,0.08689319,0.0,0.0,0.14577383,0.5832929,0.0,0.0,0.0,0.9169914,0.31031373,0.0,0.7876594,0.0,0.550663,1
1.055138,0.0,0.0,0.22734056,1.6071754,0.0,0.6673551,0.0,0.45899242,0.4746706,1.4145123,1.1394758,0.0,0.41303384,0.8820287,0.6371949,0.0,1.8163046,1.0790852,0.89220184,0.20288047,0.0,0.1628047,0.96759725,0.2000602,0.394753,0.0,0.44412977,1.0713196,0.046540726,0.0,0.3318619,0.6664658,0.0,1.6133062,0.0,0.21979901,0.43705362,1.1072437,0.6222069,0.3084375,0.0,0.58180475,0.18352324,0.4275521,0.0,0.0,0.0,1.3222178,1.0740428,0.0,0.0,0.6581703,0.71154994,0.49479002,0.37593764,0.24458359,0.12032968,0.7126382,1.1173805,0.57572514,1.0768685,0.77039856,0.0,0.38170493,0.38023266,1.2851565,1.0350858,0.65744805,0.69022655,0.0,0.24058571,0.07312809,0.0,0.0,0.0,0.26827893,1.2080833,0.8819383,0.4212164,0.2611741,1.6818417,0.9168914,0.0,1.1697884,0.0,0.0,0.0,0.06154897,0.71325094,0.31686172,1.8231446,0.0,0.3195724,0.0,1.1246564,0.0,0.0,0.104373656,0.0,0.0,0.63978904,0.81520975,1.3020082,0.0,1.3786873,0.0,0.0,1.080187,0.0,0.0,0.36929932,0.0,0.0,0.29648113,0.0,0.0,0.0,0.0,0.0016256033,0.31800923,0.0,0.5531191,0.6071481,0.0,0.933281,0.0,0.59482265,0
0.50846756,0.0,0.0,0.858773,1.8103635,0.0,0.84504104,0.0,0.56165665,0.07780594,2.0699763,1.5213165,0.0,0.5892415,1.896876,0.23172313,0.0,2.5444574,1.4047575,1.5337155,0.1299579,0.0,0.0,0.19018926,0.0,0.45088616,0.0,0.0,1.267982,0.0,0.0,0.44107503,0.5560415,0.0,1.8316927,0.0,0.105270565,0.0,1.4130605,0.0,0.3713779,0.0,0.7183514,0.4470266,0.06597762,0.0,0.0,0.0,1.1356484,1.1054071,0.1603269,0.0,1.6388578,0.67659074,0.0,0.22458526,0.27422446,0.0,0.19974728,1.4413021,0.9621807,1.108232,1.7624385,0.0,0.07972565,0.012518339,2.0358272,1.5403122,1.0776606,1.3059549,0.124332644,0.0,0.39151165,0.0,0.0,0.0,0.52699405,2.1470757,0.38647586,0.20468938,0.0,1.8499162,0.5266385,0.0,1.2626598,0.0,0.0,0.0,0.0,1.3005496,0.0,2.1453307,0.0,0.6601202,0.0,2.1751373,0.3042103,0.0,0.0,0.0,0.399265,0.0,1.5515062,1.7328615,0.0,1.2015328,0.0,0.0,1.142366,0.0,0.24939758,0.0,0.0,0.0,0.06659358,0.0,0.0,0.0,0.95635283,0.0,0.0,0.0,0.18947868,0.34891623,0.0,0.9840393,0.0,0.049692906,0
0.7663936,0.0,0.0,0.4481009,2.0889874,0.0,0.8158441,0.0,0.65860605,0.14335135,1.9438972,1.432627,0.0,0.23785388,1.2647862,0.32153535,0.0,1.6269423,1.3000934,1.2122126,0.116030306,0.0,0.1751259,0.45494366,0.0,0.49603856,0.0,0.0,0.7052192,0.0,0.0,0.6783709,0.39024252,0.0,1.0912535,0.0,0.0,0.15979853,1.2500124,0.49245363,0.46899408,0.0,0.5647522,0.59906894,0.0,0.0,0.0,0.0,1.3263749,0.94332975,0.021262435,0.0,0.83807254,0.7358024,0.0,0.21367142,0.0013317245,0.0,0.831605,1.3902949,0.62634355,1.2269576,1.2078323,0.0,0.32773393,0.3408637,1.4355403,1.0919847,0.6938606,0.73473257,0.0,0.0,0.13557316,0.0,0.0,0.0,0.62312573,1.5245179,0.66597277,0.19511037,0.0,1.7649599,0.6410093,0.0,1.1519668,0.0,0.0,0.0,0.02537734,1.1009145,0.14916933,2.178439,0.0,0.27769116,0.0,1.3247079,0.1500856,0.0,0.052764658,0.0,0.14756364,0.4470187,1.1664639,1.6395323,0.0,1.1477938,0.0,0.0,0.8822163,0.08723543,0.0,0.30328047,0.0,0.0,0.20598812,0.0,0.0,0.0,0.6847985,0.0,0.0,0.0,0.443044,0.05262477,0.0,0.9540223,0.0,0.34536767,1
1.1804135,0.0,0.0,0.73412687,1.956856,0.0,0.53928965,0.0,0.98175573,0.71419317,1.4543253,1.0652983,0.0,0.2967382,0.54022074,1.2299134,0.0,1.5251056,1.0676998,0.9543424,0.70107454,0.0,0.8787287,0.78161716,0.0063160425,0.7760917,0.0,0.12354649,0.41204688,0.083926424,0.0,0.51199275,1.0491011,0.0,0.57128465,0.0,0.300088,0.6856923,1.110444,0.8417136,0.57151556,0.17491752,0.7198125,0.5204991,0.27854857,0.0,0.0,0.0,1.2843844,0.42353907,0.0,0.0,0.40386602,1.2808495,0.17059913,0.44006303,0.30943024,0.36991164,1.1491904,1.006457,0.18749878,1.5532002,0.6643044,0.0,0.26283982,0.5698216,0.9103806,0.9989504,0.5753258,1.0007516,0.0,0.0,0.37304297,0.0,0.0,0.0,0.58227956,1.2091385,0.9641415,0.56594694,0.129348,0.7810807,0.6723495,0.0,0.5968739,0.0,0.0,0.119301744,0.73831373,0.90217334,0.66512424,1.8609488,0.0,0.95303077,0.0,0.99448776,0.035981372,0.0,0.4105165,0.0,0.0,0.9373461,1.2007291,1.373176,0.0,1.1471992,0.0,0.0,1.1282928,0.47069758,0.0,0.49056584,0.0,0.0,0.32376906,0.0,0.0,0.16105768,0.25663388,0.0,0.0,0.0,0.6751887,0.6185684,0.0,0.8155547,0.0,0.9576379,1
0.36233333,0.0,0.0,0.5516203,2.3327594,0.0,0.7944695,0.0,0.2581259,0.0,1.8710265,1.9518855,0.0,0.7676194,2.1138859,0.049491107,0.0,2.2315743,1.3383826,1.6678869,0.0,0.0,0.0,0.13448684,0.0,0.5443432,0.0,0.0,1.2473431,0.0,0.0,0.22979903,0.2553965,0.0,1.7115812,0.0,0.0,0.20587559,1.4162,0.0,0.26241007,0.0,1.1770889,0.44480962,0.0,0.0,0.0,0.0,1.1791283,1.3594182,0.37866086,0.0,1.2150583,0.39210835,0.0,0.22263834,0.0,0.0,0.10294594,1.9283805,1.0100436,1.0820371,1.8097322,0.0,0.04584382,0.45071432,2.2171533,1.149182,0.83965504,1.0945531,0.0,0.0,0.0,0.0,0.0,0.0,1.0042108,1.9178416,0.39968407,0.1679519,0.0,1.9539248,0.5909558,0.0,1.371324,0.0,0.0,0.0,0.0,1.1106112,0.0,2.3589437,0.0,0.0,0.0,2.1571786,0.04032964,0.0,0.0,0.0,0.13068531,0.0,1.3627765,1.7241411,0.0,1.1998216,0.0,0.027092867,0.95029217,0.0,0.3036208,0.23921399,0.0,0.0,0.0,0.0,0.0,0.0,0.7512226,0.0,0.0,0.0,0.5456314,0.0,0.0,1.40903,0.0,0.0,1
