0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.671997,0.0,2.2284696,2.4856808,0.0,0.0,1.5826705,1.9181583,1.295351,3.6624274,0.3187324,0.0,1.1766356,0.0,0.4152729,0.0,0.0,0.0,1.3709428,1.4867254,0.0,0.0,0.0,1.9102076,2.0442576,0.0,1.2792397,0.0,2.5699465,3.270363,3.110668,2.6616101,0.0,0.0,0.0,0.0,1.1244127,0.0,1.4652641,0.0,0.0,0.0,0.0,2.710279,0.44989288,1.7657062,0.0,2.0495079,2.9716449,0.0,0.0,0.0,0.0,0.0,1.4723487,0.0,3.1343558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7776248,1.9776496,0.0,2.4671967,0.8031275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1198314,0.0,0.7432308,2.1685014,0.0,0.0,3.946375,0.0,0.0,0.4296729,0.0,0.0,0.0,1.9294312,0.0,1.3277094,4.468669,0.0,1.1095986,0.011027844,0.0,2.4268043,0.0,0.0,1.4139112,0.07045614,0.0,0.0,0.14716174,2.090579,0.0,1.6365486,0.44835186,0.0,0.0,0.0,3.0605366,0.0,0.0,2.9958596,3.0332303,0.0,0.0,1.7162524,1.7687405,0.013761418,0.7148749,1.245838,3.4539511,0.0,1.6048272,2.9584656,0.0,0.0,0.0,0.0,1.7309154,0.0,0.0,0.0,3.3102431,0.0,0.0,0.87803376,0.95494986,2.6936915,0.0,0.0,0.11816364,1.9093773,0.0,0.0,4.3422165,0.0,0.0,0.0,0.0,1.0101825,0.0,2.6817682,0.40032363,0.0,2.2237265,0.2788456,0.0,0.0,2.587904,2.3206434,0.0,0.0,2.7199142,2.607156,2.472455,0.0,0.71267813,3.5427842,0.0,0.08620002,0.0,0.0,0.0,0.0,0.36938173,0.02518087,0.0,0.0,0.0,0.0,2.300692,1.2185577,2.3004992,3.2764933,0.3408141,0.025439931,0.0,0.058336973,0.0,0.0,0.09084045,0.0,2.5281024,0.0,0.0,0.0,2.0916862,2.3728163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8821688,0.0,0.28605556,2.5279021,1.6940863,0.0,2.03793,0.0,0.0,1.1261568,0.09103524,1.3740337,0.0,0.0,2.6648102,2.9925652,0.0,0.0,0.087672,0.0,1.6835629,0.0,0.0,0.0,0.0,2.3231316,0.0,0.0,0.0,4.2546225,2.0727682,0.0045300047,0.0,0.81568927,0.16795339,0.05558838,3.2943492,2.2997096,0.0,2.0479944,0.0,0.0,0.46686858,1
0.0,0.0,0.45344707,0.6897732,2.86626,0.0,0.0,0.64962566,3.005136,0.11708534,1.8059888,0.0,0.0,1.9144721,0.0,2.4728844,0.0,1.788074,0.9683667,0.94118035,0.0,1.622804,1.0742197,0.45483145,1.7891806,0.0,0.027498914,0.39759764,0.17555276,0.8131908,0.13533616,0.3110143,0.0,0.0,0.0,2.957334,2.6257992,1.5275391,2.8742917,0.0,0.0,2.8784719,0.0,0.96300715,0.0,0.7814575,0.0,0.3611666,0.5964835,0.0,0.0,2.2361693,0.026955854,0.0,0.0,0.0,0.0,1.0973474,0.0,0.0,2.2249105,0.0,0.0,0.0,0.0,1.661691,0.36736637,1.3611541,0.051370893,1.8198845,0.0,0.0,0.0,0.0,1.333426,0.0,0.0,0.0,0.0,0.0,0.04241906,1.2571958,0.0,0.0,0.0,0.0,0.3554054,1.758559,1.4186603,2.2901435,0.0,0.0,0.0,0.47345278,0.0,0.0,1.5317469,0.0,0.0,1.5509366,2.158347,0.31184426,1.589836,0.0,0.35205033,1.2318408,0.0,0.0,2.9114022,0.0,2.619256,0.0,1.1633956,1.5106227,0.0,1.998263,0.7914886,0.0,1.4442807,0.5475098,0.24452886,0.0,0.11465811,0.0,0.0,0.3569921,0.0,0.9635192,0.88433015,1.1446639,1.2664422,0.0,0.42165467,0.0,1.7415339,0.0,0.84539765,0.0,0.0,1.4658984,0.23377217,0.0,0.0,0.3046797,0.46239814,0.8694292,0.0,0.22739531,3.62219,1.3627048,0.32560864,0.0,0.14726241,0.0,1.3851289,0.0,1.5941947,0.0,1.3127714,0.16853194,2.3175657,0.0,0.65701157,1.1152464,0.28322816,0.0,0.27450013,0.0,0.0,2.7244062,0.7898528,0.065175325,0.0,0.0,0.1655346,0.9034816,0.0,1.095432,0.0,3.4323964,1.9893208,2.1099973,1.6867886,1.8337668,0.0,0.0,0.20424083,0.0,0.9949602,3.2004404,0.031656995,1.9027544,1.0670476,1.268562,2.973306,1.5454961,1.5306444,0.0,0.5043339,0.0,0.34241858,0.0,0.0,0.0,0.4747468,0.17800611,1.5596155,2.0285895,0.0,1.0977829,2.167044,0.0,0.0,0.0,0.0,2.5564475,0.62996835,1.1257241,1.124966,0.5205434,0.0,2.4265213,0.8371588,0.8533886,0.0,0.0,1.451048,0.44804317,0.0,0.0,0.0,1.6516412,0.0,0.1219346,0.0,0.0,0.0,0.0,0.37016338,0.0,0.0,1.9755125,0.0,0.0,3.014001,1.7912211,0.20578858,0.0,1.6645173,0.13449708,0.6161801,0.0,0.38892165,0.0,0.0,1.2071013,0
0.0,0.0,0.006448715,0.7761799,3.6644998,0.0,0.0,0.47352222,3.0606868,0.0,1.8031347,0.0,0.0,1.9945058,0.0,2.86604,0.015749907,1.8942922,0.77939254,0.92699355,0.0,1.7655437,0.7104483,0.19159329,1.4889523,0.0,0.0,0.3791714,0.0,0.41400385,0.110913694,0.0,0.043838385,0.0,0.0,3.0145886,2.4910834,1.8493599,3.0240512,0.0,0.0,2.5366209,0.0,1.138696,0.18258,0.16538075,0.0,0.2914639,0.34974936,0.0,0.0,2.5979087,0.11432417,0.0,0.05096378,0.0,0.0,1.1471823,0.0,0.0,2.4984772,0.0,0.0,0.0,0.0,1.2281232,0.29817933,2.1852415,0.0,1.7193227,0.5034293,0.0,0.0,0.0,1.4172853,0.0,0.0,0.0,0.0,0.0,0.5114153,1.5998698,0.0,0.0,0.0,0.0,0.025785618,2.0200853,1.7020731,2.4857857,0.0,0.0,0.0,0.0,0.0,0.0,1.2261442,0.0,0.0,1.376514,2.3028226,0.024517719,1.7740681,0.0,0.113074586,1.5306634,0.0,0.0,2.9339952,0.0,2.8951802,0.0,1.0954094,1.666959,0.0,2.4736078,0.9302786,0.0,1.8180027,0.28767407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35800356,0.0,1.0635868,1.1679019,0.0,0.63070863,0.0,1.7985463,0.0,0.8539392,0.0,0.0,2.064164,0.15313216,0.0,0.0,0.5933699,0.4148577,0.4928776,0.0,0.25119588,3.5764601,0.966421,0.8419864,0.0,0.11669608,0.0,1.4479636,0.0,1.658755,0.0,1.6239055,0.025544213,2.9013865,0.0,0.79169255,0.8909382,0.45875958,0.0,0.6075512,0.0,0.0,2.920785,0.20796764,0.0,0.0,0.0,0.0,0.27180293,0.0,1.0993557,0.0,3.7867317,2.4118576,2.3947587,1.8954339,1.7649872,0.0,0.0,0.07665088,0.0,0.66842455,3.3623238,0.2341079,1.875786,1.4280149,1.0899936,2.9424906,1.4974964,1.4373698,0.0,0.6552855,0.0,0.109172925,0.0,0.0,0.0,0.41935667,0.3222258,1.9481738,2.1185875,0.0,1.2007407,2.1769779,0.0,0.0,0.0,0.0,2.657152,1.0044746,0.8365635,1.1575329,0.16437574,0.0,2.5371041,1.272587,0.3862975,0.0,0.09767445,2.1916873,0.29248455,0.0,0.0,0.0,1.6659011,0.0,0.06419403,0.0,0.0,0.0,0.0,0.7178461,0.0,0.0,2.0303528,0.0,0.0,2.9330816,1.6231334,0.028892223,0.0,1.5216912,0.04951742,0.39282686,0.34450787,1.0479697,0.0,0.0,0.66375345,0
0.90768844,0.0,2.0418243,2.2336037,0.19637741,0.0,1.1481965,0.8752683,1.3373352,1.821397,0.7164173,0.0,0.87273836,1.2174685,0.16088596,0.5393535,0.0,0.12703727,1.545004,1.5233444,0.0,0.7493888,0.79465985,0.69403774,2.2782307,0.0,0.94429934,0.0,1.7049866,2.1626787,2.0786135,2.071172,0.0,0.0,0.0,1.0191219,1.8741035,0.0,1.6120683,0.0,0.0,0.3969157,0.0,1.6593198,0.45798424,1.4011942,0.0,1.8404951,1.9079931,0.0,0.0,0.6394402,0.0,0.0,0.8143518,0.0,1.8575218,0.35552034,0.0,0.0,0.60039085,0.0,0.0,0.0,0.0,2.9629266,1.9105476,0.0,1.6307029,0.8427168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8375687,0.0,0.5409838,1.0815883,0.0,0.0,2.1456661,0.0,0.21326768,1.0942053,0.0,0.0,0.0,1.2203013,0.0,0.66629833,2.9862819,0.0,0.0,1.1538785,0.41136688,2.0814729,0.35046753,0.0,1.1831875,0.0,0.0,0.0,0.949165,0.9495957,1.0056463,0.9307171,0.0,0.696666,0.0,0.0,2.10591,0.0,0.0,2.4831793,1.6414237,0.0,0.31483826,0.8678328,0.20343982,0.035941616,0.83427846,1.1175325,2.6298168,0.0,1.1542097,1.4291703,0.0,0.0,0.5785402,0.0,1.2489097,0.0,0.0,0.23992525,2.085684,0.0,0.0,0.15082328,1.0290235,2.1544511,0.0,0.0,0.66505605,2.0826519,0.0,0.0,3.0029926,0.0,0.4117087,0.0,0.0042993696,0.0,0.5118226,1.8224497,1.028543,0.0,1.8734219,0.0,0.0,0.0,1.8150946,1.4134507,0.0,0.7067262,2.0303044,1.2905505,1.9919424,0.0,0.8605407,2.5687764,0.0,1.0279785,0.0,1.0554352,0.0,0.20467058,0.9805586,0.8262256,0.0,0.0,0.0,0.0,2.148768,1.3883837,1.4638504,2.8131888,0.17045508,0.0,0.48424098,0.7382439,0.0,0.0,0.10612754,0.0,1.3262484,0.0,0.0,0.0,1.7282852,0.86157,0.5559354,0.0,0.0,0.39036843,0.5458747,0.0,0.0,1.1971624,0.0,0.71512836,1.5395994,1.5239214,0.0,0.38279715,0.0,0.6551783,0.95310783,0.7045148,0.29228503,0.0,0.07726553,1.860268,1.6343526,0.0,0.0,0.07857795,0.0,1.2576792,0.0,0.0,0.0,0.0,0.9638011,0.0,0.0,0.04804889,2.5652926,1.470949,0.7857049,0.65136015,0.45511138,0.0,0.92959005,2.1093814,2.1005027,0.0,1.7759191,0.0,0.0,0.0,1
0.0,0.0,1.010168,0.8360448,2.7760353,0.0,0.0,0.49716678,2.227133,0.06868107,1.6265253,0.0,0.27156276,2.0199032,0.0,2.599853,0.0,1.5377685,1.0431312,1.0148864,0.0,1.624913,0.9560475,0.6611722,1.9051074,0.0,0.42029735,0.8733039,0.44650033,0.8764567,0.4974803,0.7468635,0.0,0.0,0.0,2.7612185,2.7156956,0.76826006,2.2619138,0.0,0.0,2.1007552,0.0,1.0571083,0.73376274,0.97588456,0.0,0.40797523,0.44956025,0.0,0.0,2.374509,0.08812724,0.0,0.1308561,0.0,0.15768427,0.3155168,0.0,0.0,1.6947482,0.0,0.0,0.0,0.0,1.6693038,0.4812944,1.508755,0.2702655,1.6169674,0.0,0.0,0.0,0.0,0.9772439,0.0,0.0,0.0,0.0,0.0,0.6184354,1.0289879,0.0,0.008287637,0.0,0.0,0.43765375,1.2074692,1.2172855,1.9631236,0.0,0.0,0.0,1.1249595,0.0,0.0,1.5117248,0.0,0.0,2.0158997,2.1094756,0.64080125,1.3929759,0.0,0.6118685,1.2954589,0.0,0.0,2.6093662,0.23766135,2.4504561,0.3478923,0.8696196,1.89977,0.0,1.5585319,1.1078249,0.0,1.13331,0.6141144,0.52252686,0.0,0.3770898,0.04971873,0.0,0.062993184,0.0,1.1854799,0.90742964,1.5034462,1.2020793,0.3802824,0.31036732,0.0,1.3611447,0.0,0.33007285,0.0,0.0,1.3818583,0.09478866,0.0,0.0,0.4839633,0.49231106,1.2735614,0.0,0.26628235,2.8980913,1.2631683,0.22987719,0.0,0.8562545,0.0,1.3663253,0.0,0.97933215,0.0,1.5491745,0.44673172,2.3955226,0.0,0.6505791,1.1005473,0.33805418,0.0,0.49128208,0.0,0.0,2.2494013,0.91795415,0.0,0.36384457,0.0,0.0,0.7245301,0.0,1.3895881,0.0,3.009433,1.4314156,1.9321308,1.6761398,1.4519188,0.0,0.0,0.0,0.0,1.151608,2.8707476,0.48871842,2.1383402,0.84465086,1.2016962,2.4351385,1.2551239,1.5204153,0.0,0.2366599,0.0,0.37343574,0.0,0.0,0.0,0.7153934,0.0839171,1.4991283,1.0607312,0.056027036,1.1518606,1.7452615,0.0,0.0,0.21281765,0.0,2.1033857,0.7220158,1.3112698,1.2990937,0.0,0.0,2.2716603,0.72041154,0.89843684,0.0,0.0,1.29662,0.69158745,0.0,0.0,0.0,1.6048295,0.0,0.17195828,0.0,0.0,0.0,0.0,0.30531168,0.0,0.0,1.4770285,0.0,0.2224877,3.078671,1.8980691,0.1218497,0.0,1.8966267,0.58449036,0.80625176,0.0,0.32305494,0.0,0.0,0.5337771,0
0.847516,0.0,2.0983129,2.2684078,0.0,0.0,1.5378219,0.84323126,1.1309657,2.1999683,0.52994245,0.0,0.864083,0.9263484,0.15071571,0.0,0.17114621,0.0,1.9245371,1.5809484,0.0,0.8131841,0.4930406,1.0160903,2.0126665,0.0,0.9369768,0.0,1.7368498,1.8213713,2.140303,2.508171,0.0,0.0,0.0,0.6216944,1.1904292,0.0,0.98504007,0.0,0.0,0.118982345,0.0,1.446911,0.7263779,1.2580336,0.0,1.7377712,2.2062397,0.0,0.0,0.0347572,0.0,0.0,0.7087531,0.0,2.1726058,0.30027753,0.0,0.0,0.5910128,0.0,0.0,0.0,0.0,2.6443703,2.1404128,0.0,1.8611636,0.20717447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1540004,0.0,0.5810802,1.4228313,0.0,0.0,2.0916572,0.0,0.0,0.4404631,0.0,0.0,0.0,0.9943315,0.0,0.42249098,2.79231,0.0,0.0,1.3077848,0.23580307,2.1182716,0.04906392,0.0,1.1996589,0.42113853,0.0,0.0,1.0064915,1.1369654,0.8610337,1.5435117,0.0,0.88433343,0.0,0.0,2.0670989,0.0,0.0,2.190003,1.3852545,0.0,0.013073762,0.5369497,0.35269576,0.36897463,0.8352226,0.7461335,2.3707898,0.0,0.9902414,1.5489368,0.0,0.0,0.17514299,0.0,1.6477354,0.0,0.0,0.54617053,2.1982503,0.0,0.0,0.0,0.71433663,2.3476667,0.0,0.0,0.5598466,2.0617268,0.0,0.0,3.3056238,0.0,0.13371469,0.0,0.0,0.0,0.48208418,2.7555985,0.29366314,0.0,1.674791,0.0,0.0,0.0,1.6887695,1.6413357,0.0,0.41072005,2.2722027,0.82967466,2.4620075,0.0,0.80607426,2.3578773,0.0,0.7334125,0.0,0.84067047,0.0,0.21195127,0.92299896,0.013742681,0.0,0.0,0.0,0.0,2.8952947,1.337144,1.7416993,2.689301,0.0,0.0,0.36460447,0.32100007,0.0,0.0,0.011670399,0.0,1.5986158,0.0,0.0,0.0,1.9032624,1.113209,0.6099795,0.0,0.0,0.38029113,0.2249239,0.0,0.0,1.182697,0.097624235,0.0,2.1090245,1.0520784,0.02079141,0.46091932,0.0,0.0,0.74009,0.6400097,0.6052656,0.0,0.0,1.851185,2.1721992,0.0,0.0,0.0,0.0,1.3757817,0.0,0.0,0.0,0.0,1.0453682,0.0,0.0,0.0,2.9027836,1.1294259,0.20139252,0.6544476,0.38683417,0.20454487,0.4971475,2.2282286,2.0931697,0.0,1.7999856,0.0,0.0,0.0,1
0.0,0.0,0.3778728,0.5925684,2.8919277,0.0,0.0,0.37096307,3.1906114,0.0,2.3668318,0.0,0.0,1.7065113,0.0,2.8930888,0.32428822,1.682799,0.7424217,0.9844055,0.0,1.4577075,1.196401,0.50059706,1.9309217,0.0,0.1977547,0.24937443,0.2709438,0.49457383,0.0,0.2930128,0.0,0.0,0.0,2.7130132,2.3932776,1.7742751,2.7727983,0.0,0.0,2.776315,0.0,0.9391094,0.0,0.6417445,0.0,0.62679607,0.43654716,0.0,0.0,2.0816445,0.33806002,0.0,0.0,0.0,0.0,0.99170643,0.0,0.0,2.3844175,0.0,0.0,0.0,0.0,1.1819599,0.24429229,1.6471016,0.0,1.6318996,0.06959362,0.0,0.0,0.0,1.3637221,0.0,0.0,0.0,0.0,0.0,0.36397377,1.5096188,0.0,0.13349196,0.0,0.0,0.22079198,1.7388057,1.579589,2.283983,0.0,0.0,0.0,0.43794605,0.0,0.0,1.5348178,0.0,0.0,1.5681686,2.6243498,0.25985914,1.745416,0.0,0.290811,1.6390839,0.0,0.0,3.1090965,0.0,2.5828748,0.24991713,0.8590912,2.001844,0.0,2.3099124,0.6786106,0.0,1.7793425,0.4686753,0.060985718,0.0,0.3812276,0.0,0.0,0.30484524,0.0,0.78327924,0.25486967,1.117924,0.9218532,0.17136092,0.7852518,0.0,1.8842599,0.0,0.63219225,0.0,0.0,1.7229072,0.12042704,0.0,0.0,0.4244058,0.48157677,1.023355,0.0,0.081463374,3.6749072,1.4702306,0.2451398,0.0,0.19187452,0.0,0.95567155,0.0,1.7481972,0.0,1.6370143,0.40852404,2.3157501,0.0,0.7746237,1.0572776,0.37858266,0.0,0.35112715,0.0,0.0,2.7789068,0.4711057,0.0,0.0,0.0,0.13384335,0.68033934,0.0,1.1147894,0.0,3.463089,2.202857,2.057672,1.6657776,1.8549025,0.0,0.0,0.22456726,0.0,0.77059764,3.032638,0.26860753,2.0521808,1.0158329,1.2980977,2.71366,1.8829882,1.7568628,0.0,0.37224752,0.0,0.30482453,0.0,0.0,0.0,0.52808714,0.0,1.5725222,2.1129708,0.0,1.4867315,1.7642555,0.0,0.0,0.0,0.0,2.3980517,0.7333309,1.0289941,1.3586429,0.21897082,0.0,2.4481275,1.1023043,1.0371331,0.0,0.022371972,1.8901484,0.45902038,0.14571394,0.0,0.0,1.6957146,0.0,0.21450664,0.0,0.0,0.0,0.0,0.43101555,0.0,0.0,2.4113317,0.0,0.0,2.8218753,1.5553038,0.31164426,0.0,1.8898851,0.19673952,0.59853536,0.024993535,0.27132535,0.0,0.0,1.0773416,0
0.20605499,0.0,0.2568057,0.78569186,3.5185401,0.0,0.0,0.4545245,3.183579,0.1510655,1.8804523,0.0,0.0,1.5966735,0.0,2.6087048,0.0,1.4018253,0.77483165,0.9836681,0.0,1.7868431,0.9166777,0.48123372,1.5954232,0.0,0.43825713,0.7183847,0.701296,0.84212387,0.0,0.0,0.3469742,0.0,0.0,2.596954,2.5339375,1.8902534,3.3051927,0.0,0.0,2.7079654,0.0,0.98314327,0.0,0.47616068,0.0,0.44996652,0.12052861,0.0,0.0,2.4169033,0.0,0.0,0.12577415,0.0,0.023991486,1.0587981,0.0,0.0,2.3781106,0.0,0.0,0.0,0.0,1.9330065,0.0,1.7807691,0.0,1.8641299,0.37933525,0.0,0.0,0.0,1.1153071,0.0,0.0,0.0,0.0,0.0,0.35360733,1.5580503,0.0,0.0,0.0,0.0,0.41761878,2.0420125,1.5690626,2.9163756,0.0,0.0,0.0,0.38609937,0.0,0.0,1.4980446,0.0,0.0,1.0063958,2.6760173,0.0,2.0563402,0.0,0.32997772,1.9463623,0.0,0.0,3.267917,0.27056494,2.939852,0.6990238,1.2431816,1.6619445,0.0,2.1001747,1.2040839,0.0,1.8001876,0.52265555,0.34374538,0.0,0.28503865,0.08463324,0.0,0.43628958,0.0,0.529041,0.0,0.7901794,1.1439997,0.15430897,1.2397232,0.0,1.9003744,0.0,0.19353674,0.0,0.0,1.8228897,0.39405477,0.0,0.0,0.46673328,0.36699888,0.80341136,0.0,0.20299326,4.019778,1.2303545,0.43475106,0.0,0.18300517,0.0,1.0685216,0.0,2.0301218,0.0,1.7570673,0.062499456,2.832343,0.0,0.9006002,1.3451312,0.49005586,0.0,0.74502945,0.0,0.0,2.8105123,0.5899913,0.2652987,0.057680298,0.0,0.0,0.86269486,0.0,0.66779983,0.0,3.685447,2.3450742,2.054226,1.8838696,2.0724978,0.0,0.0,0.16051842,0.0,0.62340635,3.3996406,0.14391908,1.7152313,1.6405504,1.39123,3.01846,1.6534648,1.6076043,0.0,0.58695394,0.0,0.29544026,0.0,0.0,0.0,0.01948306,0.199376,2.0944538,2.3085568,0.0,1.2348452,2.0062773,0.0,0.0,0.0,0.0,2.6855738,0.85123634,1.2440294,1.163411,0.47069356,0.0,2.7801485,1.1851805,0.20543882,0.0,0.019991362,1.4094045,0.42057645,0.0,0.0,0.0,2.164919,0.0,0.37100977,0.0,0.0,0.0,0.0,0.4177088,0.0,0.0,2.7080064,0.0,0.0,2.977684,1.5208242,0.11908618,0.0,1.4455184,0.1522343,0.8546435,0.53437346,0.36851716,0.0,0.0,0.8803553,0
0.0,0.0,0.48038274,1.1345104,2.6126318,0.0,0.0,0.38954958,2.501669,0.5987715,1.290939,0.0,0.28886962,1.4980254,0.0,2.1031969,0.23626384,1.5540402,1.2829505,0.6205819,0.0,1.6095109,1.110028,0.43300194,1.5946549,0.0,0.0,0.23882343,0.429063,0.7274806,0.30435652,0.52228224,0.0,0.0,0.0,2.5345702,2.364103,1.4036584,2.528381,0.0,0.0,2.0237193,0.0,0.60864544,0.6410103,0.4818487,0.0,0.30053982,0.3714083,0.0,0.0,1.6832314,0.6173802,0.0,0.055807535,0.0,0.38135964,0.97995883,0.0,0.0,1.5930889,0.0,0.0,0.0,0.0,1.4901493,0.502205,1.6683482,0.18115637,0.9770157,0.08883644,0.0,0.0,0.0,0.9722662,0.0,0.0,0.0,0.0,0.0,0.31678835,0.9322547,0.0,0.017002193,0.0,0.0,0.24928151,1.3931999,0.91662586,1.5835695,0.0,0.0,0.0,0.0,0.0,0.0,1.223375,0.0,0.0,1.6185414,1.7213537,0.49492547,1.1776472,0.0,0.6494519,1.0483315,0.0,0.0,2.560859,0.095072076,2.0794168,0.48886526,1.4506239,1.6096772,0.0,1.5836449,0.88106215,0.0,1.6569906,0.4971984,0.03284398,0.0,0.0,0.0062569967,0.0,0.25966245,0.0,0.34331632,0.29273662,0.7641322,1.304445,0.43734503,0.2740752,0.0,1.6227272,0.0,0.535415,0.0,0.0,1.869095,0.0,0.0,0.0,0.13619356,0.35538656,0.6182816,0.0,0.09123149,2.6827755,1.186476,0.64322025,0.0,0.47998425,0.0,1.0771154,0.0,1.4099197,0.0,1.1568518,0.29669955,1.8462669,0.0,0.6346827,0.8210971,0.21968628,0.0,0.68068373,0.0,0.0,2.4531465,0.52974814,0.0,0.32787925,0.0,0.00012127869,0.27529112,0.0,1.3355597,0.0,2.753546,2.0086057,1.7862358,1.3154577,1.4125103,0.0,0.0,0.0,0.0,0.9422718,3.040514,0.42353877,1.7624962,0.96257776,0.96257836,2.3595366,1.0975324,0.9905574,0.0,0.27203453,0.0,0.6496617,0.0,0.0,0.0,0.7371626,0.48734996,1.3278081,1.5699121,0.0,0.94620824,1.6977216,0.0,0.0,0.02398561,0.0,1.9795314,1.0728266,0.4185903,0.97001266,0.40286353,0.0,2.0014617,0.98395884,0.5352515,0.0,0.0,1.5083246,0.20655972,0.0,0.0,0.0,1.1759405,0.0,0.0551709,0.0,0.0,0.0,0.0,0.96000963,0.0,0.0,1.3286192,0.059524864,0.0,2.339921,1.5195429,0.06758422,0.0,1.4326087,0.13898484,0.41721916,0.0,1.261292,0.0,0.0,0.7268496,0
1.5104194,0.0,2.3580546,2.2185018,0.0,0.0,1.0082893,1.0319853,1.4082413,2.15274,0.9194811,0.0,0.33595175,0.408297,0.0,0.23307621,0.15890801,0.0,1.0820234,1.6909736,0.0,0.55245984,0.0,1.0371668,1.7266032,0.0,1.4710743,0.0,2.1603441,2.422478,2.4524682,2.2020226,0.0,0.0,0.0,0.30036578,1.4110143,0.0,1.0680541,0.0,0.0,0.5132109,0.0,2.2223377,0.35565865,1.5616698,0.0,2.4165146,1.6031767,0.0,0.0,0.0,0.0,0.0,0.8428042,0.0,2.5485592,0.0,0.0,0.0,0.5793644,0.0,0.0,0.0,0.0,3.0104434,2.1483889,0.0,1.9842627,0.53755313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3063171,0.0,0.8830728,1.1748478,0.0,0.023737831,3.3410015,0.0,0.0,0.2593319,0.0,0.0,0.0,1.9456029,0.0,0.4317844,3.4586868,0.0,0.0,0.7206322,0.15345228,1.9529823,0.0,0.0,1.0044488,0.019818092,0.0,0.0,1.3796018,1.1200435,1.2164136,1.4819111,0.0,0.8476436,0.0,0.4665812,2.3275354,0.0,0.0,2.3968651,1.8754506,0.0,0.0,0.78644717,0.9499013,0.3686379,0.37814504,0.9611172,2.3026412,0.13277677,0.75441027,1.5921471,0.0,0.0,0.40311572,0.0,1.584654,0.0,0.0,0.23039936,2.4736335,0.0,0.0,0.14348878,0.55556095,2.4283407,0.0,0.0,0.7252066,2.27716,0.0,0.0,3.0179975,0.0,0.0,0.0,0.23955134,0.3385845,0.48906004,2.7196822,0.8013969,0.0,2.464625,0.0,0.0,0.0,2.1428366,1.3793877,0.0,0.6309246,2.3642395,0.85392976,2.2580209,0.0,0.4766503,2.7592463,0.0,0.035750646,0.0,0.93252176,0.0,0.027985698,0.39835107,0.55729854,0.0,0.0,0.0,0.0,2.0404716,1.3429835,2.422869,2.8845346,0.3973947,0.03898336,1.2400057,0.51013464,0.0,0.0,0.31290555,0.0,2.1066048,0.0,0.0,0.0,1.8281565,1.8333611,0.059881084,0.0,0.0,0.9033709,0.79256237,0.0,0.0,1.3370615,0.0,0.098476805,2.1949615,0.81473583,0.0,0.7295647,0.0,0.04341196,0.4854522,0.11740023,1.0315495,0.22886273,0.0,2.4121912,2.194078,0.0,0.0,0.8924363,0.0,1.7048546,0.0,0.0,0.0,0.0,1.9080904,0.0,0.0,0.67411715,3.1946893,1.5934936,1.2680355,0.38540375,0.5853338,0.0,0.28065664,2.3824222,2.3344612,0.0,1.4185688,0.0,0.0,0.0,1
