0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.85797924,0.0,0.0,1.358875,1.1872956,0.13929959,0.74639606,0.0,0.3159809,0.0,0.38179952,0.48617417,0.0,0.0,0.54884434,0.435133,0.8231612,0.0,0.780242,0.10142055,0.06096878,0.36285773,0.0,0.50110054,0.5523952,0.2500998,0.0,0.56154865,0.72167575,0.0,0.0,0.0,0.3409237,0.8168634,0.0,0.4939603,0.0,0.8271032,0.6009744,0.0,0.8583053,0.0,0.2986056,0.0,0.85756516,0.0,0.0,0.0,1.1882595,0.0,1.4241571,0.0,0.0,0.0,0.0,0.0,0.0,0.83158207,0.0,1.2917142,0.0,0.37051004,0.13241883,0.0,0.69810385,0.0,0.0,1.2945143,0.0,0.28886428,0.7560248,0.41486686,0.57673556,0.7129836,0.55062574,0.17136869,0.0,0.85104114,0.24186574,0.33193457,0.9786103,0.0,0.0,0.0,0.0,0.78996193,0.8782544,0.0,0.0,0.07213507,0.65447146,0.39718026,0.4375653,0.62854487,0.08614767,0.7317952,0.0,0.0,0.0,0.0,0.4492563,0.50348586,0.09238094,0.7469554,1.4359263,0.4138509,1.1570007,0.0,0.0,0.8651303,0.6004642,0.36979204,0.90705204,1.4196315,1.0365909,1.5669788,0.0,0.66545844,0.0,0.0,0.0,0.0,0.0,0.08158607,0.5220336,0.24123877,0.48337656,1
0.0,0.7896736,0.0,0.005773017,0.8943734,0.90389067,0.036030736,0.9479446,0.0,0.31742868,0.0,0.42433187,0.62272954,0.0,0.0,0.28345504,0.20315588,0.49687162,0.0,0.4022449,0.014721093,0.10233364,0.06042567,0.057566762,0.13013251,0.7322827,0.10189956,0.0,0.50604165,0.5516898,0.0,0.0,0.0,0.71645784,0.9538123,0.0,0.27920288,0.0,0.2358107,0.652755,0.0,0.87935036,0.0,0.0,0.0,0.12351117,0.0,0.0,0.0,0.8964548,0.037978742,1.1318369,0.0,0.08544482,0.0,0.0,0.0,0.0,0.78154993,0.0,1.2448981,0.0,0.4455478,0.40506485,0.24824278,0.7816997,0.22390695,0.18752752,1.3033158,0.0,0.30253232,0.4773529,0.38451117,0.70499897,0.19454929,0.81221354,0.340144,0.0,0.50800514,0.2970808,0.6195123,0.9177965,0.0,0.0,0.0,0.079796374,0.59864795,0.55965513,0.0,0.0,0.124736875,0.5633735,0.03614105,0.0,0.17374095,0.46491155,0.74921477,0.0,0.0,0.0,0.0,0.37314233,0.74781734,0.0,1.0296441,0.60636765,0.5790831,0.82244706,0.0,0.0,0.42569348,0.4510814,0.8113758,0.4524053,1.1914312,0.5074881,1.0163623,0.0,0.14714253,0.0,0.0,0.0,0.0,0.0,0.40097216,0.4021161,0.3301128,0.40250024,0
0.0,0.26631755,0.0,0.0,0.9500697,0.0,0.0,0.59331226,0.0,0.47730127,0.0,1.0837237,0.28423578,0.0,0.0,0.16919808,0.14338091,0.54711765,0.0,0.5324801,0.0,0.0,0.0,0.09115219,0.7541139,1.0508759,0.0,0.30656707,0.27937165,0.8808586,0.0,0.0,0.0,0.5041721,0.68126655,0.0,0.8424809,0.0,0.36671177,0.12557891,0.38555008,0.44341213,0.018034335,0.0,0.0,0.06759962,0.0,0.48329768,0.0,0.8956825,0.0,0.44919392,0.0,0.2676255,0.0,0.0,0.0,0.5205188,0.77653724,0.0,0.6894708,0.3773035,0.5591829,0.0,0.0,0.5343767,0.0,0.34314394,1.2507875,0.0,0.24972266,0.0,0.5307306,0.3211888,0.87687665,0.27936748,0.13956846,0.6590676,0.041008737,0.0,0.77640224,0.8336768,0.0,0.0,0.87557125,0.83484346,0.9660907,0.41000447,0.0,0.0,0.0,0.29171422,0.25722718,0.67508894,0.6856531,0.5636532,0.33912846,0.17367503,0.0,0.0,0.23639552,0.5740241,0.14579421,0.481165,0.8901557,0.3224493,0.33721143,0.48352328,0.0,0.0,0.30260682,0.7438763,0.9378898,0.7859924,0.96811634,0.4289079,0.6934547,0.0,0.5642495,0.0074055367,0.31869563,0.0,0.0,0.45607516,0.3464698,0.006176936,0.21211602,0.34811684,1
0.0,0.8529918,0.0,0.0,1.1971207,1.3504529,0.09399444,0.9699917,0.0,0.36437237,0.0,0.15895012,0.7153689,0.0,0.0,0.28173095,0.33983758,0.5850681,0.0,0.833186,0.040703043,0.0,0.072885804,0.0,0.37819013,0.6617136,0.0,0.0,0.5987709,0.9086586,0.0,0.0,0.0,0.5337692,0.9938403,0.0,0.33625844,0.0,0.44706687,0.17321765,0.0,0.99280125,0.0,0.087088235,0.0,0.52386796,0.0,0.0,0.0,1.2868452,0.0,1.33765,0.0,0.0,0.0,0.0,0.0,0.0,1.0213456,0.0,1.4149437,0.0,0.4314604,0.26143938,0.020606704,0.7299064,0.103467934,0.12983969,1.0643651,0.0,0.4895861,0.7938381,0.0927186,0.51586545,0.33131966,0.48638597,0.13965966,0.0,0.7177722,0.38600993,0.575179,0.9833379,0.0,0.0,0.0,0.14214367,0.643923,0.69279987,0.0,0.0,0.23173526,0.23908322,0.22231518,0.080744326,0.41022786,0.32327983,0.5915727,0.0,0.0,0.0,0.0,0.49148244,0.5602416,0.0,0.8607608,1.1061908,0.33630863,0.79252213,0.0,0.0,0.51498973,0.4533925,0.5996195,0.7276695,1.170155,0.80012107,1.4137427,0.0,0.47842297,0.0,0.0,0.0,0.0,0.11639498,0.08593076,0.49314743,0.28704163,0.5846807,1
0.0,1.0219326,0.0,0.0,1.4022193,0.75704265,0.03371885,1.2016383,0.0,0.060115986,0.0,0.33639926,0.74176764,0.0,0.0,0.5741352,0.2471633,1.1312819,0.0,0.8960825,0.15026695,0.07169427,0.0,0.038336966,0.17765951,0.47701952,0.05903607,0.0,0.6641641,0.8424599,0.0,0.0,0.0,0.4088466,0.8458494,0.0,0.305755,0.0,0.6698263,0.47848636,0.0,1.0538564,0.0,0.023660595,0.0,0.45077136,0.0,0.0,0.0,0.9476389,0.0124325175,1.34234,0.0,0.25594938,0.0,0.0,0.0,0.0,0.9707505,0.0,1.2214462,0.0,0.25608817,0.12484788,0.0,0.640353,0.17787264,0.26988798,1.4601166,0.0,0.36015254,0.41020072,0.11709991,0.37634262,0.63011354,0.5213626,0.2649446,0.16894944,0.5716007,0.82997495,0.42620632,0.6879686,0.0,0.0,0.0,0.30710125,0.7300614,0.9213716,0.0,0.0,0.0,0.5348424,0.5740555,0.4675569,0.4371714,0.0,0.56662816,0.0,0.0,0.0,0.0,0.37467507,0.27005205,0.16750681,0.8487219,0.3333256,0.34135345,1.1261458,0.0,0.0,0.344196,0.76744473,0.47336462,1.10239,1.1267325,0.63960564,1.2941397,0.0,0.45061707,0.0,0.0,0.0,0.0,0.0717632,0.0,0.44272628,0.06689305,0.59561694,1
0.0,0.062476218,0.0,0.6587521,0.91857284,0.0,0.0,0.0,0.030497316,0.60536635,0.20590629,1.0430346,0.0,0.2802894,0.0,0.05891749,0.0,0.78826684,0.08323354,0.28689185,0.0,0.0,0.0,0.4571645,0.44806808,1.2096041,0.0,1.3810927,0.01403118,0.8228835,0.0,0.0046316483,0.0,0.8799994,0.5628496,0.0,0.54180145,0.0,0.37060896,0.23212276,0.8012405,0.2786808,0.15174247,0.0,0.0,0.0,0.0,0.5655753,0.0,0.6399811,0.0,0.4929638,0.052548498,0.44645482,0.0,0.0,0.0,0.31660983,1.0518479,0.0,0.60354996,0.21299809,0.5539949,0.0,0.0,0.76666236,0.0,0.99790347,1.8159941,0.0,0.0,0.0,0.75152814,0.0,1.0007967,0.8748822,0.0,0.43878257,0.11719035,0.0,1.0802093,0.5267893,0.0,0.0,1.2508606,1.3108821,0.9993972,0.19102694,0.0,0.0,0.0,0.24604145,0.13714907,0.16846515,1.0806067,0.0,0.40738335,0.41987935,0.0,0.0,0.11150849,0.5123358,0.7283269,1.013123,1.1584454,0.010202738,0.4176195,0.84415174,0.0,0.0,0.3869382,0.956717,0.7650104,1.1107861,1.3865203,0.1535262,0.43100137,0.0,0.4437022,0.0,0.24986611,0.27421066,0.0,0.39149585,0.0,0.22694544,0.5341344,0.0,0
0.0,0.8291238,0.0,0.0,1.0966616,0.7134725,0.025921848,1.0461698,0.0,0.398315,0.0,0.7763778,0.58144164,0.0,0.0,0.10700173,0.23183066,0.6823607,0.0,0.31625167,0.060540944,0.08776373,0.21484606,0.08993948,0.27006075,0.97763777,0.32854995,0.21712144,0.48606095,0.55397236,0.0,0.0,0.0,0.52234066,0.7373896,0.0,0.33154705,0.0,0.37007982,0.79055274,0.0,0.68056244,0.0,0.0,0.0,0.031080125,0.0149797,0.0,0.0,0.81791526,0.0,1.010988,0.15011734,0.0,0.0,0.0,0.0,0.0,0.55110735,0.0,1.1497513,0.0,0.2832511,0.2299333,0.0,0.6295954,0.3944587,0.1418802,1.4344289,0.0,0.32298937,0.2581135,0.54692334,0.6607601,0.5679253,0.9532083,0.42909983,0.0,0.5875781,0.2738477,0.79549617,1.0154629,0.0,0.0,0.0,0.08058359,0.9585121,0.45440844,0.0,0.0,0.0052259904,0.5782415,0.18924123,0.060812656,0.01919628,0.5854202,0.8488672,0.03646374,0.0,0.0,0.0,0.28478703,0.55092216,0.037092626,1.1587993,0.5334789,0.48771495,0.8377309,0.0,0.0,0.36940625,0.47282073,0.8107894,0.52472454,1.2062247,0.45323905,0.9538714,0.0,0.25656885,0.0,0.0,0.0,0.0,0.27068177,0.5021655,0.26475796,0.37677756,0.25032094,0
0.0,0.3532571,0.0,0.0,0.9224494,0.14499769,0.0130962925,0.7353147,0.07792048,0.19811662,0.0,0.60696805,0.5356921,0.0,0.0,0.46517953,0.15144323,0.5430935,0.04011735,0.29930863,0.0,0.043137316,0.55196935,0.0,0.45699492,0.6962021,0.31621882,0.0,0.37618458,0.7291008,0.0,0.0,0.0,0.22460854,0.8148346,0.0,0.26560098,0.0,0.55128276,0.24782653,0.26890165,0.5565212,0.0,0.12618272,0.0,0.5346087,0.0,0.123686895,0.0,0.5837097,0.0,0.67666316,0.0,0.23408295,0.0,0.0,0.0,0.0,0.6730971,0.0,1.0795858,0.17585959,0.23285134,0.0,0.0,0.6395932,0.0,0.061703276,1.2425717,0.0,0.55904377,0.17739518,0.45207408,0.50922495,0.9199387,0.38249522,0.27023572,0.12110861,0.15116516,0.0,0.8586581,0.64690703,0.0,0.0,0.118617795,0.19542632,0.95068777,0.47878724,0.0,0.0,0.0,0.6084462,0.49614558,0.17243782,0.2935999,0.2828811,0.6689085,0.5714584,0.0,0.0,0.07876368,0.37682727,0.5060595,0.44369853,0.98280555,0.5762613,0.35307133,0.8730582,0.0,0.0,0.8453214,0.87476194,0.32807714,0.5845076,0.88498956,0.35075715,1.0725633,0.0,0.49204215,0.0,0.045985594,0.0,0.0,0.18207186,0.3673146,0.03003742,0.39962643,0.49225366,1
0.0,0.7594603,0.0,0.0038841497,1.2517523,0.3686329,0.0,1.0910833,0.07625997,0.21832135,0.0,0.3946087,0.6530436,0.0,0.0,0.37809226,0.0,0.73635656,0.034439053,0.6170843,0.11599231,0.0,0.22621334,0.0,0.39107296,0.78082687,0.015062534,0.0,0.6979583,0.60622525,0.0,0.06814373,0.0,0.15989469,0.57713,0.0,0.37820578,0.0,0.62500113,0.26667768,0.11681111,0.93819827,0.0,0.10373636,0.0,0.28789318,0.0,0.27267328,0.0,0.678316,0.0,1.0115144,0.0,0.49620363,0.0,0.0,0.0,0.106466554,0.63019145,0.0,1.138722,0.24127334,0.21938427,0.0,0.0,0.6035144,0.0,0.08578308,1.2845309,0.0,0.77362007,0.32165334,0.13445769,0.24340928,0.47655827,0.29981226,0.13820499,0.0,0.05845192,0.34796542,0.36830178,0.39134833,0.0,0.0,0.15745464,0.27140218,0.7447498,0.8246299,0.0,0.0,0.0,0.54876876,0.40302894,0.5090794,0.66311836,0.0,0.36600083,0.60699445,0.0,0.0,0.023198865,0.2986681,0.025416313,0.18502524,0.6786476,0.32318434,0.3080306,0.98423356,0.0,0.0,0.5585252,0.767961,0.35681438,0.7125863,1.0685852,0.67723536,0.8901447,0.0,0.5070769,0.0,0.0,0.0,0.0,0.16330783,0.11251153,0.19547646,0.14225134,0.75412595,1
0.0,0.7406207,0.0,0.0,1.1270407,0.5542997,0.0,1.0120565,0.0,0.0,0.0,0.29685187,0.80433786,0.0,0.0,0.64869606,0.12745708,0.79976207,0.023232799,0.8129204,0.18891354,0.0026722734,0.39957893,0.0,0.3280437,0.504362,0.22907001,0.0,0.51395595,0.7724087,0.0,0.030389244,0.0,0.76088333,0.96609664,0.0,0.24592316,0.0,0.5199829,0.7336318,0.0,0.70339614,0.0,0.3881756,0.0,0.42584318,0.0,0.0,0.04640028,0.9856663,0.058841377,1.1728731,0.0,0.47040388,0.0,0.0,0.0,0.0,0.8042735,0.0,1.0210438,0.0,0.2686219,0.32710502,0.0,0.5036,0.028059432,0.24737294,1.4024462,0.0,0.34289286,0.32956928,0.26302314,0.5995445,0.6265657,0.46994808,0.27337578,0.0,0.4357441,0.8341261,0.65331346,0.35387507,0.0,0.0,0.0,0.0136339255,0.91419333,0.93688905,0.0,0.0,0.0,0.81506807,0.47298115,0.44377375,0.42890453,0.0,0.8457249,0.0,0.0,0.0,0.0,0.37447712,0.36904192,0.16464525,0.9248892,0.61959124,0.5050267,1.1967696,0.0,0.0,0.44787514,0.75812083,0.5104148,1.0501593,1.3562093,0.6142366,1.0313429,0.0,0.44760814,0.0,0.0,0.0,0.0,0.0,0.0,0.5382885,0.07369522,0.37626827,1
