0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.98327345,1.0354112,0.6827575,0.0,2.2597544,0.0,2.1229105,0.0,2.6644888,0.0,0.8740292,0.4076402,0.88017875,1.6190037,1.0410328,0.0,0.0,0.0,0.19344923,0.0,1.9245081,0.5755476,1.2068199,0.0,0.6304752,0.0,3.209623,0.0,0.32357606,2.1316733,0.032095846,0.0,2.335376,0.0,1.5492204,0.0,2.5017545,0.29209813,0.0,0.0,0.5284021,0.94247913,1.2045317,0.4492807,0.0,0.5270072,1.4576482,0.0,0.77377737,0.485563,0.0,0.27686903,0.0,0.39658508,0.0,1.4285729,0.21602854,0.015289849,0.18985842,0.0,0.18329795,0.0,1.8540667,1.683047,0.91569966,0.69614303,0.0,0.0,0.0,3.4551966,0.0,1.2121127,1.3980345,0.48188594,1.237621,0.0,0.34723893,0.0,0.9682051,0.16750014,0.13203356,0.090242706,0.0,2.4020438,0.30464643,0.0,1.001436,0.0,0.0,0.0,1.6692783,0.0,0.0,0.69118756,1.8533026,0.0,0.084613964,2.8237104,1.582743,0.0411141,1.487749,0.0,0.0,1.4588381,2.642544,0.0,0.20958908,1.819107,2.6349235,0.0,0.0,0.0,0.34317127,0.0,0.0,0.8991726,0.0,0.0,0.6263904,2.3964612,0.9652362,0.0,0.0,0.19536269,3.5200458,3.133844,0.11973246,0.0,2.867187,1.2276752,0.0,1.9244545,0.0,0.21286507,0.0,0.0,1.5582987,0.0,0.0,0.9129467,0.0,0.5813613,0.0,1.7998742,1.6923163,1.4057413,0.24003075,1.9388046,0.0759602,0.0,0.0,0.296397,0.0,0.0,0.09257604,0.0,1.7455422,0.0,0.0,0.0,0.0,0.3959617,0.012319664,0.0,0.81760633,0.0,0.115222424,1.4892976,0.34545392,0.0,1.7461938,0.17808124,0.0,0.18600279,0.0,0.84422356,2.2156553,1.4392543,0.20849863,0.1803981,0.05807104,0.20139354,0.615089,0.084003486,1.9079938,1.2199836,0.0,0.8144509,0.4156882,2.8166304,0.0,2.1162777,0.0,0.017629655,1.5977303,2.303979,0.65681684,0.25427976,0.0,0.0,1.5999724,0.6430273,0.10233522,0.0,0.99171335,0.0,2.1091933,0.0,0.0,1.3788791,0.13418324,0.024057027,0.0460341,1.92864,2.2641833,1.0708762,2.9639552,1.3355929,0.5578749,1.2732507,2.193808,0.0,0.0,2.7164197,3.0174441,0.24072039,1.012038,0.5469168,0.11938202,0.0,0.0,1.5829662,1.6647602,2.0862148,1.009658,0.0,0.70239615,0.0,1.2531815,1.5716056,2.1073325,0.85843474,0.827716,0.0,0.0,1.421118,0.0,1.0994279,0.005645074,0.0,0.0,0.8220355,0.0,0.6097953,0.0,1
0.0,1.622903,0.6032041,0.96839434,0.0,0.9285294,0.0,0.0,0.19905475,1.4434342,0.0,1.2628461,1.3237746,0.2848305,1.0822088,1.4987503,0.47905198,0.0,0.9467601,1.1632345,1.0416712,0.39586407,0.9712392,0.24228191,0.0,0.24097562,0.0,1.8600092,0.0,0.0145073095,0.0147227775,0.39658898,0.0,1.4931978,0.0,1.6072803,0.0,1.0250269,0.13475886,0.0,0.0,0.0,0.6114785,0.4638209,1.2329924,0.0,1.415194,0.74755263,0.0,0.89754456,0.27512965,0.0,0.7097384,0.0,1.750599,0.0,0.36001238,0.8957063,2.6349015,1.2555504,0.0,0.8304468,0.0,0.019399082,0.5506666,1.2875485,0.42707044,0.0,0.0,0.0,1.0303087,0.0,0.87460047,0.5408748,1.9014131,1.6107627,0.0,1.6186354,0.0,0.0,0.11266635,0.5596411,0.0,0.0,1.5305861,0.0,0.0,2.7109735,0.0,0.0,0.0,0.5816662,0.0,0.0,1.5422091,2.2338336,0.0,0.8874858,3.1263237,0.3416802,1.4588097,0.62647355,0.0,0.0,0.5589482,0.6867944,0.0,0.009745263,1.5000901,3.546646,0.0,0.0,0.0,0.7117488,0.7419965,0.0,1.8364462,0.0,0.0,0.94228053,0.86468613,0.33833918,0.0,1.5395193,1.0736647,1.3604155,0.5444804,0.0,0.0,0.6208715,1.2142628,0.0,0.92921984,0.0,0.6729447,0.0,0.0,0.21141298,0.0,0.0,0.5080524,0.0,1.1420425,0.0,0.0,0.75102913,1.7487247,1.0561805,0.0,0.0,0.0,0.4157127,0.07712922,0.035873186,0.0,0.82004523,0.0,1.3606915,0.565061,0.0,0.0,0.0,2.0739863,0.7486154,0.0,1.6321257,0.0,1.0521615,1.6740415,0.0,0.0,1.4704418,1.0378526,0.0,0.0,0.35348698,0.40905505,0.32197174,0.0,1.5442618,0.051958542,1.7018715,0.29158318,0.92099667,1.8704427,0.8041049,0.28780705,0.0,0.63367015,0.9767096,2.2031093,0.0,1.2313513,0.0,1.1853143,2.0928414,0.6651865,0.28422672,0.19944872,0.0,0.26276883,1.4302714,0.10233033,1.8517221,0.0,0.5500144,0.0,0.5242963,0.0,0.0,2.8202686,0.0,0.13117404,1.4972581,1.7168099,0.7547407,1.3868204,1.988682,0.25285497,0.9861764,0.57299984,1.2556964,0.0,0.0,0.5677829,0.8103685,0.32409826,0.7690357,1.0662643,0.0,1.2823887,0.0,0.31479806,0.8789225,1.4139998,1.2610297,0.0,0.7955103,0.0,0.18884039,1.2773416,1.2227428,0.29257625,0.8398158,0.0,0.19333375,0.0,0.0,1.4086279,1.4980106,0.0,0.0,1.0190389,0.0,1.0044394,0.0,0
0.0,1.5820163,1.1340483,2.416294,0.0,0.18821824,0.0,0.0,1.1050572,1.667518,0.0,1.7934889,2.6439774,0.20738891,0.6187447,1.8913358,1.4894836,0.0,1.2360795,0.15534443,0.9203902,1.0901874,0.7737366,1.1881887,0.0,0.0,0.0,2.2116048,0.0,0.0,0.0,0.0,0.0,2.835743,0.0,1.5995772,0.2933189,1.7602149,0.25096998,0.0,0.0,0.267847,0.0,0.055826098,1.1483859,0.0,1.4442616,0.053263716,0.71936923,0.52855456,3.0139024,0.0,0.6648976,0.0,3.342685,0.0,0.0,0.79633874,2.6738305,2.063552,0.0,0.53996426,0.84598225,0.7705324,0.0,0.31045225,0.0,0.3694667,0.0,0.0,0.0,0.0,1.470497,1.180493,2.830535,0.57685596,0.0,2.6547146,0.35806075,0.0,0.3605434,0.0,0.0,0.0,0.74452376,0.0,0.0,3.2736146,0.0,0.0,0.0,0.0,0.0,0.0,2.8160646,2.753725,0.0,1.1909326,3.410197,0.0,2.6627967,0.7443241,0.0,0.0,0.0,1.1362902,0.0,0.0,2.1208134,5.7801104,0.0,0.0,0.0,0.2553408,1.6404686,0.0,4.228379,0.0,0.0,1.2734826,0.09635926,1.0130297,0.0,2.2585578,1.5987461,0.6027575,0.34310758,0.2538133,0.0,0.08581137,1.699248,0.0,0.58458,0.40968502,1.0082356,0.0,0.0,0.057364304,0.0,0.0,1.2345527,0.0,1.0554115,0.0,0.74361223,0.0,2.4851472,2.807327,0.0,0.09898666,0.0,0.94640136,1.5513104,0.40120587,0.0,1.3934189,0.0,0.0,0.66005796,0.0,0.0,0.0,2.0080514,1.3409008,0.0,0.75244486,0.27942836,2.3283212,1.6694146,1.575306,0.0,0.19056486,1.4060435,0.0,0.0,0.8465689,0.0,0.4966763,0.0,2.420506,1.1067972,0.8655836,1.0801977,0.0,1.6987307,0.0,0.0,0.0,0.86134094,0.53292763,1.3384315,0.0,1.5466349,0.0,1.3761444,2.3727417,0.15245068,0.48074698,0.23406924,0.0,1.1036793,1.4444945,0.0,2.1168292,0.0,0.0,0.0,0.0,0.0,0.20792456,4.3359365,0.0,0.34995818,2.612639,2.0077863,0.0,2.6668952,1.0594323,0.8703313,3.0462258,2.259169,1.3022596,0.0,0.0,0.007965968,0.9139682,0.0,2.1258063,0.19025512,0.07784548,2.0115852,0.0,0.8180842,0.79365146,1.6084418,3.0582743,0.014830288,0.48270315,0.0,0.0,1.3730994,0.69135094,0.0,0.0,0.0,1.3926653,0.0,0.0,2.3404472,2.287779,0.0,0.0,2.0241354,0.0,1.0647227,0.0,1
0.0,0.53100896,1.0302864,0.75789475,0.0,2.1952024,0.0,1.8513814,0.0,2.5852125,0.0,0.27267358,0.3361369,1.2062268,1.5239019,1.2860597,0.3375848,0.0,0.3990443,0.0,0.36646822,2.0803182,0.1853671,0.99749386,0.0,0.56366277,0.0,3.094352,0.0,0.6589371,1.9210728,0.46319026,0.0,2.9828985,0.0,1.4234544,0.0,1.7682883,0.25785735,0.0,0.0,0.10503864,1.2427015,1.1207136,0.3406578,0.0,0.19197387,1.0245285,0.0,0.99152815,0.92752045,0.0,0.6664394,0.5828528,0.9664689,0.0,0.7791805,0.2028094,0.5828763,0.60998297,0.0,0.35451344,0.0,1.4034002,1.2781726,0.58926916,0.0,0.0,0.0,0.0,3.021434,0.0,0.6677289,1.5666407,0.7813751,1.6380578,0.0,0.73947865,0.0,0.16551347,0.0,0.4873835,0.0,0.0,2.8012006,0.10786659,0.0,0.8362803,0.0,0.0,0.0,1.498198,0.0,0.0,1.6652101,1.6528887,0.0,0.929236,2.7133539,1.494119,0.042174704,1.6813126,0.0,0.0,0.55115676,2.394399,0.0,0.02982898,2.2948534,2.9516044,0.0,0.0,0.0,0.2821184,0.0,0.0,0.9850338,0.0,0.0,0.012107975,2.0830402,0.8007289,0.0,0.14444695,0.060901403,3.6897535,2.6739385,0.0,0.0,2.8833284,0.8275392,0.0,1.7117254,0.0,0.2338596,0.0,0.0,1.736262,0.0,0.0,1.4521627,0.0,0.610263,0.0,1.2174265,1.5791544,1.8426715,0.0,1.2044039,0.14480095,0.0,0.0,0.10933569,0.0,0.0,0.15504326,0.0,1.7679968,0.13191968,0.0,0.0,0.0,0.6655697,0.32813033,0.0,0.84561366,0.0,0.40418875,1.8968015,0.0,0.0,1.8640776,0.6838407,0.0,0.0,0.4528236,0.57161444,1.5863802,0.5990559,0.46261722,0.66339254,0.70067817,0.5976158,0.19995295,0.12327019,2.1485276,1.1860342,0.0,0.5742008,0.13917595,2.6983905,0.0,2.0011363,0.0,0.18799046,1.410661,2.1238358,0.84220856,0.25212795,0.0,0.0,1.5858527,0.48949614,0.8288741,0.0,0.84829515,0.0,1.7959679,0.0,0.0,1.3703406,0.2673253,0.0,0.079328686,2.5197701,1.9137515,1.0292741,2.6256464,1.6903383,0.32627124,1.4357816,2.3316798,0.0,0.0,2.0151613,3.0750573,0.54614,1.1677201,0.4477206,0.29572153,0.21720336,0.0,1.4468926,1.8627805,2.0513597,0.804798,0.042975478,0.92108613,0.0,1.1628798,1.1779499,1.7048794,0.49207604,0.8651694,0.0,0.0,1.3531749,0.0,0.5554364,0.35926485,0.0,0.0,1.1459613,0.0,0.5394791,0.0,1
0.0,0.0,0.712476,0.9763663,0.0,3.4448366,0.0,3.2984488,0.0,2.603835,0.0,1.2858797,0.29672268,0.32637504,2.8494098,0.9784682,0.35854033,0.0,0.0,0.4184013,0.532375,1.943504,0.48610157,1.091245,0.0,0.9725281,0.0,2.848609,0.0,0.31908578,2.0931227,0.10954058,0.0,2.9920442,0.0,1.3961458,0.0,1.715894,0.73049486,0.0,0.0,0.16926527,1.0778952,1.7751529,1.1307328,0.0,0.7548551,0.0,0.0,1.0848917,0.4258869,0.0,0.0,1.0680233,0.80642545,0.0,0.15807445,0.0,0.54348296,0.0,0.0,0.4368647,0.0,1.8143693,1.5502405,0.0,0.0,0.0,0.0,0.0,3.4651358,0.0,1.9557902,1.4956969,0.37479648,2.334419,0.0,0.0,0.0,1.3194686,0.47354978,0.60012406,0.2555917,0.0,2.9057293,0.040565822,0.0,1.6143688,0.0,0.0,0.0,0.9962994,0.0,0.0,0.9427309,1.4880067,0.0,0.0,2.1906462,1.6645651,0.12290812,2.1943352,0.0,0.0,1.8869162,1.8683373,0.0,0.5846347,2.871817,3.156403,0.0,0.0,0.0,0.72127223,0.042355478,0.0,0.8134078,0.0,0.0,0.536084,2.3095708,0.8499299,0.0,0.8392296,0.21868563,3.5128217,2.954258,0.0,0.0,3.5713189,0.63679916,0.0,2.128103,0.0,0.63031936,0.0,0.0,1.6007096,0.0,0.0,0.9602666,0.0,0.0,0.0,0.7802487,2.106435,1.0054516,0.0,0.75091416,0.0,0.0,0.28755796,0.08399168,0.21803175,0.0,0.31602907,0.0,2.03157,0.15599443,0.0,0.0,0.0,0.5873069,0.008341698,0.0,1.1669694,0.0,0.73086613,2.3539324,0.0,0.0,1.4624451,0.0,0.0,0.0,0.5057217,1.5819229,2.0603092,1.8841741,0.8195875,0.056055512,0.733263,1.0397742,0.20686303,0.0,2.442342,0.5740837,0.0,0.92916155,0.008225438,3.4592876,0.0,2.5999987,0.0,0.87781227,1.4886776,1.6498467,1.0795773,0.9210768,0.0,0.0,2.5769236,0.0,1.2889775,0.0,1.8173609,0.0,2.9741905,0.0,0.0,0.9262528,0.61104834,0.57679886,0.0,2.9191422,3.0168254,0.10369653,2.9869406,2.052772,0.17356914,0.6350198,3.880034,0.0,0.0,2.4028718,2.4209297,0.9883938,1.1072042,0.47171336,0.0,0.0,0.0,0.79046947,3.320247,2.0592344,0.13212723,0.0,1.709519,0.0,1.7563734,1.4463694,2.3669486,0.29039258,2.052872,0.0,0.0,1.3181716,0.0,1.4249258,0.0,0.0,0.0,0.062217526,0.0,0.35870498,0.33869177,1
0.0,1.0257162,0.7148976,3.3320246,0.0,1.4101275,0.0,1.0314423,1.5740464,3.0957832,0.0,1.113094,1.7597181,0.0,0.8926259,1.9328489,0.25825694,0.0,1.3598714,0.039737217,0.86221176,2.2644603,0.82829726,1.7296983,0.123237126,0.0,0.0,2.7584655,0.0,0.8774105,0.32243216,0.0,0.0,3.5192811,0.0,0.36668727,0.20053291,1.1590775,0.0,0.0,0.0,0.768157,0.0,0.7673095,1.5389483,0.0,0.76353055,0.0,0.0,0.6003654,1.6483399,0.0,0.0,0.39786136,2.863689,0.0,0.0,0.9179702,1.3426505,0.8012194,0.0,0.25867984,0.91028494,0.6226832,1.4008112,0.0,0.0,0.0,0.0,0.0,0.938115,0.0,1.3345082,0.5938987,1.1397706,0.8609128,0.0,1.5365615,0.03366036,1.3689251,0.50254816,0.0,0.0,0.0,1.4292339,0.0,0.0,2.732312,0.0,0.0,0.56677836,0.4628169,0.0,0.0,3.6544058,2.3989193,0.0,0.11467831,3.4356298,1.1512258,2.0502517,2.0032573,0.0,0.0,0.16180125,2.5817974,0.0,0.0,3.364302,4.1499276,0.0,0.0,0.0,0.6238673,0.12712273,0.0,2.4107962,0.0,0.0,0.0035969685,1.323323,1.2854868,0.0,1.6341301,0.0,2.5710564,1.1706684,0.0,0.0,0.8840205,1.4176021,0.0,1.5264022,0.0,1.4301643,0.0,0.0,1.1718078,0.0,0.0,1.2197617,0.0,0.38000742,0.0,0.42336097,1.0834222,1.9515765,2.489349,0.7055448,0.11699537,0.0,0.34846878,1.1267455,1.5375775,0.0,0.6300092,0.0,1.3492721,1.3068867,0.0,0.0,0.0,1.5226935,1.319553,0.0,1.2316515,0.0,1.0263433,2.7393708,0.7993456,0.0,0.121838875,0.69608396,0.0,0.0,0.8337759,0.0,1.6768678,0.79287213,2.2334929,1.2955589,0.5072118,2.4350252,0.0,0.86093587,0.42530388,0.6019415,0.0,1.7837871,1.2209418,1.660936,0.0,2.8229506,0.0,1.3096637,2.8404307,0.5797439,0.89799005,0.0,0.0,0.1732168,1.2984594,0.0,2.4606059,0.0,0.5508859,0.0,1.050741,0.0,0.0,2.935042,0.0,0.0,2.460225,3.4661024,0.6214833,1.4767687,1.757532,2.1169798,1.4147571,2.4468825,0.8824473,0.0,0.0,0.812336,1.6903192,0.5068931,1.6874974,0.9681049,0.6410121,0.64300346,0.0,2.646888,1.4827075,1.2880872,0.7875149,0.2988987,0.0,0.0,0.87115383,1.4620836,2.3839202,0.0,0.666064,0.0,1.4796811,0.9269179,0.0,1.712097,1.9258053,0.0,0.0,1.1649635,0.0,1.1090177,0.0,0
0.0,2.0670598,0.89166564,1.7015548,0.0,0.6683313,0.0,0.0,0.18781553,1.5555024,0.0,1.6626562,1.556764,0.3406424,1.1375176,1.7637265,0.8915795,0.0,1.3196633,1.2537565,1.7557701,0.7081839,1.0092868,0.41361272,0.0,0.014921788,0.0,2.1670225,0.0,0.3130475,0.0,0.54471403,0.0,1.1859642,0.0,2.452465,0.0,1.5966445,0.06767405,0.0,0.0,0.3341907,0.11652602,0.83679265,1.2239487,0.0,1.2699981,0.6899997,0.0,1.4568301,0.6659787,0.0,0.7326075,0.0,3.06461,0.22257558,0.0,1.1976207,2.872298,1.875501,0.0,0.6515561,0.0,0.0,0.0,1.6033343,0.0,0.0,0.0,0.0,0.13852696,0.0,0.86183596,0.7220472,2.9252484,1.6732199,0.0,2.5194652,0.0017569419,0.0,0.2671321,0.6100632,0.0,0.0,1.3809805,0.0,0.0,3.0015922,0.0,0.0,0.0,0.7690081,0.0,0.0,2.1954405,2.722376,0.0,1.2513207,3.7003896,0.28140742,2.2196033,0.1718381,0.0,0.0,0.08830348,0.6649741,0.0,0.0,1.2494068,4.780385,0.0,0.0,0.0,0.56111777,0.87187123,0.0,2.3587985,0.0,0.0,1.1178153,0.9477042,0.84306633,0.0,2.1270778,1.7962606,1.2758747,0.49410886,0.0,0.0,0.40101382,0.9493196,0.0,1.3683016,0.0,1.06054,0.0,0.0,0.33512184,0.0,0.0,0.55513424,0.0,0.85205173,0.0,0.0,0.20717458,2.3600183,1.7874683,0.0,0.0,0.0,0.92191637,0.7225831,0.344436,0.0,0.9443875,0.0,1.139306,0.66486806,0.0,0.0,0.0,2.3441825,0.5939875,0.0,2.2530901,0.0,1.6824588,1.6824653,0.0,0.0,1.1519148,1.4164364,0.0,0.0,0.5202192,0.36350232,0.33754668,0.3346344,2.2609081,0.4696003,2.3203106,0.5737823,0.74352044,2.767368,0.36923903,0.15651393,0.0,0.47490442,0.96023905,2.2327147,0.0,1.3830698,0.0,1.9456569,2.9762402,0.06943345,0.7597363,0.0,0.0,0.21200694,1.6621419,0.7196343,2.2996042,0.0,0.22553696,0.0,0.6040256,0.0,0.33806908,3.618038,0.0,0.0,3.0312328,1.009095,0.32776695,1.9283841,1.8486001,0.0,1.5326583,0.07875832,0.93641704,0.0,0.0,1.521357,0.5760896,0.39069358,0.75640625,1.2720815,0.0,1.7482164,0.0,0.6290988,1.2933677,1.3498377,2.0751617,0.0,1.0140915,0.0,0.16068204,1.6573347,0.56237966,0.0,0.60802907,0.0,0.65101814,0.1329815,0.0,1.9596076,1.844966,0.0,0.0,1.5617747,0.0,1.1585107,0.041421756,0
0.0,0.15618968,1.0485028,0.6069226,0.0,3.3800883,0.0,3.2026963,0.0,3.8623455,0.0,0.039612792,0.61280704,0.82114524,1.880095,1.8806655,0.3221564,0.0,0.0,0.0043474073,0.98473674,2.470403,0.081237525,0.0,0.0,1.1797687,0.0,2.6842265,0.0,0.5441,3.754779,1.2515957,0.0,3.4200873,0.0,1.8986357,0.0,2.7250397,0.53220993,0.0,0.0,0.0,1.8674628,1.2737277,1.5166638,0.0,1.3801903,1.9210718,0.0,0.08665895,1.0465118,0.0,0.0,0.0,0.02189072,0.0,1.1233774,0.05278379,0.104639,0.25405577,0.0,1.1869246,0.0,1.7760223,0.84651375,0.8585433,0.037771598,0.0,0.0,0.0,4.6826696,0.0,1.9521968,2.2879696,0.8160781,2.5842488,0.65700084,0.6654954,0.0,0.61935717,0.13462365,0.0,0.38811755,0.0,3.0301414,0.5625126,0.0,1.1560411,0.0,0.0,0.0,2.0700953,0.0,0.0,0.70615953,0.9762256,0.0,0.5151021,2.717667,2.7148724,0.060413666,2.1078167,0.0,0.0,1.9103084,2.5636604,0.0,0.0,2.7246025,3.925583,0.0,0.0,0.0,0.5032816,0.0,0.055017494,2.0790684,0.0,0.0,0.42791444,2.5095031,1.2127106,0.0,1.1967275,0.0,4.9847045,3.0560613,0.0,0.0,2.479692,1.0688564,0.0,1.9517121,0.0,0.38979852,0.0,0.0,1.2836806,0.33039716,0.0,1.5558543,0.0,0.6421442,0.4526386,1.1387016,2.750745,0.84402853,0.0,2.462172,0.057790082,0.0,0.050047234,0.35226786,1.2008146,0.0,0.70268667,0.0,2.1325738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31937337,0.0,0.0,2.135981,0.0,0.0,3.6724038,0.0,0.0,0.1681627,0.0,0.88336706,2.1602032,1.336469,0.0,0.0,0.56172967,1.0519768,0.074858055,0.6407346,3.9113808,0.51854306,0.0,0.0,0.0,3.2945144,0.0,2.9250457,0.0,0.5981802,1.5696014,3.134935,1.9382633,1.3205328,0.0,0.02898996,2.4992623,0.0,1.0226641,0.0,1.6960845,0.0,2.6436975,0.0,0.0,1.8762612,0.037105218,0.0,0.0,3.7245626,3.964381,0.015264878,3.8479886,2.070456,0.85916775,1.3106714,4.490378,0.0,0.0,2.6297774,2.2237523,0.13556609,1.5086002,0.7485185,0.7110864,0.0,0.0,1.297542,2.7359884,3.441103,2.3408718,0.0,2.2799819,0.0,1.218735,1.2653108,3.010238,1.1560775,1.4603258,0.0,0.0,1.8744297,0.6313472,0.40040493,0.0,0.0,0.0,0.5138573,0.0,0.42451203,0.0,1
0.0,0.8423257,0.8965857,0.73201835,0.0,1.8975191,0.0,1.6013126,0.137893,3.72721,0.0,1.2841641,1.4399631,0.6281544,1.4326473,1.5971357,1.0575337,0.0,0.6037484,0.12764657,0.74800885,1.8915088,0.24369596,0.456672,0.0,0.37725797,0.0,2.7221928,0.0,0.5605097,1.7593075,0.94530046,0.0,2.889146,0.0,1.626612,0.0,2.0852585,0.07552732,0.0,0.0,0.0,1.2683662,0.678531,1.5320692,0.0,1.5793617,1.1193781,0.0,0.3023709,1.1711105,0.0,0.5422024,0.08208866,1.1408275,0.0,0.90295756,0.6401036,1.1220318,0.7512122,0.0,0.48418435,0.0,1.5938342,0.8161647,0.8521721,0.0,0.0,0.0,0.0,2.3849936,0.0,1.6945827,1.7762405,1.6395817,2.657086,0.0,1.1332327,0.0,0.6414476,0.7711081,0.5442632,0.0,0.0,2.8194754,0.0,0.0,2.338916,0.0,0.0,0.0,1.0313857,0.0,0.0,1.3857691,1.7966982,0.0,0.7154204,3.7314243,1.2124474,0.8045692,1.8269464,0.0,0.0,1.046873,1.6447171,0.0,0.0,3.1494246,5.578481,0.0,0.0,0.0,0.63879335,0.42614508,0.0,2.754426,0.0,0.0,1.0437477,1.6890347,0.72535956,0.0,1.706844,0.7490792,3.2352152,2.0595953,0.0,0.0,2.123381,0.97676027,0.0,1.1042492,0.574729,0.72729975,0.0,0.0,0.9474093,0.0,0.0,1.6250137,0.0,0.60618544,0.0,0.7470041,1.7004622,1.139253,0.7375315,0.27524978,0.028282683,0.0,0.55683434,0.52924645,1.2178252,0.0,1.1227037,0.0,1.829075,0.11405065,0.0,0.0,0.0,1.5549761,1.0040814,0.0,1.9885813,0.0,1.0580695,2.5553637,0.0,0.0,1.9532529,0.5591027,0.0,0.0,0.42519847,1.0183738,1.2596582,0.55978394,0.9014168,0.2820787,1.3652059,0.6681973,0.0,1.5751011,1.5799392,0.9981622,0.0,0.37316576,0.32056838,2.74442,0.0,2.0121317,0.0,0.9380324,1.7058249,1.7857159,1.19595,0.0066413516,0.0,0.06013066,2.152967,0.0,1.5117699,0.0,1.6059179,0.0,2.0983367,0.0,0.0,2.5662868,0.0,0.74879247,1.9357346,2.851603,2.759176,0.7567976,2.3162518,1.54525,1.4878622,1.7922695,3.061401,0.0,0.0,1.241754,2.7384465,0.059128277,1.069629,1.5661875,0.22489342,1.1125917,0.0,1.324162,2.0040667,2.787236,1.145487,0.0,1.3389149,0.0,1.3298334,1.2949313,2.614046,0.28778994,0.9965675,0.0,0.0,1.6405144,0.0,1.7475817,0.7058494,0.0,0.0,2.0757353,0.0,0.8494429,0.0,1
0.0,0.6920273,1.0369086,1.2030762,0.0,2.2841587,0.0,2.004154,0.19419084,2.3491125,0.0,2.1144454,0.6295548,0.0,2.0970042,1.2082647,0.9192963,0.0,0.47636437,0.932069,0.49752307,1.569558,0.7807621,1.0079699,0.0,0.8040328,0.0,3.0788326,0.0,0.47479734,1.4848162,0.49273401,0.0,2.655128,0.0,1.9746737,0.0,1.8542043,0.37090382,0.0,0.0,0.0,0.97450036,1.4876676,1.4896121,0.0,1.0905418,0.06470911,0.0,1.1969249,1.1003311,0.0,0.37104136,0.65478164,1.3589736,0.0,0.6047696,0.24015221,1.1596327,0.8542844,0.0,0.43326074,0.0,1.1949595,1.0940406,0.3804966,0.0,0.0,0.0,0.0,2.5345962,0.0,1.6587754,1.243656,1.4607779,2.0003688,0.0,0.7050448,0.0,0.63647634,0.0,0.79943115,0.35386044,0.0,2.9459586,0.0,0.0,2.7036784,0.0,0.0,0.0,0.7448199,0.0,0.0,1.1159312,1.7871937,0.0,0.6892256,2.8347828,1.3234913,0.9600471,2.0758686,0.0,0.0,1.4737022,1.281447,0.0,0.4846365,2.719916,4.0901647,0.0,0.0,0.0,1.2380486,0.7610959,0.0,1.5000042,0.0,0.0,0.45511016,1.7748643,0.2498376,0.0,1.1791131,0.68332934,2.393266,2.091681,0.0,0.0,2.4956434,0.8501845,0.0,1.933451,0.0,0.53595316,0.0,0.0,1.4737731,0.0,0.0,1.2486528,0.0,0.34569085,0.0,0.3869454,1.9220314,1.4373766,0.4952648,0.4197785,0.0,0.0,0.52709234,0.38735148,0.12038899,0.0,0.24304451,0.0,2.227588,0.23219119,0.0,0.0,0.0,0.9740161,0.6289167,0.0,1.5313185,0.0,0.47276908,2.1108265,0.0,0.0,2.2116423,0.0,0.0,0.0,0.28478286,1.1599052,1.6517943,1.1827935,1.3055099,0.2541898,2.056685,0.83603966,0.47969005,0.569961,1.7317749,1.2503649,0.0,0.8609634,0.36118457,3.5657697,0.0,2.7357135,0.0,0.78383887,1.9490924,0.97594374,1.1551355,0.0,0.0,0.0,1.9724345,0.12833649,1.2438208,0.0,0.93987393,0.0,2.4508648,0.25103208,0.0,2.4906418,0.0,0.0,1.0289438,2.4266028,2.390856,1.1385037,3.3825824,1.7245294,0.5743957,0.6413118,3.058971,0.0,0.0,2.0088456,1.888142,0.27159628,1.6679757,1.0841957,0.0,0.22717111,0.0,0.7372481,2.467854,2.2697182,0.9523922,0.0,1.3090091,0.0,1.3232895,1.776945,2.1371334,0.22579958,1.5469626,0.0,0.047024116,0.45720592,0.0,1.6209097,0.35008478,0.0,0.0,0.68753815,0.0,0.42169863,0.3290257,1
