0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
2.4178865,0.0,2.1860943,0.0,2.0400462,0.3991765,0.7487577,1.9030886,0.43204024,0.0,0.42929262,2.0453327,0.77012736,0.49490577,1.6642255,0.0,0.0,0.0,2.2029874,0.0,0.0,2.679321,1.9710896,0.88022745,1.6052387,0.0,0.0,0.0,0.0,1.6237907,1.9836428,2.6770191,0.0,0.8984147,0.77939016,2.312768,0.024051791,0.0,0.0,0.0,0.8931316,0.0,1.4167048,0.0,0.22427684,0.25780895,1.6562817,0.0,1.4095492,1.4609782,0.0,1.6124462,0.30663136,0.20299253,0.0,1.6344396,3.0411332,0.71186495,0.0,0.0,0.0,0.9013709,0.6426557,0.0,0.0,0.0,0.0,0.86345553,1.7099886,1.0425314,0.0,2.4588346,0.0,0.0,0.0,1.924902,0.6854615,1.4353263,0.0,1.1286986,0.0,0.0,0.0,0.0,0.0,1.2405635,1.7499564,0.47274718,0.0,0.0,3.100638,0.0,0.21606149,0.11349521,2.2781515,0.0,0.0,0.0,1.4387279,0.08140406,0.40836394,0.22432733,0.0,0.9165987,0.0,2.5828075,0.0,0.0,0.6158875,2.0422852,0.0,0.20132244,0.0,0.0,0.0,0.66906095,1.284448,0.0,0.0,2.4133732,0.33977702,2.3153327,1.0448252,0.0,3.2704618,0.0,0.0,0.0,1
1.2042825,0.0,0.75613064,0.88968396,1.0763044,0.0,0.96960634,0.0,1.670616,0.0,0.45100188,0.990265,0.49599624,0.63101786,0.74749285,0.0,0.0,0.0,0.3429784,1.0346736,0.26023838,0.56951773,0.0,0.0,1.7902625,0.0,0.0,0.68745863,0.0,0.17479397,0.94911635,1.8502299,0.0,0.2963125,1.7557218,0.46370423,1.4965552,0.0,0.0,0.0,1.2005343,0.0,0.0,2.4409347,0.5559763,1.1478144,0.0,0.0,0.57224745,1.4420441,0.36604604,1.6839154,1.0984344,2.6229746,1.812782,0.0,1.3101362,1.9215136,0.0,0.0,0.0,1.9821444,1.5923325,0.0,0.0,0.0,0.0,0.59010416,2.4135532,0.29604474,1.2040414,1.1212846,0.0,0.0,1.474506,1.0449836,1.4435917,0.0,0.0,0.23947847,0.0,0.0,0.0,1.0559863,0.0,1.2038261,0.0,0.77620167,0.0,0.0,1.9476993,0.0,0.6468451,1.1631819,1.7788239,0.0,0.0,0.0,0.73553646,1.37273,1.2764193,1.585513,0.0,2.246983,0.0,0.8220665,0.0,0.0,0.0,0.8603883,0.5186509,1.6405501,0.0,0.0,0.17060971,1.5070133,0.8374719,0.0,0.5558564,1.5320101,1.9621189,0.38306683,0.6739832,0.5656494,1.7135597,0.0,0.0,0.0,0
0.79727924,0.0,0.90214616,1.1466666,2.4163451,0.031920433,0.65343344,1.22343,0.0,0.0,1.2719812,0.89999735,1.3448154,0.0,1.2480425,0.0,0.0,0.0,1.9092243,2.1088257,0.0,2.3733065,0.0,1.6759818,1.0905253,0.0,0.5684794,1.4997749,0.0,1.7344823,0.9426709,2.3543398,0.0,2.7309206,0.3411057,1.5879563,0.0,0.0,0.0,0.0,0.5202185,0.0,0.41259477,2.4325929,0.37662587,0.0,0.5740926,0.14449891,0.32270572,1.5955869,0.28341836,1.693184,0.0,0.8895581,0.0,1.5442146,0.13227335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3056945,0.0,1.2537992,1.136664,2.6802254,0.53634924,0.0,1.3349922,0.0,0.0,1.655545,0.22589599,0.0,1.5997837,0.0,0.97319704,0.0,0.74287486,0.0,0.04809257,0.0,0.0,0.0,1.0351208,0.0,0.0,1.1427715,0.0,2.2860765,0.57230896,1.378381,0.54593194,0.06501362,0.0,2.1629105,1.1036158,1.1866897,0.0,0.0,1.5777183,0.0,0.8591344,0.0,1.3912644,0.0,1.9237417,0.54149663,0.0,0.0,0.0,2.2648685,0.8982295,1.471443,0.0,0.0,0.0,0.0,0.5651321,0.25067836,0.47686315,0.47002846,0.8421257,0.0,0.0,1
1.8319745,0.0,1.5398195,0.89955163,1.4873158,0.37379655,0.603594,1.2426536,0.9048682,0.0,0.8190835,1.8844157,1.0215347,0.96147513,1.1203779,0.0,0.0,0.0,1.4522393,0.03806381,0.0,1.8933029,2.9163756,0.1871251,1.6821324,0.0,0.0,0.0,0.7887014,0.98340654,2.133957,3.1545627,0.0,0.5552561,0.83223045,1.3726732,0.3804774,0.0,0.0,0.0,1.222868,0.0,0.21732822,1.2678723,0.17525408,1.0758826,1.2121277,0.0,0.89196044,1.9686992,0.0,1.2879496,1.5338919,1.5862738,1.0293951,1.133829,1.1453164,1.2070171,0.0,0.0,0.0,0.99759,2.0083702,0.0,0.0,0.0,0.39188418,0.4278672,2.4445384,1.8411785,0.98150045,1.8904707,0.44276974,0.0,0.74803376,1.372877,0.2658966,0.55077606,0.0,0.6132848,0.0,0.45752183,0.0,0.0,0.0,1.5679986,1.550253,0.8521219,0.0,0.0,2.5310364,0.0,0.5286924,0.9713832,2.0572329,0.0,0.0,0.0,1.0203319,0.035802692,1.0020792,0.53096306,0.0,1.5120227,0.0,1.8273333,0.0,0.0,0.6259785,1.0769397,1.058766,0.6865116,0.0,0.0,0.8065672,1.5006061,0.58012867,0.0,1.1041931,0.91891605,1.8049313,1.0756396,0.062241394,0.20947064,1.4910154,0.0,0.0,0.0,1
1.7396635,0.0,0.32129163,0.22944121,1.0321058,0.3323988,1.5400321,0.71946555,0.56905276,0.0,1.1560371,0.78542984,1.5506749,0.25760874,1.3891174,0.0,0.0,0.0,1.1597896,0.0,0.20123968,0.99705386,0.6721612,1.294677,1.7859359,0.0,0.11703707,0.0,0.0,0.6473996,0.65443623,3.027393,0.0,0.9358046,0.46210325,0.42491287,0.0,0.0,0.0,0.0,1.2205645,0.0,0.5237782,1.0774745,0.0,0.7379814,0.81773543,0.0,1.1582787,1.8595686,0.19020632,0.72942024,0.013521592,2.6515532,1.3789372,0.9666677,1.1084182,0.61517644,0.0,0.0,0.0,1.4460143,0.9918059,0.0,0.0,0.0,0.014204482,0.7915986,3.3475027,0.5220391,0.2232273,1.3335141,0.0,0.0,1.4894452,0.55185246,0.3416811,0.0,0.0,0.784823,0.0,0.0,0.0,0.0,0.34894472,0.85017514,0.2572159,0.0,0.0,0.0,1.8738613,0.0,1.3100983,1.4388616,1.6523973,0.0,0.0,0.0,1.2876556,1.3383226,0.0,0.64616513,0.0,1.2701995,0.0,1.6281676,0.0,0.36971095,0.0,0.21406847,0.9260967,0.99054015,0.0,0.0,0.62116474,1.4037178,0.058583073,0.0,0.16583633,0.69769,1.7359011,1.0037463,0.5294461,0.92755485,0.72955453,0.0,0.0,0.06689962,1
2.0065565,0.0,1.2197146,0.92102206,1.5010892,0.0,1.4460258,1.4161643,0.15969503,0.0,1.6695018,1.1054227,2.322876,0.0,1.4931039,0.0,0.0,0.0,1.2540991,0.22697921,0.0,1.642479,0.7728492,0.7971609,1.520228,0.0,0.0,0.0,0.0,0.8483741,0.8236105,1.7751802,0.0,1.0138484,0.0,1.3980119,0.0,0.0,0.0,0.0,0.028328873,0.0,0.81960815,1.0425102,0.0,0.89700866,1.3318636,0.0,0.99822336,1.3401352,0.0,1.576744,0.0,2.1732492,0.77083355,1.2395731,1.6300888,1.0066361,0.0,0.0,0.0,0.45667565,1.5646044,0.0,0.27262044,0.0,0.0,1.1581019,2.9536555,0.8081544,0.0,2.0100918,0.0,0.0,1.4140787,1.1323062,0.6565716,0.39946026,0.0,1.6967518,0.11714955,0.0,0.0,0.0,0.14413936,0.24747902,0.0,0.3188953,0.0,0.0,1.8067971,0.0,1.1151872,0.34736902,2.335385,0.0,0.0,0.09660224,1.486918,1.9382815,0.0,0.22182378,0.0,2.3534138,0.0,0.61273307,0.0,0.06086173,0.30396488,0.50631,0.50096697,0.84735054,0.0025541177,0.0,0.5225948,0.7422192,0.5923198,0.0,0.0,0.6126825,0.0,0.9926798,0.40289935,1.3681397,1.5295393,0.4442225,0.0,0.0,0
0.07049093,0.0,0.33265632,1.4468795,0.84939504,0.08466966,0.8115207,0.30824587,1.060923,0.0,0.26234493,0.6084017,0.017433476,1.4221975,0.52711666,0.0,0.0,0.0,0.9474954,0.0,0.33695182,0.0,0.83830106,0.40991113,1.9529473,0.0,0.26557592,0.0,0.25147521,0.0,0.61977273,1.7426757,0.0,0.0,0.7744809,0.22967102,1.1396792,0.0,0.0,0.0,1.4207712,0.0,0.0,2.5556173,0.0,1.0719359,0.0,0.0,0.0,2.1009781,0.26066107,0.82718134,1.363479,3.7620354,1.9862276,0.0,0.03468456,2.0036995,0.0,0.0,0.0,2.4120138,2.438194,0.0,0.0,0.0,0.0,0.0,3.0607498,0.734116,1.4340515,0.39323378,1.3182017,0.0,2.3953125,1.5591145,0.63237226,0.0,0.3218309,0.0,0.0,0.0,0.0,0.0,0.4514695,0.97863716,0.0,0.54083526,0.0,0.0,1.1700714,0.0,0.14359258,2.1256795,1.9184693,0.0,0.0,0.23242721,0.0,1.3963981,0.3097083,1.1734347,0.0,3.3913176,0.0,0.0712025,0.0,0.0,1.4899479,0.4656533,1.39632,1.5455905,0.1206543,0.0,0.18484128,1.167897,0.0,0.0,1.1984631,0.882098,2.9195945,0.33843595,0.2652687,1.6536562,1.7336001,0.0,0.0,0.0,0
1.4783643,0.0,0.628124,0.033157337,1.6641924,0.0,0.524238,1.0876889,0.0,0.0,1.2480588,1.5674154,0.78749067,0.0,1.6571584,0.0,0.0,0.0,1.9931271,1.7827749,0.0,2.8597343,0.0,1.6661632,2.2994506,0.0,0.0,1.4518971,0.0,2.1384566,2.7527094,2.1687968,0.0,3.622757,2.1218894,1.6138088,0.0,0.0,0.0,0.0,0.97202295,0.0,1.5316858,2.2187977,0.25962815,0.7502495,1.185663,0.0,1.7255576,2.5797236,0.16276121,1.4488811,0.0,0.17891777,1.027018,2.7417462,1.4111675,0.0,0.0,0.0,0.0,0.035279527,1.4152664,0.0,0.52933884,0.0,1.6299084,2.7663927,2.0438523,0.804016,0.0,1.6925161,0.0,0.0,1.2483013,0.2525419,0.0,0.08965335,0.24142279,1.361992,0.0,0.0,0.0,0.60106474,0.0,0.0,1.2176809,0.11438773,0.0,0.0,0.16967787,0.0,1.6418604,0.47941622,1.5020996,0.75566703,0.0,0.23016748,2.423148,0.22770044,0.11642968,0.0,0.0,0.74570954,0.0,1.6728882,0.0,0.32092866,0.0,2.4094543,0.21025018,0.0,0.0,0.0,2.5584257,1.1057706,0.99906176,0.0,0.0,0.0,1.0042707,0.9235396,1.0349283,0.0,1.3806007,0.77810764,1.0881026,0.0,1
1.0647576,0.0,1.8658874,0.6968287,2.3791149,0.0,1.5613062,1.128354,0.0,0.0,0.8744808,1.0220748,0.7193271,0.0,1.0329568,0.0,0.0,0.0,1.5187988,2.520426,0.0,2.2346888,0.0,1.0613604,2.2193213,0.0,0.48386902,1.9174154,0.0,1.6530412,1.6383872,2.330732,0.0,3.010466,0.702661,1.5483971,0.0,0.0,0.0,0.0,0.004140146,0.0,0.93276817,1.1442403,0.33762228,0.6800635,0.0,0.89874244,1.3601577,1.7303363,1.1668357,2.036973,0.8350398,0.858801,1.0390092,1.387223,0.9131513,0.0,0.0,0.0,0.0,0.0,0.5879518,0.0,0.7269039,0.0,0.0,1.6539906,1.4261034,1.3033901,0.0,1.5155339,0.0,0.0,0.5827353,0.0,0.0,1.1812015,0.0,1.4206375,0.0,0.22702743,0.0,1.3083711,0.0,0.0,0.0,1.0540569,0.0,0.0,0.8697892,0.0,1.9574507,1.0764575,1.961508,0.0,0.15288976,0.0,2.0674891,0.8799413,2.1670911,0.21054515,0.0,0.6600547,0.0,1.1180394,0.0,0.107968055,0.0,1.2851489,0.9238127,0.636329,0.0,0.0,1.3289706,1.1279733,0.7097718,0.0,0.0,0.0,0.0,0.77037495,0.7144135,0.7260705,1.8494005,0.33544737,0.0,0.25436577,1
0.7987991,0.0,0.093076885,0.46277785,0.32105276,0.0,0.5246326,0.5745249,0.0,0.0,1.4855832,1.4910338,0.4837162,0.774174,1.9866222,0.0,0.0,0.0,1.8339615,0.19798894,0.0,1.6744249,0.0,0.24501447,1.8605262,0.0,0.0,0.0,0.0,0.5458716,1.3081596,2.1226737,0.0,1.1391706,0.22028916,0.11286165,0.47390914,0.0,0.0,0.0,1.4003149,0.0,0.18123153,1.2152673,0.0,2.068017,0.0,0.0,0.9421605,2.1305163,0.14932394,0.5714043,0.5516491,2.9884787,1.6242703,0.9465478,0.90692633,0.49110624,0.0,0.0,0.0,2.496622,1.7948368,0.0,0.0,0.0,0.58592945,0.21758485,3.3495917,0.5541679,1.4657388,1.821479,0.41253763,0.0,1.5095477,0.6514002,1.1988958,0.0,0.04681801,0.5149082,0.0,0.13230981,0.0,0.0,0.0,1.3492529,0.24679904,0.22208625,0.0,0.0,2.5124357,0.0,0.62217605,1.3444388,1.0963364,0.0,0.0,0.0,0.0,1.0533018,0.0,0.0,0.0,1.9816251,0.0,1.4214153,0.0,0.0,0.9600057,1.4883265,0.21400097,1.774113,0.0,0.0,0.5759532,1.0109624,0.20357239,0.0,0.0,0.75180006,1.8144845,0.012715055,1.0948085,0.5727431,1.3267593,0.14067963,0.45452765,0.0,1
