0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.96199894,0.0,0.0,1.2704393,1.6259905,0.25025767,0.8651491,0.0,0.56936574,0.0,0.12943746,0.65433186,0.0,0.0,0.3662335,0.34257987,0.42788625,0.0,0.6232641,0.0397866,0.0,0.060610972,0.0,0.29459348,0.7914968,0.010171934,0.0,0.85216564,0.64467347,0.0,0.0,0.0,0.32059103,0.9015843,0.0,0.20664303,0.0,0.72192985,0.73371184,0.0,0.9679677,0.0,0.11049745,0.0,0.5949565,0.0,0.0,0.0,1.1836816,0.0,1.4708116,0.0,0.0,0.0,0.0,0.0,0.0,1.1928457,0.0,1.6247708,0.0,0.26685342,0.27954546,0.16593069,0.6303445,0.096554935,0.10253999,1.0666384,0.0,0.42680228,0.80023915,0.51196784,0.84395,0.22109966,0.8921934,0.17856766,0.0,1.0150675,0.25065246,0.6140982,1.3289405,0.0,0.0,0.0,0.19115998,0.7810443,0.9329961,0.0,0.0,0.51540715,0.5443084,0.24353938,0.14240131,0.43157214,0.36482844,0.64597297,0.0,0.0,0.0,0.0,0.40013745,0.5889499,0.0,0.54662514,1.137454,0.2900172,0.65653026,0.0,0.0,0.9469236,0.5908614,0.504722,0.58501995,1.1995486,1.0158987,1.7747523,0.0,0.54742354,0.0,0.0,0.0,0.0,0.21340482,0.0,0.3908332,0.108459845,0.7077477,1
0.0,0.61027116,0.0,0.14881946,0.9832635,0.7229325,0.0,0.70455647,0.0,0.10847066,0.0,0.0689177,0.7342786,0.0,0.0,0.120853685,0.12528376,0.31910694,0.0,0.61850935,0.0,0.08259761,0.3215327,0.0,0.49250472,0.92728037,0.083962925,0.0,0.21907757,0.48883602,0.0,0.0,0.0,0.30084428,0.62828,0.0,0.3984219,0.0,0.5483496,0.3021004,0.0,0.62429994,0.0,0.46903425,0.0,0.5181454,0.0,0.0,0.0,0.95280945,0.0,1.2160124,0.0,0.0,0.0,0.0,0.0,0.0,0.86213773,0.0,1.0300792,0.0,0.53837955,0.24284017,0.24429809,0.6653708,0.0,0.26101902,1.1115294,0.0,0.7199331,0.4329417,0.689662,0.59326833,0.33708495,0.6541763,0.16591822,0.0,0.16039641,0.052964278,0.4013239,0.66358435,0.0,0.0,0.0,0.14986613,0.98700124,0.74911416,0.0,0.0,0.2675948,0.672741,0.26449537,0.37383792,0.38250566,0.0,0.87172556,0.0,0.0,0.0,0.0,0.066258796,0.54630953,0.0,0.73565686,0.7175934,0.44041935,1.2397368,0.0,0.0,0.83766526,0.36892927,0.4221971,0.40491226,1.238565,0.7923141,1.4620765,0.0,0.6739807,0.0,0.0,0.0,0.0,0.0,0.0,0.6018533,0.32649457,0.55347866,0
0.0,0.57787114,0.0,0.10863984,1.040379,0.54808605,0.0,0.59067327,0.0,0.083065085,0.0,0.39630324,0.79772174,0.0,0.0,0.36463916,0.0,0.45743823,0.18140689,0.5645545,0.14165325,0.17664555,0.3514893,0.0,0.5676479,0.7151627,0.1535837,0.0,0.42340285,0.23742309,0.0,0.0,0.0,0.51076,0.61666596,0.0,0.5687666,0.0,0.37771624,0.6249961,0.0,0.7869851,0.0,0.70994365,0.0,0.52617264,0.0,0.0,0.13325092,0.65870327,0.013979958,1.0929544,0.0,0.02805714,0.0,0.0,0.0,0.0,0.7768267,0.0,1.0402042,0.0,0.618454,0.2364981,0.4031579,0.5833095,0.0,0.15379994,1.2867979,0.0,0.63724124,0.426519,0.69658124,0.6610262,0.2335513,0.78927445,0.20676248,0.0,0.23169698,0.15632513,0.38087785,0.47340888,0.0,0.0,0.0,0.11073071,0.9202538,0.6197527,0.0,0.0,0.16210172,0.8284084,0.26247805,0.3386465,0.43173122,0.34967282,0.8568416,0.0,0.0,0.0,0.0,0.21297863,0.6302936,0.28432164,0.7587592,0.7286257,0.5518768,1.3387082,0.0,0.0,0.6267363,0.5005602,0.5351079,0.57435286,1.4899294,0.82296515,1.0730053,0.0,0.5011469,0.0,0.0,0.0,0.0,0.0,0.22722523,0.54592264,0.33215657,0.32509726,0
0.0,1.0765394,0.0,0.0,1.2730314,1.166216,0.022301223,1.0473428,0.0,0.26515862,0.0,0.14787982,0.56529623,0.0,0.0,0.7918451,0.36302865,0.7894371,0.0,1.0233762,0.18962654,0.058368422,0.0,0.0,0.4691715,0.64325386,0.19717793,0.0,0.845588,0.91354847,0.0,0.0,0.0,0.501061,0.9976956,0.0,0.41957211,0.0,1.0242673,0.46282408,0.0,1.2629611,0.0,0.18317792,0.0,0.73069924,0.0,0.0,0.0,1.134686,0.0,1.7381637,0.0,0.004296134,0.0,0.0,0.0,0.0,1.2102107,0.0,1.6637698,0.0,0.3591784,0.07856055,0.0,0.6499502,0.14949037,0.12210375,1.3794528,0.0,0.22810516,0.89642805,0.14484808,0.36223033,0.6000949,0.49865824,0.22270495,0.0,1.0979581,0.56818354,0.25444448,1.100725,0.0,0.0,0.0,0.007490951,0.6077306,1.0065291,0.0,0.0,0.0,0.47459072,0.6664379,0.7328642,0.67521423,0.05372746,0.5516067,0.0,0.0,0.0,0.0,0.6972523,0.371066,0.0,0.49386534,1.1980189,0.20563607,1.0102456,0.0,0.0,0.93790746,0.9968951,0.27590013,1.2017881,1.3765438,1.1749989,1.5904092,0.0,0.5804789,0.0,0.0,0.0,0.0,0.187319,0.0,0.40381616,0.028771147,0.678928,1
0.0,0.59344983,0.0,0.0,1.003026,1.1441987,0.05759114,0.8765654,0.0,0.30803725,0.0,0.4639286,0.71260846,0.0,0.0,0.069297306,0.21181469,0.30640408,0.0,0.5713525,0.0,0.14531492,0.119241185,0.0,0.5273156,1.0212876,0.0,0.0,0.50382435,0.9014476,0.0,0.0,0.0,0.56164473,0.7540756,0.0,0.54664004,0.0,0.16158636,0.26069292,0.0,0.8420779,0.0,0.02849509,0.0,0.24576251,0.0,0.0,0.0,1.0029755,0.0,1.1430347,0.0,0.0,0.0,0.0,0.0,0.0,0.72662956,0.0,1.0574163,0.0,0.35428017,0.42435446,0.0,0.9358225,0.10847287,0.15936136,1.179359,0.0,0.55357206,0.67927545,0.36454692,0.76428115,0.26431632,0.52965915,0.27210423,0.0,0.4603667,0.26137048,0.851874,0.91746354,0.0,0.0,0.0,0.213476,0.81376797,0.67403483,0.0,0.0,0.28224078,0.22068438,0.16321556,0.10648261,0.21818621,0.29571626,0.7437954,0.0,0.0,0.0,0.0,0.6017802,0.41245988,0.0,0.83220243,0.8069826,0.44868314,0.7091715,0.0,0.0,0.5432807,0.405528,0.88351315,0.5206544,1.3794353,0.656096,1.2018408,0.0,0.60302263,0.0,0.0,0.0,0.0,0.01749479,0.23910616,0.47720248,0.23759168,0.66777444,0
0.0,0.88088053,0.0,0.0,1.2774073,1.3254664,0.0,0.70812285,0.0,0.35906404,0.0,0.0,0.6399846,0.0,0.0,0.42420465,0.12505092,0.6677179,0.0,1.0595831,0.06266645,0.0,0.40711683,0.0,0.5730034,0.42178142,0.0023815304,0.0,0.58124477,0.7993481,0.0,0.0,0.0,0.25082943,0.77068406,0.0,0.45173576,0.0,0.69164604,0.30018407,0.0,0.99153554,0.0,0.29924554,0.0,0.88646793,0.0,0.0,0.0,1.3707923,0.0,1.5824593,0.0,0.0,0.0,0.0,0.0,0.0,1.128757,0.0,1.4544892,0.0,0.33042935,0.20308949,0.12991904,0.68934715,0.0,0.16796584,0.9322976,0.0,0.43055776,0.9179198,0.25209832,0.49951923,0.42556214,0.35946468,0.11363633,0.0,0.58065903,0.41924065,0.49319598,0.9398211,0.0,0.0,0.0,0.0,0.82938105,0.978739,0.0,0.0,0.09775568,0.43192655,0.47078744,0.2405776,0.69013983,0.012588415,0.56084573,0.0,0.0,0.0,0.0,0.102804296,0.36253583,0.0,0.7859715,1.4022386,0.48619094,1.2341723,0.0,0.0,0.8020886,0.31701994,0.13191351,0.98653924,1.3081207,1.0165071,1.6495715,0.0,0.8000641,0.0,0.0,0.0,0.0,0.0,0.0,0.7397342,0.0,0.60395354,1
0.0,0.47329995,0.0,0.0,0.8584622,0.6760226,0.0,0.70838124,0.0,0.0,0.0,0.41614434,0.9011862,0.0,0.0,0.1311734,0.10216036,0.2729696,0.018215012,0.75463057,0.0,0.07807696,0.7345706,0.0,1.0603386,0.6817377,0.1954829,0.0,0.37058032,0.2931944,0.0,0.0,0.0,0.32465962,0.6569566,0.0,0.80965704,0.0,0.41578707,0.5276636,0.0,0.53132004,0.0,0.7880891,0.0,0.45688856,0.0,0.0,0.0,0.5711662,0.0,1.3846254,0.0,0.0,0.0,0.0,0.0,0.0,0.764163,0.0,1.2009667,0.090599656,0.47364214,0.122909956,0.280153,0.79857254,0.03289662,0.2292504,1.5427485,0.0,0.7406693,0.5269978,0.7421082,0.7602715,0.4273603,0.8699768,0.5336497,0.0,0.31825548,0.18964317,0.8044313,0.31240672,0.0,0.0,0.0,0.34423533,1.1436607,0.9658475,0.0,0.0,0.16051006,0.95373255,0.05931623,0.21198033,0.12691087,0.20886005,0.68543446,0.0,0.0,0.0,0.0,0.14356028,0.3038143,0.25576204,1.0714124,0.42596206,0.870444,1.4375602,0.11570751,0.0,0.54787594,0.25748003,0.5608741,0.5399389,1.8876374,0.64231455,1.0610074,0.0,0.58456516,0.0,0.0,0.0,0.0,0.0,0.123010606,0.862537,0.37019265,0.40234482,0
0.0,0.35525337,0.0,0.02700253,0.66388154,0.46819216,0.0,0.422731,0.0,0.0,0.0,0.08281199,0.7754039,0.0,0.0,0.0,0.003911159,0.0,0.055701118,0.27338505,0.0,0.036980975,0.5274617,0.0,0.8204938,0.97811925,0.0,0.0,0.013726906,0.24713732,0.0,0.0,0.0,0.5289109,0.52478385,0.0,0.64337397,0.0,0.15898067,0.40705186,0.0,0.32725537,0.0,0.6978555,0.0,0.18435416,0.0,0.0,0.0,0.5565079,0.0,1.0777533,0.0,0.0,0.0,0.0,0.0,0.0,0.70346725,0.0,1.0442461,0.13357168,0.68984956,0.2519935,0.5336558,0.8553601,0.0,0.29560968,1.1797521,0.0,0.91249347,0.3159008,0.88834757,0.74819946,0.0015825601,0.81642765,0.48072308,0.0,0.028696025,0.0,0.6132428,0.38147783,0.0,0.0,0.0,0.25253534,1.2962902,0.44829497,0.0,0.0,0.42822424,0.8035478,0.07187678,0.0,0.19948603,0.37377772,0.87905174,0.0,0.0,0.0,0.0,0.0,0.77362627,0.22519982,0.98914313,0.41169602,0.8399042,1.2142596,0.13317929,0.0,0.84527224,0.21759664,0.6473449,0.07799468,1.6473476,0.5952834,1.0708416,0.0,0.64503217,0.0,0.0,0.0,0.0,0.0,0.21897045,0.6716357,0.3657987,0.24617195,0
0.0,0.55142874,0.0,0.0,1.1445049,0.7592502,0.0,0.61636215,0.0,0.0,0.0,0.3817119,0.8417351,0.0,0.0,0.20256296,0.04426401,0.38786423,0.0,0.73317134,0.0,0.1571703,0.6563513,0.0,0.8295759,0.72084206,0.33295614,0.0,0.36506376,0.40325585,0.0,0.0,0.0,0.206232,0.6261391,0.0,0.6368536,0.0,0.6172172,0.61041045,0.0,0.65194947,0.0,0.7086575,0.0,0.5670438,0.0,0.0,0.10608658,0.66423047,0.009963954,1.1892753,0.0,0.0,0.0,0.0,0.0,0.0,0.84879786,0.0,1.2523879,0.0,0.38859296,0.22024105,0.13831602,0.70684564,0.020533124,0.14065549,1.5275291,0.0,0.7336919,0.4433509,0.7514326,0.7227324,0.37824082,1.0075035,0.56407106,0.0,0.30587554,0.15056035,0.7070681,0.37616244,0.0,0.0,0.0,0.33266416,1.2109867,0.79752284,0.0,0.0,0.028273303,1.0802786,0.15870696,0.27074876,0.22175388,0.24052589,0.68814003,0.0,0.0,0.0,0.0,0.0,0.5776433,0.26298732,1.0190281,0.55297637,0.6461104,1.3929195,0.0,0.0,0.7423276,0.44705352,0.44692326,0.69391376,1.648859,0.6482307,1.2362322,0.0,0.67882866,0.0,0.0,0.0,0.0,0.0,0.07197556,0.62082076,0.34541512,0.5148226,0
0.0,0.86837834,0.0,0.0,1.1350607,1.2290881,0.06409162,0.7646233,0.0,0.3331934,0.0,0.22908856,0.70269126,0.0,0.0,0.15219718,0.19632253,0.5701691,0.0,0.6809422,0.11473287,0.0,0.34793228,0.0,0.43295532,0.6810306,0.31790808,0.0,0.50885963,0.35615665,0.0,0.0,0.0,0.36851743,0.74830544,0.0,0.4138834,0.0,0.5868915,0.8010319,0.0,0.75542265,0.0,0.29037246,0.0,0.52820987,0.0,0.0,0.0,0.9207804,0.0,1.5289826,0.0,0.0,0.0,0.0,0.0,0.0,0.93974686,0.0,1.3282255,0.0,0.3717379,0.22032975,0.2425936,0.6789594,0.032984745,0.058310773,1.2772168,0.0,0.4496902,0.68403196,0.56399703,0.67629695,0.24779764,0.8433623,0.16270234,0.0,0.7215887,0.31292182,0.7788873,0.9278316,0.0,0.031913795,0.0,0.20256217,0.9625549,0.83511764,0.0,0.0,0.19312765,0.7040497,0.111587405,0.080051914,0.27490586,0.37089488,0.6940594,0.0,0.0,0.0,0.0,0.14639506,0.53368074,0.0,0.80556023,0.861576,0.44722566,1.0919564,0.0,0.0,0.6133887,0.25613093,0.31055868,0.69227934,1.5249207,0.8442343,1.378827,0.0,0.5451655,0.0,0.0,0.0,0.0,0.0,0.054060232,0.40879852,0.25042287,0.5840054,1
