0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.9840442,0.0,2.9786453,0.0,2.151194,0.28675726,0.21481085,1.1917095,0.20932943,0.0,0.11128758,2.039038,0.77957714,0.0,2.0519295,0.0,0.0,0.0,1.681111,0.0,0.0,3.4555047,1.8679963,0.78699005,1.6432754,0.0,0.0,0.0,0.7417602,1.3224318,2.3221047,2.3881176,0.0,1.2426803,1.6002698,2.1426852,0.0,0.0,0.0,0.0,1.0504006,0.0,2.390444,0.8310109,0.9028953,0.0,2.5267913,0.0,1.5301826,1.1244175,0.0,2.2417204,0.0,0.0,0.0,2.990758,2.042588,0.7616782,0.0,0.0,0.0,0.0,0.36882833,0.0,0.0,0.0,0.0,1.2108054,1.1973959,1.9449084,0.38170946,2.4409134,0.0,0.0,0.004334469,1.5382534,1.2189255,1.8419574,0.0,1.4791753,0.0,0.08671851,0.0,0.0,0.0,0.9023478,2.6860929,0.6474293,0.0,0.0,2.9583786,0.0,0.9636922,0.49452898,2.2079263,0.0,0.0,0.0,2.4381688,0.0774838,0.72964686,0.09869763,0.0,0.74449104,0.0,2.8450613,0.0,0.0,0.891037,1.171239,0.0,0.492122,0.0,0.0,0.0,0.57138586,1.3811029,0.0,0.0,1.4497101,0.92288935,2.2080362,0.66181904,0.021556454,2.8292472,0.0,0.0,0.0,1
1.6005559,0.0,1.2701046,1.3337945,0.6068684,0.0,0.8404179,1.0530384,2.0894887,0.0,1.3007504,0.8075195,2.033918,1.4945002,2.0275602,0.0,0.0,0.0,1.4806315,0.51512086,1.283489,1.3479321,1.264611,0.75429285,1.3737298,0.0,0.41632023,0.0,0.0,0.33517483,1.0478827,1.5580739,0.0,1.2230265,0.0,0.7680919,0.0,0.0,0.0,0.0,1.6894383,0.0,0.9086063,1.7982372,0.20294866,0.33489925,1.1266915,0.0,1.0954627,2.6498682,0.1482369,0.61384267,1.4448287,2.9808788,0.9659345,1.0665148,0.0,1.0444207,0.0,0.0,0.0,0.4368732,1.4874675,0.0,0.0,0.0,0.060494877,1.4812093,3.112518,1.0281448,0.66556436,1.2524754,0.0,0.0,1.274082,0.7218256,0.0,0.6744085,0.0,1.5492228,0.0,0.46561754,0.0,0.0,0.0,0.87177825,0.9977539,0.18227004,0.0,0.0,1.5687529,0.0,0.3418008,1.4319513,0.50876915,0.0,0.0,0.0,0.4708405,1.372765,0.21845798,0.8725611,0.0,1.523457,0.0,1.5822127,0.0,0.0,0.0,1.2772449,2.0584693,1.5326388,0.0,0.0,1.7288547,1.827006,0.020362908,0.0,0.40588832,0.14799534,1.057917,0.7642028,0.079130664,0.5632478,0.0,0.0,0.0,0.596294,0
0.19848357,0.0,0.621652,1.1536008,1.3112963,0.48017684,1.7962695,1.5522081,1.4181855,0.0,0.6732399,0.06617334,0.51154006,1.432484,1.3204322,0.0,0.0,0.0,0.67572486,0.0,0.21598849,1.5040355,1.4387904,0.78173757,1.3831112,0.0,0.059251923,0.0,0.47947952,0.154406,1.6496683,2.0942068,0.0,0.0,0.35313702,0.24514155,0.4666889,0.0,0.0,0.0,2.1256132,0.0,0.40217158,2.3039708,0.0,1.330961,0.54215294,0.0,0.37077054,2.6337025,0.088764355,1.0866464,1.6846886,2.6145031,1.4127775,1.1271981,2.2137833,1.7521968,0.0,0.0,0.0,2.0962212,1.9749022,0.0,0.0,0.0,0.0,0.31031004,2.548961,0.0,1.7718115,1.0203516,0.0,0.0,1.1051252,1.6439115,0.5236882,0.0,0.0,0.32890534,0.0,0.41706473,0.0,0.0,0.0,1.2413961,1.2415482,1.0927643,0.0,0.0,2.1100404,0.0,0.0,1.3030896,1.0934042,0.0,0.0,0.0,0.6682309,1.0400418,0.0,0.40379766,0.0,2.8320534,0.0,1.0254539,0.0,0.0,0.4996064,2.0604131,1.4072188,0.9938497,0.0,0.0,1.0402756,1.9448938,0.18012115,0.0,0.363105,0.68633485,2.527712,0.57177,0.444586,0.80291396,1.6240653,0.0,0.0,0.0,0
2.1877382,0.0,2.4817832,0.17056958,2.1036265,0.0,0.0,1.9133954,0.0,0.0,0.55007225,1.7664943,0.5763958,0.6611165,1.8246734,0.0,0.0,0.0,2.1014268,0.0,0.0,3.911863,1.4227813,1.0131137,1.9133402,0.0,0.0,0.0,0.6440389,1.2801367,2.0071611,2.7120967,0.0,0.97524023,1.3621267,2.64052,0.0,0.0,0.0,0.0,0.39669055,0.0,2.4322894,1.4588677,0.52864844,0.0,2.2327573,0.0,1.5944307,1.5949259,0.0,2.1389656,0.44305685,0.0,0.0,2.179713,2.8670027,1.0872905,0.0,0.0,0.0,0.23063417,1.0615461,0.0,0.0,0.0,0.0,1.4262631,1.828965,1.7217735,0.81441826,2.597476,0.0,0.0,0.39614394,1.416208,1.1957488,1.4951425,0.0,1.457139,0.0,0.19217338,0.0,0.0,0.0,0.42373887,1.6350136,0.98914903,0.0,0.0,2.1865132,0.0,1.5064172,0.5429951,2.1898434,0.0,0.0,0.0,2.445883,0.717304,1.1445245,0.0,0.0,0.7438853,0.0,2.2418876,0.0,0.0,0.69008607,1.4537253,0.0,0.20063126,0.0,0.0,0.0,0.42917243,1.0134051,0.0,0.08573413,1.2959503,0.59468627,1.7968876,0.6080749,0.33982763,2.3405704,0.0,0.24947807,0.0,1
1.0386528,0.0,1.6235116,1.585963,1.1267422,0.0,1.9665017,1.4641325,0.7307254,0.0,0.45688382,1.0320817,0.33393252,1.1507034,1.0634514,0.0,0.0,0.0,1.2617598,0.61153656,1.0378364,1.8886037,0.8279805,0.77155495,2.080475,0.0,0.15053351,0.18726064,0.0,0.59397626,2.2195601,2.0949008,0.0,0.9180948,0.9561088,0.4769584,0.79751015,0.0,0.0,0.0,1.3971661,0.0,0.36572263,1.9432901,0.0,0.9295158,0.8165356,0.0,0.7945456,2.167715,0.79666555,1.0987865,2.0865698,1.8208487,1.7822878,1.2031074,0.88732487,2.3249025,0.0,0.0,0.0,1.5186105,2.1068058,0.0,0.0,0.0,0.0,0.42961654,2.6552672,1.467783,0.7417633,1.6909333,0.0,0.0,1.7009807,0.7261306,0.6505706,0.0,0.0,0.6896689,0.0,0.51340705,0.0,0.72325647,0.0,0.80230427,1.0675845,1.4374539,0.0,0.0,1.6140511,0.0,0.50974214,0.64908004,1.3808159,0.119193256,0.035651583,0.13211259,0.9338861,0.9703655,1.1038755,0.79787445,0.0,2.2484522,0.0,1.2558956,0.0,0.0,0.0,1.652779,1.172014,1.153276,0.0,0.0,1.5246549,2.0227938,0.759871,0.0,0.842371,0.21337585,2.1953604,0.84907687,0.028212328,1.1818173,1.3623607,0.0,0.0,0.063134216,0
1.7074989,0.0,2.0825033,0.0,2.399516,0.0,0.55434227,1.661301,0.0,0.0,0.0,1.7466146,0.57274437,0.15210895,1.8848817,0.0,0.0,0.0,2.0601509,1.3231857,0.0,2.8087366,1.2557697,1.4244523,2.5606437,0.0,0.0,0.0,0.0,1.8234725,3.3258777,2.0881815,0.0,2.054511,1.5309937,1.9281405,0.0,0.0,0.0,0.0,0.21290678,0.0,2.1627307,0.0,0.7667197,0.0,1.5671592,0.0,1.5328531,1.4834907,0.06023395,2.2274833,0.0,0.38953632,0.752372,2.720069,2.987334,0.6714046,0.0,0.0,0.0,0.48968965,0.49680924,0.0,0.0,0.0,0.0,1.5362065,1.1294081,1.6691242,0.0,3.291134,0.0,0.0,0.12016352,1.3644322,0.95601845,1.0712327,0.0,2.33679,0.0,0.0,0.0,0.008818323,0.0,0.0,0.96236324,0.2604871,0.0,0.0,2.2601397,0.0,0.3617097,0.1192782,2.0950263,0.0,0.0,0.0,2.625407,0.2799449,0.31399864,0.642126,0.0,0.80256367,0.0,2.4471045,0.0,0.0,0.0,1.1212206,0.0,0.35279503,0.0,0.0,1.4565684,0.17800839,0.9089676,0.0,0.0,2.6235533,0.119874306,2.042484,0.92132235,0.2541274,3.4334848,0.0,0.0,0.0,1
0.0,0.0,0.0,1.9630342,0.0,0.0,2.0100765,0.0,2.2959957,0.0,1.5124524,0.0,0.31296217,1.3586425,1.1045628,0.0,0.44234306,0.0,0.0,0.0,1.4147433,0.3124309,0.7313845,0.0,0.64325994,0.0,1.1128784,0.0,0.0,0.0,0.0,0.95158863,0.0,0.0,0.0,0.0,0.7803207,0.0,0.0,0.0,1.8270569,0.0,0.1987041,1.8797035,0.0,1.29072,0.078864306,0.0,0.10270671,2.6914105,0.0,0.27999383,1.4923966,3.6179552,2.8635888,0.18155575,0.6889419,2.4492638,0.0,0.0,0.0,2.7846992,1.4189914,0.0,0.0,0.0,0.0,0.0,3.8634582,0.0,0.9035666,0.51790464,0.0,0.0,1.4433911,0.09874462,1.9254035,0.0,0.54581964,0.019571,0.0,0.0,0.0,0.43941176,0.1736244,1.009428,0.0,1.495257,0.0,0.0,2.0541477,0.0,0.05112158,1.8005483,0.20445947,0.0,0.64481866,1.6663443,0.12814702,2.48226,0.043205727,1.9205729,0.0,2.6038864,0.0,0.54295963,0.0,0.020021046,0.0,1.6069219,1.4825289,1.7116044,0.0,0.0,0.47476804,2.393157,0.2511484,0.0,0.0,0.15574376,2.8984306,0.11228426,1.1578045,1.5626377,0.54411465,0.13037258,0.0,0.0,0
0.0,0.0,0.0,2.1417878,0.55572534,0.0,2.1013467,0.7051733,2.2523952,0.0,1.0200903,0.0,0.0,1.9560211,0.36683547,0.0,0.6301659,0.0,0.3746951,0.0,0.8489969,0.15950377,1.1623715,0.16272764,0.26850092,0.0,0.7669198,0.0,0.0,0.0,0.785829,0.42516264,0.10628223,0.0,0.6706547,0.0,0.3398177,0.0,0.0,0.0,1.9454054,0.0,0.5459614,2.2912045,0.0,0.7502708,0.29544201,0.0,0.0,2.6919737,0.0,0.6433318,2.1971087,3.731954,2.0043874,0.8355714,1.1473635,2.879105,0.0,0.0,0.0,2.2108138,1.7777656,0.0,0.0,0.0,0.0,0.0,3.635712,0.0,1.0520508,0.17918377,0.0,0.0,1.9966478,0.0,1.8345354,0.0,0.5186517,0.0,0.0,0.0,0.0,0.0,0.5831317,0.9968773,0.40582922,0.86742425,0.0,0.0,1.6284689,0.0,0.0,1.9874091,0.48697066,0.0,1.2486166,1.6502252,0.15259735,2.984348,0.0,2.2292285,0.0,3.4691381,0.0,0.17070897,0.0,0.0,0.14874236,2.1097076,1.823298,1.4970989,0.0,0.0,1.0915985,2.2646277,0.29257554,0.0,0.0,0.1874504,3.163355,0.0,0.6592224,2.2415524,0.83202535,0.35111192,0.0,0.0,0
0.21291234,0.0,0.0,2.3466487,0.15640552,0.15901853,1.9416268,0.20694827,1.450483,0.0,1.2995536,0.0,0.47386944,1.0870669,0.78990704,0.0,0.2993997,0.0,0.13483714,0.0,1.6847752,0.44893265,0.1178315,0.113805585,0.8102444,0.0,1.0409529,0.0,0.0,0.0,0.42458883,1.3412179,0.0,0.4421214,0.83729506,0.0,0.7848935,0.0,0.0,0.0,1.2585993,0.0,0.39422947,1.684685,0.0,0.8477286,0.0,0.0,0.16127491,2.8257024,0.0,0.24486534,1.4912226,3.2959738,2.5926695,0.66293997,0.002574407,2.5186877,0.0,0.0,0.0,2.3160722,1.075567,0.0,0.0,0.0,0.0,0.0,2.9782245,0.0,1.0737518,0.05479728,0.0,0.0,2.0319786,0.0,1.1208775,0.0,0.56744653,0.0,0.0,0.0,0.0,0.45552093,0.49537098,0.6768788,0.28817782,1.1263449,0.0,0.0,1.4138215,0.0,0.1789534,2.107703,0.51517904,0.0,0.5394406,1.6344391,0.0,2.5183506,0.0,1.9071885,0.0,2.4479206,0.0,1.103729,0.0,0.3181052,0.0,2.3692768,1.4860089,1.8073785,0.0,0.0,0.7205104,2.4368954,0.31569207,0.0,0.0,0.02084048,2.7914536,0.0,0.9711437,1.9264553,0.610753,0.19943276,0.0,0.09867447,0
2.0240145,0.0,1.5460339,0.34594852,1.6724979,0.0,0.0,0.8826252,0.28024882,0.0,0.31137305,1.8860554,0.45599747,0.0,2.126775,0.0,0.0,0.0,1.8612648,0.19526793,0.0,2.8188834,1.771556,0.5028425,1.529431,0.0,0.0,0.0,0.3003072,1.3743086,1.8093098,3.3551776,0.0,0.8750781,1.7700529,2.0351243,0.07968824,0.0,0.0,0.0,1.2632395,0.0,1.4942013,0.9644306,0.556632,0.027742395,2.235966,0.0,0.75611687,1.7716987,0.0,2.1962287,0.7122119,0.590821,0.35495853,1.8781043,1.6461918,0.5465102,0.0,0.0,0.0,1.2921331,0.8181756,0.0,0.0,0.0,0.386023,1.2431924,2.0623162,1.5110694,0.6706055,1.9912233,0.0,0.0,0.6476465,1.252178,0.7197384,1.1163546,0.0,1.1572658,0.0,0.6805697,0.0,0.0,0.0,1.6199902,2.035809,1.2361811,0.0,0.0,3.0386798,0.0,0.7610947,0.5933861,2.2220516,0.0,0.0,0.0,1.432584,0.0,0.50781363,0.0,0.0,0.9950174,0.0,2.2607956,0.0,0.0,1.1493008,0.91558385,0.0,1.3468041,0.0,0.0,0.0,1.3470358,0.87393147,0.0,0.14398658,1.3810327,1.8828722,1.4242834,0.6963239,0.015583934,1.2337484,0.0,0.0,0.0,1
