0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.7777345,0.8921191,0.5635949,0.0,2.1315634,0.0,2.009754,0.28386942,2.8431137,0.0,0.19587526,0.12620686,1.0725315,1.5950804,0.94650114,0.08039147,0.0,0.0,0.07131637,0.0,1.971479,0.33592764,0.68193865,0.0,0.55534357,0.0,3.0403328,0.0,0.023703234,2.346231,0.31442404,0.0,2.3920238,0.0,1.3654867,0.0,2.2983232,0.25897416,0.0,0.0,0.33027542,0.8757269,0.9692895,0.25364912,0.0,0.47717157,1.5035381,0.0,0.9995618,0.463459,0.0,0.45061916,0.4273526,0.8133609,0.0,1.4711888,0.32554322,0.18095474,0.0,0.0,0.06555504,0.0,1.1847929,1.6840711,1.0733557,0.90593815,0.0,0.0,0.0,3.644827,0.0,1.2485361,1.5711838,0.56115794,1.5263962,0.07637145,0.73363936,0.0,0.51866347,0.0,0.30592582,0.0,0.0,2.603917,0.18179518,0.0,0.54580635,0.0,0.0,0.0,2.1529727,0.0,0.0,0.859485,1.9191965,0.0,0.41013205,2.7462149,1.6126335,0.0,1.3259734,0.0,0.0,1.2248857,2.2725985,0.0,0.009657189,1.5594261,2.8158906,0.0,0.0,0.0,0.49105233,0.0062733893,0.0,1.2256585,0.0,0.0,0.01892782,2.373154,0.69761443,0.0,0.0,0.45328155,3.772603,2.7902741,0.0,0.0,3.1080372,1.4701258,0.0,1.6016911,0.0,0.40556312,0.0,0.0,1.3011904,0.0,0.0,0.895992,0.0,0.45318663,0.0,1.2058445,1.4318464,1.8456944,0.08404125,1.9883487,0.16271405,0.0,0.0513309,0.0,0.21910293,0.0,0.22288729,0.0,1.2901663,0.01276027,0.0,0.0,0.0,0.72824085,0.0,0.0,0.87823236,0.0,0.46383148,1.6191362,0.0,0.0,2.244022,0.3042144,0.0,0.13413577,0.108433165,0.49544924,1.7720217,0.70996916,0.10773159,0.12612197,0.0,0.3782074,0.054262146,0.34339467,1.930343,0.9657058,0.0,1.103895,0.23799738,1.9814523,0.0,1.7148744,0.0,0.0,0.9314159,2.4200332,0.8556583,0.0,0.0,0.0,1.5623555,0.7146841,0.0,0.0,1.0603346,0.0,1.6564784,0.0,0.0,1.3508768,0.7690766,0.0,0.13645867,1.915232,1.8672775,0.95903176,3.03883,1.2266899,0.53312355,1.5782739,1.6726856,0.0,0.0,2.1029918,2.432816,0.53362197,0.69678444,0.0,0.0,0.28771424,0.0,1.5574142,1.8185815,2.0100696,0.9175847,0.42369148,0.7836538,0.0,1.1017631,1.0984925,1.7818745,1.0446678,0.68244636,0.0,0.0,1.4195491,0.0,0.54934037,0.27898026,0.0,0.0,1.0045226,0.0,0.63372785,0.0,1
0.0,1.3711821,0.82895815,1.2772204,0.0,1.5584699,0.0,1.6025606,0.09808081,2.5608742,0.0,0.816551,1.1656858,0.82125175,1.3185285,1.1330928,0.6021538,0.0,0.97086406,0.2578145,0.6548418,1.0004435,0.055441916,0.20754144,0.0,0.45483655,0.0,2.9344537,0.0,0.6291949,1.4815699,0.59503776,0.0,2.4808233,0.0,1.5822282,0.0,1.8912185,0.2193281,0.0,0.0,0.093845606,0.5636804,1.2336805,0.8134269,0.0,1.0296354,0.3553059,0.0,1.4016864,1.3128239,0.0,0.60054547,0.5939396,0.99865884,0.0,1.2688774,0.3027814,1.2115788,0.6174612,0.0,0.0,0.0,1.179366,1.3651711,0.512563,0.20383418,0.0,0.0,0.0,2.5141585,0.0,1.1451094,0.66464883,1.2489537,1.9597075,0.0,1.6924636,0.0,0.22320838,0.0,0.611994,0.0,0.0,1.4961694,0.0,0.0,1.8974733,0.0,0.0,0.0,0.98551875,0.0,0.0,1.7696284,2.5449018,0.0,0.71206343,2.890228,1.1807861,0.8069784,1.554053,0.0,0.0,0.8647536,2.023304,0.0,0.0,1.270431,3.4418216,0.0,0.0,0.0,0.42543742,0.50201124,0.0,1.1992828,0.0,0.0,0.5976512,1.4195421,0.910568,0.0,0.9677575,0.9912461,3.050538,1.3578302,0.0,0.0,2.7950346,1.0822899,0.0,1.6125365,0.0,0.7248748,0.0,0.0,1.3229775,0.0,0.0,0.8031183,0.0,0.88999194,0.0,1.2970709,1.2313025,2.1951451,0.84760267,1.3118658,0.17886756,0.0,0.6633836,0.30407485,0.2657571,0.0,0.4408877,0.0,1.0373948,0.0,0.0,0.0,0.0,1.1490496,0.36964038,0.0,1.5652813,0.0,0.9285242,2.0596879,0.0,0.0,1.8457814,0.747902,0.0,0.0,0.5463257,0.65349233,1.5848819,1.1544843,1.064469,0.20604931,1.587567,0.13805585,0.22249757,0.9761202,1.672495,1.4506317,0.0,0.7453947,0.25173,2.3286736,0.0,1.5157298,0.0,0.5398351,1.9574344,1.5052965,0.10990443,0.15635365,0.0,0.0,1.5473673,0.30844536,1.3840417,0.0,0.9959902,0.0,1.9254633,0.0,0.0,2.2671978,0.0,0.0,1.7800635,1.3320038,1.3400177,0.9505597,2.6265318,1.2976362,0.8461784,0.7038296,2.0351553,0.0,0.0,1.8026826,2.1271226,0.46727633,0.9192972,0.6722254,0.0,1.2783443,0.0,1.217558,1.5444279,1.64481,1.1277283,0.6468171,0.22990157,0.0,1.0681895,1.2595289,1.5713933,0.87301177,0.65047914,0.0,0.040015474,1.3202326,0.0,0.85061467,0.51094615,0.0,0.0,0.989003,0.0,1.0061549,0.0,0
0.0,1.8218855,1.0801991,1.6415926,0.0,0.6990953,0.0,0.51133347,0.17122538,2.5360677,0.0,1.7680101,1.9107195,0.21666138,0.8048664,1.2448102,1.4239192,0.0,1.6648482,0.5442577,0.7482824,0.47254145,0.09194088,0.46365613,0.0,0.076143146,0.0,2.6415138,0.0,0.392396,0.65077955,0.8952831,0.0,2.084949,0.0,1.9948599,0.0,2.0967216,0.004917463,0.0,0.0,0.3007563,0.0,1.1364315,0.7913335,0.0,1.1364235,0.1597624,0.0,1.5973439,1.9487938,0.0,0.8816659,0.47848094,1.6801211,0.0,0.1921443,1.0747008,1.9873853,1.0300971,0.0,0.0,0.0,1.3818809,0.7510963,0.61544055,0.0047472883,0.0,0.0,0.0,1.877279,0.0,0.6685742,0.62095076,2.337327,2.056422,0.0,2.1729157,0.0,0.13928683,0.0,1.2778254,0.0,0.0,0.9385773,0.0,0.0,2.7297876,0.0,0.0,0.0,0.2889946,0.0,0.0,2.112774,3.0286522,0.0,0.8428657,3.8649418,0.7241027,1.8076339,1.3463597,0.0,0.0,0.718608,1.6486759,0.0,0.0,1.8148994,4.506941,0.0,0.0,0.0,0.40092605,1.0264453,0.0,2.153334,0.0,0.0,1.0798578,0.5473149,0.45574093,0.0,1.5755454,1.4748594,2.5292966,0.5415923,0.47032973,0.0,1.82153,1.1862091,0.0,1.3790653,0.0,1.3871993,0.0,0.0,1.1686777,0.0,0.0,0.9050921,0.0,1.1677253,0.0,0.4035428,0.49067664,2.337338,2.0980449,0.5712184,0.13412564,0.0,0.97707045,0.99631315,0.0,0.0,0.9665221,0.0,0.8047875,0.0,0.0,0.0,0.0,1.8222817,0.9867705,0.0,1.8439838,0.0,1.3364782,1.9439224,0.0,0.0,1.3246598,1.3635916,0.0,0.0,0.18688253,0.58502734,1.0646044,0.87546325,1.6134298,0.65618354,1.8832446,0.1021726,0.5927676,1.9572152,0.97756875,1.5242617,0.0,0.8906638,0.6762042,2.8357375,0.0,1.62471,0.0,1.2243584,2.9985976,0.92643094,0.0,0.0,0.0,0.0,1.4548182,0.357643,2.127256,0.0,0.58682394,0.0,1.3081805,0.0,0.0,2.9687092,0.0,0.29762286,2.967008,1.192809,1.3199123,1.811245,3.063543,1.0911323,1.6350605,0.55300075,1.4657046,0.0,0.0,1.8895919,1.7172254,0.24202761,1.5472178,1.660128,0.13123068,1.5972929,0.0,0.90901875,1.4154204,1.8543355,1.1327255,0.39342952,0.04916216,0.0,0.34320015,1.8430647,1.1542372,0.38926423,0.43162256,0.0,0.33630267,0.60260844,0.0,1.7476602,1.0623572,0.0,0.0,1.3367766,0.0,1.2842208,0.082975544,0
0.0,0.077866204,1.3524845,0.85681856,0.0,2.5921474,0.0,2.6643069,0.0,3.2870357,0.0,0.9102808,0.36358178,0.73743415,2.3351574,0.8227958,0.7600012,0.0,0.0,0.0,0.26049593,2.2192597,0.0,1.1574636,0.0,0.35717246,0.0,2.968502,0.0,0.46966004,2.2940893,0.37904453,0.0,2.9293342,0.0,1.4807426,0.0,2.26961,0.067409135,0.0,0.0,0.71304405,0.9552737,1.0483973,0.1735414,0.0,0.54053617,0.41276076,0.0,0.9372315,0.9913103,0.0,0.41858235,0.25952613,0.6005198,0.0,0.70809734,0.0,0.0,0.0,0.0,0.0,0.025896683,2.5529928,1.2795815,0.6360069,0.2325875,0.0,0.0,0.0,3.4832938,0.0,1.5810343,1.3249776,0.9026435,2.002177,0.0,0.7066058,0.0,0.9469796,0.46819308,0.83064747,0.0,0.0,2.9183588,0.23356636,0.0,1.1862856,0.0,0.0,0.0,1.1871315,0.0,0.0,0.6739967,2.3584015,0.0,0.0,2.602167,1.9117049,0.36719045,2.010463,0.0,0.0,1.5706611,2.5582988,0.0,0.6430371,2.4991505,3.2530837,0.0,0.0,0.0,0.65027297,0.0,0.0,1.012964,0.0,0.0,0.4750899,1.9483027,0.8355268,0.0,0.0,0.0,3.6387835,3.2480137,0.56776947,0.0,3.191096,1.1391755,0.0,1.8286997,0.0,0.54094696,0.0,0.0,2.0951629,0.0,0.0,1.3866824,0.0,0.41323602,0.0,1.183546,1.824073,1.3626472,0.42293167,1.4956193,0.0,0.0,0.094932415,0.0,0.2191324,0.0,0.19614793,0.0,2.0189402,0.0,0.0,0.0,0.0,0.32534868,0.14493443,0.0,0.8713175,0.0,0.0583958,2.0429912,0.0,0.0,1.6358881,0.0,0.0,0.0,0.0,0.97348154,2.0306723,1.7521679,0.45342606,0.04446919,0.24746647,0.38405907,0.6540253,0.0,2.3143885,1.5351992,0.0,1.0213698,0.6170748,3.2658322,0.0,2.4814272,0.0,0.34619835,1.9076908,2.246993,0.99504894,0.10010546,0.0,0.0,1.5036818,0.47641507,0.8933537,0.0,1.2047408,0.0,2.6135998,0.0,0.0,1.3663309,0.059134975,0.6281772,0.24973403,2.635548,2.8025537,0.9812733,3.48028,1.8256,0.15366626,1.3720721,2.9296556,0.0,0.0,2.8224413,2.9735196,0.6779206,1.5522281,0.48980826,0.0,0.0,0.0,2.001356,2.1822796,2.291519,0.42870367,0.0,1.1426393,0.0,1.6980034,1.7459651,1.96567,0.6725875,1.2062808,0.0,0.0,1.6763394,0.0,1.3665274,0.17077276,0.0,0.0,1.1794026,0.0,0.31904572,0.041377343,1
0.0,1.3848187,1.0676531,1.3624852,0.0,0.7083465,0.0,0.3695843,0.18059461,1.3901143,0.0,1.5441302,1.1432942,0.0,0.47812155,1.51149,0.6847457,0.0,0.6320042,0.495442,0.35493544,0.4282003,0.3930956,0.4427031,0.0,0.27555805,0.0,2.6594653,0.0,0.0,0.1834426,0.39599603,0.0,1.3146619,0.0,1.7163391,0.0,1.5464038,0.0,0.0,0.0,0.21455212,0.64120674,0.6903655,0.75308126,0.0,0.75925976,0.5333366,0.0,1.1204039,0.8297751,0.0,0.6180945,0.047200333,1.1305318,0.0,0.41110712,0.7157101,1.2601972,1.0773907,0.0,0.3888227,0.0,0.44257635,0.64588785,1.2856785,0.0,0.0,0.0,0.0,1.1345018,0.0,0.573271,0.58820075,1.7311405,1.2495221,0.0,1.573602,0.0,0.0,0.05960454,0.65251535,0.0,0.0,0.99452865,0.06303493,0.0,2.5302913,0.0,0.0,0.0,0.97940445,0.0,0.0,1.2866997,1.9478425,0.0,0.60723335,2.9200022,0.52922606,1.2044039,0.42826688,0.0,0.0,0.53337735,1.3820449,0.0,0.0,1.5589588,3.6528008,0.0,0.0,0.0,0.46939862,1.0073237,0.0,1.3277142,0.0,0.0,1.1527485,0.8122244,0.43220794,0.0,1.121771,0.9795441,1.6872075,1.0989333,0.0,0.0,1.0697458,1.1979209,0.0,1.2231197,0.0,0.59656495,0.0,0.0,0.677903,0.0,0.0,0.7424881,0.0,0.8636352,0.0,0.3298482,0.84929734,1.2440456,1.1667609,0.5691216,0.023294967,0.0,0.4415999,0.5865049,0.12572005,0.0,0.76937264,0.0,1.0328683,0.32496172,0.0,0.0,0.0,1.4666003,0.36209834,0.0,1.300962,0.0,1.0930797,0.99608356,0.015555703,0.0,1.434336,1.1835002,0.0,0.0,0.19005254,0.0719806,0.67001635,0.3680019,1.2893342,0.31840703,1.2788872,0.18338189,1.1763824,1.3878165,0.84660095,0.8855031,0.0,0.42146108,0.7989396,1.6898875,0.0,1.4381186,0.0,0.6718402,1.8441083,0.82054245,0.23205006,0.0,0.0,0.18478197,1.3472337,0.21779263,1.0847198,0.0,0.22134711,0.0,0.924126,0.0,0.0,2.3110921,0.0,0.0,1.7613214,1.065674,0.9158191,1.8208257,1.882077,0.293896,0.8450597,0.35534856,1.035237,0.0,0.0,1.2014631,1.0004265,0.0,0.6212182,0.9367468,0.0,1.0189784,0.0,0.8960511,0.794862,1.2843286,1.1373276,0.26590174,0.717151,0.0,0.68711877,0.79362553,1.2344166,0.54211986,0.39527774,0.0,0.18898748,0.78819144,0.0,1.4662664,0.96252507,0.0,0.0,1.3036274,0.0,1.3244745,0.027581528,0
0.0,0.43420824,0.8967123,0.6889095,0.0,2.0171506,0.0,2.482516,0.0,3.1232104,0.0,0.82713896,0.2363369,1.1221102,0.8962015,0.90993804,0.4563901,0.0,0.1796785,0.0,0.19398698,1.863456,0.0,0.54246885,0.0,0.8914077,0.0,3.4642944,0.0,0.6170281,2.6828246,0.74264723,0.0,3.1634443,0.0,1.3719367,0.0,1.9975289,0.0,0.0,0.0,0.0,0.9739644,1.5121733,0.4265746,0.0,0.4052884,0.5148134,0.0,1.0268109,0.37299484,0.0,0.58337176,0.5168248,0.2347653,0.0,1.2080063,0.0072765984,0.3142689,0.08397883,0.0,0.0,0.08401096,1.8665069,1.8383268,0.72619367,0.023994999,0.0,0.0,0.0,3.5776892,0.0,1.3266118,1.410589,0.9297716,1.9329096,0.0,0.6521237,0.0,0.9777417,0.08234313,0.7651734,0.0,0.0,2.7811508,0.53679967,0.0,1.0832695,0.0,0.0,0.0,1.3457751,0.0,0.0,1.0425808,1.9220375,0.0,0.4691886,3.0675027,1.8813047,0.0,2.2766106,0.0,0.0,1.3856574,2.5681703,0.0,0.4749632,2.2491384,3.7517862,0.0,0.0,0.0,0.38359228,0.0,0.0,1.0999305,0.0,0.0,0.41299513,1.9296083,0.8832687,0.0,0.0,0.52742463,3.7101135,3.0955188,0.42049292,0.0,3.1785662,0.78537685,0.0,1.7348013,0.0,0.812864,0.0,0.0,1.9101939,0.0,0.0,1.6603211,0.0,0.110947035,0.0,1.9075829,1.6925359,1.1269008,0.0,1.6584737,0.4907693,0.0,0.05355443,0.0,0.41725564,0.0,0.05061437,0.0,1.4436986,0.0,0.0,0.0,0.0,0.25668383,0.14461301,0.0,1.4136263,0.0,0.58150613,2.0147824,0.0,0.0,2.3151014,0.18116388,0.0,0.0,0.039830483,0.886793,2.2756166,0.7651569,0.43487114,0.38166004,0.6383097,0.38339776,0.19701485,0.0,2.1279037,1.9870263,0.0,0.4580801,0.47196674,2.8041372,0.0,2.4877558,0.0,0.14987126,1.4668851,2.2466795,1.0171378,0.0,0.0,0.0,1.9876655,0.09987718,0.48629826,0.0,1.2436883,0.0,2.3681712,0.0,0.0,1.3932801,0.43288717,0.5291654,0.5634152,2.4518125,2.6644413,0.94379735,2.743298,1.7842902,0.34939498,1.1996537,2.5228815,0.0,0.0,2.5061677,3.1674235,0.5210619,1.1325009,0.62819904,0.09227321,0.0,0.0,2.0642023,2.0923078,2.13783,0.43248188,0.83865005,0.80166376,0.0,0.90490806,1.619141,2.1298068,0.32789052,0.8723903,0.0,0.0,1.401899,0.0,0.7820771,0.09589233,0.0,0.0,1.2573073,0.0,0.63965946,0.0,1
0.0,2.1179101,0.606377,1.5972726,0.0,0.8877446,0.0,0.0,0.12827228,1.7667876,0.0,1.5058949,1.7593031,0.6131336,1.4486998,1.8354741,1.5453597,0.0,1.333611,0.96017635,0.7712508,0.41368163,0.0,0.0,0.0,0.17252746,0.0,2.1622882,0.0,0.59871906,0.0,0.5554232,0.0,2.451761,0.0,1.9240718,0.0,1.2250994,0.12335286,0.0,0.0,0.62250346,0.0,0.82968014,1.6979215,0.0,1.0746404,0.0,0.29955328,1.0699548,1.4375423,0.0,0.8244723,0.0,2.5028353,0.0,0.24399668,1.0304375,3.1192002,1.0125577,0.0,0.058495086,0.0,0.4125124,0.13148838,1.3990085,0.0,0.0,0.0,0.0,0.82338154,0.0,1.2330213,0.5770831,2.930585,1.5844933,0.0,2.0298681,0.0,0.0,0.23300582,1.0695081,0.42891335,0.0,0.68724275,0.0,0.0,3.0068524,0.0,0.0,0.0,0.2594844,0.0,0.0,1.7774668,3.6674764,0.0,1.1959742,3.1095264,0.1584177,1.8899647,0.5518663,0.0,0.0,0.0,1.0977881,0.0,0.0,1.1138357,4.7107058,0.0,0.0,0.0,0.21307017,1.0874932,0.0,2.5115013,0.0,0.0,1.3575389,0.6100992,0.13930044,0.0,2.3332937,1.6001331,1.2446156,0.0,0.25898993,0.0,0.7043372,1.5814046,0.0,0.9824435,0.0,1.0716999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97000766,0.0,0.069254436,0.106520526,2.2829647,2.8565466,0.0,0.0,0.0,1.891733,1.0399098,0.006596284,2.0636944e-05,1.3050004,0.0,0.24881248,0.0,0.0,0.0,0.0,2.682495,0.5733137,0.0,1.9178165,0.0,1.6122986,2.2069492,0.0,0.0,0.95411867,1.4652599,0.0,0.0,0.481653,0.35563183,0.58709943,1.2641233,1.5813869,0.0,2.7621691,0.55344564,0.49725387,2.687932,0.38036567,0.9973326,0.0,1.0437315,0.1571458,2.317996,0.0,1.322877,0.0,1.5866299,2.5266743,0.40650794,0.05164821,0.0,0.0,0.0,0.9915229,0.12080449,2.3578556,0.0,0.0,0.0,0.1940916,0.0,0.0,2.8373232,0.0,0.004384971,2.341185,1.4464451,0.17803633,1.384641,2.1924574,0.4061201,2.3691332,0.72077173,1.1738669,0.0,0.0,0.99776775,1.5891494,0.005018136,0.8416035,1.5855635,0.0,1.346675,0.0,0.054369103,0.8296196,1.2655714,2.13391,0.0,0.3194509,0.0,0.5756011,2.0139694,0.995184,0.049457923,0.34457815,0.0,0.23006298,0.4705995,0.0,1.8836124,2.0632277,0.0,0.0,1.6901275,0.0,1.0170342,0.0,0
0.0,3.155933,1.1863788,1.7323556,0.0,0.15000474,0.0,0.0,0.0,1.5434779,0.0,2.4184508,3.1900783,0.40847117,0.6397847,2.0875359,2.1436071,0.0,2.0051544,1.1018634,0.9046189,0.0,0.07998687,0.37462825,0.0,0.018413786,0.0,2.7816517,0.0,0.80345416,0.0,0.7439809,0.0,2.2816346,0.0,1.9627484,0.0,1.4656686,0.11936066,0.0,0.0,0.3787418,0.0,0.8071384,1.6733685,0.0,1.5449967,0.0,0.51965094,1.7384031,1.6377815,0.0,1.5699439,0.0,3.3098798,0.0,0.4012798,1.3587235,3.4797952,1.7896758,0.0,0.0,0.0,0.24818203,0.50039,1.2853221,0.0,0.0,0.0,0.0,0.3209664,0.0,0.96249974,0.30215365,3.3803406,1.7332457,0.0,3.0441294,0.0,0.0,0.34211478,0.8505359,0.0,0.020915212,0.7233389,0.0,0.0,4.033377,0.0,0.0,0.0,0.019131038,0.0,0.07329834,2.7913094,4.407027,0.0,1.2539891,3.8494272,0.09437123,2.8495312,1.1532941,0.0,0.0,0.0,1.1063318,0.0,0.0,1.4446635,5.6108212,0.0,0.0,0.0,0.47289556,1.6442034,0.0,2.4623952,0.0,0.0,1.7370191,0.0,0.2910324,0.0,2.5764015,2.5503411,1.416671,0.0,0.35803962,0.0,1.1943978,1.5121909,0.0,1.0206325,0.0,1.3373606,0.0,0.0,0.33251774,0.0,0.0,0.0707014,0.0,1.6138813,0.0,0.15926664,0.0,2.5848427,3.6520534,0.0,0.0,0.0,1.8446399,1.0345415,0.0,0.0,1.7115831,0.0,0.0,0.0,0.0,0.0,0.0,3.1382933,1.0981756,0.0,2.4068692,0.0,2.0933032,2.6558876,0.005342507,0.0,0.94208753,2.2674592,0.0,0.0,0.7395676,0.87086576,0.789918,0.7535844,2.313431,0.6930963,3.4030142,0.0933612,0.7924455,2.982414,0.0,1.5101548,0.0,1.1063696,0.9207057,2.4895647,0.0,1.4045362,0.0,1.5189857,3.4737682,0.08747876,0.0,0.007203468,0.0,0.032419704,1.2557069,0.08314037,3.21501,0.0,0.023797998,0.0,0.20966221,0.0,0.0,4.058366,0.0,0.0,4.5666075,0.6442975,0.3984275,2.1156626,2.3846571,0.719325,2.6618893,0.59533006,0.6902984,0.0,0.0,1.2080879,1.1718452,0.09463574,0.92936826,1.7889484,0.0,2.4468942,0.0,0.40818328,1.1599804,1.185407,2.218441,0.2255964,0.0,0.0,0.0,2.446091,0.6081345,0.21313386,0.2721495,0.0,0.5694518,0.065998696,0.0,1.9456989,2.1679106,0.0,0.0,2.2478487,0.0,1.4730167,0.0,0
0.0,2.2437227,0.23208362,1.6899991,0.0,0.38145787,0.0,0.0,0.5686274,1.5375454,0.0,1.9235498,2.3539755,0.0,1.0065964,1.3609616,1.4383488,0.0,1.5518416,1.3298231,0.7324438,0.18167794,0.3916314,0.21612602,0.0,0.22942477,0.0,1.2229456,0.0,0.057836667,0.0,0.80883294,0.0,1.8077946,0.0,2.4935975,0.0,1.0411371,0.17636457,0.0,0.0,0.44612858,0.0,0.8261268,1.5111773,0.0,1.5761652,0.0,0.29658827,1.115373,1.5572056,0.0,0.874355,0.058914494,2.0472527,0.15546161,0.40972662,1.08958,3.38456,1.2379313,0.0,0.0,0.0,0.0,0.0,1.0408653,0.28895825,0.0,0.0,0.0,0.58278435,0.0,1.2840184,0.15190917,3.1722383,1.1771406,0.0,2.4420278,0.0,0.0,0.1150731,0.8457809,0.32330844,0.0,0.74819446,0.0,0.0,2.4830801,0.0,0.0,0.0,0.21416205,0.0,0.0,1.7106826,3.212066,0.0,1.1850017,3.7843769,0.0,2.0705845,0.89409447,0.0,0.0,0.12612644,0.88248515,0.0,0.17481707,0.48521936,4.7203526,0.0,0.01878755,0.0,0.30179214,1.249248,0.0,2.9801888,0.0,0.0,1.4491997,0.56668264,0.26410413,0.0,2.3633811,1.8693212,0.6642799,0.0,0.3381694,0.0,0.8534343,1.6471616,0.0,0.24914524,0.0,1.2488184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2644491,0.0,0.0,0.0,2.5356326,2.3767524,0.0,0.0,0.0,1.9639595,0.6325715,0.16007285,0.0,1.0855414,0.0,0.0,0.0,0.0,0.0,0.0,2.7367153,0.7100528,0.0,1.7744405,0.5501417,0.94726944,1.7310417,0.0,0.0,1.1585091,1.7479637,0.0,0.0,0.49814418,0.26394448,0.6447913,0.9134685,1.5085132,0.08046869,3.3139439,0.57011646,0.45109233,2.9352086,0.2975595,0.27276015,0.0,1.3909177,0.54924357,1.7469696,0.0,1.0992563,0.0,1.3798496,2.776269,0.34091014,0.0,0.0,0.0,0.0,1.5777212,0.52705777,2.8298934,0.0,0.0,0.0,0.040916823,0.0,0.003412798,3.3873825,0.0,0.18822166,2.7108874,0.6757138,0.0,1.9336146,2.4095469,0.18418841,2.8821526,0.17286208,1.1535051,0.0,0.0,0.54930615,1.1198505,0.0,1.0697498,1.4776188,0.0,1.7652055,0.0,0.07149861,0.8871736,1.1004106,1.9905266,0.05011491,0.18341292,0.0,0.09873949,2.2970884,0.38817453,0.16381294,0.43539652,0.0,0.49396062,0.0,0.0,1.9073318,1.5492111,0.0,0.0,2.0007613,0.0,1.3336115,0.0,0
0.0,0.8515856,0.89962435,0.7472277,0.0,1.8737925,0.0,1.8781004,0.09665226,3.0395114,0.0,0.31996855,0.27825972,1.3156585,1.8030367,1.2343166,0.37941176,0.0,0.35085264,0.20089394,0.21276768,1.9825394,0.5408898,0.57128334,0.0,0.6465271,0.0,2.916454,0.0,0.24294202,2.318073,0.61477053,0.0,2.9647777,0.0,1.7931699,0.0,2.6565819,0.3570889,0.0,0.0,0.03971469,0.9534995,1.4384444,0.76950514,0.0,0.7517355,1.0878536,0.0,0.95836246,1.1750807,0.0,0.21188456,0.5425057,0.8930554,0.0,1.32082,0.09676648,0.7081818,0.23287402,0.0,0.0,0.0,1.3038485,1.2467396,0.541803,0.8503671,0.0,0.0,0.0,3.3029304,0.0,1.4958076,1.3225228,0.99882394,1.8726882,0.20448202,0.8862025,0.0,0.6574774,0.0,0.5549703,0.0,0.0,1.962859,0.2749069,0.0,0.9308819,0.0,0.0,0.0,1.6143546,0.0,0.0,1.1241112,2.2215016,0.0,0.52754223,3.083254,1.5581366,0.29266262,1.6434468,0.0,0.0,1.1170783,2.1272726,0.0,0.07579897,1.6605253,2.9753249,0.0,0.0,0.0,0.7422148,0.0,0.0,1.3886318,0.0,0.0,0.4294451,1.9160409,0.67948484,0.0,0.37185743,0.6744455,3.3298848,2.5414402,0.0,0.0,2.8086174,1.257171,0.0,2.1819715,0.0,0.31402358,0.0,0.0,1.1231631,0.0,0.0,0.4185517,0.0,0.42890298,0.0,1.4006574,1.6747127,1.4968479,0.11136325,1.6270804,0.0,0.0,0.52187204,0.044622988,0.0,0.0,0.6270547,0.0,1.3511515,0.026258219,0.0,0.0,0.0,0.77184385,0.14359777,0.0,1.1674815,0.0,0.68219477,1.5577967,0.0,0.0,1.6651894,0.40055704,0.0,0.03400185,0.11825792,0.622698,1.8212208,0.68511504,0.06671999,0.039726164,0.67306095,0.4907192,0.28714517,0.70824945,1.8668824,0.86125743,0.0,0.8651013,0.36721915,2.1082664,0.0,2.085257,0.0,0.61467177,1.1962426,2.2052772,0.65640974,0.52881086,0.0,0.0,1.9879915,0.6481355,0.54954755,0.0,1.126528,0.0,1.5677443,0.0,0.0,1.8687204,0.41845176,0.0,0.037084445,1.8404292,1.3795007,1.3025905,2.7993467,1.1735297,0.769967,0.93380517,1.6677519,0.0,0.0,2.2882626,2.688093,0.6902694,0.9012525,0.0,0.10276344,0.5171503,0.0,1.5363588,1.7549922,1.8155843,0.6840131,0.1280913,0.616939,0.0,1.2891587,1.0304035,1.9411167,0.8228941,0.8881614,0.0,0.0,0.95037174,0.0,0.92617357,0.4116682,0.0,0.0,0.5322014,0.0,0.9113117,0.0,1
