0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,0.26979247,1.8344973,0.13559976,0.68260366,0.9849316,1.1285865,0.12712605,0.0,0.88525635,1.5633267,0.5485602,0.0,0.5471131,1.0668008,0.0,0.0,1.7158899,0.0,0.53651273,0.0,0.0,0.0073060407,0.0,1.1059551,0.28670222,0.0,0.25475731,0.0,0.0,1.9501517,0.0,0.0,1.3028609,1.2312945,0.09499431,0.047558468,0.10636522,0.82473046,0.37222266,0.29811302,1.4976587,0.0,1.0270002,0.0,0.0,0.49963146,0.0,0.0,0.07760532,0.0,0.0,0.0,0.13080932,1.5137312,0.0,0.09834378,0.428668,0.0,1.4171231,0.12783024,0.536992,0.0,0.0,0.117351,0.3494678,1.6506572,0.0,1.3139826,0.0,0.0,1.2478378,0.3543813,0.54607195,0.62546057,0.0,0.59428453,0.6289229,0.42872074,0.8466921,0.23697847,0.22120465,0.0,0.0,0.6635515,0.0,0.30835843,0.6385806,0.0,0.2634252,0.0,0.85247517,0.0,0.043617837,0.0,0.0,0.0,0.0,0.327741,0.36559233,0.1174326,0.90113395,1.0688183,0.0,0.0,0.0,0.4295849,1.1726,0.53194016,0.7185768,0.0,1.3824406,0.0,0.48104635,0.0,1.0011483,0.45855176,1.4930643,1.3343867,0.04395552,1.3593919,0.0,0.10539543,0.0,0.0,1.4925808,0.19818583,0
0.14977068,0.0,0.11304667,0.39885688,0.07508716,0.6341811,0.6080893,0.591753,0.42795733,0.14867577,0.6069632,0.90349114,0.38106576,0.31885028,0.32159445,0.28807706,0.87771523,0.0,1.2663653,0.0,0.6456368,0.0,0.7319741,1.0377998,0.08988873,0.44368502,0.055167172,0.51676553,0.5468134,0.0,0.8612407,0.19832812,0.59931844,0.82685584,0.2085078,0.6201646,0.1824685,1.1095132,0.0,0.11975683,0.8364981,0.83606464,0.33055744,0.0,0.4575316,0.0,0.0,0.10948753,0.0,0.15568617,0.11795677,0.0,0.0,0.0,0.38752764,0.36779454,0.43923676,1.1596812,0.58020717,0.025717441,0.62319535,0.7459852,1.1256864,0.0,0.0,0.48092324,1.33207,0.07042772,0.0,0.76056707,0.0,0.33513954,0.47872034,0.8964233,0.3773882,0.1191958,0.343141,0.23833446,0.6278219,0.28955626,0.23427387,0.8022432,0.4351898,0.0,0.0,0.24043472,0.0,0.9050759,0.56253886,0.10167276,0.0,0.0,0.42814228,0.2696305,0.42875484,0.6132758,0.040293723,0.0,0.0,1.0286855,0.14761809,1.1990156,0.33145124,0.3080823,0.39535522,0.0,0.0,0.62264,0.5126662,0.8938898,0.4294934,0.0,0.71071106,0.0,0.23544893,0.8513398,0.45565188,0.7016446,0.79659325,0.12777439,0.290614,1.1940211,0.0,0.21243665,0.0,0.0,0.43768767,0.37194002,0
0.33293435,0.0,0.41099796,0.7550646,0.11165375,0.10565346,0.0,0.729643,0.3377966,1.1727549,0.3532197,0.4962303,0.0,0.12251082,0.8443537,0.0,1.2121055,0.0,1.3299067,0.0038823166,0.528478,0.0,0.71690005,1.3082441,0.0,0.0,0.61426795,0.8229286,0.29461265,0.0,1.453554,0.22128823,0.80702865,0.9183707,0.0,0.195972,0.31149924,0.9834391,0.0,0.0,0.4607594,0.64699876,0.32143927,0.72167516,0.32397,0.0,0.0,0.0,0.0,0.0,0.15443145,0.0,0.0,0.0,0.0,0.2234214,0.53832084,1.1255668,0.3479266,0.13080165,0.40097055,1.109611,1.2745351,0.57093656,0.0,0.918401,1.6125772,0.0,0.0,0.48688066,0.0,0.8037695,0.0,0.5867208,0.41510627,0.41988745,0.645572,0.2588052,0.0,1.0756235,0.62812984,0.80749965,0.9950955,0.0,0.0,0.17713286,0.0,1.442568,0.0,0.0,0.0,0.0016088893,0.0,0.23725727,0.5993289,1.0999937,0.0,0.0,0.0,1.3418856,0.19643895,1.6865566,0.11762353,0.12556612,0.46688822,0.0,0.0,0.7811692,0.042071827,1.144357,0.12328352,0.0,0.592944,0.0,0.8616683,0.79447854,0.23315765,0.81289196,0.0,0.11946307,0.8494668,0.57788193,0.0,0.0,0.0,0.0,0.33077493,0.73006094,0
0.557295,0.0,0.920944,0.28090456,0.377279,0.1508974,0.37501344,0.019371346,0.19382212,1.0080959,0.0,1.111501,0.0,0.54747766,0.70278263,0.22979838,1.127873,0.0,1.2067164,0.11324489,0.5037852,0.0,0.5986874,1.3198345,0.0,0.50444055,0.7365285,0.13988759,0.0,0.0,0.9834536,0.32156652,0.9093671,1.0691619,0.0,0.0,0.8856082,0.7003448,0.057657305,0.10174984,0.7392815,0.64628655,0.26244846,0.86639464,0.19612399,0.2692845,0.0,0.0,0.0,0.0,0.55669385,0.15664974,0.0,0.0,0.0,0.13523494,0.5064163,0.7161397,0.022763696,0.0,0.0,0.95570034,0.98677737,0.0,0.0,1.0185075,0.55324185,0.0,0.0,0.2915713,0.0,0.6987484,0.73638046,0.0,0.9578823,0.18319026,0.48070213,0.1374352,0.8248895,1.1478938,0.34750992,0.879908,0.74803907,0.0,0.0,0.0,0.0,0.23161325,0.0,0.0,0.3268782,0.0,0.51908565,0.18220681,0.6609971,0.43043572,0.11602407,0.0,0.0,0.84118295,0.12306708,1.2203158,0.25307268,0.66917014,0.47037557,0.0,0.0,0.92600733,0.0,0.06352696,0.36129817,0.0,0.46627638,0.0,1.1161271,0.67789924,0.22927368,0.88747907,0.40597817,0.37412718,0.39849865,0.96017665,0.0,0.0,0.0,0.0,0.05002627,0.6222609,0
0.53298146,0.0,0.7632512,0.7118764,0.62964094,0.1904474,0.26969582,0.18952991,0.38852328,1.3392512,0.63758165,0.67365956,0.18761879,0.3271939,1.260179,0.60720074,1.3864666,0.0,0.65366125,0.45905155,0.0,0.0,0.9878591,1.147083,0.0,0.022332873,0.7394193,0.931171,0.62238055,0.0,1.1081707,0.0,1.1443609,0.26058516,0.3322627,0.21411046,0.0,1.0003967,0.77970314,0.0,0.4779226,0.36431465,0.1797273,1.0990968,0.1178831,0.27373558,0.0,0.0,0.0,0.7116787,0.7859737,0.088803165,0.0,0.0,0.5214271,0.0,0.3686278,1.0770984,0.14911026,0.0,0.30808458,0.5133533,1.5246137,0.3165782,0.0,0.6341538,0.6638015,0.0,0.0,0.061192237,0.0,0.6247126,0.9147926,0.54555905,0.46196795,0.4122185,0.28241345,0.39686593,0.31696805,1.0268675,0.31450748,0.94902873,0.84770125,0.0,0.0,0.16885318,0.0,0.9081681,0.55165184,0.0,0.41983923,0.0,0.08725801,0.83640605,0.0063274233,0.8090729,0.0,0.0,0.0,0.76490927,0.1862644,1.1208423,0.0,0.422797,0.38600972,0.0,0.0,0.41363567,0.0,0.45242894,0.0966331,0.0,0.8232321,0.0,0.0,0.78284585,0.6606429,0.478006,0.6483297,0.21282683,1.2258418,0.86750877,0.0,0.0,0.0,0.0,0.64742446,1.0586874,0
0.10493889,0.0,0.8547673,0.49345416,0.47943035,0.5833273,0.8704226,0.81564856,0.55118585,0.41280624,0.27871218,0.73330796,0.2684961,0.75538653,1.1227502,0.7643598,0.91985464,0.0,1.1389577,0.29907575,0.49170005,0.0,0.2576112,0.7877953,0.0,0.5708339,0.19292213,0.30702156,0.07989459,0.0,1.0133284,0.7170199,0.0,0.7395615,0.56306905,0.43237948,0.5111749,0.8250034,0.053345684,0.4214448,0.61140376,0.9973785,0.0,0.6077823,0.41114372,0.0,0.0,0.0,0.0,0.2797452,0.3331431,0.0,0.0,0.44625387,0.1571334,0.94518536,0.051067542,0.9759035,0.34232154,0.0,0.7389287,0.6296208,0.34644854,0.0,0.0,0.08955509,0.61962706,0.0,0.0,0.050535582,0.0,0.3491752,0.76077926,0.6094809,1.2551708,0.6342344,0.29582673,0.16680105,0.48306346,0.072889484,0.5083748,0.69383305,0.6683472,0.0,0.0,0.0,0.0,0.9411279,0.5389347,0.0,0.3379387,0.30478606,0.5943638,0.61257625,0.17684004,0.39422005,0.10446666,0.0,0.0,0.0,0.32289064,0.6277641,0.15982161,0.7194296,0.4236207,0.0,0.0,0.5403005,0.13060333,0.0,0.26224285,0.0,1.1810149,0.0,0.341329,0.5311569,0.8478169,0.5853757,0.84444416,0.8965503,0.58479697,0.79286414,0.0,0.043590106,0.0,0.0,0.6703127,0.49720567,0
0.22443947,0.0,0.0,0.24354269,0.17713076,0.6437366,0.19289318,0.6935884,0.52995336,0.9247051,0.2950744,1.2460407,0.0,0.30636403,0.4506483,0.0,1.6953427,0.0,1.2637112,0.0,0.9331969,0.0,1.0785732,1.7240131,0.0,0.5669691,0.0,0.9997148,0.0,0.0,0.9942159,0.0,1.0437696,1.370627,0.0,0.3284828,0.0,1.5821233,0.0,0.0,0.6994845,0.1632554,0.35399297,0.0,0.14122531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19837955,0.16796605,0.55603504,1.1327481,0.36752054,0.23527882,0.9341692,1.5884002,1.3466604,0.09527903,0.0,1.05861,2.0186744,0.0,0.0,0.37289235,0.0,0.43074304,0.0,0.63565177,0.4404293,0.537172,0.67931676,0.013456711,0.0,0.98971325,0.12072436,0.7764312,1.195121,0.0,0.0,0.41460285,0.0,1.9576236,0.021759097,0.0,0.0,0.01663338,0.0,0.0,0.63890654,0.5516806,0.0,0.0,0.0,1.6677015,0.0,2.4655223,0.5769081,0.4461474,0.0,0.0,0.0,0.96753883,0.0,1.8187916,0.20826736,0.0,0.44812325,0.0,0.58687454,0.9796795,0.2405008,1.2727731,0.57108414,0.2655811,1.0212885,1.6131661,0.0,0.20090479,0.0,0.0,0.023157518,0.5346541,0
0.12101137,0.0,0.0,0.23188782,0.0,0.45375085,0.0,0.28704074,0.47760442,0.28568554,0.43322948,0.9036064,0.0,0.2899999,0.5331947,0.0,1.7648535,0.0,1.0078064,0.0,1.0035362,0.0,1.3676202,1.9391164,0.046062674,0.3422488,0.0,0.79362816,0.14286645,0.0,1.0471668,0.0,1.4336718,0.9163282,0.0,0.94639504,0.0,1.3181279,0.0,0.49490175,0.7570375,0.4217979,0.23895991,0.0,0.026935935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56714517,0.2523679,0.30767137,0.47740564,1.6730306,0.4261858,0.57438534,0.35718068,1.7429398,1.5085248,0.64384615,0.0,0.68362665,2.4053626,0.11587013,0.0,0.5278947,0.0,0.015566193,0.0,0.69288474,0.32687134,0.3625352,0.32813683,0.389814,0.5474589,1.4816036,0.104150385,0.75214845,1.058677,0.0,0.0,0.505583,0.0,2.38204,0.22747397,0.0,0.0,0.018416647,0.12537296,0.0,0.33497125,0.4726162,0.0,0.0,0.0,1.4930068,0.0009534827,2.0564704,0.47841227,0.15878078,0.0,0.0,0.0,0.9499618,0.18377428,1.8076708,0.7985442,0.0,0.48526633,0.0,0.88761353,1.1904025,0.3206226,1.476395,0.44800544,0.34650198,1.2574618,1.7576141,0.0,0.35050648,0.29451847,0.03915,0.0005989033,0.9223217,0
0.51714593,0.0,0.44070917,0.6084814,0.45686576,0.0,0.20806983,0.55166113,0.40665025,1.0200386,0.024711402,0.7285584,0.0,0.0,1.0294559,0.4940907,1.0153877,0.0,1.5388349,0.0,0.8823104,0.0,0.48530573,1.3508333,0.0,0.0,0.514663,0.42040887,0.25370526,0.0,1.0771459,0.531033,0.7363834,0.38871464,0.3063588,0.12405792,0.0,1.2200787,0.23409177,0.0,0.51026875,0.57675,0.2747346,1.2317901,0.0,0.17228933,0.0,0.39237604,0.0,0.031545397,0.47659317,0.0,0.0,0.0,0.31880748,0.0,0.06356928,1.1369346,0.15113911,0.0,0.111639045,0.7496219,1.2122313,0.32757545,0.0,0.73546046,0.8965063,0.0,0.0,0.25244564,0.0,0.8026932,0.17393908,0.10052589,0.8094567,0.04579675,0.43053946,0.048961077,0.22815502,0.96354127,0.66107976,0.7148365,0.7677667,0.0,0.0,0.0,0.0,0.6138567,0.0,0.0,0.23921143,0.0,0.0,1.0620264,0.5510318,0.74607223,0.0,0.0,0.0,0.94632816,0.15044793,1.3271775,0.20781277,0.43954572,0.5217197,0.0,0.0,0.9023477,0.064670645,0.85448605,0.0,0.0,0.7147024,0.0,0.7657468,0.62635326,0.00086574,0.43925038,0.0,0.30564445,0.36026227,1.1566677,0.0,0.0,0.0,0.0,0.39363337,0.61701375,0
0.40089667,0.0,0.0,0.0,0.3223569,0.30407515,0.0,0.44825515,0.40186933,0.9422199,0.38986045,0.8140447,0.0635349,0.0,0.54992896,0.0,1.5568227,0.0,0.7183758,0.0,1.230915,0.0,1.5884881,1.8804253,0.0,0.37910482,0.20056655,0.63240784,0.11376558,0.0,1.2262017,0.0,1.3966212,0.69417423,0.0,0.30632645,0.0,1.5189631,0.0,0.109021984,0.7406065,0.0,0.3599697,0.0,0.349585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09062898,0.28900018,0.30937722,0.634349,0.39798954,0.45706156,0.12112295,1.288565,1.3750805,0.608677,0.0,0.695341,2.0735664,0.14403927,0.0,0.3311651,0.0,0.39737603,0.0,0.2613879,0.48793072,0.36055964,0.26329237,0.0,0.19491537,1.2389891,0.0,0.83753604,1.39127,0.0,0.0,0.0,0.0,2.0175176,0.04141653,0.018284012,0.0,0.0,0.0,0.0,0.5451009,0.90893686,0.0,0.0,0.0,1.5408438,0.108287826,1.9558983,0.2499401,0.033125255,0.0,0.0,0.0,0.9155222,0.27889854,2.2030473,0.0,0.0,0.4543575,0.0,1.0241443,1.1455886,0.008297664,1.0798581,0.028112728,0.02861038,1.046568,0.96090883,0.0,0.039849486,0.0,0.0,0.0,0.7802431,0
