0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.7390985,0.0,0.4775858,0.60033274,0.78806967,0.28016987,0.9425075,0.277666,0.42056558,0.50737756,0.25690395,0.18385616,0.19685309,0.36799064,0.73010504,0.53804034,1.3080219,0.0,1.1384213,0.007204298,0.51878726,0.0,0.43595058,1.4977589,0.05403774,0.74600875,0.8677072,0.4980399,0.3072482,0.0,1.15465,0.14485419,1.0464973,0.91980445,0.41640922,0.18370347,0.6830135,0.95094836,0.3777097,0.1109231,0.36362174,0.07202536,0.37685436,1.7171274,0.68122566,0.6871712,0.0,0.0,0.0,0.13432454,0.96031386,0.0,0.0,0.24984387,0.66006994,0.0,0.36506078,1.1608617,0.10499489,0.0,0.56638694,0.29789403,0.8844719,0.69004965,0.0,0.56472296,0.09146358,0.2315892,0.0,0.086645596,0.0,0.69045305,0.45078477,0.22899441,0.8491197,0.61112314,0.68903494,0.34670264,0.44542587,1.5058292,0.2914027,1.068703,1.0725332,0.0,0.0,0.0,0.0,0.7288379,0.7008876,0.0,0.39721134,0.0,0.29090697,0.21174389,0.5054531,0.7212134,0.010493106,0.0,0.0,0.45349377,0.048454706,1.1116095,0.0,0.73816097,1.312323,0.0,0.0,0.9357058,0.40205437,0.5114404,0.5260748,0.0,0.88041216,0.0,1.1363176,0.6530843,0.48571175,0.4316994,0.82533956,0.1278684,0.37340716,0.7360954,0.0,0.0,0.0,0.0,0.58504486,0.7208513,0
0.3859114,0.0,0.0,1.0094593,0.0,0.45676526,0.5295046,0.47765866,0.5253194,0.5873309,0.59462446,1.07593,0.3025875,0.5838618,0.56194896,0.05697224,0.6436619,0.0,0.88015735,0.0,0.6127677,0.0,0.9578986,0.70766497,0.10936875,0.75364816,0.38780624,0.24408527,0.0,0.0,0.80643284,0.61072195,0.38176554,0.7589182,0.21480478,0.0,0.0,0.7251026,0.0,0.3032566,1.0858397,0.45081043,0.5549268,0.0928086,0.34008932,0.0,0.0,0.0,0.0,0.9277206,0.13677005,0.0,0.0,0.48139685,0.06269099,0.94532824,0.31562626,1.3024547,0.055411365,0.0,0.9033095,0.6716176,1.0357578,0.0,0.0,0.43540677,0.7358076,0.5566723,0.0,0.14727704,0.0,0.4523612,0.7629473,1.0607101,0.7409329,0.0,0.051589098,0.4989451,0.0,0.6798937,0.283477,0.84354126,0.78885597,0.0,0.0,0.004613085,0.0,0.42892143,0.43467698,0.0,0.45978478,0.0,0.3512042,0.16794683,0.0,0.09923925,0.0,0.13480799,0.0,0.764715,0.25980794,1.2491643,0.0,0.7800469,0.37631458,0.0,0.0,0.051738743,0.29663166,0.69097495,0.3620548,0.0,0.9203807,0.0,0.1812176,0.43476325,0.29115385,0.5177786,0.892079,0.5085644,0.1706225,0.99291223,0.0,0.0646267,0.0,0.0,0.17847311,0.5137977,0
0.0,0.0,0.40692207,0.9090797,0.0,0.7066149,1.1957967,0.7254956,0.6662569,0.36011213,0.9517856,1.2995558,0.51304847,0.5639388,0.25881332,0.53333354,0.5438811,0.0,1.3914295,0.24153396,0.4565816,0.0,0.2150627,0.27775413,0.0,0.83116853,0.0,0.64009947,0.2977368,0.0,0.09838211,1.3092017,0.0,0.0,0.8089929,0.90789604,0.08816396,0.6362869,0.0,0.47059098,1.052425,0.9529922,0.36711943,0.38871726,0.3677601,0.0,0.0,0.0,0.0,0.8620294,0.0,0.0,0.0,0.47004867,0.16874549,1.5071536,0.2596972,0.6644569,0.77659535,0.0,0.8484865,0.0,0.0051541943,0.0,0.0,0.6090566,0.43558636,0.40141132,0.0,0.55612195,0.0,0.0,0.5874764,1.1614783,0.97825074,0.18283442,0.0,0.21548648,0.7800026,0.0,0.7027278,0.4193151,0.19099419,0.0,0.0,0.19397576,0.0,0.39532283,0.07104935,0.0,0.6026652,0.0,0.7188114,0.0,0.25676075,0.08473671,0.0,0.0,0.0,0.0,0.5044436,0.24346308,0.1394855,0.8099284,0.37412286,0.0,0.0,0.19319688,0.43067926,0.08725731,0.34679663,0.0,1.4038455,0.0,0.0,0.22265355,0.86980903,0.10945924,1.7975101,0.86316675,0.18542169,0.5921043,0.0,0.11792595,0.0,0.0,1.0569386,0.0,1
0.056228776,0.0,0.69721687,0.38691744,0.3147525,0.5936388,0.6793664,0.9724833,0.3178201,0.3533899,0.48103583,1.1771203,0.0,0.2955347,0.6032823,0.45850366,0.83724415,0.0,0.9407839,0.19578345,0.44628638,0.0,0.36066705,1.0238911,0.13757984,0.642251,0.3300875,0.8348503,0.0,0.0,0.80423576,0.22903362,0.6430504,0.39921606,0.3379751,0.2022905,0.21560453,1.2071055,0.06660206,0.3303878,0.53181165,0.7760499,0.36837223,0.21272542,0.37622365,0.0,0.0,0.0,0.0,0.0,0.056357846,0.0,0.0,0.44818813,0.0,0.8498642,0.6168765,1.1614865,0.67672706,0.0,1.1139002,0.50400466,0.7621416,0.062387068,0.0,0.70091313,0.89734846,0.0,0.009480684,0.28885934,0.0,0.583894,0.07085881,0.564881,0.7561078,0.34013915,0.29998752,0.24081309,0.6118939,0.45415094,0.0,1.0911238,0.720881,0.0,0.0,0.037726473,0.0,0.9979231,0.100160316,0.0,0.4561294,0.0,0.27096578,0.334749,0.45735154,0.28225127,0.0,0.0,0.0,0.7042717,0.08779776,1.0254066,0.5727009,0.31265363,0.1078205,0.0,0.0,1.0431838,0.20902008,0.6630614,0.6662932,0.0,0.9915414,0.0,0.63019055,0.21792758,0.571273,0.76704675,1.1432502,0.37480322,0.68711597,0.9780968,0.0,0.14312501,0.0,0.0,0.391665,0.76109827,0
0.30666694,0.0,0.95320576,0.9207727,0.0017294019,0.0,0.0,0.53264165,0.5935941,1.0896966,0.13816403,1.1414293,0.0,0.6239034,1.2007409,0.19201076,1.0949305,0.0,1.2189733,0.0,0.6389455,0.0,0.35992613,1.1991177,0.35680917,0.66522604,0.5134184,0.82540274,0.0,0.0,1.1799966,0.34194157,0.9661907,0.48584396,0.2426982,0.0,0.05825446,1.0763925,0.1584357,0.0,0.5600922,0.67729306,0.20604308,0.77233875,0.5988997,0.21372204,0.0,0.21183354,0.0,0.0,0.40521887,0.0,0.0,0.0,0.0,0.037149157,0.21285957,1.3995855,0.37116346,0.0,0.17623176,0.5903779,1.0879974,0.45012656,0.0,0.8561893,1.100618,0.14631747,0.0,0.6298951,0.0,0.85042065,0.18658972,0.49629173,0.61704636,0.10373808,0.337697,0.0,0.38769615,0.9406997,0.45291,0.970241,0.7950023,0.0,0.0,0.12532444,0.0,0.7502171,0.0,0.0,0.35083145,0.0,0.19460697,0.72162634,0.2592721,0.7222149,0.05964473,0.0,0.0,1.0277096,0.1469958,1.3978344,0.0,0.19253801,0.37135124,0.0,0.0,0.7752104,0.0,0.77625805,0.17010221,0.0,0.9403618,0.0,0.98633367,0.8320111,0.13979657,0.97559506,0.0,0.4355214,0.61120635,0.9726948,0.0,0.0,0.0,0.0,0.11086502,0.95776856,0
0.0,0.0,0.0,1.211868,0.0,1.0976171,0.9694322,0.9287927,0.78022146,0.0,1.283262,1.3860174,0.5020171,0.6799391,0.1948418,0.72758126,0.44752657,0.0,1.7122958,0.0,0.8372735,0.0,0.27632624,0.41606188,0.0,1.1870426,0.0,0.23584692,0.33400676,0.0,0.0,1.4472877,0.03364947,0.49071616,0.7716107,1.3136245,0.36904877,0.795333,0.0,0.48956057,0.6170843,0.6492885,0.3567939,0.0,0.6302221,0.0,0.0,0.15962407,0.0,0.19085622,0.0,0.0,0.0,0.4570522,0.0,1.5581982,0.09785559,1.1241835,0.44831464,0.0,0.7352309,1.2480872,0.5721134,0.0,0.0,0.3775541,0.53177845,0.71876967,0.0,0.34442043,0.0,0.20709127,0.889627,1.0424448,1.2371833,0.6708874,0.083391644,0.2995162,0.8927,0.3625465,0.9676361,1.1710167,0.9195915,0.0,0.0,0.16038327,0.0,0.94253355,0.89854234,0.0,0.859036,0.02293523,0.91197693,0.0,0.3702774,0.32037222,0.0,0.0,0.0,0.7477438,0.4547601,0.62481195,0.52934504,0.97985446,0.045360383,0.0,0.0,0.9251102,0.53264695,0.76090413,0.5816073,0.0,1.1149666,0.0,0.32748696,0.65997076,0.8004278,0.48036194,1.3936031,0.8684785,0.12804984,1.4416181,0.0,0.582674,0.0,0.0,1.4516213,0.20836154,0
0.328187,0.0,0.0,0.304571,0.0,0.39414653,0.44811267,0.488609,0.10035152,0.61066836,0.2867806,0.81148636,0.0514198,0.4779003,0.6568144,0.7496365,0.48027286,0.0,1.3855754,0.0,0.65018344,0.0,0.5484635,1.2210482,0.0,0.52815884,0.22252935,0.46908537,0.0,0.0,0.75570995,0.51966393,0.30006897,0.9153018,0.030485384,0.1416059,0.43431452,0.59872115,0.0,0.0,0.7629778,0.93815464,0.34359583,0.10293846,0.4018445,0.0,0.0,0.23790227,0.0,0.18468311,0.02795045,0.03340458,0.0,0.10771341,0.0,0.33736333,0.4942027,0.6928372,0.52648985,0.04866905,0.5954979,1.0307745,0.93551356,0.09454027,0.0,0.28917783,1.0498118,0.39988196,0.0,0.48051426,0.0,0.65413994,0.0,0.78367823,1.3782972,0.3899656,0.5560763,0.3462992,0.20746148,0.3661305,0.88960344,0.39070487,0.24075705,0.0,0.0,0.32980067,0.0,0.85451454,0.0,0.0,0.47338668,0.0,0.3461459,0.16544807,0.48133373,0.44453394,0.0,0.0,0.0,0.51086414,0.52246726,1.1363057,0.14468174,0.6395862,0.43109435,0.0,0.0,0.9622531,0.15996668,0.73091656,0.024028853,0.0,0.6656388,0.0,0.20706458,0.5522634,0.4563203,0.58931243,0.49668533,0.71067554,0.08587906,0.4640955,0.0,0.0,0.0,0.0,0.19066373,0.34589946,0
0.61713576,0.0,0.778464,0.09919836,0.46143577,0.0,0.09137112,0.09564912,0.3627393,1.3567369,0.0,0.62303126,0.0,0.3456494,0.8669155,0.06730971,1.035062,0.0,1.3712001,0.0,1.4239839,0.0,0.9444002,2.0317295,0.0,0.46439344,0.651332,0.31915805,0.0,0.0,1.4886336,0.2233833,1.1984172,1.1045966,0.0,0.0,0.847169,1.359896,0.024010304,0.22207695,0.9144186,0.5125871,0.2008338,1.0813617,0.354027,0.24404112,0.0,0.011255786,0.0,0.0,0.49686018,0.04581829,0.0,0.0,0.0,0.0,0.5949886,0.9836014,0.0,0.0,0.20884468,1.4905345,1.4429218,0.29320803,0.0,1.0183644,1.0800042,0.0,0.0,0.6702857,0.0,0.9906674,0.33096963,0.39305106,0.9893119,0.0,0.40820044,0.4596077,0.35873973,1.5893652,0.35464787,0.88535315,1.4451759,0.0,0.0,0.0,0.0,1.137744,0.27343473,0.0,0.24882577,0.0,0.6402402,1.2006509,0.91627014,0.77248085,0.31769004,0.0,0.0,0.5189168,0.0,1.5555332,0.009706918,0.9005338,0.557038,0.0,0.0,0.8953882,0.0,0.58390534,0.51589996,0.0,0.30050004,0.0,0.98020065,1.2706207,0.0,1.0458764,0.0,0.23355593,0.5001182,0.8916908,0.0,0.0,0.0,0.0,0.0,0.96136194,0
0.38355374,0.0,0.6569123,0.81280184,0.050862517,0.09824629,1.0347545,0.22139043,0.5754884,0.78447026,0.015636282,0.7807722,0.0,0.33693746,0.9049551,0.04907338,0.75885046,0.0,1.2519658,0.0,0.8318035,0.0,0.55367726,1.2684258,0.0,0.64587027,0.6025046,0.5208191,0.22452699,0.0,0.60059756,0.0,0.9654288,0.7745752,0.4089129,0.0,0.11162567,1.1489508,0.003032961,0.121523686,0.76081127,0.6439173,0.1238807,1.345778,0.5775314,0.0,0.0,0.03924516,0.0,0.24402168,0.4492137,0.0,0.0,0.0,0.0,0.15933177,0.17041367,0.8735783,0.0,0.0,0.38997915,0.6444847,1.0424308,0.4805687,0.0,1.1564052,0.75717753,0.20075628,0.0,0.65992993,0.0,0.93445253,0.07144323,0.85613966,0.84693694,0.070912294,0.7299616,0.115107425,1.0210766,0.99951106,0.10824754,1.0286475,1.0092993,0.017189384,0.0,0.0,0.0,0.78311074,0.15963258,0.0,0.28610048,0.0,0.6727625,0.7011487,0.35661432,1.0514005,0.06021382,0.084503144,0.0,0.8057083,0.22082767,1.4241366,0.32321662,0.71827084,0.6649546,0.0,0.0,1.3550427,0.0,0.41582063,0.61426777,0.0,0.70825565,0.0,0.7954715,0.7577369,0.15577185,0.90879726,0.43495855,0.33094943,0.7875815,1.2044574,0.0,0.13703075,0.0,0.0,0.039978888,0.7434451,0
1.1605021,0.163254,0.59827626,1.5842786,0.48966575,0.0,0.3330702,0.12781712,0.5314696,0.91128117,0.25551534,1.8407166,0.15062295,0.18272239,0.30099073,1.0101334,1.1136018,0.0,1.8927612,0.5490843,0.4110828,0.0,0.47483212,1.3181512,0.0,1.0857693,0.84065586,0.0,0.0,0.0,1.372218,0.38622716,0.8778217,1.5932876,0.0,0.8600347,0.85847586,1.1914012,0.22081561,0.64606714,1.0509624,0.0,1.1006507,1.5830879,0.0,0.4655857,0.0,0.22740015,0.0,0.96988237,0.40988806,0.0,0.0,0.29340202,1.1348242,0.0,0.26824546,0.8185024,0.5495345,0.0,1.2571231,1.0642247,1.1974174,0.0,0.0,0.30709636,0.36247963,0.0,0.0,0.6954827,0.0,0.7734295,0.82711744,0.0,1.1813115,0.65116656,0.32753608,0.055458356,0.43873972,0.9154848,0.5363089,0.17612903,1.2926465,0.0,0.0,0.0,0.0,1.3017348,0.9892336,0.0,0.69766873,0.0,0.2942389,0.9351084,1.1929722,0.48371017,0.17579944,0.0,0.007700485,0.0,0.15488121,1.3075073,0.36310494,0.80499935,1.0770102,0.0,0.0,0.9216668,0.29498452,0.7540267,0.0,0.0,0.4216166,0.0,0.612561,1.2802982,0.18910685,0.6926745,1.6564922,0.32256615,0.68339735,0.79417413,0.0,0.1878572,0.0,0.0,0.99892515,1.0640869,0
