0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.91076946,0.0,0.0,0.5618374,0.74171805,0.0,0.0,0.0,0.0,0.7438271,0.78336865,1.7123792,0.0,0.0,0.89885956,1.3946927,0.0,0.0,0.0,0.0,0.5363267,0.020226479,0.5789528,0.0,0.96223813,0.0,0.09020482,0.0,0.1749685,0.35429603,0.928158,1.3013929,0.20156865,0.4672618,1.0079988,0.46690893,1.4451973,0.98430854,0.0,0.7739773,0.0,0.49364528,0.96098435,0.22910757,0.0,0.0,0.0,0.0,1.5688314,0.0,0.0,0.0,0.0,0.56728435,0.0,0.7128807,0.0,0.0,0.0,0.0,0.0,0.30142862,0.0,0.114697956,0.43979245,0.0,0.45499474,0.98238564,1.3419508,0.0,0.0,2.7414231,0.3296241,0.0,0.0,0.0,0.0,0.0,0.0,0.584415,1.6255102,1.2914933,0.0,0.0,0.0,0.0,0.0,0.9304876,0.0,0.0,0.0,0.468613,1.0265216,0.0,0.08225839,0.0,0.0,0.0,0.0,0.0,1.5087479,1.0827638,1.2367325,0.0,0.0,0.18390946,0.0,0.35221478,3.639525,0.0,0.0,0.0,0.0,0.0,0.0,0.633008,0.0,0.0,0.0,0.0,0.9570755,0.0,3.056314,1.8732536,0.21722932,1.0679268,0.0,0.1748504,0
0.0,0.0,0.0,0.93583745,1.1147895,0.0,0.0,0.0,0.0,0.6380294,1.2328475,1.6213722,0.3345162,1.4642396,0.26847446,1.8632506,0.0,0.0,0.0,0.0,1.3814602,0.102328,0.069414385,0.0,0.49625608,0.13999367,0.78907573,0.0,0.12155761,1.1395066,0.565757,1.3499764,0.24737294,1.1554424,1.686917,0.0,1.3925269,0.9675686,0.0,1.2203742,0.0,0.21783856,0.88083726,0.6638584,0.0,0.0,0.0,0.0,2.1195812,0.0,0.0,0.0,0.0,0.3227584,0.58586955,0.39767066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020815695,0.0,0.0,1.1485615,1.3397835,1.6472942,0.0,0.0,0.3937965,0.8166789,0.0,0.0,0.0,0.0,0.0,0.0599474,1.3857166,1.011633,1.6508538,0.0,0.0,0.0,0.0,0.0,1.2144809,0.0,0.19533458,0.0,0.18468466,0.7582334,0.0,0.0,0.0,0.1153516,0.0,0.0,0.0,1.4672707,0.7029948,1.5786154,0.0,0.0,0.42916137,0.0,0.87999386,3.1643739,0.0,0.0,0.0,0.0,0.0,0.0,0.764882,0.0,0.0,0.0,0.0,0.3488836,0.0,2.2379441,1.7733035,0.0,0.20078775,0.0,0.0,0
0.81696016,0.0,0.0,0.13072272,0.5241654,0.0,0.32660675,0.0,0.0,2.002432,1.6131449,0.0,0.0,2.493226,1.4763637,1.349051,0.0,0.0,0.0,0.0,0.31052917,0.0,1.2831552,0.0,0.010403244,0.0,1.6181045,0.0,0.6340876,0.7172889,0.40314698,0.17782655,0.18427046,1.6640126,2.011572,0.0,0.57702154,0.84803843,0.0,2.9818788,0.0,0.5443565,0.0,0.91361415,0.0,0.0,0.0,0.0,1.3953869,0.0,0.0,0.0,0.0,0.86289704,0.6624371,0.0,0.5065182,0.0,0.0,0.0,0.0,0.0,0.0,0.0141735915,0.0,0.0,2.152438,2.032472,0.27214473,0.0,0.0,0.4307637,0.74813205,0.0,0.0,0.0,0.0,0.055380434,0.42635784,1.2761909,1.0805387,1.5963889,0.073332064,0.0,0.0,0.0,0.0,0.9709275,0.0,0.0,0.0,0.21684822,1.1086375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8542133,0.07939272,0.49456063,0.0,0.0,0.7114591,0.0,0.0,1.6243308,0.0,0.40180558,0.0,0.0,0.0,0.0,1.6365029,0.0,0.0,0.0,1.4146584,0.0,0.0,2.1825757,0.7931427,0.50143075,0.0,0.0,0.11702686,1
0.0,0.0,0.0,0.33609393,0.7396897,0.0,0.18497235,0.0,0.0,0.62186766,1.4366429,0.85103244,0.20381832,1.3877198,0.7670654,1.6870248,0.0,0.0,0.0,0.10304549,0.93507445,0.0,0.08644477,0.0,0.6333937,0.32419682,0.5721185,0.0,0.018476443,0.36076358,0.2788626,0.11409494,0.0,0.1652273,2.4156828,0.0,1.4596577,1.2318484,0.0,0.91658413,0.0,0.0,0.74220794,0.5412355,0.0,0.0,0.0,0.0,1.7790086,0.0,0.0,0.0,0.0,0.45274258,0.36776984,0.5996999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17126414,0.0,0.0,1.5958337,0.9823466,0.5780955,0.3889627,0.0,0.436872,1.0770563,0.0,0.0,0.0,0.0,0.0,0.0,0.91066736,1.5736209,1.6646197,0.0,0.0,0.0,0.0,0.0,1.144554,0.0,0.0,0.0,0.0,0.8168281,0.0,0.0,0.0,1.3605857,0.0,0.0,0.0,0.3661132,0.0,1.417684,0.0,0.0,0.0,0.0,0.53558034,3.1884882,0.0,0.0,0.0,0.0,0.0,0.0,0.9401195,0.0,0.0,0.0,0.4611832,0.5589542,0.0,1.9326599,0.77455103,0.0,0.39350674,0.0,0.0,0
0.67411506,0.0,0.0,0.6463682,0.01193724,0.0,0.55666554,0.0,0.0,1.0436468,1.6521989,0.8156928,0.04082111,0.6687523,2.1164246,1.7523437,0.0,0.0,0.0,0.0,1.3849142,0.0,0.6519561,0.0,0.8252966,0.10974146,1.4152844,0.0,0.0,0.4572881,0.22359437,0.0,0.0,0.0,1.7924099,0.0,1.1429796,0.6901819,0.0,0.9291304,0.0,0.24769649,0.5424871,0.0,0.0,0.0,0.0,0.0,2.3010669,0.0,0.0,0.0,0.0,1.0064048,0.0,1.4472461,0.0,0.0,0.0,0.0,0.0,0.74298984,0.0,0.5773645,0.0,0.0,0.0,0.42652273,0.8505134,0.9744299,0.0,2.6814847,0.77946204,0.0,0.0,0.0,0.0,0.0,0.0,0.12395864,1.6338158,1.6492444,0.0,0.0,0.0,0.0,0.0,0.23981245,0.0,0.0,0.0,0.0,1.4073737,0.0,0.0,0.0,0.67320293,0.0,0.0,0.20950359,0.8884432,0.3017333,1.8401846,0.0,0.0,0.54825824,0.0,0.53415567,2.919554,0.0,0.0,0.0,0.0,0.0,0.0,1.3356404,0.0,0.0,0.0,0.4515555,0.41507027,0.0,1.9415989,0.72985864,0.0,0.08087132,0.0,1.0285337,0
1.013742,0.0,0.0,0.41308984,0.77984834,0.0,0.6418114,0.0,0.0,1.7991338,1.3515849,0.41998154,0.08963749,1.4822327,1.4272476,1.7153566,0.0,0.0,0.0,0.44083652,0.7707067,0.0,0.3264524,0.0,0.84324783,0.0,0.28381848,0.0,0.74320936,1.1043794,0.42756915,0.0,0.7611658,0.92023534,1.8182458,0.14806785,1.0786783,0.46532473,0.0,1.6840364,0.0,0.23261514,0.20812239,1.1062146,0.0,0.0,0.0,0.0,1.4823127,0.0,0.0,0.0,0.0,0.5690784,0.71704316,0.0,0.6197157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171011,1.2813693,1.1253694,0.0,0.0,0.70866275,0.39531356,0.22009149,0.0,0.0,0.0,0.0,0.0,1.3458434,1.7010233,0.84050775,0.0,0.0,0.0,0.0,0.0,0.7009841,0.0,0.0,0.0,0.101177,0.58586985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3885882,0.0,1.3915477,0.0,0.0,0.20978297,0.0,0.21655561,2.7687612,0.0,0.0,0.0,0.0,0.0,0.0,1.1076635,0.0,0.0,0.0,1.3693376,0.0,0.0,2.771428,1.1564615,1.0387197,0.21935645,0.0,0.0,0
0.25208464,0.0,0.0,1.1135657,1.5336531,0.0,0.012512272,0.0,0.0,0.0,0.22169037,2.228155,0.5796972,0.089508735,1.134598,0.61895984,0.0,0.0,0.0,0.0,2.053926,0.49683943,0.0,0.0,1.7409036,0.66413444,0.2325825,0.0,0.0,0.32502517,0.7253342,0.44488144,0.35989377,0.33664477,0.5094051,0.0,1.2127224,0.021287503,0.0,0.17746343,0.0,0.0,0.66278064,0.0,0.0,0.0,0.0,0.0,2.0597582,0.0,0.0,0.0,0.0,0.80045855,0.0,1.7682774,0.0,0.0,0.0,0.0,0.0,0.5698297,0.0,0.54438734,0.0,0.0,0.0,0.012057256,0.8798104,0.5168211,0.0,2.161243,0.19559123,0.0,0.0,0.0,0.0,0.0,0.0,0.7294265,0.6946841,0.835,0.0,0.0,0.0,0.0,0.0,0.075623244,0.0,0.0,0.0,0.119635545,0.6505456,0.0,0.14162628,0.0,0.0,0.0,0.0,0.27365592,1.069504,1.9559373,1.4707215,0.0,0.0,0.26494622,0.0,1.0662339,5.402742,0.0,0.0,0.0,0.0,0.0,0.0,0.9675448,0.0,0.0,0.0,0.0,1.4181356,0.0,1.3029761,1.2797112,0.0,0.119813986,0.0,0.2821775,0
0.23483545,0.0,0.0,0.7061039,0.76970506,0.0,0.23340952,0.0,0.0,1.2030958,1.3806176,1.4867203,0.0,0.12191751,1.4734113,1.1216534,0.0,0.0,0.0,0.0,1.3502214,0.0,0.15467787,0.0,0.0,0.61063606,0.213665,0.0,0.107258216,0.68767387,0.2604947,0.40947938,0.0,0.0,1.3693634,0.0,1.5254239,0.097275674,0.0,0.5609305,0.0,0.72504336,0.6460209,0.05040927,0.0,0.0,0.0,0.0,1.0480778,0.0,0.0,0.0,0.0,0.05928646,0.0,2.1020825,0.077304155,0.0,0.0,0.0,0.14052017,0.23935203,0.0,0.30136386,0.0,0.0,0.1481222,0.74991643,0.895575,0.25502127,0.0,2.1238546,1.0806347,0.0,0.0,0.0,0.0,0.0,0.0,1.2548596,0.80286187,1.4135876,0.0,0.0,0.0,0.0,0.0,1.054481,0.0,0.121637486,0.0,0.60364664,0.5821245,0.0,0.24019246,0.0,0.63273513,0.0,0.0,0.0,1.4664985,0.7283433,1.2131028,0.0,0.0,0.3246525,0.0,0.92245036,3.6469717,0.0,0.0,0.0,0.0,0.0,0.0,1.4600257,0.0,0.0,0.0,0.0,0.24162975,0.0,2.1309185,1.0244908,0.5940918,0.6870372,0.0,0.7411825,0
0.0,0.0,0.0,0.30594924,1.1261146,0.0,0.28192523,0.0,0.0,0.7076791,0.8556155,0.7531683,1.1170805,0.91913927,1.1906534,2.377044,0.0,0.0,0.0,0.0,1.0330017,0.0,0.0,0.0,0.84478354,0.12114013,0.36042714,0.0,0.1390952,0.7175187,0.40347064,0.5507805,0.2886866,0.0,2.0116103,0.0,1.3772297,1.0598379,0.0,0.8062817,0.0,0.0,0.0,0.16884589,0.0,0.0,0.0,0.0,2.267872,0.0,0.0,0.0,0.0,0.8921733,0.0,0.58537096,0.0,0.0,0.0,0.0,0.0,0.08588569,0.0,0.18420371,0.0,0.0,1.1742721,0.6954779,0.0,0.0,0.0,1.6347697,0.36014515,0.0,0.0,0.0,0.0,0.0,0.0,0.22535971,1.7201685,1.8790704,0.0,0.0,0.0,0.0,0.0,0.60688376,0.0,0.03973069,0.0,0.30141023,0.0,0.0,0.0,0.0,0.6562586,0.0,0.0,0.0,0.8532991,0.0,0.5547471,0.0,0.0,0.0,0.0,0.0,3.4342575,0.0,0.0,0.0,0.0,0.0,0.0,0.9967782,0.0,0.0,0.0,0.0,1.1466892,0.0,1.4677604,1.0552968,0.0,0.61370546,0.0,0.21806282,0
0.7625716,0.0,0.0,0.6463514,1.4273353,0.0,0.0,0.0,0.0,1.2580041,0.7565774,1.3794228,0.0,0.28141546,1.7429603,0.19311783,0.0,0.17290458,0.0,0.0,0.0,0.7787719,1.431678,0.0,1.09426,0.0,2.067251,0.0,0.0,0.14548513,1.0018704,0.0,0.0,0.18582451,1.1383053,0.0,1.8560464,1.2045085,0.0,0.7373688,0.0,0.0,0.6766392,0.0,0.0,0.0,0.0,0.0,1.2080069,0.0,0.0,0.0,0.0,0.27454966,0.39865544,1.4332144,0.0,0.0,0.0,0.0,0.0,1.0257298,0.0,0.0,0.42683715,0.0,1.1876445,1.0486274,0.7799563,0.7026311,0.0,2.0212574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91118133,0.3032035,0.3792769,0.0,0.0,0.0,0.0,0.0,0.8922899,0.0,0.87296355,0.0,0.6857078,0.41495422,0.0,0.0,0.0,0.0,0.0,0.0,0.35048378,0.11073506,1.1465816,1.199112,0.0,0.0,0.5438352,0.0,0.14530455,2.8170772,0.0,0.0,0.0,0.0,0.0,0.0,2.931284,0.0,0.0,0.0,0.5279813,1.1832596,0.0,2.6298008,0.65217584,0.0,0.24838302,0.0,0.15199828,0
