0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.8787535,1.4877454,0.56197375,0.0,0.73461103,2.0643406,1.4103665,0.0,1.0409986,2.116243,0.0,0.17640397,0.0,2.8798242,0.0,1.2688534,0.0,0.0,0.6983374,0.0,2.5332513,0.78432786,0.0,0.0,1.1186793,0.0,0.0,0.04013692,0.3416633,0.0,0.0,0.0,0.43443367,0.85233265,0.9596702,0.0,0.0,0.9876258,0.09254809,1.4054188,0.0,0.0,0.0688115,0.0,0.56222206,0.0,0.0,0.21434134,0.0,0.0,0.35112587,0.0,0.36706182,0.07180105,0.7049733,0.0,2.1806154,0.0,0.0,0.0,0.0,0.0,1.5212018,0.0,0.4911761,0.0,0.0,0.0,0.0,1.5987656,0.0,0.0,0.8401013,2.0264487,1.0567186,1.2877208,0.0,0.43702042,1.7605827,0.66765094,0.6779974,0.0,0.45003927,2.2955964,0.0,0.0,1.6002083,1.8159637,2.0114944,0.081261754,0.0,1.4385467,0.049493447,3.1033,0.08949332,0.0,0.5758045,0.3523814,0.0,2.8569872,0.0,1.1923134,1.1243074,0.022013323,1.7679721,3.0324428,1.3563912,0.31712735,2.6669648,0.36572763,0.89803463,2.729289,0.5151302,0.0,1.6900793,0.0,1.4152457,1.0148787,0.0,0.24715151,0.0,0.0,1.1427233,0.0,0.0,0.0,0.0,0.0,1
1.7995892,2.101494,0.15711667,0.0,1.8898547,0.2469038,1.430624,0.0,1.690138,0.50464773,0.0,0.27378353,0.0,2.5735095,0.0,0.0,0.0,0.0,0.4886823,0.0,1.1673596,0.0,0.0,0.0,0.49590847,0.0,0.0,0.4222635,0.89382786,0.0,0.0,0.0,1.2543292,0.3190917,1.5653119,0.0,0.0,2.6657996,1.4485742,0.45927566,0.0,0.15244919,2.0006397,0.0,1.406923,0.0,0.0,1.1881201,0.33872226,0.032773335,0.11040203,0.0,0.037153322,0.0,0.7353921,0.0,1.4420321,0.97879475,0.054287605,0.9119844,1.4637928,0.29150224,1.2051721,0.0,0.99889064,0.0,0.0,0.0,1.2185401,0.7538231,0.0,0.0,0.10955676,0.85771126,0.25381133,0.47383872,0.35441762,0.026212968,1.2360885,0.66402954,0.0,0.0,0.0,1.0969191,0.0,0.0,0.9422111,1.3417507,2.7521014,0.0,0.0,2.3433044,0.0,2.5345345,1.4278793,0.0,0.0,1.1526687,0.0,2.197621,0.0,2.1539202,0.75863427,0.0,1.2409419,2.2231243,0.7641275,0.0,2.5273094,1.0756117,1.3173271,2.6945882,0.9693785,0.0,0.7474114,0.0,1.633555,1.8303922,0.0,1.390096,0.96097356,0.0,0.48482245,0.0,0.0,0.0,0.0,0.0,0
1.6404473,1.9925542,0.052349586,0.0,1.8383955,0.42308843,1.4066894,0.0,1.9949927,0.39725873,0.0,0.42552242,0.0,1.888771,0.0,0.25608882,0.0,0.0,0.0,0.0464439,1.2788665,0.0,0.0,0.0,0.87569934,0.1757068,0.0,0.3723587,0.6619333,0.0,0.0,0.0,0.85345894,0.29632792,1.4737803,0.0,0.0,2.2868142,1.304465,0.9039103,0.0,0.53075665,1.4665738,0.0,1.5412508,0.0,0.0,0.8040096,0.13249953,0.0,0.08352901,0.0,0.0,0.0,0.55166596,0.0,1.4678782,0.7739987,0.0,0.857608,1.3271071,0.03364032,0.91341186,0.0,1.185496,0.0,0.0,0.0,0.99444413,0.8870482,0.0,0.0,0.1491271,0.509279,0.20819163,0.34602478,0.15527216,0.017144807,1.1061535,0.74028945,0.0,0.0,0.0,0.85748184,0.0,0.0,0.7529537,1.5124152,2.5875762,0.0,0.0,2.4085023,0.0,2.3122382,1.3085182,0.0,0.14568639,1.0055068,0.0,2.0825427,0.0,2.2206495,0.7796416,0.0,0.92397237,2.5016162,1.2496226,0.0,1.4952543,1.2525231,1.2564737,2.3965719,0.81441575,0.0,0.67571914,0.0,1.1979343,1.7946519,0.0,1.4575373,0.61768323,0.0,0.4014615,0.0,0.0,0.0,0.0,0.0,0
0.071467414,1.2111157,0.58646405,0.0,0.5348214,2.2956982,0.9812838,0.0,1.2313942,2.7193217,0.0,0.093891345,0.0,2.9692852,0.0,1.617528,0.0,0.0,0.9563875,0.0,2.4230542,0.85506326,0.0,0.0,1.2828653,0.021809226,0.0,0.07042579,0.66586214,0.0,0.0,0.0,0.41061106,1.76856,0.43046927,0.0,0.0,0.79739857,0.0,1.2633394,0.0,0.0,0.28955773,0.0,0.88027066,0.0,0.0,0.1147598,0.0,0.0,0.751085,0.0,0.72155154,0.0,1.2023867,0.0,2.1410556,0.0,0.0,0.0,0.16438024,0.2372975,1.8680907,0.29276836,0.28902173,0.0,0.0,0.0,0.0,1.0999511,0.0,0.0,0.6955038,2.1364634,0.7768255,1.3807739,0.0,0.23766635,1.2250136,0.7455418,0.61834854,0.0,0.3847006,2.8799582,0.0,0.0,0.9907068,2.4543235,1.5605353,0.3505796,0.005764408,0.21910475,0.18147342,3.5229046,0.0,0.0,0.0,0.29358232,0.0,2.7845938,0.0,0.33129907,1.0919197,0.0,1.912257,3.403889,1.2124608,0.7060186,2.2750876,0.5167617,0.5822374,2.8700736,0.5697554,0.0,1.5887051,0.0,1.0318525,0.5063949,0.0,0.08988371,0.0,0.0,1.5207903,0.0,0.0,0.0,0.0,0.0,1
2.1978738,2.1568582,0.35714462,0.0,2.0376332,0.014339328,1.5179765,0.0,1.5861262,1.4056559,0.0,0.5482515,0.0,2.3796782,0.0,0.10447613,0.0,0.0,0.3440851,0.0,1.2456155,0.065211095,0.0,0.0,0.5049226,0.0,0.0,0.69728875,0.6480822,0.0,0.0,0.0,1.2111709,0.0,2.1839993,0.0,0.0,1.9410925,1.5197699,1.1038897,0.013062816,0.46264625,2.3856604,0.0,1.0282493,0.0,0.0,1.4060148,0.0,0.11804222,0.16927886,0.0,0.14870073,0.0,0.58497566,0.0,1.245529,1.159898,0.0,1.2153414,1.4049112,0.51461595,1.3199382,0.0,0.8625819,0.0,0.0,0.0,1.2388746,0.9320368,0.0,0.0,0.0,0.49023142,0.31763077,0.7391165,0.45399198,0.0,0.82835156,0.668936,0.010330444,0.0,0.0,1.2427696,0.0,0.0,0.8651716,1.0736912,3.042719,0.0,0.0,2.0501258,0.0,2.9128351,1.2470037,0.0,0.0,1.361834,0.0,2.4355965,0.0,1.9912657,0.3091583,0.0,1.0373007,2.2750437,0.49815264,0.0,2.5801785,1.0095478,1.4358655,2.8792665,0.68012893,0.0,0.7942432,0.0,1.6219307,1.9751433,0.0,1.7070667,0.8957052,0.0,0.24644451,0.008143168,0.0,0.0,0.0,0.0,0
1.4523288,2.1218095,0.06306672,0.0,1.8253908,0.059423078,1.5801953,0.0,1.7364699,0.48532572,0.0,0.20477274,0.0,2.3512406,0.0,0.0,0.0,0.0,0.32477894,0.0,1.1623583,0.0,0.0,0.0,0.37753862,0.09301145,0.0,0.46638098,0.9513044,0.0,0.0,0.0,1.3137652,0.14214498,1.6727184,0.0,0.0,2.3250308,1.1755801,0.47950852,0.0,0.19950783,1.7700692,0.0,1.5279657,0.0,0.0,1.103406,0.21025966,0.045962863,0.16206989,0.0,0.06307425,0.0,0.51840484,0.0,1.2192725,1.1547931,0.0,1.0263704,1.3437955,0.36024588,0.9409808,0.0,1.0707594,0.0,0.0,0.0,1.5297271,1.1684558,0.0,0.0,0.32533205,0.37536588,0.3946713,0.23655932,0.62567395,0.19280775,1.1356742,0.4451514,0.0,0.0,0.0,0.92533684,0.0,0.0,1.1102184,1.4835261,2.2902296,0.14926712,0.0,2.225762,0.0,2.0482311,1.2659072,0.0,0.0,1.0633495,0.0,2.3265429,0.0,2.264262,0.6768141,0.0,0.9702172,2.0194073,0.96626776,0.0,2.2130098,1.0232202,1.3169465,2.8487992,0.7417399,0.0,0.5999355,0.0,1.8133112,2.3427851,0.0,1.2715896,1.4705857,0.0,0.32022342,0.0,0.0,0.0,0.0,0.0,0
1.317463,2.4295185,0.15064958,0.0,2.363267,0.0,1.4739099,0.0,2.1200502,0.19514081,0.0,0.16599645,0.0,2.101617,0.0,0.0,0.0,0.0,0.63536304,0.0,0.53654975,0.0,0.0,0.0,0.42505324,0.21474254,0.0,0.3729103,1.0323147,0.0,0.0,0.0,1.3521863,0.12266436,1.5965922,0.0,0.0,2.6791916,1.7165021,0.71548754,0.0,0.057758324,2.0963008,0.0,2.0909019,0.0,0.0,1.270916,0.36692965,0.5068709,0.60127765,0.0,0.0,0.0,0.83221215,0.0,1.121958,1.5702499,0.1565685,1.338578,1.9296836,0.34914786,1.4477563,0.0,1.0234379,0.0,0.0,0.0,1.7706662,0.802599,0.0,0.0,0.09719514,0.37943256,0.17884433,0.0,0.3857947,0.0,0.95245475,0.6681974,0.12139558,0.0,0.0,0.6571924,0.0,0.0,0.6276439,1.357276,2.7276573,0.18704224,0.0,2.4605966,0.0,2.2598538,1.6259859,0.0,0.0,1.477568,0.0,2.2041278,0.0,2.4840653,0.7778071,0.0,1.0029579,2.0485537,0.9705341,0.0,2.1642194,1.6441097,1.5732666,3.0903585,1.4172274,0.0,0.5925849,0.0,1.9165558,2.0679643,0.0,1.7521828,1.7989608,0.0,0.34520462,0.0,0.0,0.0,0.0,0.0,0
0.7155989,1.2349678,0.19468535,0.0,1.4774427,0.5907538,1.3591473,0.0,1.7529091,1.3620214,0.0,0.9409161,0.0,2.51276,0.0,0.82607746,0.0,0.0,0.925702,0.0,1.4858105,0.0,0.0,0.0,1.1886009,0.083056755,0.0,0.22319502,0.5504263,0.0,0.0,0.0,0.94545144,0.4566845,1.0562698,0.0,0.0,1.1583983,0.7977342,1.3121248,0.09480171,0.0,1.598311,0.0,1.2859669,0.0,0.0,1.0639803,0.0,0.4017592,1.0062511,0.0,0.0041239457,0.0,1.3053405,0.0,1.3615555,0.47611147,0.0,0.8961536,0.9714958,0.24854994,1.2835194,0.0,0.43425497,0.0,0.0,0.0,0.77584684,0.73931974,0.0,0.0,0.29131213,0.9084317,0.6207822,0.42900494,0.0,0.22843187,0.80368304,0.631961,0.76410896,0.0,0.0,2.2472286,0.0,0.0,0.69781953,1.4032769,1.6894026,0.0,0.0,1.3075367,0.0,3.061325,0.7018251,0.0,0.0,0.54522693,0.0,2.2726839,0.0,1.5778202,0.6947119,0.0,0.9107895,2.788541,0.49461788,0.25342548,1.7690039,0.80620146,1.0044858,2.7976959,0.7564083,0.0,1.1942207,0.0,0.9968238,0.73428553,0.0,0.9080426,0.88103426,0.0,0.8017742,0.0,0.0,0.0,0.0,0.0,1
1.5612723,1.8598013,0.03303473,0.0,2.4800017,0.0,1.2368305,0.0,2.2203689,0.33402047,0.0,0.3319576,0.0,2.1163461,0.0,0.0,0.0,0.0,0.5256013,0.0,0.69865537,0.0,0.0,0.0,0.78728837,0.17838162,0.0,0.7334844,0.592054,0.0,0.0,0.0,1.0823928,0.23775235,1.9123387,0.0,0.0,2.6670885,1.7276003,0.62571657,0.078640446,0.051097266,2.1197608,0.0,1.4402637,0.0,0.0,1.3652588,0.2904607,0.0,0.6242829,0.0,0.0,0.0,0.9160454,0.0,1.4782996,1.2485672,0.0,0.9774725,1.5561646,0.011892523,1.2860826,0.0,0.6944768,0.0,0.0,0.0,1.2785242,0.5993816,0.0,0.0,0.0,0.37893087,0.12604535,0.23979191,0.26044312,0.0,1.2328463,0.89556426,0.01963692,0.0,0.0,0.65882635,0.0,0.0,0.28139877,0.96546286,2.7596064,0.097025394,0.0,2.850921,0.0,2.420213,1.3161243,0.0,0.0,1.2326012,0.0,1.8570338,0.0,2.30611,0.9029491,0.0,1.0799439,2.286685,0.4342026,0.0,1.9829427,1.4058776,1.2003299,2.9085746,1.3130711,0.0,0.77588123,0.0,1.4582382,1.5809551,0.0,1.5246764,1.4279797,0.0,0.33146727,0.0,0.0,0.0,0.0,0.0,0
0.4400518,1.1571168,0.5102726,0.0,0.5708172,2.2122498,1.291509,0.0,1.0132126,2.1831489,0.0,0.22130582,0.0,3.2325,0.0,1.5608816,0.0,0.0,1.2819315,0.0,2.5784066,0.7746105,0.0,0.0,1.1256267,0.0,0.0,0.0,0.38660616,0.0,0.0,0.0,0.3762788,1.1314334,0.74267846,0.0,0.0,0.8534066,0.0,1.5208888,0.0,0.0,0.21897842,0.0,0.6710974,0.0,0.0,0.0,0.32304972,0.0,0.3952739,0.0,0.54936177,0.0,0.5268252,0.0,1.8496444,0.023914043,0.0,0.09209611,0.2419837,0.23835373,1.8636163,0.13793756,0.5411475,0.0,0.0,0.0,0.041715994,1.5243219,0.0,0.0,0.78922385,2.2714093,1.0525225,1.1426454,0.0,0.51594484,1.6408348,0.56935656,0.3618792,0.0,0.409453,3.1985867,0.0,0.0,1.4174696,2.2132182,1.7965163,0.0061047645,0.0,0.73351383,0.0,3.2724497,0.0,0.0,0.49802896,0.18917632,0.0,2.8809478,0.0,0.9320427,0.9424479,0.027508395,1.5676144,3.2854002,1.1090297,0.67556894,3.0336044,0.43195918,0.71271664,2.976909,0.6727999,0.0,1.7101362,0.0,1.1895865,0.69368446,0.0,0.16447122,0.0,0.0,1.2779374,0.0,0.0,0.0,0.0,0.0,1
