0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.5769981,1.3258429,0.40718487,0.0,0.4041436,1.5511414,1.5039657,0.0,1.6407672,1.9548618,0.0,0.97218543,0.0,2.6860075,0.0,1.6028805,0.0,0.0,0.636467,0.2894294,1.5709416,0.22056274,0.0,0.0,0.90531564,0.0,0.0,0.0,0.97447246,0.0,0.0,0.0,0.15296586,0.62098217,0.981338,0.0,0.0,0.54000974,0.93240786,1.7453043,0.0,0.0,0.83553344,0.0,0.83679414,0.0,0.0,0.41064063,0.0,0.0,0.63031566,0.0,0.23899929,0.0,1.0044683,0.16612214,0.7371392,0.5046931,0.0,0.586675,0.5530165,0.44022986,0.82577455,0.0,0.42854187,0.0,0.0,0.0,0.7694422,1.069521,0.0,0.0,0.7064149,1.4772186,0.653076,0.45999476,0.0,0.35716787,1.3168147,0.6572724,0.39757463,0.0,0.0,2.6655338,0.0,0.0,1.1216823,1.9097888,2.0029306,0.0,0.0,0.59941137,0.0,2.2429097,0.34357542,0.0,0.0,0.22302729,0.0,2.6005225,0.0,0.3755121,0.4282841,0.0,0.9809037,3.0103178,1.3693848,0.22869927,1.9155316,0.51639354,0.6240701,2.8080528,0.27416813,0.0,1.6450983,0.0,0.6498661,0.83040667,0.0,0.56120235,0.20398688,0.0,0.9727823,0.0,0.0,0.0,0.0,0.0,1
0.6695611,1.0362197,0.40123916,0.0,1.1728058,1.2486871,1.2773458,0.0,1.2204868,1.6989323,0.0,0.7380132,0.0,2.698483,0.0,0.9574002,0.0,0.0,1.0257143,0.0,1.7023672,0.17559372,0.0,0.0,1.0843103,0.0,0.0,0.17406388,0.54362106,0.0,0.0,0.0,0.4792467,0.55121267,0.84227526,0.0,0.0,1.441832,0.3874537,1.1806442,0.0,0.0,0.82623005,0.0,0.5893867,0.0,0.0,0.52841073,0.17321901,0.0,0.58579487,0.0,0.05384596,0.0,0.48487014,0.0,1.5003809,0.24145043,0.0,0.24839394,0.31072837,0.2786448,1.3425789,0.0,0.6784743,0.0,0.0,0.0,0.44470945,1.2434067,0.0,0.0,0.4428739,1.3470367,0.6588039,0.9228698,0.0,0.2968408,1.2856667,0.57741934,0.5652013,0.0,0.015735399,2.269614,0.0,0.0,1.1635678,1.6134716,2.2333348,0.00558832,0.0,1.6173364,0.0,2.9195437,0.19798696,0.0,0.0,0.463247,0.0,2.441753,0.0,1.2620399,0.8889005,0.0,1.1631929,2.822776,0.93957925,0.46935076,2.496874,0.53183824,0.64824885,2.7504334,0.52933526,0.0,1.6034919,0.0,0.91506076,0.6468495,0.0,0.48572075,0.059285883,0.0,0.9693133,0.0,0.0,0.0,0.0,0.0,1
1.5712142,2.0913877,0.28811505,0.0,2.5751696,0.0,1.0493062,0.0,1.7938226,0.66264105,0.0,0.36271307,0.0,2.2262752,0.0,0.0,0.0,0.0,0.6655733,0.0,0.6573121,0.0,0.0,0.0,0.85299534,0.07725508,0.0,0.57778025,0.49111134,0.0,0.0,0.0,1.507481,0.07801625,1.9173255,0.0,0.0,2.364079,1.4684615,0.4667131,0.19441293,0.3697794,2.0560253,0.0,1.5425651,0.0,0.0,1.2871578,0.20035008,0.09335723,0.44265088,0.0,0.0,0.0,0.9722615,0.0,1.4348549,1.1916184,0.0,1.3855956,1.6393483,0.024389947,1.4970132,0.0,0.6971029,0.0,0.0,0.0,1.2440981,0.7648964,0.0,0.0,0.0,0.07921325,0.17431098,0.37240878,0.31442043,0.09072483,1.0675228,0.8162621,0.14533691,0.0,0.0,0.59206104,0.0,0.0,0.4015693,1.0653161,2.544993,0.10337691,0.0,2.4875076,0.0,2.6905832,1.4347581,0.0,0.0,1.2946194,0.0,2.1796782,0.0,2.1367252,0.66863656,0.0,0.99887824,2.356261,0.2875832,0.028381713,2.0343487,1.3088576,1.0635275,2.5556984,1.2675334,0.0,0.6207705,0.0,1.464754,1.3206788,0.0,1.7213567,1.1902599,0.0,0.563331,0.0,0.0,0.0,0.0,0.0,0
0.0,1.2937708,0.5576056,0.0,0.42254934,2.3049088,1.552536,0.0,1.487561,3.2248516,0.0,0.57603616,0.0,2.9843333,0.0,1.7285852,0.0,0.0,1.0544088,0.0,2.341897,1.0235559,0.0,0.0,1.1629449,0.0,0.0,0.0,0.9097846,0.0,0.0,0.0,0.0026030026,1.5102063,0.36735055,0.0,0.0,0.2063943,0.19540624,1.9699453,0.0,0.0,0.6124046,0.0,0.6789709,0.0,0.0,0.019046249,0.0,0.2573944,0.9258374,0.0,0.96975917,0.0,1.2666452,0.0,1.861302,0.0,0.0,0.0,0.0,0.24834728,1.7334915,0.22435789,0.25966212,0.0,0.0,0.0,0.036707737,1.0465128,0.0,0.0,0.5622601,2.0987294,1.0778801,1.5046256,0.0,0.5638756,1.3043308,1.1522762,1.1670026,0.0,0.0,3.6897318,0.0,0.0,1.0173504,2.2692413,1.4961287,0.0,0.09108828,0.0,0.0,4.153886,0.0,0.0,0.0,0.07153178,0.0,3.3146021,0.0,0.43679428,1.0973216,0.0,1.7148165,3.5019352,0.7887005,0.8418622,2.8374462,0.3754174,0.7275997,3.294893,0.939582,0.0,1.9146426,0.0,0.80072343,0.26200646,0.0,0.30715463,0.0,0.0,1.3779255,0.0,0.0,0.0,0.0,0.0,1
0.0,1.8129325,0.36048186,0.0,0.0,2.601523,1.4532772,0.0,1.4444703,2.5430396,0.0,0.31111613,0.0,3.044085,0.0,1.8195362,0.0,0.0,0.90235573,0.21242057,2.3446367,0.9518765,0.0,0.0,1.4903796,0.0,0.0,0.0,1.4150268,0.0,0.0,0.0,0.25226742,1.3985392,0.59960985,0.0,0.0,0.0,0.46031588,1.9751104,0.0,0.0,0.28250206,0.0,1.07537,0.0,0.0,0.0512006,0.0827007,0.08518377,1.0393635,0.0,0.7016327,0.0,1.3842156,0.10263472,1.4564458,0.10647071,0.0,0.58659655,0.43083388,0.28414738,1.587849,0.48544267,0.5209647,0.0,0.0,0.0,0.19836837,0.89700186,0.0,0.0,0.6504626,2.2859182,0.5750719,0.691925,0.0,0.1938441,1.7808392,0.88031495,0.43001422,0.0,0.20000076,3.5247555,0.0,0.0,1.1230923,2.7202785,1.4894215,0.0,0.0,0.0,0.06747545,3.1689265,0.0,0.0,0.0,0.22860551,0.0,2.985222,0.0,0.0,1.1451572,0.0,1.8296987,3.190677,1.1917441,0.99482167,2.602241,0.46842188,0.7009571,3.240669,0.5062336,0.0,1.8997943,0.0,0.9507564,0.8455331,0.0,0.45219567,0.0,0.0,1.388251,0.0,0.0,0.0,0.0,0.0,1
1.5422767,1.4005282,0.7431724,0.0,0.8100797,1.4754761,1.5729362,0.0,1.071693,1.5911201,0.0,0.71112174,0.0,1.8352784,0.0,0.9891534,0.0,0.0,0.05712046,0.0,1.7294823,0.0,0.0,0.0,1.1427898,0.0,0.0,0.24331693,0.6702376,0.0,0.0,0.0,0.17320831,0.07325515,1.5140055,0.0,0.0,0.8447874,0.77263075,1.7722248,0.0,0.2120071,0.65069216,0.0,0.6465454,0.11622641,0.0,0.48122883,0.0,0.0,0.21537624,0.0,0.0,0.0,0.38519093,0.0,1.7476367,0.08378566,0.0,0.05760061,0.098933,0.0,1.1193852,0.0,0.8076709,0.0,0.0,0.0,0.5008135,1.7854325,0.0,0.0,0.8968677,1.29763,0.58814526,0.9559654,0.0,0.2003239,1.3848825,0.57627714,0.41581246,0.0,0.65987027,1.8356422,0.0,0.0,1.1348116,1.879785,2.4100695,0.0,0.0,2.0170736,0.0,2.8759239,0.5039225,0.0,0.09867678,0.56396145,0.0,2.4934855,0.0,1.4437143,0.9999485,0.0,0.81862235,3.1006172,1.298239,0.015095658,1.9677527,0.487492,0.7736225,3.1507342,0.17060824,0.0,1.2510554,0.0,1.1422126,1.4934286,0.0,0.6012556,0.0,0.0,0.75933844,0.0,0.0,0.0,0.0,0.0,1
1.9570811,2.6324427,0.0,0.0,2.0929818,0.0,1.5391185,0.0,1.9145528,0.1509305,0.0,0.0,0.0,2.5925615,0.0,0.0,0.0,0.0,0.26059547,0.0,1.2186952,0.03854976,0.0,0.0,0.5899662,0.0,0.0,0.22837253,0.695376,0.0,0.0,0.0,1.4721204,0.11186382,1.9187177,0.0,0.0,2.5874562,1.9030883,0.0,0.0,0.5417215,2.6868575,0.0,1.7490005,0.0,0.0,1.3613528,0.17670104,0.7438978,0.25003752,0.0,0.10911771,0.0,1.3770698,0.0,1.174439,1.2959504,0.70250434,1.3949922,2.1211927,0.0,1.0891716,0.0,0.9966496,0.0,0.0,0.0,1.5655748,0.24057537,0.0,0.0,0.0,0.25254324,0.17788291,0.20942263,0.6356153,0.30028915,1.3637578,1.1625841,0.0,0.0,0.0,0.8127776,0.0,0.0,0.9696238,1.1260642,2.9094064,0.0,0.0,2.2230883,0.0,2.543376,1.5232184,0.0,0.0,1.5947145,0.0,2.4395647,0.0,2.2631512,0.9457447,0.0,1.4504414,1.8372796,0.4910778,0.0,2.1204436,1.7421741,1.6012887,1.9199088,1.5906938,0.0,0.09669649,0.0,2.270128,2.1170897,0.0,1.4301592,1.8625759,0.0,0.109906346,0.0,0.0,0.0,0.0,0.0,0
1.0388379,1.9139009,0.46149558,0.0,1.6723547,0.87061363,1.580097,0.0,1.6229768,0.8016793,0.0,0.51860595,0.0,2.3302374,0.0,0.7231244,0.0,0.0,0.31556657,0.06751055,1.3441887,0.0,0.0,0.0,0.9440666,0.0,0.0,0.26098424,0.909868,0.0,0.0,0.0,0.91511005,0.46511158,1.3201894,0.0,0.0,1.9821388,1.2715526,0.9301865,0.0,0.20164168,1.4910163,0.0,1.24701,0.0,0.0,0.96279126,0.27495384,0.0,0.41554058,0.0,0.05350243,0.0,0.74633974,0.0,1.6040801,0.7497309,0.0,0.49892613,1.189737,0.22669515,1.1169094,0.0,0.7989877,0.0,0.0,0.0,1.2213436,1.164488,0.0,0.0,0.224439,0.87074864,0.6224138,0.1860662,0.0022830914,0.0,1.3003654,0.5050473,0.25089696,0.0,0.0,1.5028775,0.0,0.0,1.1087793,1.3883607,2.6033797,0.0,0.0,1.8803437,0.0,2.7266574,0.7194328,0.0,0.09864802,1.0698564,0.0,2.3160346,0.0,1.8162364,0.70536757,0.0,0.8420454,2.7079303,0.9971776,0.14346677,2.1923969,1.254289,1.2872299,2.5010078,0.8191141,0.0,1.0091313,0.0,1.4927708,1.4100317,0.0,1.0036119,0.7032094,0.0,0.70218664,0.0,0.0,0.0,0.0,0.0,0
0.73643804,1.3301619,0.485669,0.0,0.93131167,1.495926,1.4260118,0.0,1.066431,1.1142391,0.0,0.37297156,0.0,2.2290173,0.0,0.96253884,0.0,0.0,0.47080225,0.10612392,1.6258073,0.0,0.0,0.0,1.0962354,0.0,0.0,0.0,0.7819858,0.0,0.0,0.0,0.7291555,0.20313805,1.2849607,0.0,0.0,1.4377604,0.56477743,1.2365943,0.0,0.021266872,0.80766094,0.0,0.6730748,0.0,0.0,0.66872364,0.09725706,0.0,0.3847464,0.0,0.0,0.0,0.7162162,0.0,1.3688012,0.32579654,0.0,0.084970824,0.49583304,0.1273545,0.808742,0.0,1.008608,0.0,0.0,0.0,1.0593255,1.4892583,0.0,0.0,0.32384095,0.9025506,0.78401715,0.543624,0.0,0.08873255,1.7586184,0.40860772,0.39893785,0.0,0.0,1.7648659,0.0,0.0,1.3578945,1.4051288,2.0665035,0.0,0.0,1.864887,0.0,2.3737757,0.37183014,0.0,0.20925015,0.6817565,0.0,2.3606877,0.0,1.420923,0.69704396,0.0,0.6483334,2.7541986,1.0533025,0.4744348,1.9730796,0.8752649,0.69693154,2.293128,0.61375356,0.0,1.5233513,0.0,1.1886368,1.2752012,0.0,0.38870358,0.18619859,0.0,0.5741037,0.0,0.0,0.0,0.0,0.0,1
0.8486156,0.6909815,0.41928887,0.0,0.6229521,2.2037518,1.4292237,0.0,0.7273189,2.3356957,0.0,0.7000758,0.0,2.6651392,0.0,1.749671,0.0,0.0,0.96433645,0.1633975,2.3441553,0.5912626,0.0,0.0,1.2899966,0.0,0.0,0.0,0.810398,0.0,0.0,0.0,0.028591879,0.83593416,1.0337785,0.0,0.0,0.4679227,0.0,1.7051858,0.0,0.0,0.19626214,0.0,0.48006716,0.0,0.0,0.31368732,0.0,0.0,0.5593186,0.0,0.40957186,0.0,0.5438197,0.35200006,1.3581573,0.0,0.0,0.16390234,0.0,0.10147657,1.4243941,0.0,0.36308292,0.0,0.0,0.0,0.03111308,1.419953,0.0,0.0,0.5415798,1.8601102,1.1182622,1.0936486,0.0,0.32235628,1.7082334,0.47258675,0.5071346,0.0,0.19837847,2.7185154,0.0,0.0,1.3976309,2.1161983,2.292348,0.0,0.0,0.68108404,0.0,2.5236673,0.14611875,0.0,0.26415476,0.0,0.0,2.7438638,0.0,0.33521304,0.60109794,0.0,1.0721145,3.3086011,1.2621722,0.8560709,2.5674562,0.25330284,0.6852768,2.5921953,0.026038691,0.0,1.3414754,0.0,0.87897223,0.60299855,0.0,0.0,0.0,0.0,1.0709223,0.0,0.0,0.0,0.0,0.0,1
