0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.236426,0.0,0.5023428,0.91433746,0.0,1.8065267,1.0641769,0.24980193,0.0,1.1179143,0.60466653,0.0,0.63777566,0.9722101,1.3909007,0.5215558,0.0,0.0,0.8560704,0.11188257,0.7076915,1.710561,0.12319853,0.510871,0.92955005,0.7243741,0.93828547,0.0,0.0,0.80805385,0.0,1.438941,1.2444961,1.289934,0.012998113,0.0,0.6202579,0.0,0.012337318,0.0,0.0,0.17165808,1.0760142,1.5691936,0.09266865,0.0,1.699809,0.0,1.3193301,0.0,0.0,2.191315,0.6903869,0.18948126,0.26818335,1.2389966,0.0,0.8177409,0.8622275,0.4754898,1.7641691,1.1296138,0.10039869,0.0,0.48166987,0.06640092,0.0,1.2803966,0.43561652,0.0,0.0,0.43884766,0.0,0.79318506,0.100619696,0.75562125,0.0,0.12755628,0.0,0.67277586,1.5935369,1.7256474,0.5847133,0.36210734,0.0,0.0,0.0,0.0,0.5473567,0.0,0.0,0.27797824,2.0231223,0.086550415,0.86565155,2.1623795,0.3334951,0.6653114,0.0,0.0,0.38603964,0.92829776,0.6873926,0.5193318,1.1397133,1.0109317,0.32879165,0.0,0.24648379,0.34950465,0.0,0.75239867,0.17439915,0.0,0.3360128,0.0,0.64164764,0.0,0.0,0.0,0.0,1.3242782,0.7880103,0.8071107,0.0,0.24202119,0.0,0.0,1.131701,0.84138834,0.0,1.5440736,0.5576378,1.1108494,1.1515881,0.26391053,0.0,0.0,1.8319958,0.32292342,0.0,0.81144726,0.5738814,1.1775297,0.76431024,0.29030043,0.89751565,0.44412717,1.0902166,0.0,0.0,0.537917,0.29827476,0.9500951,1.9318753,0.0,1.2804397,0.7495902,0.0,0.5365739,0.95088744,0.026685935,1.3057231,0.0,0.8027657,0.0,0.41595367,0.47967795,0.42068502,0.08288703,0.39939028,0.14423718,0.0,1.7927916,0.0,0.4009959,0.4879646,0.7718007,1.3622366,0.8379836,0.73439157,0.0,0.8269595,0.0,0.74052054,0.0,0.99348885,0.15623176,0.034065258,0.0,0.0,0.0,0.5998055,0.92628616,0.45584992,0.0,0.22187011,0.6821736,0.49843946,1.3486017,0.0,0.8959442,0.0,0.0,0.7653668,1.3130685,0.0,1.0256948,1.2554923,1.1156973,0.8047593,0.03851989,0.0,0.91819763,0.0,0.26431176,0.0,0.0,0.9289526,1.3059918,1.8691342,1.3230782,0.0,1.2297981,0.0,1.7027038,0.18803827,0.16223402,0.499195,0.0,0.7311379,0.0,0.0,0.0,1.654783,0.0,0.0,1.0208594,0.9926543,0.5525752,0.0,0.0,0.0,0.2979316,0.1703764,0.0,0.8740955,1.5006924,0.5357564,0.5935487,0.0,0.0,0.0,1.0014832,0.85076743,0.0,1
0.1612922,0.0,0.5804203,0.7033557,0.0,3.8659472,1.8123674,0.0,0.8092117,1.1781228,1.1080971,0.0,1.7397076,0.03241502,3.6295147,1.4124787,0.0,0.0,2.891511,0.29197097,0.13979308,1.2931826,0.0,1.8180224,0.0,0.65121937,2.946747,0.0,0.054642234,1.8047659,0.0,0.2100157,0.0,0.042211976,0.0,0.0,0.59081405,1.1789893,0.0,0.0,0.0,0.11585191,1.5013965,2.8894296,0.0,0.0,0.5100489,0.0,2.244281,0.0,0.0,2.1849308,1.7396928,0.28488752,0.0,0.88344383,0.0,2.3755217,1.2817802,0.88120455,3.2159178,2.9210825,0.0,0.0,1.9265435,0.0,0.0,0.5285611,0.5166131,0.0,0.23975836,0.0,0.0,1.6060672,0.25194478,0.5021246,0.13864541,0.0,0.0,1.1187307,1.8107697,1.5231707,0.7742992,0.83500284,0.0,0.0,0.0,0.0,0.71327853,0.0,0.0,0.9523132,1.489099,0.008094701,0.14473286,3.2763753,0.0,2.284736,0.0,0.0,0.32903853,0.2752683,1.0111334,0.0,0.52455294,1.8483621,0.0,0.39946756,2.6448643,1.7005581,0.0,0.091417275,0.6539795,0.0,1.150329,0.0,0.24171126,0.0,0.0,0.0,0.0,2.0462995,1.2976382,0.62868345,0.0,0.45370394,0.0,0.0,1.1067631,0.4856158,0.0,1.7921544,0.0,0.0,0.44317368,0.0,0.0,0.0,0.0,0.6795846,0.0,0.44974643,0.0,1.6122779,0.6174929,1.9302186,0.89562017,0.0,2.1335087,0.0,0.0,2.3258617,2.9785192,0.7698316,2.4282284,0.0,1.0159181,1.6582848,0.0,0.0,2.0475223,0.42138284,0.0,0.0,0.15216072,0.0,0.7264929,0.53254426,1.820538,1.4930928,0.47967526,1.5275589,0.0,2.3350456,0.0,0.7745225,0.28145245,0.07261213,1.6989585,0.0,0.34545428,0.0,0.0,0.0,0.0,0.0,2.2168634,0.36525428,0.74356365,0.0,0.0,0.0,1.6374145,1.8861284,1.8863252,0.0,0.0,1.6043422,0.08803829,1.7739623,0.0,0.0,0.0,0.022144744,0.0,0.0,0.0,0.6019721,1.6673054,2.6198776,0.015516047,0.0,0.0,1.5883653,0.023358285,1.8864883,0.0,0.0,1.9323478,2.4553378,1.64397,1.2129452,0.0,0.18565711,0.0,2.915903,1.6366163,1.1635511,0.0,0.0,0.85517544,0.0,0.0,0.0,2.2836595,0.0,0.35927665,2.351711,1.2110318,0.91529536,0.0,0.0,0.0,0.0,0.6708742,0.0,0.10193404,2.459554,1.2876717,1.2231082,0.0,0.0,0.0,0.35849512,2.1609685,0.0,1
2.5718884,0.0,0.26895803,1.5079639,0.0,1.4530866,0.9731498,0.7993911,0.0,0.79068124,0.39039505,0.0,0.0,2.1649358,1.9674293,1.0987397,0.0,0.0,0.45945722,0.0,1.3532455,2.5404055,0.09330239,0.0,1.6003914,1.2262843,0.6587188,0.19938047,0.0,1.8340265,0.0,1.7249753,2.8257139,2.3067725,0.0,0.0,1.2673099,0.45378467,0.0,0.0,0.0,0.3462019,0.43033245,1.7464706,0.0,0.0,3.0820453,0.0,0.5396647,0.0,0.0,1.5016212,0.37872937,0.0,0.0,2.0207496,0.0,0.79868174,2.1090708,0.0,1.1595675,0.5015929,0.0,0.0,0.5680505,1.1369972,0.0,1.8716886,0.45570284,0.0,0.0,0.73542964,0.0,1.0944457,0.10706159,1.1854922,0.0,0.24724801,0.0,0.823121,1.4742104,1.5864396,0.6109828,0.063523136,0.0,0.0,0.0,0.0,1.3615497,0.0,0.0,1.0803362,2.5005572,0.85465616,1.3992504,1.1532179,0.31176415,0.4437545,0.0,0.0,0.9058023,1.8761321,2.2572706,0.0,1.6101459,0.450822,1.9142405,0.0,0.17122407,0.2594375,0.11276941,2.668591,0.2176208,0.0,0.1263883,0.0,1.3579502,0.0,0.23631409,0.0,0.0,1.2679971,0.0,1.2086866,0.0,0.0,0.0,0.0,1.8454375,0.8076722,0.0,1.2090489,1.0885592,1.3785431,1.4616144,0.32973868,0.0,0.23045339,2.94455,0.4448478,0.0,0.5052742,1.5693747,1.1622646,1.2215381,0.36182743,0.9151639,0.0,0.27827802,0.0,0.0,0.0,1.1797739,1.4445198,0.84964734,0.0,1.7189485,0.9200861,0.0,1.4113088,0.5124086,0.010514538,2.0845065,0.0,0.57956916,0.0,0.46095073,0.61405754,0.69609994,0.84875023,0.6181257,0.12175769,0.0,1.2515616,0.0,0.88102907,0.50106275,1.3001742,1.3081185,2.283693,0.19939984,0.0,1.4878995,0.0,1.03018,0.0,0.4670821,1.660836,0.38426232,0.0,0.0,0.0,0.0,1.7200387,0.11430912,0.0,0.698187,0.32675517,0.8359512,0.69068915,0.0,1.6769959,0.0,0.0,1.4989818,2.832795,0.0,0.8676028,1.7347355,0.0894481,1.2613373,0.0,0.0,0.9437785,0.060464457,0.6544939,0.0,0.0,1.1263386,0.29098186,2.973134,1.7503839,0.0,1.7735807,0.0,2.600614,0.0,0.0,1.0923179,0.0,2.0237987,0.0,0.0,0.0,1.4812152,0.0,0.0,0.26283675,0.108741224,0.8630071,0.0,0.0,0.0,1.2787956,0.0,0.0,1.068361,0.8012159,0.45096287,1.0127655,0.0,0.14383046,0.0,2.154094,1.0157477,0.0,0
0.6149122,0.0,0.34738353,0.71333426,0.0,3.5007138,1.8473043,0.20191297,0.5605944,1.7592663,1.281269,0.0,1.5892898,0.115886234,3.1380873,1.2933648,0.0,0.0,1.9620929,0.36697924,0.07978511,1.6623845,0.0,1.8285264,0.0,0.6240183,2.775067,0.0,0.0,1.34577,0.0,0.0,0.05288658,0.055043306,0.0,0.0,0.20067985,0.48085278,0.0,0.0,0.0,0.27802467,1.7117993,2.2190542,0.0,0.0,0.7368074,0.0,2.0828838,0.0,0.0,1.8322636,1.5009631,0.103384405,0.0,1.0904692,0.0,1.7220892,1.078368,0.6674667,3.2958536,3.0136242,0.0,0.0,1.9083782,0.2463344,0.0,0.29652384,0.53833616,0.0,0.5096649,0.1777131,0.0,1.182201,0.22350487,0.5973883,0.04923793,0.0,0.0,1.5232471,1.5635275,1.5362912,1.3570671,1.2563329,0.0,0.0,0.0,0.0,0.7302919,0.0,0.0,1.058254,1.1584206,0.0,0.61366904,2.9168487,0.0,1.9572144,0.0,0.0,0.0,0.15858078,1.1107699,0.0,0.6035334,2.220087,0.1802063,0.48289177,2.3996975,1.1446102,0.0,0.5657229,0.24353878,0.1631208,1.5001993,0.0,0.02194088,0.0,0.024838189,0.0,0.0,1.5870615,1.0732123,0.9066307,0.0,0.3549139,0.0,0.0,0.7063903,0.593712,0.0,1.7173436,0.0,0.2880107,0.28530306,0.0,0.0,0.0,0.5154048,0.38247856,0.0,0.6844763,0.626842,1.4638427,0.43878484,1.432649,0.9966037,0.0,2.2000322,0.0,0.0,1.5965087,2.7155976,0.77807546,2.1586328,0.0,0.33524325,1.3957211,0.0,0.0,1.4840224,0.51553524,0.33447126,0.0,0.0,0.0,0.32779577,0.0,1.8640231,1.5090616,0.35078332,1.1567501,0.0,2.804931,0.0,0.54618514,0.9561917,0.0,1.5874642,0.0,0.0,0.09448164,0.0,0.0,0.51630163,0.0,2.1823685,0.86493397,0.5445179,0.0,0.0,0.0,1.4177154,2.2908986,1.7391788,0.0,0.0,2.054987,0.26689318,2.6403737,0.0,0.20695001,0.0,0.0,0.16923766,0.0,0.0,0.44059843,1.2917174,2.6980371,0.41398406,0.0,0.0,0.91737896,0.0,1.9198555,0.0,0.0,1.5828875,2.3171005,1.5851369,0.7070819,0.0,0.6725418,0.0,2.809927,1.0112727,0.94546485,0.0,0.0,0.9907448,0.0,0.0,0.0,2.0676112,0.0,0.011581432,2.3848696,1.1794994,0.61899686,0.0,0.0,0.0,0.0,0.18931587,0.0,0.19985126,1.7449619,1.5674772,0.65809405,0.0,0.0,0.0,0.22934283,2.26232,0.0,1
0.60719526,0.0,0.5568913,0.0,0.0,2.5786889,1.3834516,0.057937115,0.2779725,1.411551,0.90076816,0.0,1.0864482,0.18290268,2.1129384,0.5538243,0.0,0.0,1.0520252,0.3612128,0.4509346,1.3300279,0.0,0.9607535,0.26406682,0.47093636,1.8080184,0.0,0.0,0.98431295,0.0,1.2134833,0.9610867,0.19368812,0.1512564,0.0,0.20792434,0.6590502,0.0,0.0,0.0,0.4335556,0.87122923,1.7249719,0.0,0.0,0.867549,0.0,1.7675974,0.0,0.0,1.7454326,0.943658,0.2411374,0.0,1.316971,0.0,1.0042564,1.2468708,0.71004164,2.4331653,1.4487356,0.045457717,0.0,1.129082,0.0,0.0,0.79814863,0.10497436,0.0,0.0,0.96135587,0.0,1.199177,0.3396083,0.19215858,0.0,0.0,0.0,0.9421443,1.2163125,0.84007055,0.8059219,0.6135803,0.0,0.0,0.0,0.0,0.32337096,0.0,0.0,0.49823397,1.9097993,0.0,0.69812703,2.0129385,0.120593116,1.1421278,0.0,0.0,0.0,0.50526273,0.3317606,0.0,0.20867777,1.3333533,0.47344947,0.6577726,1.296378,0.7437772,0.0,0.67649955,0.03318659,0.0,0.45037425,0.0,0.45213568,0.0,0.0,0.0,0.0,1.447087,0.5623099,1.2263651,0.0,0.6218331,0.0,0.0,0.80521667,0.5386039,0.0,1.2759532,0.10586362,0.8346091,0.16563511,0.0,0.0,0.0,0.9891672,0.0,0.0,0.23014313,0.48419854,0.7118638,0.97109914,0.7075841,0.7340666,0.0,1.4683335,0.0,0.0,0.64711833,1.4467252,0.616405,1.9441061,0.0,0.6523754,0.8016824,0.0,0.0,1.2836384,0.11765269,0.63417935,0.0,0.0,0.0,0.2662038,0.33486062,1.0103792,1.4331555,0.29574758,0.38214684,0.059822902,1.7569911,0.0,0.54055774,0.4962301,0.06004163,1.0653926,0.157567,0.23492716,0.0,0.36420056,0.0,0.8233963,0.0,1.2920984,0.5766501,0.24255536,0.0,0.0,0.03290588,1.0850487,1.6208242,1.210165,0.0,0.0,1.2307267,0.4623289,1.762304,0.0,0.4694883,0.0,0.014454583,0.47582155,0.31273663,0.0,0.703972,0.8294693,2.007694,0.47234705,0.0,0.0,0.7963648,0.0,1.1181387,0.0,0.0,0.41519555,1.7527117,1.7286227,1.0826463,0.0,0.7648357,0.0,2.0356069,0.6326155,0.4127116,0.25455078,0.0,1.0855525,0.0,0.0,0.0,1.9490764,0.0,0.0,1.347459,1.0973325,0.39713466,0.0,0.0,0.0,0.19562487,0.6305405,0.0,0.30909494,1.4245722,0.32245615,0.8503991,0.0,0.0,0.0,0.6419987,1.6756184,0.0,1
0.7756318,0.0,0.8514262,0.6962344,0.0,2.5779161,1.0383035,0.18685827,0.17151488,1.497673,0.923574,0.0,1.0625439,0.77095556,2.2099147,0.7870541,0.0,0.0,0.8886349,0.17798644,0.4229098,1.3979133,0.0,0.85747796,0.044168644,0.6213197,1.5004473,0.0,0.0,1.2861001,0.0,1.3686397,0.9354503,0.51103085,0.0,0.0,0.42878297,0.64539874,0.0,0.0,0.0,0.09859895,0.91617066,1.8368448,0.0,0.0,1.5813018,0.0,1.6215806,0.0,0.0,1.7650145,0.8624913,0.28124693,0.0,1.1521335,0.0,0.9581092,1.2527636,0.72294647,2.4567525,1.1587194,0.0,0.0,0.89436877,0.0,0.0,1.0172247,0.37369215,0.0,0.0,0.6224211,0.0,0.9156523,0.3701813,0.6990381,0.0,0.0,0.0,0.6694349,1.3103893,1.0849757,0.91560364,0.096714,0.0,0.0,0.0,0.0,0.9727024,0.0,0.0,0.7413833,1.7527595,0.0,0.82954884,2.2706847,0.29068357,1.0159253,0.0,0.0,0.25604168,0.91933686,0.52236885,0.0,0.6573317,1.0356351,0.5557395,0.49664122,0.7205152,0.72757125,0.0,0.44773662,0.4440469,0.0,0.26755697,0.0,0.68245983,0.0,0.0,0.0,0.0,1.5295708,0.504363,1.2514014,0.0,0.5680695,0.0,0.0,1.1929685,0.6815632,0.0,1.2893465,0.23956506,0.7668034,0.8446929,0.13104706,0.0,0.0,1.3999296,0.29773054,0.0,0.48066825,0.20902327,1.1652063,1.1334586,0.93297654,0.8827901,0.37419987,1.3019558,0.0,0.0,0.71855646,1.2004467,0.6126533,2.2099013,0.0,1.1482649,0.86488444,0.0,0.16539766,1.139885,0.3145366,0.5033195,0.0,0.09036737,0.0,0.28239387,0.8985333,0.9334075,0.739706,0.4455657,0.38273984,0.0,1.4112635,0.0,0.7667243,0.6108652,0.49604526,1.174442,0.5037973,0.8353484,0.0,0.058795433,0.0,0.9024207,0.0,1.4671308,0.7489466,0.27213544,0.0,0.0,0.10542344,0.7482073,1.4383011,1.3393052,0.0,0.04134728,0.93132615,0.69915766,1.0020778,0.0,0.3400725,0.0,0.02927191,0.60023665,1.0984325,0.0,0.6262941,1.2080871,1.4666523,0.28090292,0.0,0.0,1.0394813,0.0,1.2990378,0.0,0.0,0.8139307,1.1982282,2.1078608,1.3630185,0.0,0.877488,0.0,1.9511793,0.63130265,0.5370891,0.27938977,0.0,1.2904555,0.0,0.0,0.0,2.1743772,0.0,0.0,1.1217066,1.030157,0.7161894,0.0,0.0,0.0,0.07849293,0.59370434,0.0,0.62019366,1.6808923,0.100997,0.742511,0.0,0.0,0.0,0.51047254,1.1736168,0.0,1
2.3503938,0.0,0.33154377,1.4306867,0.0,1.8011855,0.64446926,1.084867,0.0,0.99262255,0.0,0.0,0.0,1.9241188,1.9224998,0.937864,0.0,0.0,0.0,0.0,1.130279,3.0915341,0.23909767,0.37971112,1.3974886,1.1156328,0.43329942,0.12283338,0.0,1.7542573,0.0,2.1487033,2.9224968,2.2586942,0.0,0.0,1.2795646,0.61957836,0.0,0.0,0.0,0.34922352,0.5425762,1.4045502,0.0,0.0,3.0957482,0.0,0.45572853,0.0,0.0,0.9309746,0.2781719,0.031230899,0.6539924,2.2029428,0.0,0.50904,1.8603368,0.0,0.7726313,0.37992463,0.0,0.0,0.31175286,0.92073196,0.0,1.8530904,0.61144507,0.0,0.0,0.80086076,0.0,1.0432639,0.0,1.0837255,0.0,0.0,0.0,0.81751496,1.4585679,1.303469,0.87219036,0.030950623,0.0,0.0,0.0,0.0,1.7703903,0.0,0.0,0.69417596,2.437464,0.57410616,1.4630375,0.81776714,0.74102837,0.2781451,0.0,0.0,0.91505414,1.9148834,2.4046512,0.0,1.7441851,0.33244967,2.3334463,0.16652378,0.3020511,0.23579036,0.0,2.543871,0.0,0.0,0.0,0.0,1.3632522,0.0,0.39718506,0.0,0.0,1.621833,0.0,1.3391294,0.0,0.0,0.0,0.0,1.3091621,0.7538001,0.0,1.2866106,1.0144967,1.6160047,1.7603106,0.3115872,0.0,0.19965316,3.1339169,0.34477404,0.0,0.23394123,1.5773768,0.6349212,1.3058155,0.36093622,0.84269774,0.14371556,0.048969883,0.0,0.0,0.0,0.7851177,1.3560606,0.9890082,0.0,1.8595111,0.7854094,0.0,1.4144107,0.78663254,0.3989742,2.493316,0.0,0.88857067,0.0,0.3173631,0.7857565,0.39586088,0.7003523,0.5294403,0.4395168,0.0,1.0796864,0.0,0.5066087,0.43671787,1.5851282,1.3148981,2.3435516,0.29259187,0.0,1.8965075,0.0,1.2155879,0.0,0.25364658,2.1843207,0.4539251,0.0,0.0,0.0,0.0,1.8513067,0.6752795,0.0,0.7683288,0.15184197,0.70754534,0.6791555,0.0,1.651159,0.0,0.0,2.0472748,2.750592,0.0,0.75032556,1.3830725,0.20174602,1.308367,0.0,0.0,0.6802322,0.23419756,0.66450495,0.0,0.0,0.8614789,0.24533147,3.0421267,1.5763373,0.0,2.1024392,0.0,2.145188,0.10914589,0.0,0.79415905,0.0,1.8348141,0.0,0.0,0.0,1.8811162,0.0,0.0,0.028634664,0.16669762,0.7196062,0.0,0.0,0.24311408,1.0742291,0.0,0.0,1.3601474,0.664285,0.23620334,1.3502446,0.0,0.0011305057,0.0,2.0121853,0.6760041,0.0,0
1.2521762,0.0,0.75056523,0.6527781,0.0,2.2875614,1.0585991,0.21471238,0.0,0.74735594,0.7304661,0.0,0.25508806,1.0256625,1.8195809,0.32537684,0.0,0.0,0.5889759,0.0,1.0951277,1.2145141,0.0,0.34024248,0.7173633,0.50152045,0.956151,0.0,0.0,0.8438661,0.0,1.8915877,1.6764168,1.1838422,0.32840395,0.0,0.23192477,0.6708659,0.0,0.0,0.0,0.1804312,0.5790607,1.2190447,0.15706712,0.0,1.7855147,0.0,1.071817,0.0,0.0,1.5689939,0.6426006,0.4659193,0.0,1.2659287,0.0,0.7772086,1.2334547,0.3997612,1.3760203,0.68070555,0.0,0.0,0.7300715,0.07597897,0.0,1.1042101,0.051538244,0.0,0.0,0.6041444,0.0,0.6092635,0.49216908,0.9554241,0.0,0.0,0.0,0.60274184,1.2659448,0.6844559,0.78221244,0.042561192,0.0,0.0,0.0,0.0,0.66003454,0.0,0.0,0.50730294,2.0565996,0.3613589,1.2082247,1.6621523,0.58260506,0.78921616,0.0,0.0,0.16995713,0.7700197,0.7633227,0.12620771,0.77909386,0.6310063,1.0605149,0.37624565,0.0,0.019188173,0.0,1.034662,0.0,0.0,0.17155884,0.0,0.84334457,0.0,0.04212626,0.0,0.0,1.1042659,0.089716166,1.0860766,0.0,0.61917347,0.0,0.0,0.8406115,0.40329456,0.0,1.0456684,0.7168003,1.2744161,0.8087475,0.16447027,0.0,0.0,1.9769863,0.027229432,0.0,0.13938335,0.7982634,0.8367885,0.9886349,0.15222038,0.6974175,0.12714902,0.62424153,0.0,0.0,0.0,0.18705691,0.5097613,1.6009994,0.0,1.0947047,0.5903573,0.0,0.3042597,0.94964755,0.1276273,1.1600827,0.0,0.06276227,0.0,0.048707664,0.9429944,0.4223899,0.6467368,0.6534876,0.0,0.0,1.2551858,0.0,0.6191584,0.80720425,0.5776044,0.65574586,0.9061673,0.59844166,0.0,0.971493,0.0,1.1303406,0.0,0.7179654,0.40171826,0.04931445,0.0,0.0,0.0,0.43452942,1.338838,0.46718317,0.0,0.06998839,0.5794328,0.5503706,0.7501493,0.0,1.2389089,0.0,0.252372,1.1317121,1.6046625,0.0,0.8480302,1.1067125,1.2466034,0.6474114,0.0,0.0,0.48640546,0.0,1.0664507,0.0,0.0,0.0,0.7080232,1.9791441,1.3424053,0.0,1.0230566,0.0,1.8125807,0.200436,0.010065908,0.85124403,0.0,1.3093853,0.0,0.0,0.0,1.398468,0.0,0.0,0.7620862,0.6726924,0.10657882,0.0,0.0,0.0,0.17618077,0.47387215,0.0,0.7565207,0.5910673,0.08597705,1.1016326,0.0,0.32576188,0.0,1.2545205,0.8464793,0.0,0
0.29765034,0.0,0.0,0.7849893,0.0,2.4942446,0.99397206,0.060905457,0.57149863,1.3558246,0.9021734,0.0,1.2481083,0.9621719,2.9979749,0.8581309,0.0,0.0,2.618519,0.22776729,0.79921806,0.88431346,0.0,0.89986736,0.0,1.1056036,2.3804805,0.0,0.0,0.97151995,0.0,1.0966439,0.0,0.4874948,0.0,0.0,0.28842923,0.34441796,0.0,0.0,0.0,0.21313396,1.029456,2.591457,0.0,0.0,1.7559932,0.0,1.8357041,0.0,0.0,1.71872,1.2213924,0.48841217,0.0,1.392808,0.0,2.02556,1.2135253,1.0397573,2.863716,2.0907888,0.23832038,0.0,1.3672723,0.0,0.0,0.78262025,0.55203253,0.0,0.072628856,0.0,0.0,1.2662783,0.37768015,0.9876469,0.0,0.060200766,0.0,0.941759,2.206558,1.2273533,1.161303,0.31813657,0.0,0.0,0.0,0.0,0.93273276,0.0,0.0,1.1389375,1.7237846,0.0,0.5901666,2.6872733,0.0,1.3658427,0.0,0.0,0.31843626,0.3995107,0.0,0.0,0.20674774,1.3954899,0.3922364,0.6175667,1.5881037,0.9895791,0.0,0.0,0.13842176,0.0,0.66666806,0.0,0.40140885,0.0,0.0,0.0,0.0,1.7075827,0.5816961,1.2342873,0.0,0.23056798,0.0,0.0,0.97404754,0.0,0.0,1.1703675,0.44767278,0.71539724,0.739003,0.08963167,0.0,0.0,0.18229683,0.17177756,0.0,0.75037384,0.0,1.2954314,0.47953188,1.3358968,1.0094974,0.37887964,1.8491416,0.0,0.0,0.93360585,1.2313055,1.0651262,2.7545469,0.0,1.3343835,1.1563437,0.0,0.0,1.2529756,0.168719,0.0,0.0,0.0,0.0,0.5014524,1.2395202,1.1953033,0.45331398,0.13972685,0.62560827,0.0,1.6699674,0.0,1.1020135,0.42431965,0.07434855,1.2069571,0.3568596,0.7243988,0.0,0.81483877,0.0,1.0720314,0.0,1.6514579,0.020043192,0.5866134,0.0,0.0,0.1443919,1.0386195,1.770889,0.8438626,0.0,0.108376786,1.3206129,0.5572147,1.7089863,0.0,0.04295798,0.0,0.0766908,0.6637325,0.8294594,0.0,0.018570919,1.4711896,2.6857388,0.27799785,0.04569924,0.0,1.6472313,0.0,1.8477961,0.0,0.0,1.2357043,1.3441013,2.1894455,1.5946517,0.0,0.0,0.0,1.8065643,0.61302024,0.4420224,0.0,0.0,1.2630036,0.0,0.0,0.0,2.2908611,0.0,0.0,1.9153656,0.6913472,1.1540492,0.0,0.0,0.0,0.05513413,0.66506034,0.0,0.031295784,1.7564989,0.3318644,0.78147185,0.0,0.0,0.0,0.5058175,1.6664265,0.0,1
0.86365306,0.0,0.8441967,0.7527266,0.0,2.8137686,1.2422203,0.0,0.040757366,1.2259816,0.34496844,0.0,0.9517311,0.96424466,2.5908275,0.5668199,0.0,0.0,1.217613,0.020099998,0.4498278,1.8215234,0.0,1.1373816,0.17731845,0.9653182,2.051333,0.0,0.0,1.4466704,0.0,1.3796011,0.85131407,0.64784575,0.0,0.0,0.3688493,0.82506394,0.025243988,0.0,0.0,0.07960681,1.4287862,1.9944646,0.0,0.0,1.8205587,0.0,1.2621702,0.0,0.0,1.5613894,0.68828434,0.5843438,0.0317919,1.4865253,0.0,1.3202251,1.2994318,0.38783136,2.2768514,1.8057067,0.0,0.0,1.5308542,0.0,0.0,0.95919883,0.52559495,0.0,0.14259233,0.42721546,0.0,1.2409687,0.1907332,0.5906494,0.0,0.0,0.0,1.2764044,1.0961823,0.8803137,1.0754396,0.013901225,0.0,0.0,0.0,0.0,0.8330525,0.0,0.0,0.65833074,1.5678105,0.0,0.8077813,2.29826,0.17972565,0.98345053,0.0,0.0,0.54376006,1.0230069,1.4427247,0.0,0.34074536,1.3066498,0.43605348,0.30588242,1.0687635,0.7858427,0.0,0.8680617,0.18989173,0.0,0.60599875,0.0,0.6734618,0.0,0.08302814,0.0,0.0,1.9865113,0.087135956,0.8799326,0.0,0.47468543,0.0,0.0,0.7664879,0.7025958,0.0,1.5763875,0.31104195,0.9961372,0.9426064,0.0,0.0,0.0,1.1046689,0.066632055,0.0,0.39574125,0.66693455,0.74236673,0.78355134,0.9357431,0.880033,0.0,1.1732138,0.0,0.0,1.1662692,1.3714368,0.4795804,1.8331947,0.0,0.85124713,0.7929021,0.0,0.01337255,1.1282525,1.1201596,0.9604353,0.0,0.30061445,0.0,0.13492659,1.2721974,1.244032,1.319304,0.53166956,0.678668,0.0,1.8963135,0.0,0.6214828,0.49540877,0.5240267,1.1727386,0.6203619,0.2034771,0.0,0.41501915,0.0,0.78134024,0.0,1.0568281,0.91338104,0.65362096,0.0,0.0,0.0,0.70199233,1.6180489,1.3961202,0.0,0.47015753,1.0357764,0.5810843,1.1270013,0.0,0.54568344,0.0,0.0,0.40207827,1.1250311,0.0,0.6078608,1.0276523,1.6080916,0.5088471,0.2234134,0.0,0.8865125,0.0,1.5607672,0.0,0.0,1.0375637,1.3220288,2.1778357,1.2437127,0.0,1.0781912,0.0,2.3213277,0.6562677,0.70309365,0.29108927,0.0,0.79985815,0.010459592,0.0,0.0,2.0051136,0.0,0.02564336,1.432572,0.8121392,0.5963481,0.0,0.0,0.0,0.5720318,0.063164756,0.0,0.8780918,1.3399965,1.3499808,1.2159305,0.0,0.0,0.0,0.78589463,1.1513993,0.0,1
