0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
3.0972137,0.0,0.18518855,1.0206702,1.7738048,0.0,0.0,1.9017222,2.3842027,0.0,0.0,1.4959888,0.996345,0.563471,0.0,0.0,0.0,0.0,1.4422944,0.0,3.170987,0.0,0.0,1.1234177,0.101647854,1.6789254,0.0,0.0,0.8540914,0.0,0.0,0.0,0.2638374,0.2289565,0.0,0.0,1.6191075,1.0895432,0.0,0.0,1.2018533,0.53352445,0.0,0.0,0.0,2.6100752,0.9051137,0.0,0.68417895,0.0,0.0,0.0,0.91759735,1.0412581,0.0,1.5751534,0.0,0.0,2.0322878,0.0,0.0,0.4729435,0.91298383,1.801204,0.0,2.3975642,0.0,0.0,0.0,0.49288452,0.10678988,1.1258261,0.0,0.0,0.581629,1.6106017,1.8074211,0.21297868,2.3210227,0.0,0.32770723,0.0,0.52499413,2.0995157,0.0,0.66314006,0.3521411,0.0,0.0,0.0,2.4002924,0.0,0.0,0.0,1.4433578,0.56859297,0.0,0.0,1.5383171,0.7206789,1.4611839,2.8843987,0.32441303,0.0,1.8376375,1.18204,3.0024002,1.1522913,1.0983535,0.5567081,1.5023489,1.9375402,0.0,0.0,0.35804898,0.0,1.691816,0.0,0.0,0.0,0.6690292,0.2713277,0.0,1.7545376,0.0,0.0,0.0,0.0,1
0.0,0.0,1.1313539,0.6428497,1.1019033,0.0,0.0,0.098034985,0.1502289,0.0,0.0,2.0691576,0.112149686,1.7511395,0.5235936,0.0,0.0,0.11049636,0.0,0.0,1.2371055,0.0,1.9932185,2.1265461,0.43480703,2.390619,0.0,0.518457,1.3048612,0.0,0.0,0.0,0.0,2.354986,0.0,1.7668747,1.8261437,0.0,0.0,0.0,0.20785004,1.4554213,0.0,0.0,0.0,0.29907247,0.0,0.0,1.1600575,0.0,0.0,0.0,0.0,0.6649954,0.6970711,0.0,0.0,0.0,0.5131813,0.0,0.0,3.0599437,2.051855,0.2573948,0.0,2.451069,0.0,0.0,0.0,1.3591907,1.5963904,0.509537,0.0,0.0,0.5654371,2.6012518,0.42691243,0.0,3.9558926,0.0,0.0,0.0,0.17411275,0.67763686,0.8577299,1.2722652,3.2487028,0.10471114,0.0,0.0,1.2726295,0.0,0.0,0.6714949,2.770936,0.0,0.0,0.0,2.8641658,1.9576203,0.16072531,0.0,0.0,0.0,1.9162451,0.09361126,0.76617056,0.0,2.0156312,0.0,3.1514266,0.3477843,0.23267262,0.0,0.0,0.0,0.68037224,0.0,0.0,0.0,0.23884785,1.7613122,0.0,2.2604325,0.0,0.0,0.0,0.0,0
0.2899556,0.0,1.6118469,1.0475186,0.25813818,0.0,0.0,1.347608,1.0492421,0.0,0.0,2.2935321,0.7038094,2.8158538,0.15299079,0.0,0.0,0.0,1.0464685,0.0,1.5378574,0.0,0.6209507,0.8965603,0.22986609,2.0522273,0.0,0.99211466,1.752811,0.0,0.0,0.0,0.0,1.4300901,0.0,1.1855277,0.5907405,1.1417083,0.0,0.0,0.79032516,0.74485886,0.0,0.0,0.0,0.3393425,0.0,0.0,1.0250531,0.0,0.0,0.0,0.0,0.80966514,0.21825252,0.0,0.0,0.0,1.3419777,0.0,0.0,2.1508098,1.5148218,0.7442622,0.0,1.2218521,0.0,0.0,0.0,0.6930135,0.9983989,1.7567794,0.0,0.0044449787,0.06376488,1.4612288,0.0,0.0,2.984265,0.0,0.7102311,0.0,0.0982732,0.0,0.6276165,0.0,2.8118296,0.13146107,0.0,0.0,1.417696,0.0,0.06108547,0.0,0.19573319,0.08526981,0.0,0.16402166,1.1362973,0.46562985,0.0,0.9492042,0.51403916,0.0,2.957004,1.1509726,0.6406778,1.0535127,0.9625465,0.0,3.5791585,0.12755361,0.0,0.79908854,0.0,0.0,0.722747,0.0,0.0,0.0,0.0,0.63712317,0.0,1.0663037,0.75653654,0.0,0.0,0.0,0
3.3861103,0.0,0.0,0.34198374,2.1221738,0.0,0.0,3.128137,3.291506,0.0,0.0,0.4826917,1.4665291,0.0,0.0,0.0,0.0,0.0,2.1797144,0.0,3.5697975,0.0,0.0,1.4731278,0.14201018,1.6412733,0.0,0.0,0.33444807,0.0,0.0,0.0,0.29674423,0.0,0.0,0.0,1.6956092,1.1756449,0.0,0.0,1.9668039,0.07042193,0.0,0.0,0.0,3.7795722,1.4231192,0.0918978,0.5048835,0.0,0.0,0.0,1.0759474,1.6109811,0.0,2.7584395,0.0,0.0,2.377218,0.0,0.0,0.23351091,0.2589153,2.7828557,0.0,2.8885996,0.0,0.0,0.0,0.0,0.02011835,0.0555465,0.60290956,0.049301974,0.36195135,1.5985366,2.081072,1.0980968,1.7414429,0.0,1.5448874,0.0,0.7765002,2.845511,0.0,0.9825505,0.0,0.0,0.0,0.0,3.4209013,0.0,0.0,0.0,0.5235257,0.36544594,0.0,0.0,0.59822017,0.6092156,2.3444197,2.9692032,0.3194439,0.0,1.5834869,2.4897141,3.6079557,1.5045576,1.0993884,1.0352544,0.0,2.2650714,0.0,0.0,0.35916555,0.0,1.8546302,0.0,0.0,0.0,1.9211603,0.62579626,0.0,1.4781533,0.0,0.0,0.0,0.0,1
0.0,0.0,1.2480953,0.006306757,1.5710846,0.0,0.0,1.1985672,1.2887508,0.0,0.0,1.7570107,0.8128083,1.4591305,0.0,0.0,0.0,0.32605505,0.4276438,0.0,1.7769456,0.0,2.5323231,2.3741267,1.1919125,2.197417,0.0,0.26147133,1.4209235,0.0,0.0,0.0,0.0,1.0201652,0.062310003,1.367065,2.31263,0.0,0.0,0.0,0.4679345,1.0177953,0.0,0.0,0.0,1.3416916,0.87917775,0.0,1.612561,0.0,0.0,0.0,0.0,0.6869983,0.988595,0.0,0.0,0.0,1.156935,0.0,0.0,2.3519871,1.7887293,0.95591754,0.0,2.349466,0.0,0.0,0.0,0.8612423,1.5760263,1.6175512,0.0,0.0,0.16432083,1.7602842,1.4630235,0.46960184,3.1340234,0.0,0.0,0.0,1.1267745,0.9555228,1.2584516,0.70773506,2.3380325,0.0,0.0,0.0,1.8998948,0.0,0.0,0.41172254,2.4285216,0.3533998,0.0,0.11744384,2.620164,2.5471406,0.52634835,0.77215856,0.0,0.0,1.8377961,0.6628377,1.5528028,0.38572374,1.7732112,0.03417552,1.9278038,0.74056196,0.24457654,0.0,0.0,0.0,1.9490967,0.0,0.0,0.0,0.01943984,1.8885335,0.0,2.6817849,0.0,0.0,0.0,0.0,0
1.7395309,0.0,1.1854267,0.849606,0.906308,0.0,0.0,1.0428808,1.8873888,0.0,0.0,2.4284685,0.6859072,1.9467617,0.0,0.0,0.0,0.0,0.7782533,0.0,2.0560577,0.0,0.847077,0.77713585,0.6419343,2.2123694,0.0,0.16155592,1.277494,0.0,0.0,0.0,0.0,1.0238973,0.01560416,0.78464365,2.0718684,0.8477907,0.0,0.0,0.35098863,1.097053,0.0,0.0,0.0,1.5753026,0.14069484,0.0,0.90906787,0.0,0.0,0.0,0.5424532,0.6837786,0.59599495,0.9407929,0.0,0.0,1.2971482,0.0,0.0,2.2887013,1.441226,1.0584022,0.0,2.214645,0.0,0.0,0.0,0.19901213,1.7948666,1.78556,0.0,0.0,0.0,1.8062744,1.0663358,0.0,3.3581164,0.0,0.21344715,0.0,0.35894835,0.8920408,0.74373364,0.38698947,2.1712515,0.0,0.0,0.0,2.1937501,0.0,0.0,0.7160983,1.7214584,0.31680125,0.0,0.0,1.9450296,2.494524,0.0,0.68961626,0.0,0.0,2.572136,0.7753547,1.6065317,0.3006043,1.351046,0.32624546,2.9011075,0.5136039,0.0,0.0,0.3773604,0.0,1.6061767,0.0,0.0,0.0,0.04630529,0.4602919,0.0,1.8864868,0.0,0.0,0.0,0.0,0
1.1852654,0.0,1.6345489,0.0,0.79938936,0.0,0.0,0.0,0.0,0.0,0.0,1.754303,0.0,1.2697845,0.01260867,0.0,0.0,0.0,0.0,0.0,1.3109503,0.0,0.5618452,0.71988285,0.011762652,2.2872374,0.12355025,0.5273779,1.225691,0.0,0.0,0.0,0.0,1.8747466,0.019723795,1.1207978,1.8627516,0.7986886,0.0,0.0,0.83086383,1.7770287,0.0,0.0,0.0,0.7097377,0.0,0.0,1.4310033,0.0,0.0,0.0,0.0,0.65038544,1.2611907,0.0,0.0,0.0,1.2507864,0.0,0.0,2.4358265,1.4832182,0.34053633,0.0,2.538912,0.0,0.0,0.0,2.0130064,1.819071,0.8996812,0.0,0.0,0.7959476,2.7202601,0.6917828,0.0,3.9518783,0.0,0.18572919,0.0,0.0,0.10092892,0.66558725,1.183573,2.9297497,0.0,0.0,0.0,0.46208987,0.36891082,0.20175998,1.1693884,3.3085883,0.24640653,0.0,0.013703355,2.167429,0.9402878,0.069991015,0.6298229,0.47756052,0.0,1.9903315,0.14303452,0.8926081,0.0,2.044758,0.3480391,3.3104155,0.19609067,0.0,0.008172493,0.0,0.0,1.0004215,0.0,0.0,0.0,0.0,1.1753403,0.0,0.6776936,0.53243494,0.0,0.0,0.0,0
0.67777556,0.0,1.1876982,0.0,1.2974962,0.0,0.0,0.27830026,0.036762133,0.0,0.0,1.2242873,1.8437217,0.74166924,0.0,0.0,0.0,0.0,0.0,0.0,0.30386263,0.0,0.0,0.0,0.0,1.4995155,1.7988211,0.0,0.0,0.0,0.0,0.0,0.0,0.120435044,1.4161804,0.0,2.401898,1.2563066,0.0,0.0,0.72552985,0.0,0.0,0.0,0.0,1.8554695,0.004327049,0.0,1.7156111,0.0,0.0,0.0,0.068556994,0.5637129,0.11168995,0.0,0.0,0.0,1.3663695,0.8745075,0.0,1.5798193,0.0,0.7085271,0.0,1.4404316,1.1895392,0.0,0.0,1.0766131,1.1567047,1.5648057,0.0,0.0,0.49090928,1.7434187,1.2412407,1.7793248,0.57804817,0.0,0.1209635,0.0,0.061704528,0.6554702,0.04447775,0.28437567,1.2067587,0.0,0.0,0.0,1.798373,1.1278995,0.0,0.0,0.0,1.3479037,0.0,1.0851908,1.5809842,0.7686617,2.2963297,1.940681,0.70664585,0.0,1.6586695,2.1860354,1.5410945,1.3000469,0.83619636,0.3310455,2.5815837,0.15586656,0.0,0.0,1.1249704,0.0,0.29575396,0.0,0.0,0.0,0.66242343,0.9138824,0.0,1.4110007,1.4294202,0.0,0.0,0.05322473,1
0.0,0.0,1.9144329,0.0,1.3825666,0.0,0.0,0.64631236,0.0,0.0,0.0,1.4828324,0.0,2.0605242,0.7651524,0.0,0.0,0.0,1.2762992,0.0,0.5687032,0.0,1.4214257,1.3681855,0.66687924,2.6630824,0.0,0.057801086,1.3781703,0.0,0.0,0.0,0.0,1.289455,0.0,1.3704168,1.6879423,0.310042,0.0,0.0,0.711098,1.1058153,0.0,0.0,0.0,1.3738657,0.0,0.0,1.31882,0.0,0.0,0.0,0.0,0.124582954,1.0376976,0.0,0.0,0.0,0.73299307,0.0,0.0,2.4783852,1.5556573,0.8746591,0.0,3.1705878,0.0,0.0,0.0,1.6777295,1.8705854,1.5207074,0.0,0.0,1.126978,1.6478076,0.81697077,0.0,3.0394151,0.0,0.34118629,0.0,0.0,0.53545237,0.49819914,0.65273726,2.6573348,0.0,0.0,0.0,1.6046572,0.0,0.15772474,1.6523035,2.6714218,0.42265445,0.0,0.0,1.6544405,1.7606733,0.92710793,1.1926379,0.17612374,0.0,2.064966,0.36450058,0.36585912,0.5672029,1.6544855,0.22372688,3.2461739,0.6366459,0.45537007,0.0,0.0,0.0,0.65993375,0.0,0.0,0.0,0.4354021,2.3996007,0.0,1.4168302,0.4295254,0.0,0.0,0.0,0
2.5632908,0.0,0.398361,1.3459247,0.9978252,0.0,0.0,1.1085967,2.367644,0.0,0.0,1.2728145,1.0151455,1.2742234,0.0,0.0,0.0,0.0,2.4141264,0.0,1.9587852,0.0,0.0,0.0,0.0,1.6601726,0.0,0.0,0.7037619,0.0,0.0,0.0,0.0,0.5068055,0.0,0.0,1.987285,1.182561,0.0,0.0,1.2913797,0.029446952,0.0,0.0,0.0,2.6576574,0.7011665,0.0,0.0,0.0,0.0,0.0,1.1684517,0.9982553,0.0,1.4768684,0.0,0.0,2.1710079,0.0,0.0,0.01886729,0.9647248,1.176726,0.0,2.2329175,0.0,0.0,0.0,0.0,1.0704871,1.1308254,0.0,0.0,0.0,1.1237164,0.6939012,0.637569,2.4837933,0.0,0.38224536,0.0,0.0,0.97333986,0.29435825,0.066946074,0.18618758,0.0,0.0,0.0,2.6136167,0.0,0.5263683,0.84621644,1.3862809,0.16571905,0.0,0.0,0.6523765,2.1075673,1.0333709,2.5416138,0.5646414,0.0,1.9783263,1.1273966,2.4735355,0.6003868,0.83255726,0.73732156,1.8968759,0.658991,0.0,0.0,0.77105457,0.0,1.8234004,0.0,0.0,0.0,0.8811183,0.0,0.0,1.6447855,0.0,0.0,0.0,0.0,1
