0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.3733084,1.5710695,1.948621,0.2990469,0.5521071,0.0,0.0,0.0,0.0,1.7676703,1.8060535,0.6621416,0.0,0.0,0.0,1.7079451,0.0,0.0,0.0,0.0,0.0,2.6958036,0.0,0.0,0.0,0.0,1.3186632,0.0,0.0,0.15444589,0.0,1.0177871,0.0,0.0,0.0,0.5835405,0.90418714,0.0,1.3690071,0.0,0.8029492,0.90082836,0.0,1.8312759,0.0,0.0,0.0,2.1479404,0.0,1.8756579,0.0,0.0,0.0,0.0,2.4057837,0.0,1.9045027,0.21677461,1.2155013,0.0,0.0,0.9714408,0.0,0.0,0.8965031,0.0,0.0,0.0,0.0,0.38416722,0.0,0.0,0.86590546,0.0,1.1615474,1.3372072,1.2709289,0.0,0.0,0.0,0.0,0.20816866,0.69640404,0.0,0.0,1.8357952,0.0,0.0,1.082347,0.0,0.0,0.0,3.6455803,1.27544,0.0004981001,1.3151501,0.0,0.9124621,0.0,0.0,1.2760514,0.0,1.1329926,0.0,0.0,0.0,0.5818298,0.59432954,0.10598213,0.0,1.0089084,0.0,0.36019182,2.3839822,1.5239636,1.0113815,0.8609341,0.6458269,0.0,0.0,0.0,0.0,0.0,1.7896144,0.0,0.0,0.43992174,0.0,0.20768228,1.3979543,1.5155373,0.0,0.6182414,0.0,0.0,0.0,0.38840887,0.0,0.0,0.0,1.8953421,0.3840713,0.5525784,0.3778098,0.0,0.0,2.1787534,0.50604683,0.0,0.0,1.107787,0.27553055,0.0,0.0,0.0,0.0,0.0,0.68417513,0.0,0.0,0.0,1.5237982,0.7879045,0.0,1.5252321,0.548106,1.2274741,0.0,0.0,1.2164234,2.8047695,0.0,0.0,0.6945027,1.7074102,2.1426237,0.0,0.0,0.5114956,1.1656017,0.0,1.2520126,0.0,0.0,0.0,0.0,1.0254192,0.20650938,0.0,0.43247747,0.71187,0.0,5.058695,0.0,0.0,0.111668125,1.4886194,0.9959916,0.839017,1.1549089,0.9441745,0.0,0.0,0.0,1.2659495,0.0,0.0,0.0,1.187386,0.23055251,0.0,0.96150535,2.3283675,0.0,0.0,0.5912583,0.0,0.78124565,1.3043027,1.0553944,0.29547736,1.9939495,1.1102695,0.0,0.0,1.5409424,0.0,0.8192453,0.0,0.0,0.0,0.012897087,0.0,0.96172106,0.3906084,1.0348735,0.0,0.0,0.9401825,0.0,0.6904904,0.0,1.556968,1.2470108,1.8983177,0.0,0.34334713,0.8963847,0.85698223,1.4349799,0.0,1.0460421,0.100898705,0.0,0
0.0,0.0,1.2384546,0.78409046,1.9362628,1.2394998,0.19556175,0.0,0.0,0.0,0.0,1.028684,0.57759714,0.37040064,0.0,0.0,0.0,1.372528,0.0,0.0,0.0,0.0,0.0,1.569013,0.26935992,0.0,0.0,0.0,0.9592083,0.0,0.0,0.24097441,0.0,0.0,0.0,0.0,0.25091058,0.3589698,0.44163117,0.0,1.582461,0.0,0.4476427,0.33663458,0.0,2.0978818,0.0,0.0,0.0,0.7195575,0.0,1.2006091,0.0,0.0,0.0,0.0,1.14406,0.0,0.3428247,0.65221506,0.52286327,0.0,0.0,0.16465072,0.0,0.0,0.8421966,0.0,0.0,0.45771644,0.0,1.8794355,0.0,0.0,0.886371,0.0,1.1051288,0.2892137,0.7523128,0.0,0.0,0.0,0.0,0.0,0.59713,0.0,0.0,1.0153621,0.0,0.0,0.4777366,0.0,0.0,0.0,2.1254313,0.7835842,0.52948165,0.86899596,0.0,0.15829666,0.44169733,0.0,1.2787051,0.0,1.3952831,0.0,0.0,0.0,0.0,0.7075114,0.0,0.0,0.64169496,1.154857,0.4033523,0.7234098,0.82593447,0.8848677,0.0,1.0154285,0.0,0.0,0.0,0.0,0.0,0.99561507,0.0,0.0,0.21402955,0.06449804,0.4710314,1.6202174,0.93502396,0.0,0.116447814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73498964,0.33442956,0.0,0.16768111,0.0,1.1116782,1.2947916,0.49244928,0.0,0.0,0.7504827,0.9620073,0.105415665,0.0,0.0,0.0,0.0,0.39770478,0.0,0.0,0.0,1.2637725,1.1971574,0.0,0.7422578,0.16608061,0.86871696,0.0,0.0,0.25043216,1.2813761,0.0,0.0,0.83884066,1.1135674,0.88413525,0.0,0.0,0.4878927,1.2200261,0.6157428,0.46852773,0.0,0.0,0.0,0.0,1.1915691,0.29655552,0.0,0.0,0.9301025,0.0,3.3621585,0.0,0.0,0.16945745,0.7544167,0.8467492,0.60937446,1.4427103,0.80165917,0.0,0.0,0.0,1.1797553,0.0,0.0,0.0,0.5757868,0.67166275,0.0,0.7707688,1.678001,0.0,0.0,1.1403283,0.0,0.4066259,2.0737212,1.015591,0.0,1.7464032,1.6169171,0.0,0.0,1.8251112,0.0,1.133214,0.0,0.0,0.0,0.0,0.0,1.0000986,0.0,0.70161176,0.0,0.0,0.6448921,0.0,0.03225445,0.0,1.1656367,1.1717322,0.5900866,0.0,0.7353582,0.19415711,1.0260354,1.3558238,0.0,1.6932957,0.45237902,0.0,0
0.0,0.0,1.7552475,0.6659612,2.1780596,1.508968,0.06647305,0.0,0.018052293,0.0,0.0,0.9157339,0.4618762,0.39345017,0.0,0.0,0.0,1.1589671,0.0,0.0,0.3927325,0.0,0.0,1.7330829,0.32837775,0.0,0.1383805,0.0,0.84746426,0.0,0.0,0.5483506,0.0,0.0,0.0,0.0,0.3922289,0.2901034,0.0,0.0,1.5434918,0.0,0.6862846,0.43701252,0.0,2.7065697,0.0,0.0,0.0,0.37319964,0.0,0.9345184,0.0,0.0,0.0,0.0,0.8761072,0.0,0.39856943,0.6835056,0.89813495,0.0,0.0,0.037012614,0.0,0.03603888,0.4500144,0.0,0.29404142,0.17089035,0.0,2.157603,0.0,0.0,1.2908139,0.036386006,1.4648811,0.844674,1.293575,0.0,0.0,0.0,0.0,0.0,0.40317476,0.0,0.0,1.1341907,0.0,0.0,0.5590465,0.0,0.0,0.0,2.3011966,0.0,0.43965897,0.8612841,0.0,0.0,0.41076502,0.0,1.1044672,0.0,1.4023966,0.0,0.0,0.0,0.0,0.87772006,0.0,0.0,0.47998008,1.2070261,0.091420054,0.7832789,0.4951705,0.78298706,0.0,1.1659989,0.0,0.0,0.0,0.08548567,0.0,0.47521996,0.0,0.0,0.38991874,0.20267963,0.2884269,1.3481961,0.68172044,0.0,0.33113968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9128201,0.1823898,0.0,0.0,0.0,1.3011706,1.9258379,0.45703182,0.0,0.0,1.169895,1.3266348,0.0,0.0,0.0,0.0,0.0,0.4084006,0.0,0.0,0.0,1.3511705,2.068207,0.0,0.7943295,0.156089,1.4049861,0.0,0.0,0.0,1.5252025,0.0,0.0,1.119669,1.9475121,0.631902,0.0,0.0,0.11019311,1.8071734,0.3349371,0.078304246,0.0,0.0,0.0,0.0,1.6745223,0.2451404,0.0,0.0,0.8580394,0.0,3.3040788,0.0,0.0,0.29091924,0.13510488,0.8480436,0.18432307,1.4092145,0.563419,0.0,0.0,0.0,1.9181131,0.0,0.0,0.0,0.74825895,1.0206314,0.0,0.8059004,0.94559914,0.0,0.0,1.1590765,0.0,0.060907565,2.4472692,1.1194344,0.0,2.3422961,1.788112,0.0,0.0,1.6169314,0.0,1.0718931,0.0,0.0,0.0,0.0,0.0,1.2449589,0.0,1.4779011,0.0,0.0,1.006915,0.0,0.2695011,0.0,1.2175746,1.4638357,0.26397774,0.0,0.38293272,0.090514176,0.9894036,1.8999972,0.0,1.9218991,0.3693018,0.0,0
0.0,0.0,0.92674506,0.5051076,1.8102872,0.0,0.0,0.0,0.39217135,0.0,0.0,0.5082032,0.4868253,0.26689586,0.7437607,0.0,0.0,0.93523693,0.0,0.0,0.060978834,0.0,0.0,1.978407,0.17936057,0.0,0.011182093,0.19672845,1.2082559,0.0,0.0,0.54423076,0.0,0.0,0.0,0.0,0.0,0.0,1.0287763,0.0,1.0280546,0.0,0.5447242,0.6407405,0.0,1.3862944,0.0,0.0,0.0,1.3498402,0.0,0.9804758,0.0,0.0,0.0,0.0,0.558871,0.0,0.6747281,1.2093123,0.82001615,0.0,0.0,1.531606,0.0,0.0,0.5473051,0.0,0.75376916,0.5613879,0.0,0.58846605,0.0,0.0,0.29217413,0.0,1.2456489,0.097142786,0.3606663,0.0,0.0,0.0,0.0,0.0,0.54147124,0.0,0.0,1.9036683,0.0,0.0,0.8309289,0.0,0.0,0.0,2.0785944,0.75218886,0.0,0.90084296,0.0,0.22808667,0.0,0.0,0.7399104,0.0,0.9732701,0.0,0.0,0.0,0.3285275,0.8587046,0.33305648,0.0,0.18199535,0.9532817,0.47373486,0.48314944,1.488501,0.7556508,1.0570486,1.0997576,0.0,0.0,0.0,0.0,0.0,1.0044454,0.0,0.0,0.17610854,0.21934229,0.28860041,1.1483612,0.48346865,0.0,0.5177301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.007672,0.95346713,0.45564428,0.0,0.0,1.0033602,0.92230994,0.6520704,0.0,0.0,0.85895187,0.44978464,0.690298,0.0,0.0,0.0,0.0,0.28592053,0.0,0.0,0.0,0.8175273,1.3304461,0.0,1.3069704,0.37763125,0.730621,0.0,0.0,0.60808957,1.043741,0.0,0.0,0.38147968,0.93220896,0.52832747,0.0,0.0,0.69871575,1.1191221,0.46286562,0.46192706,0.0,0.0,0.0,0.0,1.1130952,0.37345025,0.0,0.0,0.21537633,0.0,4.148896,0.0,0.0,0.0,1.3062828,0.7093842,0.96287286,1.5544813,0.039345052,0.0,0.0,0.0,0.75547636,0.0,0.0,0.0,0.6047523,0.65660125,0.0,0.35072502,1.8863367,0.0,0.0,0.46681955,0.0,0.6003925,0.8225809,0.110374026,0.22428046,1.891929,0.767687,0.0,0.0,1.7985666,0.0,0.7651145,0.0,0.0,0.0,0.82214934,0.0,0.6415058,0.0,1.3772401,0.0,0.0,0.49942136,0.0,0.0,0.0,0.9581539,1.594935,1.0656557,0.0,0.77120805,0.5299639,0.5175381,1.2415423,0.0,1.8663712,0.15436599,0.0,0
0.0,0.0,1.4764359,2.0293863,2.7338443,0.6523439,0.0,0.0,0.04408611,0.0,0.0,0.58957446,0.7038568,0.0,0.0,0.0,0.0,1.5391681,0.0,0.0,0.0,0.0,0.0,2.0105252,0.0,0.0,0.022932552,0.0,0.17542404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06104761,0.0,0.0,1.9998924,0.0,0.07893979,0.31073645,0.0,3.2296524,0.0,0.0,0.0,0.18463257,0.0,0.5315302,0.0,0.0,0.0,0.0,0.5552073,0.0,0.0,1.5757322,1.5063326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400394,0.0,0.0,1.8276458,0.0,0.0,1.3096629,0.011386991,1.0529785,0.03102036,1.1439779,0.0,0.0,0.0,0.0,0.0,0.10779781,0.0,0.0,0.76712,0.0,0.0,0.17204782,0.0,0.0,0.0,2.140325,0.0,0.0,1.9144554,0.0,0.27058828,0.0,0.12389453,0.95891464,0.0,1.8865553,0.0,0.0,0.0,0.8241673,1.0433036,0.032895118,0.0,0.0808065,1.249884,0.0,0.3941987,1.8234204,1.1976382,0.7424097,1.5691805,0.0,0.0,0.0,0.1439946,0.0,0.0,0.0,0.0,0.016662475,0.0,0.12644379,1.1781592,0.69899255,0.0,0.6575254,0.0,0.0,0.0,0.3659765,0.0,0.0,0.0,0.7146338,0.5311987,0.16569717,1.0601696,0.0,1.1771866,2.141434,0.20985694,0.0,0.0,0.64724076,0.9084447,1.1929864,0.0,0.0,0.0,0.0,0.32189578,0.0,0.0,0.0,0.95100653,1.2817872,0.0,0.0,0.0,1.8409251,0.0,0.26641917,0.05015102,0.9015842,0.0,0.0,1.2337087,2.4789631,0.2577843,0.0,0.0,0.0,2.069758,0.31891188,0.02991727,0.2511575,0.0,0.0,0.0,1.5878519,0.39277014,0.0,0.15106624,0.6798181,0.0,3.5876262,0.0,0.0,0.39004347,0.0,0.40505865,1.0565904,2.561219,0.8409222,0.0,0.0,0.0,1.8413072,0.0,0.0,0.0,1.5917248,1.1122601,0.0,0.30131504,0.0,0.0,0.0,1.1737295,0.0,1.2964563,1.9883901,1.2403243,0.27904633,2.0640068,1.5714456,0.0,0.0,1.9391112,0.0,1.0303351,0.0,0.0,0.0,0.25400412,0.0,1.6863123,0.0,1.7857656,0.0,0.0,0.59729797,0.0,0.0,0.0,1.4028755,1.7334827,0.6552179,0.0,0.8102414,0.24346553,1.1292654,1.5379689,0.0,1.9294254,0.9456982,0.0,0
0.0,0.0,0.88622576,0.0,1.7397574,0.0,0.22065993,0.0,0.6868215,0.0,0.0,0.7526247,0.39805824,0.7186603,0.05767141,0.0,0.0,1.1422405,0.0,0.0,0.0,0.0,0.0,1.7225753,0.5416354,0.0,0.0,0.0,1.0599589,0.0,0.0,0.421037,0.0,0.25199783,0.0,0.0,0.0,0.2794939,1.0047909,0.0,1.2157346,0.0,0.0,0.5510671,0.0,1.6925863,0.0,0.0,0.0,0.37670386,0.0,1.4118057,0.0,0.0,0.0,0.0,1.4095503,0.0,1.3696823,1.1543225,1.1637596,0.0,0.0,1.0961221,0.0,0.0,0.7446069,0.0,0.41766557,0.7787984,0.0,0.3944832,0.0,0.0,0.6237922,0.0,1.295297,0.5416785,0.4357638,0.0,0.0,0.0,0.0,0.042476293,0.8588998,0.0,0.0,1.9042958,0.0,0.0,0.8186464,0.0,0.0,0.0,2.296165,1.5194066,0.0,1.2198807,0.008864822,0.2652677,0.0,0.0,0.8447972,0.0,0.94661236,0.0,0.0,0.0,0.3550739,0.47181568,0.5945376,0.0,0.36469796,0.58384085,0.3391252,1.1045356,1.3736974,0.9153359,0.8051132,1.3666558,0.0,0.0,0.0,0.0,0.0,1.6717448,0.0,0.0,0.19567865,0.0,0.3142908,1.2079154,0.63944715,0.0,0.30497822,0.0,0.0,0.0,0.35122132,0.0,0.0,0.0,1.044807,0.90660375,0.27551085,0.42353213,0.0,0.43241647,1.8365567,0.4865697,0.0,0.0,1.1446158,0.31107923,1.1104388,0.0,0.0,0.0,0.0,0.30314064,0.0,0.0,0.0,1.3382199,0.5760795,0.0,1.3396299,0.4919123,0.8634398,0.0,0.0,0.5465032,1.4069605,0.0,0.0,0.0,1.0382686,0.7448327,0.0,0.0,0.5038215,0.806376,0.7928707,0.75608087,0.0,0.0,0.23637098,0.0,1.0194489,0.42045674,0.0,0.0,0.16102949,0.0,4.705016,0.0,0.0,0.0,1.3854573,1.0877874,0.5419602,1.4176371,0.70057374,0.040499847,0.0,0.0,0.61687714,0.0,0.0,0.0,0.6806578,0.24733184,0.0,0.42271155,1.6684256,0.0,0.0,0.56892544,0.0,0.6738698,0.5479196,0.50311035,0.6971203,1.6953307,0.8278662,0.0,0.0,1.2290266,0.0,0.63184077,0.0,0.0,0.0,1.4127913,0.0,0.5825773,0.87827045,1.2499484,0.0,0.0,0.28033462,0.0,0.40382224,0.0,0.9858108,1.855792,0.95511395,0.0,0.5676141,0.79288167,0.7966304,1.0402067,0.0,1.1079984,0.22730204,0.0,0
0.0,0.0,1.7736795,0.866983,1.6073811,1.6415795,0.5044238,0.0,0.0,0.0,0.0,1.4602741,0.9111599,0.69261914,0.0,0.0,0.0,2.1054733,0.0,0.0,0.0,0.0,0.0,2.3325872,0.008374389,0.0,0.0,0.0,1.1200637,0.0,0.0,0.34055245,0.0,0.0,0.0,0.0,0.20754798,0.20148923,0.37763408,0.0,1.8909484,0.0,0.7824663,0.60892123,0.0,2.2295604,0.0,0.0,0.0,1.0062385,0.0,1.5541409,0.0,0.0,0.0,0.0,1.2858411,0.0,1.1809108,0.9540836,0.49925306,0.0,0.0,0.49478126,0.0,0.0,0.78481936,0.0,0.0,0.6514596,0.0,2.0100186,0.0,0.0,0.9902262,0.0,1.4819787,0.35126314,0.79154533,0.0,0.0,0.0,0.0,0.0,1.2047328,0.0,0.0,1.430069,0.0,0.0,0.728039,0.0,0.0,0.0,2.6351016,0.68988895,1.018199,0.91307896,0.0,0.25152192,0.92357403,0.0,1.1560683,0.0,1.0245993,0.0,0.0,0.0,0.0024866723,0.4698113,0.11386535,0.0,0.87490857,1.204297,0.29186994,1.6739806,0.6118165,0.7984309,0.0,0.49823475,0.0,0.0,0.0,0.0,0.0,1.2459648,0.0,0.0,0.494498,0.07252781,0.40136585,2.0800338,0.96263236,0.0,0.43377575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8390027,0.08131784,0.0,0.20445772,0.0,1.6147633,1.8758941,0.69819546,0.0,0.0,1.0882403,0.6546393,0.0,0.0,0.0,0.0,0.0,0.5596814,0.0,0.0,0.0,1.5028925,1.0186857,0.0,0.9370568,0.3482201,0.9222314,0.0,0.0,0.7977877,1.8145871,0.0,0.0,0.97265494,1.4861851,0.4563448,0.0,0.0,0.6713421,1.4623082,0.5311754,0.26792276,0.0,0.0,0.0,0.0,1.1067573,0.7561716,0.0,0.00726245,0.7978553,0.0,3.9322948,0.0,0.0,0.0,0.6559654,1.2121768,0.35225928,1.3810017,0.6664594,0.0,0.0,0.0,1.1398233,0.0,0.0,0.0,0.7004094,0.7277178,0.0,0.85019225,2.3301568,0.0,0.0,1.5271382,0.0,0.60028917,2.5386674,0.991993,0.0,1.4839574,2.0228558,0.0,0.0,1.90401,0.0,0.9469723,0.0,0.0,0.0,0.0,0.0,1.2293483,0.0,0.6802819,0.0,0.0,0.42157018,0.0,0.03769451,0.14751028,1.1451443,1.3513606,0.8338971,0.0,1.0187199,0.2788438,1.0586891,1.4347448,0.0,1.9108268,0.5364527,0.0,0
0.0,0.0,2.0131595,1.1275127,2.2639296,1.6020917,0.050622564,0.0,0.0,0.0,0.0,1.1262337,0.11131875,0.0,0.0,0.0,0.0,1.1013843,0.0,0.0,0.0,0.0,0.0,2.0954196,0.0,0.0,0.0,0.0,0.7121416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6845651,0.0,0.0,0.0,1.8892239,0.0,0.40906477,0.2951994,0.0,3.0863886,0.0,0.0,0.0,0.3449885,0.0,0.6725701,0.0,0.0,0.0,0.0,0.43837172,0.0,0.21107157,1.4402655,1.1892534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09033923,0.0,2.62036,0.0,0.0,1.3809173,0.0,1.0064323,0.0,1.3066407,0.0,0.0,0.0,0.0,0.0,0.47733754,0.0,0.0,1.1869153,0.0,0.0,0.12343747,0.0,0.0,0.0,2.0684385,0.0,0.7848902,1.515356,0.0,0.0,0.9010693,0.20960428,1.6405001,0.0,1.5595998,0.0,0.0,0.0,0.0,1.3339618,0.3948115,0.0,0.4072472,1.354927,0.06765592,0.3445818,0.9989369,0.8782576,0.0,1.3611193,0.0,0.0,0.0,0.054763585,0.0,0.0,0.0,0.0,0.12345629,0.0,0.416085,1.2555158,0.57800406,0.0,0.49336377,0.0,0.0,0.0,0.14759293,0.0,0.0,0.0,0.5935977,0.29865247,0.0,0.3757678,0.0,1.5764331,2.1378276,0.33734035,0.0,0.0,0.56602275,1.0458931,0.10006889,0.0,0.0,0.0,0.0,0.20090179,0.0,0.0,0.0,1.2109962,1.8146378,0.0,0.0,0.10937564,1.2901286,0.0,0.0,0.0,1.1212806,0.0,0.0,0.87007064,2.3106353,0.41721043,0.0,0.0,0.296695,2.0504494,0.10612935,0.0,0.0,0.0,0.0,0.0,1.8127527,0.31773332,0.0,0.0,1.0787284,0.0,3.3381677,0.0,0.0,0.5324996,0.0,0.9127189,0.5396647,2.2031357,0.45227545,0.0,0.0,0.0,1.595289,0.0,0.0,0.0,1.2561629,0.9711843,0.0,1.3862054,0.36298126,0.0,0.0,1.9645075,0.0,0.6490107,2.4404151,1.0879096,0.0,2.2077746,2.1169903,0.0,0.0,1.790347,0.0,1.4286407,0.0,0.0,0.0,0.0,0.0,1.3338422,0.0,1.1785337,0.0,0.0,0.14102505,0.0,0.0,0.17229713,1.4121336,2.0098665,0.46976137,0.0,0.54471433,0.0,0.713025,2.2994075,0.0,2.7519507,0.61246264,0.0,0
0.0,0.0,0.876472,0.5125678,2.100581,0.02677425,0.22886513,0.0,0.28099754,0.0,0.0,1.0948645,0.39211905,0.8152514,0.0,0.0,0.0,1.1487461,0.0,0.0,0.0,0.0,0.0,2.4151678,0.35654807,0.0,0.21710071,0.0,0.78642046,0.0,0.0,0.44684583,0.0,0.0,0.0,0.0,0.0,0.371482,0.9006111,0.0,1.5124966,0.0,0.3696867,0.24095514,0.0,2.652449,0.0,0.0,0.0,0.5800369,0.0,1.2537056,0.0,0.0,0.0,0.0,0.7432111,0.0,0.9065615,1.210466,0.945326,0.0,0.0,0.29737616,0.0,0.0,0.5082121,0.0,0.9345224,0.3428417,0.0,0.9127718,0.0,0.0,1.0312902,0.0,1.6478102,0.9247385,0.8381843,0.0,0.0,0.0,0.0,0.0,0.5472603,0.0,0.0,1.5623161,0.0,0.0,0.25162607,0.0,0.0,0.0,2.1158075,0.8184698,0.0,1.4626807,0.0,0.33065823,0.07714961,0.0,1.2824471,0.0,1.1018682,0.0,0.0,0.0,0.11016624,1.1841269,0.0,0.0,0.47661847,0.951867,0.2688126,0.83395964,1.6309174,0.84273213,0.7011863,1.4193953,0.0,0.0,0.0,0.0,0.0,1.0265278,0.0,0.0,0.9278899,0.0,0.0,0.63619494,0.40837702,0.0,0.52445257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75815505,0.13658041,0.0,0.15560783,0.0,0.40749028,1.6334176,0.8861647,0.0,0.0,1.0960903,0.7405574,0.58149475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1717011,0.7102031,0.0,0.7065437,0.1866708,1.3151466,0.0,0.0,0.60498774,1.2588514,0.0,0.0,0.4992392,1.3726276,0.9065963,0.0,0.0,0.5031469,1.0024033,0.5727236,0.5884595,0.0,0.0,0.0,0.0,1.7535212,0.28312895,0.0,0.0,0.7161585,0.0,3.609563,0.0,0.0,0.56560725,1.0922288,1.03186,0.6624027,1.6730688,0.4192327,0.0,0.0,0.0,1.1092391,0.0,0.0,0.0,0.5584888,0.76059276,0.0,0.21468152,1.2732555,0.0,0.0,1.0877368,0.0,0.6734025,1.3077186,0.95407236,0.073986515,1.4778755,1.3626826,0.0,0.0,1.6190143,0.0,0.71723175,0.0,0.0,0.0,0.41656923,0.0,1.1303064,0.0,1.7648193,0.0,0.0,0.74415267,0.0,0.45203066,0.0,1.3073965,1.5117282,0.47876745,0.0,0.5814167,0.27105558,0.83260506,1.1488495,0.0,2.0597615,0.44987583,0.0,0
0.0,0.0,1.7999421,1.0027885,2.3871858,2.059024,0.30792847,0.0,0.0,0.0,0.0,0.9735905,0.17990829,0.18147865,0.0,0.0,0.0,1.1780745,0.0,0.0,0.0,0.0,0.0,1.684638,0.09930873,0.0,0.0,0.0,0.5614958,0.0,0.0,0.23288395,0.0,0.0,0.0,0.0,0.8272196,0.21274163,0.20823647,0.0,1.8803096,0.0,0.11270607,0.59490514,0.0,2.5985503,0.0,0.0,0.0,0.56027514,0.0,1.2577008,0.0,0.0,0.0,0.0,0.8451232,0.0,0.5913879,0.7038385,0.7178108,0.0,0.0,0.20403212,0.0,0.0,0.5072881,0.0,0.0,0.22796328,0.0,2.5963979,0.17883317,0.0,2.0063837,0.0,1.2887455,0.28814998,0.7504889,0.0,0.0,0.0,0.0,0.0,0.1965211,0.0,0.0,1.4778532,0.0,0.0,0.7015863,0.0,0.0,0.0,2.2349854,0.0,0.7093795,1.0915928,0.0,0.0,1.0824769,0.0,1.5847856,0.0,1.2562635,0.0,0.0,0.100957334,0.0,1.0872864,0.2870738,0.0,0.26457217,1.4936217,0.50608176,0.9577301,0.60152453,1.0020684,0.0,1.0195258,0.0,0.0,0.0,0.0,0.0,0.23807591,0.0,0.0,0.0933988,0.21281569,0.5768374,1.3166668,0.6671762,0.0,0.29155833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60033166,0.5242447,0.0,0.34328672,0.0,1.6677793,1.9864438,0.44899973,0.0,0.0,0.6285221,1.1566216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2884798,2.2395036,0.0,0.41291994,0.0,1.235953,0.0,0.0,0.0,1.5505266,0.0,0.0,0.89796954,1.6714491,0.778479,0.0,0.0,0.27472612,1.7116956,0.48717207,0.14167936,0.0,0.0,0.0,0.0,1.8090572,0.25974515,0.0,0.0,0.98691535,0.0,3.2749245,0.0,0.0,0.40168846,0.24560274,0.9551374,0.1349523,1.9324449,0.31480876,0.0,0.0,0.0,1.6860737,0.0,0.0,0.0,0.9812891,0.80275357,0.0,0.840874,0.8150022,0.0,0.0,1.4246193,0.0,0.18139504,2.6604571,0.9963296,0.0,2.2223613,2.103116,0.0,0.0,2.1137567,0.0,1.4960601,0.0,0.0,0.0,0.0,0.0,1.6883026,0.0,1.1563464,0.0,0.0,0.70540017,0.0,0.0,0.33689007,1.4804872,1.4917421,0.74460727,0.0,0.2931482,0.103880785,0.6449161,2.113086,0.0,2.3391302,0.4808106,0.0,0
