0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.16945973,2.9728465,2.904236,0.0,0.55685055,1.790054,0.0,2.893238,0.43789816,0.23211434,1.3083215,0.0,0.0,1.1888006,0.7491011,0.0,0.0,0.3429969,2.3942664,0.0,0.098789304,1.3327818,0.0,0.67740405,0.0,1.1045645,1.5210025,1.7884651,0.60684556,2.3549738,1.2606206,0.0,0.0,0.0,2.1797965,1.1173941,0.0,0.0,0.0,2.8867183,0.0,0.0,2.6765819,1.9489831,0.0,2.9519951,1.9403346,1.8652415,2.3013303,1.9782629,1.8743496,1.885878,2.0050917,3.4677413,0.0,0.0,2.0023878,0.7670783,2.641193,2.6915905,0.0,0.23255858,0.0,0.23341201,2.9452984,3.4334664,0.0,0.0,1.7823274,0.0,0.0,0.88474876,0.0,0.28625816,0.9872915,2.6017115,1.6299506,0.88198215,0.0,1.3692476,0.31209046,3.3309948,0.13363315,0.0,1.5944494,0.0,0.8526556,0.0,0.007605265,0.0,0.95136404,0.0,0.0,0.62004036,0.25458404,3.1516178,0.021559484,0.0,0.0,1.022571,0.90289754,2.1820683,0.0,1.7819291,1.9820275,0.0,0.0,1.1346573,0.0,0.0,0.0,0.0,0.636514,0.8330851,0.39682975,0.5550494,2.519355,0.0,1.0475152,1.7552698,1.6609602,0.0,2.270578,3.1349325,0.26903042,0.17261715,0.0,1.5590905,1
1.447261,0.0,2.7459717,1.4593389,0.0,2.6358583,0.35915798,0.2705086,1.1717188,1.0190511,2.1933825,0.62730134,0.0,0.72641265,0.0,0.088174835,0.0,0.31295666,0.9171133,0.0,2.2520592,0.44646612,0.0,1.4078882,0.82047623,1.1421312,0.68691015,0.81640494,2.1859326,0.0,2.0000887,0.0,0.0,0.0,0.0,1.491238,2.7388082,2.98157,0.0,3.082009,0.0,0.0,0.885425,0.0,1.4513222,1.1778649,2.445561,1.3362429,0.0,0.0,1.1419168,1.1691705,1.3335268,0.49044985,0.0,0.0,1.4199045,2.9592347,2.586752,0.0,0.0,1.9018153,0.0,1.7444217,0.00019504607,0.0,0.0,0.0,0.7078441,0.21652868,2.2895634,0.0,2.137888,1.261026,3.540611,0.016176026,0.0,1.1925334,0.0,3.7328675,1.4193121,1.0018163,0.34687236,2.2979228,0.88763064,1.1272184,1.6669631,1.0160049,0.53952754,0.0,1.8709897,0.0,0.37080193,0.0015622616,2.6734803,1.4389069,1.4336791,0.0,1.6880995,0.0,3.1246479,0.0,0.0,0.6231067,1.3293774,0.17772137,0.0,0.0,0.0,0.0,0.0,1.9344784,1.3827691,0.0,1.3358313,1.164965,0.9200778,2.2729383,0.8792088,1.2159002,2.5122788,0.0,0.0,0.8982696,2.435548,1.6518631,1.9415708,0.42621508,0
1.662913,0.0,0.8908442,3.5880702,1.0774472,0.041010927,1.5897406,0.0,0.0,2.965917,1.1548216,0.97260517,0.0,0.37738207,0.0,0.0,0.0,0.0,0.2996951,0.0,2.077578,0.0,0.0,2.4594488,0.0,0.0,0.060064096,0.3774455,2.993596,0.052038837,0.091668576,0.0,0.0,0.0,1.0178903,1.2015625,1.4457738,3.8109226,0.0,0.38924667,0.0,0.1221057,0.47879687,0.6351347,1.7645772,1.4943589,0.45378977,1.2663212,0.1557368,0.0,1.7539148,0.5067568,0.9989267,0.0,0.0,0.0,0.0,1.8989744,1.3015888,0.0,0.0,2.204647,0.0,2.6443844,0.0,0.7815633,0.0,1.0390898,0.0,0.029601192,3.0665715,1.0763227,1.0408763,2.095717,2.082782,1.0041218,1.1190901,1.7779878,0.0,1.4173522,2.7112694,0.0,2.111003,1.3488908,1.1269292,0.61393666,1.6533911,0.0,0.24521391,0.0,0.49404314,0.0,1.131144,0.0,2.7081838,1.4637147,1.9878256,0.0,1.8703117,0.78753525,3.7426956,1.4142511,0.0,1.9192184,0.0,1.426619,0.0,0.0,0.0,0.0,0.0,2.383239,2.5321243,1.0659344,0.27794725,0.0,0.4124496,3.5981784,2.7728162,1.0368223,1.5244898,0.0,0.07259865,1.4923513,1.5407151,1.1287376,0.7317008,0.01693151,0
0.4381587,0.97341794,2.6837003,0.10144151,0.0,0.95172113,0.0,1.7481142,0.0,0.28709245,0.6538449,0.0,0.0,1.2176178,0.0,0.0,0.0,0.0,0.17291288,0.0,0.71898973,1.1825006,0.0,0.93638104,0.0,0.6334108,1.5105039,0.933749,0.23798457,2.6697712,0.07476461,0.0,0.0,0.0,2.2588503,0.72948706,0.0,0.9732836,0.0,2.5160906,0.0,0.0,2.5982997,0.34309006,0.0,1.8807975,1.731518,2.1520522,0.9991717,0.065877385,1.7825534,1.911174,2.9928684,2.5100882,0.0,0.0,1.0252091,1.2634263,3.2571936,0.98446834,0.0,0.59716654,0.0,0.3708677,2.371977,3.161912,0.025500325,0.0,0.0,0.0,1.2291907,0.68536276,0.12247095,0.23231468,0.8799197,1.9935538,2.0198467,0.8583076,0.0,0.91897136,1.2838554,2.8686929,0.0,0.0,1.6484158,1.2082947,1.5395322,0.0,1.1251553,0.0,1.8865231,0.0,0.55497,1.3286616,0.5008831,2.0310514,1.0102091,0.0,0.0,1.0552711,0.66467804,2.3468823,0.0,1.0628903,1.6585009,0.0,0.0,1.5027547,0.0,0.0,0.0,0.14666279,1.6444297,0.63855857,1.1074164,0.6119572,1.4069955,0.2202445,1.5827525,2.0225194,1.8817958,0.0,2.3968773,2.7392116,0.6551265,0.85536385,1.2586852,0.22699878,1
2.519276,0.0,1.2169068,1.1909568,2.44011,2.2420201,0.0,0.9723065,0.9009039,1.4651921,1.8700823,0.0,0.0,1.788599,0.0,0.82564,0.0,0.46342885,0.0,0.0,2.02814,0.29985848,0.0,2.034267,1.3570442,0.025859414,0.58685714,0.0,3.31775,0.0,1.3140484,0.0,0.0,0.0,0.25946838,0.8283536,3.9356637,3.344045,0.0,0.779135,0.0,0.1186174,0.0,0.73236126,1.8496182,0.24890198,1.1675614,1.1425201,0.0,0.04376686,0.7370766,0.0,0.09919308,0.0,0.0,0.0,1.3966641,3.629091,2.2654407,0.0,0.0,2.9560316,0.0,2.9844158,0.44601297,0.10043027,1.2872492,0.0,0.0,0.2617375,1.7264261,0.7685665,2.2033012,1.5200948,3.0155983,0.0,0.0,2.3123684,0.0,3.6413,2.722762,0.024230057,0.72749645,2.6512525,0.06696576,0.7606637,0.94029975,0.57904106,0.5439297,0.0,0.98602897,0.0,2.041881,0.024052108,2.2932968,1.592733,1.1430887,0.0,1.6649804,0.31359798,3.9237266,0.9313862,0.0,0.0,0.74051046,1.4720716,0.0,0.0,0.682478,0.0,0.0,2.1455553,2.2034504,0.20351398,0.0,0.0,0.0,3.9654434,2.9439108,1.9505614,2.5571597,0.0,0.067434505,1.8039478,3.5322013,1.332421,2.477692,0.0,0
1.9723244,0.22628382,0.43592557,1.9624726,0.6279571,0.28893706,0.3555648,0.0,0.0,2.9741528,1.8582737,1.4162337,0.0,0.0,0.0,0.0,0.0,0.0,1.0682939,0.0,2.9262474,0.0,0.0,2.820919,0.0,0.06866652,0.795457,0.0,3.2179673,0.0,0.05448622,0.0,0.0,0.0,0.5138086,0.71472985,1.7926612,3.3877933,0.0,1.4190056,0.0,0.0,0.6848467,0.0,1.6504785,1.743095,0.0,1.2314863,0.4016022,0.0,1.6017457,1.0395015,1.328141,0.0,0.0,0.0,0.0,2.8241034,1.3745435,1.4836684,0.0,3.0330577,0.0,2.6326125,0.5640444,0.5586238,0.37635097,0.3232759,0.24349649,0.0,2.9054286,1.2365744,0.4947147,1.2886026,3.4854717,1.0335494,0.0,2.760931,0.0,1.5525935,2.8236818,0.28711188,0.6673831,0.47407436,0.35345966,1.1532729,1.4264994,0.0,0.60658157,0.0,0.94134545,0.0,1.2875304,0.0,2.6838677,1.1198326,0.8425443,0.0,1.7126507,0.0,3.5767212,1.1083202,0.0,1.7318835,0.58675134,0.4997707,0.0,0.0,0.12573355,0.0,0.0,2.5429184,1.8102752,0.9872566,0.0,0.0,0.0,3.0674157,2.745895,1.1502184,0.85661745,0.0,0.20044689,1.0400522,2.710289,2.8152611,1.8749877,0.5667121,0
2.5837052,0.0,0.8364693,2.514329,1.1360319,1.9925438,0.91327465,0.0,0.5426541,2.2546432,2.774796,0.87346226,0.0,0.0,0.0,0.0,0.0,0.3574897,0.62140846,0.0,3.3669693,0.0,0.0,2.449236,0.21168026,0.4829028,0.0,0.4289085,3.6015446,0.0,1.6654801,0.0,0.0,0.0,0.0,1.2449459,1.7186176,4.0542226,0.0,2.4571939,0.0,0.0,0.23330423,0.0,1.5334663,1.5988365,0.72519827,1.6812484,0.0,0.0,0.47484648,0.6986263,1.0051905,0.08239337,0.0,0.0,0.37493768,2.9434507,1.5122133,0.0,0.0,1.9274392,0.0,2.331526,0.0,0.0,0.7276547,0.0,0.0,0.0,2.5344617,1.4770473,0.76704085,1.8670828,4.193905,0.0,0.0,1.7912933,0.0,3.753976,2.8616643,0.16133589,0.6336332,1.5120938,0.43932366,0.6579938,2.0413458,0.0,0.8498647,0.0,1.308366,0.0,0.5288081,0.0,3.2767584,0.8754373,2.0084882,0.0,1.7918146,0.0,3.790541,0.0,0.0,0.49910223,0.24777167,1.1780152,0.0,0.0,0.03917658,0.0,0.0,2.364399,2.02461,0.41156036,0.0,1.0506039,0.0,3.0801826,1.6499617,0.660478,1.7162089,0.0,0.0,1.3120662,2.4745345,1.6234185,1.9900198,0.6070172,0
0.0,0.91739815,2.7735934,2.9875753,0.0,2.888134,0.160547,0.84794796,1.9200996,2.5856936,0.25875142,0.0,0.0,0.6414993,0.5978622,0.0,0.0,0.0,0.0,0.0,0.80460393,0.70797145,0.0,0.6459309,1.178673,0.2856308,0.39772734,1.4142351,1.4571333,0.0,3.005462,0.0,0.0,0.0,1.67044,1.4025602,0.33460814,3.8506117,0.0,2.6685855,0.0,0.0,1.4655005,0.6234238,0.12381421,1.7189326,2.2838135,0.0,0.0,0.31228915,2.8079035,1.0040362,2.245795,0.9204406,0.0,0.0,0.48211753,1.7817801,3.3213015,0.9036505,0.0,0.8856547,0.0,1.3861208,0.0,0.14427938,0.0,0.14242198,0.4943909,0.0,2.821154,0.5973966,1.6763958,0.2582595,2.5089557,1.116611,0.0,0.106546886,0.0,2.0866725,0.0351083,0.13553275,1.4710684,0.59254616,1.4061879,1.4240477,2.3745582,0.0,2.1358147,0.0,0.34652945,0.0,0.81693685,1.022534,1.3187358,1.9100147,2.2250063,0.0,0.9960613,0.06222098,2.266125,1.6086149,0.0,2.4421806,1.1140078,1.2768052,0.0,0.0,0.0,0.0,0.0,1.3162545,1.0137196,0.10805705,0.5526641,0.8864077,1.8904729,2.549957,1.5254481,0.9563786,3.1827276,0.0,1.099735,2.7395568,1.1432827,0.7263103,1.3178387,1.4727622,1
3.0425193,0.13294682,1.7955316,1.5345813,0.9605236,2.0636942,0.0,0.67031145,1.0128843,0.92988807,2.2197418,0.0,0.0,1.2243807,0.6176308,0.0,0.0,1.2607582,0.0,0.0,2.7408159,0.8582477,0.0,1.6004037,0.8629569,0.25616586,0.95910215,0.0,3.1859434,0.0031724162,1.7922643,0.0,0.0,0.0,0.5198294,1.1709434,3.1822376,1.8873569,0.0,1.9524717,0.0,0.5182155,0.0,0.8220124,0.88686633,1.1408386,0.76643527,1.9572203,0.0,0.0,0.9770992,0.82351506,2.5304513,0.6885443,0.0,0.0,1.6517864,2.9944267,1.6644844,1.1611923,0.0,2.8269215,0.0,3.1690629,1.0906773,0.014949698,0.64004254,0.0,1.1954492,0.0,1.0512252,0.55326194,1.095915,2.2644925,2.3011384,0.0,0.0,0.8508423,0.0,2.985696,1.6210908,0.43620428,1.443404,2.186219,1.2127794,0.0,1.599472,0.47590178,0.0,0.0,1.735423,0.0,1.4929245,0.8362227,2.088479,2.0139046,0.7506214,0.0,1.4862251,0.0912004,3.296942,1.5006119,0.0,1.6108391,1.6864073,0.52331805,0.0,0.0,0.22547418,0.0,0.0,0.77260566,3.0064812,0.90001905,0.88045436,0.07354713,0.0,2.2694201,2.3044474,1.1382889,0.72674006,0.0,0.0,1.4832873,2.6235697,1.0326128,1.4700563,0.10057748,0
1.6913899,0.4673129,1.6740952,0.8020394,0.0,2.5550535,0.022705661,1.6961193,1.2790588,2.273956,1.5810417,0.0,0.0,0.6994713,0.7575781,0.0,0.0,0.22099173,0.1507921,0.0,1.8303111,0.65998906,0.0,1.9659473,0.0,0.6330944,1.89297,0.4881986,2.719148,1.1102903,2.1610463,0.0,0.0,0.0,1.5117178,0.0,0.20315908,0.9559057,0.14720613,3.1835005,0.0,0.0,1.730955,1.143928,0.0,2.1418517,2.2789023,1.361806,0.0,0.7855329,1.7297108,0.0,3.3107293,1.7257868,0.0,0.0,2.0571327,1.5910512,3.3553667,1.9033283,0.0,1.7691809,0.0,2.230185,1.5243043,2.3418074,0.0,0.0,2.532471,0.14826563,1.4271449,0.5792007,0.2524844,0.04533301,3.2516525,1.9252934,0.89566857,0.0,0.0,3.4015372,1.1787215,0.99076694,1.5961826,0.0,1.7961375,1.9369684,2.4133384,0.77710444,1.043527,0.0,1.7922542,0.0,0.82554567,0.5665074,1.4088688,2.4823625,0.0,0.0,0.0,0.0,0.91529185,2.4092674,0.0,1.3344752,1.9114968,0.2842851,0.0,0.0,0.0,0.0,0.0,1.3115271,1.3474877,0.24774826,0.0,1.0623097,1.1965678,1.8057857,0.17778711,1.4364823,1.7455522,0.0,2.2492433,1.7599156,2.3362675,1.6591272,2.5274231,1.7840372,1
