0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.7462768,0.4798865,0.0,1.4026426,0.55219764,0.5951582,0.0,0.55041945,0.0,1.102023,0.0,1.6124412,0.0,0.97378266,0.21638237,1.2510809,0.0,0.0,0.6328448,0.47509995,0.0,0.43658483,0.0,0.0,0.12413587,1.4096607,0.43628314,1.4038725,0.0,0.0,1.5543859,0.0,1.7638263,0.0,1.4137261,0.0,0.0,0.027785145,0.0,1.051043,0.0,0.07237255,0.4917418,0.0,0.4854668,1.2618741,0.0,0.0,0.0,0.17573565,1.6060463,0.6464069,0.8292807,0.50109524,0.0,0.0,0.7914479,0.0,0.0,0.46730018,0.0,0.67903125,0.8973424,0.30630174,0.0,0.6686412,1.3746592,0.0,0.0,0.59179366,0.29017702,0.0,0.45715138,0.0,0.54064786,0.0,0.0,0.0,0.0,1.4320028,0.0,0.0,1.0298159,0.9975785,0.71863157,0.0,0.0,0.0,0.0,0.0,0.34362903,0.0,0.0,0.0,1.0676094,2.0183258,0.0,0.0,0.7833467,0.61853564,1.3370689,0.0,0.20499814,1.7194425,0.93620634,0.0,1.53956,1.1007972,0.9817875,0.0,0.2595147,0.0,1.0059253,0.0,0.0,1.1245627,0.25420946,0.27330515,0.6593593,0.7189954,0.0,0.29771227,0.0,0.0,0.65807676,0.18285063,0.0,1
0.0,1.2305087,1.608149,0.0,0.17356831,1.3380374,1.3659681,0.0,0.0049727038,0.0,0.13739611,0.0,2.0644166,0.0,0.16228308,0.4865898,0.22042264,0.0,0.0,1.4177575,0.12326953,0.0,0.4565969,0.0,0.0,0.0,0.7148108,0.7329096,1.6547296,0.0,0.7868493,1.8047274,0.0,1.0843886,0.15561713,0.11909481,0.0,0.0,0.15350942,0.0,0.8786625,0.0,0.7769054,1.2269084,0.0,0.0,1.0739511,0.31672508,0.0,0.0,0.1928254,0.0,0.92793274,0.53341347,1.3842472,0.0,0.0,0.28161427,0.95652515,0.0,0.08492747,0.0,0.814164,0.13482054,0.86185956,0.0,1.3811108,0.25555858,0.0,0.0,1.3557347,0.29944688,0.0,0.74967366,0.0,0.0,0.0,0.0,0.0,0.0,1.1293787,0.0,0.0,1.9318231,0.31273797,0.99751365,0.0,0.0,0.0,0.0,0.2537448,1.3335589,0.0,0.0,0.0,0.0,2.899801,0.0,0.0,0.048474025,0.52876526,0.5303376,0.0,0.63324887,2.3523228,0.0,0.0,0.6241856,0.9042557,0.0,0.0,0.0,0.0,0.9441583,0.0,0.0,1.1649632,0.4164035,0.21772364,0.0,0.0,0.13282368,1.2205653,0.0,0.0,0.6010766,0.42244476,0.0,0
0.0,0.83460945,1.1543221,0.0,0.0,0.82155275,0.8939691,0.0,0.032619484,0.0,0.24344893,0.0,1.4714167,0.0,0.022581918,0.53605044,0.0,0.0,0.0,1.5587164,0.0,0.0,0.36866423,0.0,0.0,0.0,0.74083024,1.2317951,1.0594985,0.0,0.64486605,0.99586606,0.0,1.0213567,0.36876917,0.0,0.0,0.0,0.90465075,0.0,1.0350177,0.0,1.2029414,1.0004172,0.0,0.25800934,1.5068322,0.0,0.0,0.0,0.0,0.051379748,1.1353049,0.64290565,0.97352886,0.0,0.0,0.0,1.0013039,0.0,0.0,0.0,0.8253511,0.62552404,1.3472606,0.0,1.1766752,0.0,0.0,0.0,1.9907885,0.07009601,0.0,0.6189584,0.0,0.28423983,0.0,0.0,0.0,0.0,1.3110083,0.0,0.0,1.2518172,0.2863528,0.907966,0.0,0.0,0.0,0.0,0.6782307,1.6173579,0.0,0.0,0.0,0.06896702,2.7932525,0.0,0.0,0.009094339,0.3018407,0.05183709,0.0,0.5694629,2.4610405,0.022622073,0.0,0.4322993,0.7923869,0.2035973,0.0,0.0,0.0,0.15010624,0.0,0.0,0.22391322,0.46517968,0.0,0.0,0.35473445,0.2463405,1.8708311,0.1912393,0.0,0.09995969,0.23531465,0.0,0
0.0,0.19059,0.1779446,0.0,1.1056513,0.2085734,0.0,0.0,0.79408514,0.0,1.0766646,0.0,1.1373708,0.0,1.0147151,0.0,0.9070216,0.4745906,0.0,0.40640256,1.1607091,0.0,0.41370258,0.0,0.0,0.74350554,1.7069049,0.33653498,0.8737448,0.0,0.0,1.2025837,0.0,2.3034205,0.0,1.6490155,0.0,0.0,0.29399633,0.0,1.482919,0.0,0.0,0.0,0.0,0.522623,0.5850408,0.4248065,0.0,0.0944496,0.05916934,2.0046449,0.5104417,0.8436827,0.7908375,0.0,0.0,1.1064332,0.0,0.0,1.1544534,0.0,0.2740301,0.8625229,0.34792814,0.0,0.0,1.4296579,0.0,0.0,0.0,0.0,0.0,0.56855667,0.0,0.22290395,0.0,0.0,0.0,0.0,1.3466983,0.0,0.0,0.1552149,1.346136,0.0,0.0,0.0,0.0,0.0,0.0,0.00922696,0.0,0.0,0.0,1.5234437,1.1759967,0.0,0.0,1.1329714,0.4867833,1.3218638,0.0,0.1510118,1.2593256,1.3263706,0.0,1.7058076,0.27618253,0.87717843,0.15756534,0.6686893,0.0,0.77129275,0.0,0.0,1.040032,0.043647084,0.0,1.0363468,0.6285213,0.07686669,0.12119764,0.0,0.0,0.0,0.0,0.0,1
0.0,0.6025319,1.5624715,0.0,0.036374122,1.0354422,0.886095,0.0,0.0,0.0,0.0,0.0,1.1996117,0.0,0.0,0.63711196,0.0,0.0,0.0,1.0886813,0.0,0.0,0.236812,0.0,0.0,0.0,0.45999923,1.1847773,1.3774836,0.0,0.40066105,1.7175725,0.0,0.93805,0.31784835,0.023971384,0.0,0.0,0.30790874,0.0,1.323806,0.0,0.9915954,1.2864071,0.0,0.0,1.0869621,0.062031437,0.0,0.0,0.36260125,0.0,0.8666606,0.61957383,1.3617262,0.0,0.0,0.1640409,1.165443,0.0,0.0,0.0,0.6939402,0.13357207,1.3478011,0.0,1.1424007,0.0,0.0,0.0,1.4599339,0.23293042,0.0,1.091292,0.0,0.056998953,0.0,0.0050111427,0.0,0.0,1.1866548,0.0,0.0,1.3373785,0.6531043,0.66585034,0.0,0.0,0.0,0.0,0.810543,1.2489362,0.0,0.0,0.0,0.0,3.1762767,0.0,0.0,0.0,0.22145389,0.27718538,0.0,0.74575037,2.5973601,0.0,0.0,0.33563206,0.64696646,0.1241493,0.0,0.0,0.0,0.9762557,0.0,0.0,0.93213606,0.25290075,0.0,0.0,0.17064282,0.3397851,0.94626456,0.043468695,0.0,0.3628114,0.078552835,0.0,0
0.0,1.240378,1.4783562,0.0,0.0,0.6243242,1.375552,0.0,0.24861097,0.0,0.10589983,0.0,1.8597653,0.0,0.21024187,0.69279104,0.0,0.0,0.0,1.3661548,0.0,0.0,0.19277483,0.0,0.0,0.0,0.5191402,1.1843742,1.2358683,0.0,0.8406859,1.0380507,0.0,1.1500442,0.2523563,0.0,0.0,0.0,0.5142303,0.0,0.8910969,0.0,0.93187785,1.1175297,0.0,0.0,1.2311867,0.34330106,0.0,0.0,0.0,0.0,1.1173762,0.1180964,1.2735128,0.0,0.0,0.22242936,0.7821157,0.0,0.0,0.0,1.151187,0.05601542,1.5668845,0.0,1.6819147,0.2635685,0.0,0.0,1.3750964,0.4624096,0.0,0.47035483,0.0,0.03971313,0.0,0.0,0.0,0.0,1.2439659,0.0,0.0,1.713263,0.037710298,1.0794289,0.0,0.0,0.0,0.0,0.23161064,1.343856,0.0,0.0,0.0,0.19604114,3.011634,0.0,0.0,0.0,0.31576946,0.45237654,0.0,0.67323524,2.6241424,0.0,0.0,0.12402417,0.94040483,0.0,0.0,0.0,0.0,0.59791166,0.0,0.0,0.41867128,0.5043176,0.39186177,0.0,0.047778342,0.19335607,1.4531243,0.0,0.0,0.3372168,0.368273,0.0,0
0.0,1.0250418,1.8340499,0.0,0.0006178175,1.1211052,0.9483987,0.0,0.0,0.0,0.0132874455,0.0,1.8628879,0.0,0.16702732,1.0014923,0.0,0.0,0.0,1.2563075,0.0,0.0,0.5019397,0.0,0.0,0.0,0.3469365,1.2136939,1.2336156,0.0,0.62104034,1.5984867,0.0,0.9540903,0.47230268,0.0,0.0,0.0,0.8450508,0.0,1.1322886,0.0,1.3986316,1.0080478,0.0,0.0,1.1169153,0.7213762,0.033364076,0.0,0.0,0.0,1.336635,0.24986272,1.4793,0.0,0.0,0.23197715,0.9656476,0.0,0.0,0.0,0.89842314,0.0,1.3360848,0.0,1.6246799,0.0,0.0,0.0,1.2355963,0.5533311,0.0,0.8426352,0.0,0.12585713,0.0,0.0,0.0,0.0,1.1164011,0.0,0.0,2.0094132,0.18902075,0.71934175,0.0,0.0,0.0,0.0,0.71110094,1.7720898,0.0,0.0,0.0,0.0,3.3853738,0.0,0.0,0.0,0.06890551,0.590534,0.0,1.071471,2.8062005,0.0,0.0,0.6933053,0.8159124,0.0,0.0,0.0,0.0,0.7286305,0.0,0.0,0.8929528,0.58271456,0.3842423,0.016114116,0.0,0.5433245,1.2387574,0.0,0.0,0.5510072,0.047984783,0.0,0
0.0,0.21343844,1.2195389,0.0,0.4938353,0.4780736,0.28929785,0.0,0.5108092,0.0,0.4979438,0.0,1.114248,0.0,0.7327936,0.5719826,0.5096356,0.0,0.0,0.90525657,0.19105498,0.0,0.25467652,0.0,0.0,0.0,1.0239444,0.71281064,0.9199113,0.0,0.1051493,1.2350535,0.0,1.4885387,0.05560143,0.606763,0.0,0.0,0.10866461,0.0,1.2595613,0.0,0.78977895,0.5825963,0.0,0.49268118,0.8491088,0.46530956,0.0,0.0,0.0,0.4271528,0.8187399,0.672686,1.0572202,0.0,0.0,0.3544246,0.28037298,0.0,0.36721113,0.0,0.5280616,0.651105,0.8916841,0.0,0.71510166,0.58326834,0.0,0.0,0.64822316,0.12309816,0.0,0.76413727,0.0,0.34302568,0.0,0.0,0.0,0.0,1.4528564,0.0,0.0,1.2166499,0.91742146,0.5134284,0.0,0.0,0.0,0.0,0.032010503,0.50579375,0.0,0.0,0.0,0.08282677,2.2559044,0.0,0.0,0.004935246,0.28268358,0.9141437,0.0,0.6205945,1.8208697,0.5299161,0.0,1.3065104,0.6201776,0.29044008,0.106374286,0.0,0.0,0.89981747,0.0,0.0,1.1479144,0.0,0.0,0.55157113,0.32515553,0.5361814,0.99479157,0.0,0.0,0.16711947,0.0,0.0,1
0.0,0.7040857,2.1561267,0.0,0.24533646,1.603688,1.2721788,0.0,0.0,0.0,0.0,0.0,1.5145679,0.0,0.0,0.74632967,0.072281346,0.0,0.0,1.6832016,0.0,0.0,0.50114626,0.0,0.0,0.0,0.6251742,1.7730308,1.7052021,0.0,0.6380171,1.7832564,0.0,1.1606199,0.05336071,0.0,0.0,0.0,0.82112634,0.0,0.8681983,0.0,1.5322474,1.1422457,0.0,0.0,1.3505664,0.34275243,0.0,0.0,0.0,0.0,1.0933933,0.58934164,1.7633586,0.0,0.0,0.29413697,0.91436136,0.0,0.0,0.0,0.728761,0.3089056,1.5692382,0.0,1.0529184,0.0020678672,0.0,0.0,1.6867551,0.29467332,0.0,0.6502968,0.0,0.0,0.0,0.0,0.0,0.0,1.3483341,0.0,0.0,1.9274015,0.33379948,0.814045,0.0,0.0,0.0,0.13736732,0.90167093,1.4139245,0.0,0.0,0.0,0.0,3.6020212,0.0,0.0,0.0,0.8123449,0.50853133,0.0,1.0075314,2.7697453,0.0,0.0,0.5016495,1.1923383,0.0,0.0,0.0,0.0,0.587153,0.0,0.0,1.0199499,0.55748683,0.029535452,0.0,0.0,0.29392466,1.6764283,0.12251995,0.0,0.81667936,0.0,0.0,0
0.0,0.34351787,0.664965,0.0,1.223193,0.6093429,0.059761655,0.0,0.5436971,0.0,1.2574106,0.0,0.8890338,0.0,1.0549034,0.0,1.498198,0.21867102,0.0,0.4195689,0.5452923,0.0,0.64187884,0.0,0.0,0.31299242,1.5858057,0.0,1.1813737,0.0,0.0,1.1515024,0.0,1.9704247,0.0,1.441072,0.0,0.0,0.0,0.0,1.0320681,0.0,0.0,0.48366427,0.0,0.48260197,0.6090564,0.0,0.0,0.09343961,0.19302694,1.5850201,0.56621873,0.89345634,0.74111265,0.0,0.0,0.721131,0.0,0.0,1.1343969,0.0,0.66345334,1.0793847,0.028540062,0.0,0.4420216,1.4499668,0.0,0.0,0.3456817,0.0043764287,0.0,0.7321807,0.0,0.25692096,0.0,0.0,0.0,0.0,1.3003669,0.0,0.0,0.6604702,0.99063313,0.06382288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643128,1.3602636,0.0,0.0,0.96905625,0.7301729,1.060513,0.0,0.0,1.4888363,1.1351638,0.0,1.6304928,0.91530246,0.74776906,0.22812684,0.27416128,0.0,1.5236489,0.0,0.0,1.682142,0.18964133,0.0,0.82671833,0.7603778,0.0,0.0,0.0,0.0,0.15985335,0.0,0.0,1
