0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,3.2660432,3.835612,2.28067,0.0,1.6218716,0.0,0.38288504,0.57765377,1.9294912,0.0,0.0,0.0,0.60914594,0.7233274,0.0,0.0,0.0,1.288179,0.0,0.36902627,1.2139218,0.0,2.4804854,0.0,0.42549616,2.4055762,3.4701722,0.3799916,2.5201538,1.2200913,0.012993839,0.0,0.0,3.4145906,0.0,0.0,1.8257539,1.8085537,2.5392764,0.0,0.0,1.8702072,2.187769,0.029908555,2.2287083,3.086288,0.69116116,1.4679438,0.0,2.7053015,1.8240504,2.2291756,0.0,0.0,0.0,1.637411,0.6534976,2.248586,2.0846493,0.0,0.0,0.0,0.44382378,0.13185488,2.4351227,0.0,0.0,1.2765789,0.0,1.0548848,0.6807619,0.0,0.77421874,1.5205789,1.4878315,0.49660382,0.20025481,0.0,0.75121105,0.0,0.37705952,1.0697967,0.0,0.6067237,0.3954804,0.11526602,0.0,0.5928102,0.0,1.5712813,0.0,1.0046664,2.3763006,0.0,1.8111926,1.2329422,0.0,0.0,2.654365,0.47740355,2.0111556,0.0,1.8684038,0.0,1.5150995,0.0,0.0,0.0,0.0,0.0,0.84841996,0.80438656,1.0767796,1.9309752,0.6717365,1.8198097,0.92133635,0.0,1.9434355,1.6582886,0.0,2.6411116,2.920019,0.0,0.0,1.2367013,2.4295273,1
0.88798606,0.0,4.0881796,1.5743814,0.0,2.3169878,0.0,1.0818626,1.3794066,0.5046275,1.6477451,0.0,0.0,2.2027028,0.05813073,0.0,0.0,0.6392708,1.0546166,0.0,0.6569171,0.0,0.0,1.1991147,0.5402918,1.6355253,1.2252958,1.8686057,0.84478116,0.67476356,2.9103281,0.0,0.0,0.0,0.16414337,0.6522309,1.3810834,2.6358411,0.0,2.6899242,0.0,0.0,1.3016768,1.2356579,0.092355385,1.6638112,3.0541544,1.3993051,0.591038,1.3500136,1.423709,2.737267,1.8539485,1.8847815,0.0,0.0,3.1446905,1.8455645,3.37188,1.7428991,0.0,0.7946546,0.0,1.6247118,0.17353015,1.2318003,0.0,1.11889,1.4575375,0.4556971,1.8803513,0.14827137,2.350488,1.6343693,0.83284175,0.00942706,0.0,0.40194458,0.0,2.61252,0.066265054,1.8581326,0.0,1.4457949,1.3111145,1.4694656,0.9653083,0.4597692,1.8184146,0.0,1.9203161,0.0,0.0,0.95588607,1.3489687,3.062927,1.7133787,0.0,0.95997626,0.0,1.0103996,0.5067384,0.0,1.0537453,1.3861966,0.0,0.0,0.0,0.22582817,0.0,0.0,0.31024092,0.9726892,0.0,1.1346704,1.1536196,0.55178785,1.6316965,1.1818165,1.8779657,2.9032614,0.0,0.9298966,0.99681336,0.96361434,0.0,1.6147621,1.3189198,1
1.8131025,0.0,1.6075397,1.8393121,1.297854,2.766639,0.0,0.0,0.6042107,1.78083,0.7503429,0.0,0.0,1.4788469,0.0,0.0,0.0,1.3455423,0.0,0.0,0.7985172,0.1808451,0.0,2.3155508,1.3202171,0.729859,1.6483359,0.32529652,2.767397,0.0,1.4164292,0.0,0.0,0.0,0.43554127,1.7113159,2.2590094,2.257357,0.0,2.021373,0.0,1.2380146,1.0205749,0.0,1.3246446,1.0233132,0.5267328,1.448624,0.0,0.752009,1.6923237,0.49215588,1.6885957,0.7423397,0.0,0.0,0.6991208,2.258987,1.7523019,0.6984821,0.0,3.1113126,0.0,2.6631982,0.0,0.0,0.556591,0.42240894,0.025314312,0.0,1.6893418,1.0006969,1.8973277,2.43968,3.0164785,0.0,0.0,1.6565827,0.0,2.8433616,1.1195564,0.11831263,1.085685,2.6573384,0.7825474,0.4893628,0.5930252,0.16848797,0.39412108,0.0,1.630419,0.0,0.8298054,0.9627844,1.9740645,1.9407662,0.7633236,0.0,0.5924173,0.0,2.5666606,0.44251147,0.0,0.4369346,1.0894432,0.56326854,0.0,0.0,0.0,0.0,0.0,1.3400356,0.6518983,0.6131446,0.5530393,0.0,0.31100032,2.5009773,1.862952,2.342499,2.1066701,0.0,0.0,1.2581551,3.553741,0.9988119,0.71622974,1.1895512,0
0.0,2.686379,2.2491524,0.37729645,0.40751532,1.5904555,0.0,1.2691218,0.44195384,0.9554453,0.036736988,0.20203447,0.0,0.0,0.28956407,0.28996012,0.0,0.0,2.1542554,0.0,0.5751101,1.0323161,0.0,1.966426,0.0,1.012127,2.3756738,2.4329123,0.69555146,1.8589413,1.641269,0.0,0.0,0.0,4.165001,0.652625,0.0,1.2463723,1.310445,3.4529798,0.0,0.0,2.9575725,0.12955278,0.0,2.5432322,0.682488,0.77465343,1.0192168,1.0200678,3.811598,2.3004355,2.7392285,3.5523753,0.0,0.0,1.689236,0.6185677,3.453741,3.5786474,0.0,0.0,0.0,1.8403804,1.2776121,2.954396,0.0,0.0,1.184459,0.38729712,0.0,0.81273836,1.1990929,1.2492492,0.3425452,3.603747,1.0743885,0.105577655,0.0,0.50221264,1.339432,1.7613053,2.825665,0.0,2.3084402,0.28497258,0.33990034,0.0,1.6136835,0.0,1.4910171,0.0,0.17595518,1.4402525,0.6982647,2.31233,2.610403,0.03494291,0.00069692323,0.9975334,0.0,2.2158751,0.0,2.0998504,0.87376994,0.30115968,0.0,1.4067972,0.0,0.0,0.0,0.32421008,0.90474933,0.0,0.0,0.67553264,1.9763904,0.0,0.0,1.414645,1.77827,0.0,1.4232732,3.4850435,0.30377728,0.0,0.98860025,1.5951585,1
0.0057308036,1.8585542,0.4707854,0.0,0.0,1.766169,0.0,1.5556604,1.1296308,1.8365968,1.6603092,0.0,0.0,1.1716933,2.1653552,0.0,0.0,0.0,0.49557415,0.0,0.6344336,1.293282,0.0,3.6969662,1.1554685,1.5902296,2.0226216,1.5628525,0.7305161,3.5908356,1.4181526,0.0,0.0,0.0,1.5274365,1.0139477,0.0,1.5720469,1.7562213,3.2666624,0.0,0.0,2.628406,0.12952195,0.0,2.386231,1.2031503,1.1872468,0.7443671,0.5694222,2.8304799,2.1299129,1.6829276,3.274916,0.0,0.0,0.83485705,0.0,0.60191375,2.684473,0.0,0.0,0.0,0.9990807,0.61031973,3.2586308,0.0,0.15025224,0.39906824,0.0,1.4543493,1.2177298,0.0,0.39862227,0.0,2.3014836,1.4988018,0.0,0.0,0.4472812,0.7033634,1.5246061,1.4155827,0.0,1.3694135,0.78251886,1.8936,0.0,1.5534874,0.0,0.58672917,0.0,0.0,0.0,1.3460579,0.26576596,1.2799139,0.86285084,0.0,0.86695755,0.11110735,2.6599123,0.0,1.4012021,1.3613458,1.4415772,0.0,1.0419412,0.0,0.5043729,0.0,0.0,2.5868723,0.50845915,0.0,1.1985593,0.29760394,0.0,0.0,2.6723065,0.4440462,0.0,2.2529576,2.865972,1.7546337,0.0,1.6527901,1.3150465,1
0.46298486,1.2517784,0.7502954,0.8056836,0.1348063,1.9867477,1.2100183,0.0,2.055136,0.5448566,1.3712504,0.0,0.0,0.76994944,1.0264218,0.034904584,0.0,0.0,0.51453376,0.0,0.6025312,1.4926364,0.0,1.8370767,1.5648947,0.067178786,2.0781395,0.5849477,0.7198882,0.6290023,0.7403207,0.0,0.0,0.0,2.0069568,0.9659435,1.3154035,1.917303,0.0,3.739755,0.0,0.0,1.5691043,1.3855299,0.26320082,1.4280239,1.0945998,1.950908,0.15063524,1.9914806,1.599719,0.72639704,1.5175891,1.216549,0.0,0.0,0.74136937,0.0,2.2274904,2.6381433,0.0,1.4417281,0.0,2.339913,0.0,0.7516467,0.0,0.0,0.0,0.07787869,3.2055287,0.50131434,1.0229311,0.2934262,0.4911062,1.364946,0.0,0.0,0.0,3.0725,0.0,2.3584528,0.46303287,0.91252023,1.0621408,1.0109321,0.5313901,0.0,1.4434305,0.0,0.7832079,0.0,0.6793147,1.848988,1.7076538,0.0,1.0001183,0.0,0.0,0.0,1.8481126,1.1922038,0.0,0.33445376,1.7370546,0.33439454,0.0,0.0,0.37079716,0.0,0.0,1.036743,1.470717,0.0,0.0,2.1924162,2.1322896,1.8664064,0.87048566,2.4678118,2.7766125,0.0,0.91364443,0.0,0.0,0.0,1.5824572,1.0986613,1
2.889711,0.0,0.058546618,3.426553,3.0654655,0.67010826,0.0,0.0,0.0,2.469801,2.7056692,0.43694714,0.0,0.0,0.0,0.0,0.0,0.0,0.13446711,0.0,2.6009345,0.86808306,0.0,2.8563323,0.30524662,0.004050462,0.15269847,0.29139277,3.6855578,0.0,0.6497812,0.0,0.0,0.0,0.6121773,0.50773317,2.5902033,4.0825095,0.0,0.36370486,0.0,0.0,0.21121159,0.6055929,2.5207505,0.95731807,0.13284226,0.005827117,0.0,0.0,0.8863817,0.13424274,0.0,0.0,0.0,0.0,0.23798582,4.235291,1.9249774,0.0,0.0,3.2562232,0.0,2.8819556,0.0,0.13320126,1.0164,0.0,0.0,0.28833017,3.0644913,1.032261,0.0,2.1749845,4.212367,0.0,0.0,1.924337,0.0,1.9646738,3.0013242,0.36260796,1.386188,1.6897908,0.02998498,0.0,0.52260077,0.264929,0.9465281,0.0,0.30050817,0.0,2.2268891,0.45016107,2.7901855,0.59016556,0.0,0.0,2.0456684,0.8172241,5.1766706,1.6904316,0.0,0.0,0.0,0.5569682,0.0,0.0,0.17283764,0.0,0.0,3.0229697,1.5695566,1.1615465,0.0,0.17692383,0.0,4.117786,3.6913671,0.26118794,1.7918655,0.0,0.0,1.4096195,2.8280272,0.73051697,2.3105698,0.1933592,0
1.2576027,0.33033922,0.2733582,2.926399,1.2755264,0.97324485,0.67239106,1.3633652,0.0,2.760914,2.149384,0.38279006,0.0,0.0,0.47567743,0.0,0.0,0.4211714,0.35261852,0.0,1.093814,0.0,0.0,1.1908582,0.18930903,0.609486,0.61145,1.4232098,2.0771267,1.5670936,0.05118658,0.0,0.2921382,0.09424032,1.7592807,0.9211682,1.4746137,3.3041732,0.1823695,1.4602033,0.0,0.0,1.3703233,0.62998176,1.8936789,1.0309453,3.7478075,0.9813725,0.0,0.12900001,0.065495096,0.0,1.6443087,0.14953966,0.0,0.0,0.0,0.82124627,2.7050817,0.13410673,0.0,2.1066408,0.0,4.1572676,0.5291266,1.1005989,0.7170611,0.0,0.24590318,1.1069303,4.2758036,0.65548736,0.75191796,0.93798923,2.2229552,0.44259852,0.5093146,0.7054727,0.0,3.072244,1.3161103,0.6707938,2.4424605,1.2034528,0.41557062,0.7711445,1.6028533,0.0,0.0,0.0,0.73113286,0.0,0.0,0.9014478,1.3765801,1.7491121,1.5430169,0.0,1.892893,1.6903204,2.361495,1.6885724,0.0,0.30568403,0.19496958,0.8694556,0.0,0.0,0.51083034,0.0,0.0,1.8125669,1.7133483,0.0,0.9790371,1.3412887,0.0,2.4032702,0.7882473,1.3578898,1.2751664,0.0,0.7595135,1.2679985,1.3728579,0.0,1.6764588,0.0,0
0.6183121,1.8852813,1.695654,2.7155266,1.1882555,1.8669635,1.0570132,0.434034,1.3634892,1.776051,1.0219443,0.5298711,0.0,0.0,0.0,0.13291578,0.0,0.0,0.9709723,0.0,0.60735065,0.87922955,0.0,0.9613488,0.0,1.2841399,1.1201524,1.494692,1.6154671,1.1700568,1.9735998,0.0,0.0,0.6629925,2.0329566,0.0,0.3711034,3.0360377,0.0,1.3927103,0.0,0.0,0.49969712,0.97535086,0.3147632,1.9763988,4.5758796,0.0,0.0,0.8148086,1.5205615,0.0,1.5173919,1.1250824,0.0,0.0,0.12578645,2.2658339,2.982124,0.78432405,0.0,0.7366202,0.0,3.59213,0.43442178,1.3233222,0.0,0.0,1.7961448,0.049039997,2.8702762,1.182653,0.68286335,0.2645705,1.9365292,1.895,0.0,0.59618014,0.0,2.446518,0.22080284,0.9386561,2.6573558,0.0,0.9305299,0.7065127,0.35939166,1.239802,1.8469574,0.0,0.22983995,0.0,2.2711508,2.4115202,0.86551994,2.5138323,0.44052,0.0,0.1725606,1.275743,1.5154086,1.7000036,0.0,2.2984557,1.3591843,0.71730214,0.0,0.0,0.8241841,0.0,0.0,1.3575662,1.7345333,0.7819584,1.8385521,1.3016672,0.8630868,3.6363487,0.0,2.7364092,2.5660508,0.0,1.1672716,2.4986067,2.3551714,1.8938962,2.5612018,0.9607726,1
0.0,2.4398975,2.7136586,0.0,0.0,2.833691,0.11394964,1.01897,1.7853353,0.8425424,0.58002776,0.0,0.1161004,1.6164794,0.0,0.0,0.0,0.0,0.9714537,0.0,0.0,2.6837158,0.0,1.3088579,2.1237566,1.5446358,2.3404691,2.983012,0.0,0.53267443,2.345632,0.5080447,0.0,1.5163609,4.1941805,1.5998771,0.0,1.012594,0.0,4.269215,0.0,0.0,3.2732072,1.1370292,0.0,3.0371644,2.7322788,0.7239785,1.0183222,1.423738,1.087814,3.6285887,1.9833126,2.7264497,0.0,0.0,1.6086498,0.17907062,2.9643464,3.4565337,0.0,0.0,0.0,0.9570577,0.17748691,2.955023,0.0,0.21544363,2.9188826,0.0,0.0,0.7163194,0.5215749,0.041105393,0.27235407,2.8990574,0.0,0.0,0.0,1.282206,0.0,1.3829612,0.88789946,0.0,1.4376187,0.15468243,1.3798963,0.0,0.8191144,0.0,2.340701,0.0,1.0868042,2.7443793,0.0,1.6970809,0.35874435,0.0,0.06441196,1.8506689,0.0,0.69971496,0.0,0.6077095,1.8490533,0.3862707,0.0,0.0,0.0,0.0,0.0,0.33640882,0.34439063,0.24445212,0.42223856,1.1418877,2.1323466,0.19569243,1.0257285,3.2796435,1.9671153,0.0,1.6434271,1.6904503,0.0,0.0,1.9842601,2.350034,1
