0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.09760834,0.4169404,0.0,0.94785726,0.26507568,0.091890454,0.0,0.38023612,0.0,0.79098994,0.0,0.7039247,0.0,0.74069726,0.21230282,0.066619664,0.09594344,0.0,0.1851908,0.41595095,0.0,0.4160504,0.0,0.0,0.0,1.027979,0.6947536,0.7954179,0.0,0.25037378,0.4875123,0.0,1.5398563,0.0,0.6112062,0.0,0.0,0.39169684,0.0,0.8937287,0.0,0.41233668,0.4610652,0.0,0.49674016,0.5311545,0.0,0.0,0.0,0.0,0.8422966,0.62442994,0.9386587,0.6347093,0.0,0.0,0.51738393,0.0,0.0,0.4864637,0.0,0.6444951,1.2964832,0.56877804,0.0,0.50305575,0.988613,0.0,0.0,0.68580633,0.0,0.0,0.6485143,0.0,0.3633046,0.0,0.0,0.0,0.0,0.98648834,0.0,0.0,0.6195116,0.5973536,0.07977307,0.0,0.0,0.0,0.0,0.13905984,0.7293718,0.0,0.0,0.0,0.34282544,1.7727318,0.0,0.0,0.3828025,0.31623203,0.3095622,0.0,0.2401321,1.5036176,0.94371176,0.0,0.9200079,0.47816193,0.45735437,0.32556024,0.055770535,0.0,0.6242901,0.0,0.0,0.8401631,0.44181815,0.0,0.89544433,0.4553109,0.24130961,0.72329205,0.0,0.0,0.0,0.0,0.0,1
0.0,0.949775,1.277618,0.0,0.3296859,1.4308059,0.36634102,0.0,0.7107557,0.0,0.9756052,0.0,1.8092077,0.0,0.74548495,0.10826293,0.62147295,0.0,0.0,0.46279842,0.273221,0.0,0.8252722,0.0,0.0,0.0,1.3607706,0.3179718,1.0034225,0.0,0.32371792,1.3262511,0.0,1.5896597,0.0,0.6756753,0.0,0.0,0.0,0.0,1.0244502,0.0,0.551434,0.9514924,0.0,0.48350808,1.0097593,0.38346267,0.0,0.0,0.13646904,0.9646173,0.8795259,0.8645173,1.0163056,0.0,0.0,0.71378404,0.013013816,0.0,0.51513374,0.0,0.6308223,0.4695286,0.8448037,0.0,0.36501548,1.1555167,0.0,0.0,0.82932305,0.086321995,0.0,0.6325979,0.0,0.0,0.0,0.0,0.0,0.0,1.3859373,0.0,0.0,1.2499936,0.65122926,0.4763786,0.0,0.0,0.0,0.0,0.0,0.057082634,0.0,0.0,0.0,0.48013675,2.4285789,0.0,0.0,0.8177388,0.48307195,0.89651537,0.0,0.496982,1.9149796,0.6220144,0.0,1.3252617,1.0540727,0.26634714,0.4863853,0.0,0.0,1.200652,0.0,0.0,1.5492098,0.31002438,0.04158431,0.8301512,0.25453094,0.20537508,0.6775934,0.0,0.0,0.73824084,0.3282097,0.0,1
0.0,0.8168947,1.7154166,0.0,0.18762422,1.1157961,0.99838865,0.0,0.24392124,0.0,0.0,0.0,1.7539085,0.0,0.11426218,0.521268,0.0,0.0,0.0,1.1774935,0.0,0.0,0.34730828,0.0,0.0,0.0,0.9360052,1.0582145,1.6555809,0.0,0.3931088,1.5836852,0.0,1.1274905,0.25176343,0.015388836,0.0,0.0,0.65506715,0.0,0.7895528,0.0,1.509871,1.4054974,0.0,0.0,1.3610638,0.2426063,0.0,0.0,0.13377859,0.0,0.9724734,0.2553629,1.519484,0.0,0.0,0.30849677,1.0982877,0.0,0.0,0.0,0.72245497,0.19754802,1.4772196,0.0,1.45314,0.35092154,0.0,0.0,1.6310179,0.42766318,0.0,1.1898311,0.0,0.0,0.0,0.0,0.0,0.0,1.1802337,0.0,0.0,1.8596971,0.24977246,0.48403722,0.0,0.0,0.0,0.0,0.35207197,1.4220147,0.0,0.0,0.0,0.027096054,3.423404,0.0,0.0,0.0,0.5313073,0.5033761,0.0,0.61327094,2.433985,0.0,0.0,0.8350898,0.7409652,0.0,0.0,0.0,0.0,0.8583102,0.0,0.0,1.2601203,0.38001975,0.4656663,0.0,0.0,0.55305636,1.6654183,0.0,0.0,0.58523595,0.07388809,0.0,0
0.0,0.0,0.5208291,0.0,1.2968657,0.0,0.21883573,0.0,0.8355788,0.0,0.8915727,0.0,0.9194953,0.0,1.3827212,0.0,0.8262286,0.51980984,0.0,0.34563923,0.7544914,0.0,0.26799464,0.0,0.0,0.72776073,1.6148545,0.15789016,1.1088555,0.0,0.0,1.1428888,0.0,2.293261,0.0,1.6531246,0.0,0.0,0.0,0.0,1.2443663,0.0,0.14301166,0.09169048,0.0,0.68621457,0.31379643,0.3192792,0.0,0.0,0.0,2.084316,0.73564756,1.1779339,0.76824915,0.0,0.0,0.83660287,0.010973639,0.0,0.6263272,0.0,0.0,1.0711302,0.30269632,0.0,0.0,1.2700194,0.0,0.0,0.11502863,0.0,0.0,0.5389256,0.0,0.3713639,0.0,0.0,0.0,0.0,0.9703682,0.0,0.0,0.15265572,1.2908672,0.04375584,0.0,0.0,0.0,0.0,0.0,0.21476482,0.0,0.0,0.0,0.8498583,1.1589426,0.0,0.0,0.6978505,0.7464097,0.8797691,0.0,0.0,1.4916627,1.0267569,0.0,1.6714417,0.60612065,1.1933888,0.1556384,0.52613467,0.0,1.0031672,0.0,0.0,0.9357286,0.0,0.0,0.9696922,0.67253435,0.085752696,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.3050681,0.116825745,0.0,1.1565671,0.4121138,0.2908859,0.0,0.6506233,0.0,0.77626026,0.0,0.7467694,0.0,0.98335224,0.13027437,0.58472496,0.788293,0.0,0.0,0.8999623,0.0,0.0045716534,0.0,0.0,0.5477218,1.1347553,0.06345521,0.77904916,0.0,0.0,0.853478,0.0,2.1385114,0.0,1.0119008,0.0,0.0,0.0,0.0,1.342891,0.0,0.0,0.42835423,0.0,0.8577487,0.15787776,0.19274165,0.0,0.0,0.0,1.7484027,0.85055244,0.70666736,0.54310167,0.0,0.0,0.96449375,0.0,0.0,0.4891811,0.0,0.5606971,1.2675514,0.51684105,0.0,0.4328507,1.3428187,0.0,0.0,0.07996721,0.0,0.0,0.80144894,0.0,0.29827622,0.0,0.0,0.0,0.0,1.2950337,0.22276987,0.0,0.4708133,0.71712005,0.1576629,0.0,0.0,0.0,0.0,0.0,0.5013708,0.0,0.0,0.0,0.44037092,0.9848285,0.0,0.0,0.41488886,0.16392288,0.840558,0.0,0.0,1.33271,1.1668539,0.0,1.4676464,0.43473905,0.63853,0.39128196,0.5136717,0.0,1.142839,0.0,0.0,1.264304,0.18183516,0.109112285,1.0068477,0.37667957,0.34852338,0.09084681,0.0,0.0,0.0,0.0,0.0,1
0.0,0.4509528,0.53303033,0.0,0.87045723,0.91447324,1.0414206,0.0,0.36818257,0.0,0.7955463,0.0,0.7297969,0.0,0.0,0.02320385,0.4509256,0.0,0.0,1.1320549,0.0,0.0,1.0775388,0.0,0.0,0.0,0.8695768,1.0819409,0.74915206,0.24217466,0.56663895,1.6468537,0.0,1.1259495,0.23356271,0.21563554,0.0,0.0,0.7506641,0.0,1.1485167,0.0,0.9894557,1.1434923,0.0,0.18659684,1.1469966,0.0,0.0,0.0,0.0,1.1543678,1.1499023,1.0909247,0.057308313,0.0,0.0,0.11682017,0.16245203,0.0,0.28021917,0.0,0.41827732,0.99335176,0.56579715,0.0,0.78005433,0.47196236,0.0,0.0,1.5182663,0.0,0.0,0.0,0.0,0.3882303,0.0,0.0,0.0,0.0,1.0197195,0.08129257,0.0,1.2674304,0.5488739,0.6295682,0.0,0.0,0.0,0.0,0.0,0.84404707,0.0,0.0,0.0,0.0,2.5156755,0.0,0.0,0.0,0.6373681,0.11963409,0.0,0.6876967,1.9219939,0.13929208,0.0,0.42863372,0.9691282,0.9319169,0.0,0.0,0.0,0.60929114,0.0,0.0,0.58152926,0.45914814,0.020423943,0.6579015,0.74694604,0.0,0.6301376,0.17258376,0.0,0.2778089,0.23824851,0.0,1
0.0,1.4166588,1.4512665,0.0,0.033243433,1.5458679,1.2321154,0.0,0.0,0.0,0.0,0.0,2.2559607,0.0,0.0,0.6680633,0.0,0.0,0.0,1.2096268,0.312573,0.0,0.13667892,0.0,0.0,0.0,0.86871636,0.95336145,1.8367245,0.0,0.5658387,1.8532917,0.0,1.2856079,0.6366265,0.0,0.0,0.0,0.56166726,0.0,0.829511,0.0,1.3860079,1.4932308,0.0,0.07989213,1.2767956,0.0,0.0,0.0,0.24893615,0.0,1.2397338,0.022151332,1.4728873,0.0,0.0,0.38775676,1.2468417,0.0,0.0,0.0,1.1346469,0.0,1.0135597,0.0,2.2064276,0.053143907,0.0,0.0,1.2157418,0.9342201,0.0,0.7642105,0.0,0.0,0.0,0.0,0.0,0.0,1.0907133,0.0,0.0,2.2607834,0.20507145,0.78538054,0.0,0.0,0.0,0.0,0.38598308,1.8652776,0.0,0.0,0.0,0.0,3.0725074,0.0,0.0,0.0,0.19808213,0.48397735,0.0,0.8842543,2.6913185,0.0,0.0,0.6165113,0.43999627,0.0,0.0,0.0,0.0,0.84889776,0.0,0.0,1.2560208,0.5635579,0.47513318,0.0,0.088531226,0.02145335,1.3705025,0.0,0.0,0.55021834,0.0,0.0,0
0.0,1.0760854,1.3721802,0.0,0.4076555,1.1690154,0.9063823,0.0,0.014649935,0.0,0.18532701,0.0,1.3293208,0.0,0.0,0.81445724,0.2431161,0.0,0.0,1.344743,0.0,0.0,0.30275527,0.0,0.0,0.0,0.7775728,1.1557057,1.3881947,0.0,0.8050415,1.7344835,0.0,1.3005401,0.28467286,0.07461407,0.0,0.0,0.33473107,0.0,1.4736559,0.0,0.829532,1.3535442,0.0,0.19449264,1.2604301,0.0,0.0,0.0,0.0,0.3397736,1.2782555,0.86734223,1.0578554,0.0,0.0,0.018686872,0.774525,0.0,0.21579716,0.0,0.9211331,0.5937819,0.8738474,0.0,1.5836476,0.4523395,0.0,0.0,1.7113401,0.1386289,0.0,0.59397084,0.0,0.15298565,0.0,0.0,0.0,0.0,1.3199837,0.0,0.0,1.9551567,0.008693239,1.0591724,0.0,0.0,0.0,0.0,0.38353616,1.6213373,0.0,0.0,0.0,0.0,2.9356098,0.0,0.0,0.0,0.13380308,0.533715,0.0,0.8808818,2.5818033,0.0,0.0,0.31921092,1.0353512,0.0664228,0.0,0.0,0.0,0.47646213,0.0,0.0,0.4610239,0.41549554,0.0,0.16746953,0.30367285,0.0,1.1213199,0.0,0.0,0.10893957,0.15519468,0.0,0
0.0,0.53453976,1.0443339,0.0,0.33907998,0.66243184,0.7478838,0.0,0.0,0.0,0.54255426,0.0,1.1920196,0.0,0.16684972,0.504212,0.33869994,0.0,0.0,0.937909,0.0,0.0,0.41277605,0.0,0.0,0.0,0.980214,0.84804916,0.89252114,0.26080328,0.8060799,1.1287727,0.0,1.3124532,0.09214533,0.5186932,0.0,0.0,0.41906032,0.0,1.1565943,0.0,0.55856615,1.0682826,0.0,0.5240901,0.8105877,0.0,0.0,0.0,0.0,0.6891972,0.8106127,0.7874727,0.9618556,0.0,0.0,0.037525486,0.52593064,0.0,0.0,0.0,1.0433332,0.79969954,0.7613732,0.0,0.73501444,0.7640773,0.0,0.0,1.533247,0.0,0.0,0.5597253,0.0,0.38308287,0.0,0.0,0.0,0.0,1.2846929,0.0,0.0,1.2605221,0.4289988,1.0357409,0.0,0.0,0.0,0.0,0.09470185,0.8626422,0.0,0.0,0.0,0.10310415,2.8419762,0.0,0.0,0.10678694,0.26975855,0.37291315,0.0,0.74232256,1.9331409,0.03945721,0.0,0.16125546,1.0334694,0.43526363,0.18874915,0.0,0.0,0.38296428,0.0,0.0,0.30791506,0.26160914,0.08658286,0.50480014,0.4363413,0.008108749,0.80819225,0.0,0.0,0.08956639,0.09612507,0.0,1
0.0,0.511682,0.5600918,0.0,1.4649923,0.4748869,0.1453859,0.0,0.8975786,0.0,1.2352191,0.0,1.2526503,0.0,0.8797979,0.20565762,0.9801746,0.082370244,0.0,0.31195837,0.4305455,0.0,0.4134224,0.0,0.0,0.16213672,1.7574799,0.10926525,1.2253726,0.0,0.0,1.5096573,0.0,2.1530716,0.0,1.1421824,0.0,0.0,0.0,0.0,1.4201713,0.0,0.0,0.6233913,0.0,0.7861165,0.610443,0.010895594,0.0,0.11021073,0.0,1.7291641,0.78355813,1.0894129,0.6000423,0.0,0.0,0.7375789,0.0,0.0,0.946126,0.0,0.12531306,1.1304492,0.0,0.0,0.4465823,1.298526,0.0,0.0,0.7390929,0.0,0.0,0.5085697,0.0,0.14939803,0.0,0.0,0.0,0.0,1.4060094,0.11993669,0.0,0.62985814,1.1049833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42027226,1.629866,0.0,0.0,0.88847893,0.35024992,0.9556454,0.0,0.19906309,1.3176582,1.5054353,0.0,2.110223,0.7844286,0.82256037,0.1494481,0.0,0.0,0.9438165,0.0,0.0,1.4952081,0.24848735,0.0,1.1968081,0.6093342,0.39410195,0.07749588,0.0,0.0,0.044537857,0.0,0.0,1
