0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.07771318,0.0,0.0,0.4410346,0.0,0.0,0.5975846,0.0,0.0,1.7832773,1.5155952,0.0,0.5461591,2.35617,1.6257356,1.6090951,0.0,0.027295027,0.0,0.0,0.0,0.0,1.6373447,0.0,0.0,0.38127285,0.8941454,0.0,0.0,0.45727223,1.9977319,0.0,1.0264572,0.76498604,2.9387527,0.0,0.29150552,1.4085761,0.0,1.9216216,0.0,0.0,1.0697936,0.9720869,0.0,0.0,0.0,0.0,2.7932217,0.0,0.0,0.0,0.0,1.6049663,0.0,0.62410045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2220222,1.6453916,0.0,0.0834483,0.0,0.98762566,0.0,0.0,0.71998096,0.0,0.0,0.0,0.0,1.6034982,1.7253366,2.0151088,0.0,0.0,0.0,0.0,0.0,0.050252933,0.0,0.0,0.0,0.9260137,0.0,0.0,0.0,0.0,0.2562772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.106228,0.0,0.0,0.0,0.0,0.0,0.0,2.4076667,0.0,0.0,0.0,1.798129,0.8319229,0.0,2.3460374,0.0,0.0,0.0,0.0,1.0444831,0
0.0,0.0,0.0,1.1590024,1.1266243,0.0,0.011762148,0.0,0.0,0.7823041,0.39578485,1.6101991,0.00048873085,0.9570448,0.38830563,1.3178833,0.0,0.0,0.0,0.40316454,1.3939636,0.0,0.65205747,0.0,1.172866,0.21502936,0.5317929,0.0,0.18892361,0.9187512,0.36689413,1.0705771,0.0,0.27966404,0.99624676,0.0,1.5061653,0.7384897,0.0,0.4505757,0.0,0.0,0.8148333,0.81751376,0.0,0.0,0.0,0.0,1.3186386,0.0,0.0,0.0,0.0,0.670131,0.44542062,0.5294616,0.1345222,0.0,0.0,0.0,0.0,0.0,0.0,0.44573018,0.0,0.0,0.65477085,0.726601,1.5894703,0.0,0.0,1.3105698,1.3792557,0.0,0.0,0.0,0.0,0.0,0.0,1.019868,1.8132718,1.3963598,0.0,0.0,0.0,0.0,0.0,1.391913,0.0,0.25354722,0.0,0.027431868,0.37505338,0.0,0.0,0.0,0.18929012,0.0,0.0,0.0,1.4645127,0.42767152,1.7291739,0.0,0.0,0.039279696,0.0,1.6259693,3.6128438,0.0,0.0,0.0,0.0,0.0,0.0,0.59144187,0.0,0.0,0.0,0.0,0.7932323,0.0,2.378705,1.6083715,0.19739923,0.0,0.0,0.0,0
0.0,0.0,0.0,1.2515521,0.9565823,0.0,0.5925923,0.0,0.0,0.0,0.10961587,1.5454444,0.0,0.0,0.38585207,1.1097019,0.0,0.0,0.0,0.0,1.88378,0.7858744,0.0,0.0,1.4856806,0.79940695,0.5384557,0.0,0.0,0.9739405,0.64934874,0.37880012,0.0,0.76138175,1.1949185,0.0,1.9282384,0.0,0.0,0.46366802,0.0,0.28173748,0.93129367,0.23535435,0.0,0.0,0.0,0.0,2.099255,0.0,0.0,0.0,0.0,0.48403347,0.0,1.8842802,0.0,0.0,0.0,0.0,0.0,0.6318134,0.0,1.1046025,0.0,0.0,0.2504693,0.0,1.4266348,0.34534383,0.0,2.6128452,0.8330115,0.0,0.0,0.0,0.0,0.0,0.0,0.25421363,0.51203483,0.29476556,0.0,0.0,0.0,0.0,0.0,1.340865,0.0,0.0,0.0,0.0,1.1796266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2863755,0.99500364,1.9525862,0.0,0.0,0.76021177,0.0,1.2589501,4.5627136,0.0,0.0,0.0,0.0,0.0,0.0,0.95163906,0.0,0.0,0.0,0.0,1.5889968,0.0,2.063456,1.6700263,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0073421,1.250476,0.0,0.23427755,0.0,0.0,0.22245896,0.194418,1.3432363,1.1546528,0.5774066,0.55888146,1.7501395,0.0,0.0,0.0,0.0,1.1404563,0.23660713,0.0,0.0,1.448255,0.5637487,0.0,0.0,0.0,0.74637735,1.2463307,0.4182392,0.78391546,0.0,1.4494147,0.0,1.8182788,0.7783064,0.0,0.6789214,0.0,0.0,0.5410618,0.9736179,0.0,0.0,0.0,0.0,2.5914986,0.0,0.0,0.0,0.0,0.48430976,0.0,1.2866573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012513483,0.0,0.0,0.99379724,0.8491949,0.53359956,0.0,0.0,2.288775,0.5408899,0.0,0.0,0.026725119,0.0,0.0,0.0,0.13592593,0.61158043,0.5530769,0.0,0.0,0.0,0.0,0.0,0.69581366,0.0,0.0,0.0,0.634501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40547895,0.633346,1.5996957,0.0,0.0,0.8510625,0.0,0.35497594,4.429546,0.0,0.0,0.0,0.0,0.0,0.0,0.68985903,0.0,0.0,0.0,0.0,1.9011794,0.0,1.2139897,1.7341728,0.0,0.0,0.0,0.0,0
1.221817,0.0,0.0,0.3444083,1.7333212,0.0,0.0,0.0,0.0,0.27365416,0.552328,1.9368842,0.0,0.57654434,0.80712205,1.0820868,0.0,0.0,0.0,0.0,1.3847685,1.1218307,0.6583835,0.0,1.3264614,0.0,0.6262848,0.0,0.13603164,0.4622588,0.33977705,1.3855063,0.0,1.9588177,0.28264606,0.0,0.6923274,0.0,0.0,1.3194188,0.0,0.78521955,1.5066578,0.102432184,0.0,0.0,0.0,0.0,1.4793141,0.19198257,0.0,0.0,0.0,1.1382395,1.0134587,0.6202202,0.2561388,0.0,0.0,0.0,0.0,0.22747092,0.0,0.9651715,0.15828757,0.0,0.46191007,0.15296982,1.4919096,0.30292124,0.0,1.8653238,1.003129,0.0,0.0,0.0,0.0,0.0,0.010391189,0.7138489,0.19906865,0.23494658,0.17005071,0.0,0.0,0.0,0.0,0.19329104,0.0,0.0,0.0,0.0,1.0283811,0.0,0.90937227,0.0,0.0,0.0,0.0,0.0,1.9146315,2.7324781,1.5306933,0.0,0.0,0.3046048,0.0,0.9502605,3.8975503,0.0,0.1385383,0.0,0.0,0.0,0.0,0.71066236,0.0,0.0,0.0,0.0,0.20869413,0.0,2.217676,2.384876,0.0,0.16710535,0.0,0.2312519,0
0.83222395,0.0,0.0,0.0,1.3701007,0.25789875,0.37649912,0.0,0.0,1.3013556,0.8595823,1.3845705,0.277536,1.0662438,1.0145552,1.41049,0.0,0.0,0.0,0.0,0.52177024,0.5450338,1.0182377,0.0,0.82506937,0.0,0.36348444,0.0,0.0,0.25311002,1.1504055,0.43464902,1.4350504,1.3448502,1.9669229,0.0,0.33258432,0.4864895,0.0,1.9726566,0.0,0.14537898,0.5395771,0.1845547,0.0,0.0,0.0,0.0,1.547157,0.0,0.0,0.0,0.0,1.5356928,0.7444866,0.64299977,0.24239427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5687488,0.23303734,0.30705133,0.0,0.0,0.7705965,0.38711306,0.0,0.0,0.0,0.0,0.0,0.0,1.4798365,1.1545393,1.0359281,0.0,0.0,0.0,0.0,0.0,0.58361983,0.0,0.24327686,0.0,0.0,0.1490754,0.0,0.0052375663,0.0,0.0,0.0,0.0,0.0,1.2583203,1.6025882,0.35833892,0.0,0.0,0.0,0.0,0.0,3.7596679,0.0,0.0,0.0,0.0,0.0,0.0,1.2989837,0.0,0.0,0.0,0.28372723,0.0,0.0,2.4077678,0.85287094,0.034457747,0.4286013,0.0,0.20199901,0
0.0,0.0,0.0,1.8083541,1.5251046,0.0,0.0,0.0,0.0,0.42740375,0.4589966,2.4512818,0.10850355,0.0,0.41603515,0.9079029,0.0,0.0,0.0,0.0,1.8617071,0.5315073,0.17710397,0.0,1.7159725,0.77658087,0.2113261,0.0,0.0,0.7260444,0.37209964,1.1882526,0.0,0.20237172,1.2382935,0.0,1.9493241,0.3350241,0.0,0.0,0.0,0.25511602,1.0776081,0.041292366,0.0,0.0,0.0,0.0,1.4584607,0.0,0.0,0.0,0.0,0.14033183,0.0,1.9666078,0.0,0.0,0.0,0.0,0.22293763,0.6895056,0.0,0.49615678,0.0,0.0,0.12952797,0.11781699,2.0911572,0.0,0.0,1.5437356,1.1010146,0.0,0.0,0.0,0.0,0.0,0.0,1.1717972,0.9256729,1.3794373,0.0,0.0,0.0,0.0,0.0,1.632666,0.0,0.0,0.0,0.042517386,0.69558173,0.0,0.0,0.0,0.39767933,0.0,0.0,0.0,1.8484197,1.0895342,2.1254709,0.0,0.0,0.8721046,0.0,1.8806058,4.312935,0.0,0.20287806,0.0,0.0,0.0,0.0,0.29279786,0.0,0.0,0.0,0.0,1.475302,0.0,2.037563,1.845743,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.8208277,1.9783243,0.0,0.83804375,0.0,0.0,0.0,0.076343305,3.0102417,0.55083156,0.0,0.0,0.54552686,0.11572998,0.0,0.0,0.17994592,2.2504802,1.1483754,0.0,0.0,1.9101735,1.4269131,0.0,0.0,0.0,0.05344899,0.47922003,1.8603182,0.0,0.0,0.33882606,0.0,2.8029313,0.36987224,0.0,0.08871534,0.0,0.0,0.48097855,0.90093327,0.0,0.0,0.0,0.0,1.5620548,0.0,0.0,0.0,0.0,0.91643333,0.06003278,0.9747689,0.0,0.0,0.0,0.0,0.0,0.99580824,0.0,0.47815534,0.0,0.0,1.2811332,0.40443903,1.0691708,0.0,0.0,0.0,0.93978065,0.12638482,0.0,0.047167372,0.0,0.0,0.21038535,1.0674076,0.30855918,0.36018267,0.0,0.0,0.0,0.25543153,0.0,1.0170014,0.0,0.05123546,0.0,0.0,0.16513984,0.0,0.0,0.0,0.12977625,0.0,0.0,0.19754875,1.6750119,1.4204788,1.6350083,0.0,0.0,0.82011616,0.0,1.6805484,4.5848603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9653997,0.0,1.3706577,2.0564551,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.521975,1.6545633,0.0,0.0,0.0,0.0,0.41380215,1.2870195,2.1492531,0.0,0.13490814,0.6936358,1.36994,0.0,0.0,0.0,0.0,1.6510932,0.35032785,0.26646808,0.0,1.6802936,0.4718923,0.25512135,0.0,0.06945856,0.023887547,0.0,1.179502,0.0,0.725109,1.7005367,0.0,1.2123088,1.329752,0.0,1.0012277,0.0,0.6356548,1.4810916,0.32250065,0.0,0.0,0.0,0.0,1.1704061,0.0,0.0,0.0,0.0,0.61455894,0.0,0.8148715,0.0,0.0,0.0,0.0,0.0,0.24558793,0.0,0.7863602,0.07894032,0.0,1.4055641,0.71651185,1.3001679,0.0,0.0,1.8968656,1.2226945,0.0,0.0,0.0,0.0,0.0,0.0,0.85369253,1.6698434,0.5267483,0.0,0.0,0.0,0.0,0.0,0.77557117,0.0,0.0,0.0,0.050290965,1.257076,0.0,0.41194367,0.0,0.3017313,0.0,0.0,0.0,1.8232992,1.1025726,1.7735121,0.0,0.0,1.07315,0.0,0.98739713,3.9276574,0.0,0.4041453,0.0,0.0,0.0,0.0,0.52970165,0.0,0.0,0.0,0.0,1.3976482,0.0,2.4984074,1.9253149,0.0,0.56659806,0.0,0.0,0
0.0,0.0,0.0,2.6014535,1.7582451,0.0,1.0013757,0.0,0.0,0.0,0.06717969,2.109858,0.0,0.0,0.80243284,0.68445385,0.0,0.0,0.0,0.0,2.260199,0.9428772,0.0,0.0,1.8246905,1.7409731,0.1744455,0.0,0.0,0.49162325,0.0,0.6007662,0.0,0.0,1.0024424,0.0,2.5115325,0.0,0.0,0.0,0.009039191,0.37834504,1.3303204,0.0,0.0,0.0,0.0,0.0,1.2040925,0.0,0.0,0.0,0.0,0.0,0.0,2.3141098,0.0,0.0,0.0,0.0,0.16700985,1.6161385,0.0,0.76821256,0.0,0.0,0.12849037,0.0,2.237576,0.06646208,0.0,2.1386778,1.0689999,0.12541547,0.0,0.0,0.0,0.0,0.0,0.7637456,0.0,0.15949365,0.0,0.0,0.0,0.0,0.0,1.3900707,0.0,0.0,0.0,0.0,1.4221451,0.0,0.0,0.0,0.35837978,0.0,0.0,0.6280701,2.0726883,1.1984837,2.8373716,0.0,0.0,1.3085068,0.0,1.7374865,4.842484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2759016,0.0,1.6589324,1.3540485,0.0,0.0,0.0,0.0,0
