0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.0,0.0,1.0483782,0.9850812,1.9126203,0.0,0.08906107,0.0,0.47473416,0.0,0.0,0.84019125,1.0411117,0.6327379,0.4722678,0.0,0.0,1.5231081,0.0,0.0,0.0,0.0,0.0,1.8472751,0.34706038,0.0,0.44176918,0.0,0.49085295,0.0,0.0,0.19479439,0.0,0.24206404,0.0,0.0,0.0,0.0,0.7923467,0.0,1.3275406,0.0,0.23143332,0.90398365,0.0,1.3030058,0.0,0.0,0.0,1.1381124,0.0,0.7135028,0.0,0.0,0.0,0.0,0.843961,0.0,0.89549834,2.0212367,0.37727824,0.083819695,0.0,1.1928557,0.0,0.0,0.20178574,0.0,1.2136263,0.1874565,0.0,0.4109449,0.0,0.0,0.261187,0.0,1.2919825,0.46901184,0.7783026,0.0,0.0,0.0,0.0,0.32650208,0.5342689,0.0,0.0,1.8630856,0.0,0.0,0.7525405,0.0,0.0,0.0,1.9934552,0.6495649,0.0,0.979931,0.070176974,0.25964636,0.0,0.0,1.2283406,0.0,1.4033998,0.0,0.0,0.123933405,0.7017038,0.9077297,0.1012854,0.0,0.47355613,0.6217268,0.62221617,0.9714621,1.5767121,1.1022656,1.6127146,1.4717677,0.0,0.0,0.0,0.0,0.0,1.4273534,0.0,0.0,0.17054784,0.0,0.27210173,1.0152141,0.60378337,0.0,0.52012986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472489,0.8192641,0.22261383,0.7788175,0.0,0.2240881,1.5436292,0.169569,0.0,0.0,0.9948412,0.4656902,1.3152405,0.0,0.0,0.0,0.0,0.5706393,0.0,0.0,0.0,0.7227673,0.78016984,0.0,0.84728175,0.48426765,1.30939,0.0,0.0,0.94272935,0.70463943,0.0,0.0,0.26671076,1.1421607,0.6646881,0.0,0.0,0.19783206,0.5399654,0.22254631,0.48798713,0.007663776,0.0,0.19741648,0.0,1.5950643,0.20986119,0.0,0.16068609,0.3881563,0.0,4.218684,0.0,0.0,0.0,0.8317188,0.73024833,1.0047754,1.302597,0.112020135,0.0,0.0,0.0,1.0446446,0.0,0.0,0.0,1.0788469,0.5458582,0.0,0.053197034,1.4523839,0.0,0.0,0.4121729,0.0,1.4005307,0.6505492,0.5953294,0.6559763,1.7970365,1.0537286,0.0,0.0,1.6762149,0.0,0.15468527,0.0,0.0,0.0,0.8242027,0.0,0.79288656,0.12756968,1.7814157,0.0,0.0,0.18960972,0.0,0.0,0.0,1.0046699,2.3573904,1.06306,0.0,0.62473404,0.48445264,0.3156672,1.316886,0.0,1.2007711,0.36811,0.0,0
0.0,0.0,1.3880785,1.0234988,1.9271486,1.1923357,0.0,0.0,0.0,0.0,0.0,0.6928489,0.22276653,0.0671468,0.0,0.0,0.0,0.64735764,0.0,0.0,0.20117633,0.0,0.0,1.5587802,0.3027227,0.0,0.0,0.0,0.4077859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08876813,0.3311405,0.0,0.0,1.4547712,0.0,0.5586123,0.32541773,0.0,2.0480237,0.0,0.0,0.0,0.61571854,0.0,0.8092613,0.0,0.17448771,0.0,0.0,0.75729823,0.0,0.5381863,0.83814883,0.65559113,0.0,0.0,0.26516318,0.0,0.0,0.46504125,0.0,0.20828441,0.1296667,0.0,1.8606131,0.024397679,0.0,1.6902504,0.051823802,1.4021729,0.043774948,0.8409219,0.0,0.0,0.0,0.0,0.013109414,0.17145264,0.0,0.0,0.88153917,0.0,0.0,0.5955305,0.0,0.0,0.0,2.0415077,0.19853513,0.4041279,0.7828365,0.0,0.13438727,0.2722639,0.0,0.9368309,0.0,1.4804606,0.0,0.0,0.0,0.23578627,0.9901837,0.67089295,0.0,0.45405316,1.0642841,0.27212924,0.7633681,0.6005576,0.77932847,0.07676128,0.9441887,0.0,0.0,0.0,0.0,0.0,0.6853411,0.0,0.0,0.0,0.0,0.36398196,1.1363918,0.81342953,0.0,0.29324412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5431463,0.4561528,0.53951293,0.1720369,0.0,0.92645425,1.8069367,0.5001196,0.0,0.0,0.6035702,1.4274131,0.046316285,0.0,0.0,0.0,0.0,0.44733617,0.0,0.0,0.0,1.4878724,1.7989428,0.0,0.46646065,0.058708806,1.1903337,0.0,0.0,0.0653437,1.3421336,0.0,0.0,0.6390218,1.5355316,0.75907636,0.0,0.0,0.2731766,1.5048754,0.24843499,0.33039984,0.0,0.0,0.0,0.0,1.2279158,0.19653201,0.0,0.0,0.73386526,0.0,2.8950427,0.0,0.0,0.27107874,0.36186367,0.49926516,0.35878783,1.5363364,0.5554983,0.0,0.0,0.0,1.5822972,0.0,0.0,0.0,0.97821933,0.6473379,0.0,0.55218464,1.216359,0.08127899,0.0,0.9430771,0.0,0.5501028,2.2388623,1.1090976,0.0,1.7672197,1.6978384,0.0,0.0,1.5290357,0.0,0.9527861,0.0,0.0,0.0,0.1440356,0.0,1.3887619,0.0,1.3068345,0.0,0.0,0.17421685,0.0,0.0,0.1749223,0.9497634,0.9577045,0.32581058,0.0,0.9202489,0.28295946,0.9868613,1.3139355,0.0,1.216372,0.70588464,0.0,0
0.0,0.0,1.4489694,0.30554557,1.668941,0.0,0.5902855,0.0,0.27126172,0.0,0.0,1.3680015,1.574434,0.6248151,0.0,0.0,0.0,1.5024009,0.0,0.0,0.0,0.0,0.0,2.099934,0.3637817,0.0,0.12228968,0.0,0.5599734,0.0,0.0,0.22247669,0.0,0.0,0.0,0.0,0.0,0.0,0.54783607,0.0,1.3139511,0.0,0.86356735,0.93411034,0.0,1.2102722,0.0,0.0,0.0,0.75888604,0.0,0.7416579,0.0,0.0,0.0,0.0,1.8431865,0.0,1.2406088,0.933153,0.5093686,0.1678338,0.0,0.9554294,0.0,0.0,0.66232395,0.0,0.74853337,0.84331155,0.0,0.33948183,0.0,0.0,0.54656893,0.0,1.5568452,0.62272644,0.20347719,0.0,0.0,0.0,0.0,0.19713005,0.8218651,0.0,0.0,1.0632313,0.0,0.0,0.8331727,0.0,0.0,0.0,1.9667821,1.6011808,0.0,1.473655,0.0,0.5501682,0.0,0.0,0.86335284,0.0,1.6597428,0.0,0.0,0.0,0.43702945,0.4378834,0.43896338,0.0,0.61602634,0.0,0.8325476,1.8600658,1.5991315,1.448675,0.70785415,0.7746897,0.0,0.0,0.0,0.23471418,0.0,1.8245662,0.0,0.0,0.39968014,0.0,0.3532636,0.9212388,1.2981464,0.0,0.45412442,0.0,0.0,0.0,0.122674964,0.0,0.0,0.0,1.1465541,0.35186917,0.03843072,0.0,0.0,0.0816814,1.4432309,0.32739764,0.0,0.0,1.3797463,0.24420086,0.8316461,0.0,0.0,0.0,0.0,0.7768894,0.0,0.0,0.0,1.4740684,0.49123043,0.0,0.60652745,0.49506316,0.55450404,0.0,0.0,0.83108675,1.4639523,0.0,0.0,0.30182844,0.89983666,0.77881545,0.0,0.0,0.0331137,0.580317,0.43898502,1.0399467,0.016380515,0.0,0.0,0.0,1.1140336,0.1876206,0.0,0.2387192,0.0,0.0,4.1965113,0.0,0.0,0.12244703,0.8199041,0.83156496,0.5159158,1.0989953,1.2141613,0.0,0.0,0.0,0.89588255,0.0,0.0,0.0,0.69067675,0.6983889,0.0,0.13338923,2.204082,0.0,0.0,0.41630417,0.0,0.7989285,1.0203823,0.32332706,0.68383795,1.3844987,1.0348417,0.0,0.0,1.3808748,0.0,0.38741788,0.0,0.0,0.0,0.1383204,0.0,0.63166326,0.22669157,1.0378935,0.0,0.0,0.069452934,0.0,0.0,0.0,0.7978026,0.38839284,0.5392851,0.0,0.6426388,0.68604106,0.78212595,0.5529342,0.0,0.77586806,0.38636115,0.0,1
0.0,0.0,1.3259547,0.9163992,1.4475749,0.863829,0.5380902,0.0,0.0,0.0,0.0,1.168575,0.9013648,0.9483302,0.0,0.0,0.0,1.8889823,0.0,0.0,0.0,0.0,0.0,1.6757634,0.1310828,0.0,0.14084587,0.0,1.1008519,0.0,0.0,0.43704087,0.0,0.0,0.0,0.0,0.0,0.33818534,0.7388139,0.0,1.457854,0.0,0.9313661,0.62053216,0.0,1.6845587,0.0,0.0,0.0,1.256609,0.0,1.616671,0.0,0.0,0.0,0.0,1.344247,0.0,1.1862861,0.45095372,0.45626336,0.0,0.0,0.590564,0.0,0.0,0.81469905,0.0,0.0,0.32658577,0.0,1.1182053,0.0,0.0,0.9903509,0.0,1.545641,1.1256968,0.3681762,0.0,0.0,0.0,0.0,0.30504268,0.67656803,0.0,0.0,1.1972531,0.0,0.0,1.0051963,0.0,0.0,0.0,2.385233,1.0484717,0.29913297,0.8572678,0.0,0.3271633,0.6290823,0.0,0.6456387,0.0,1.256339,0.0,0.0,0.0,0.0,0.3458759,0.38879606,0.0,0.6218657,0.42725846,0.6720901,1.4608303,0.63377666,1.1371905,0.12411577,0.9898276,0.0,0.0,0.0,0.0,0.0,1.4729903,0.0,0.0,0.23877048,0.0,0.13939904,1.6401871,1.0640172,0.0,0.08576766,0.0,0.0,0.0,0.02079522,0.0,0.0,0.0,1.0057794,0.2040751,0.0,0.2848777,0.0,0.9483412,1.5522392,0.44507352,0.0,0.0,1.1467676,0.7079988,0.0,0.0,0.0,0.0,0.0,0.7758214,0.0,0.0,0.0,1.6386603,1.0169257,0.0,0.93073756,0.29936716,1.0110799,0.0,0.0,0.57039547,1.8861415,0.0,0.0,0.81208575,1.2747954,0.98027885,0.0,0.0,0.50935787,1.0925946,0.48194245,0.6903231,0.0,0.0,0.0,0.0,1.2014259,0.8017922,0.0,0.018760007,0.5132427,0.0,4.2642026,0.0,0.0,0.0,0.87245744,1.2075787,0.4728522,0.5879243,0.979051,0.0,0.0,0.0,1.3024647,0.0,0.0,0.0,0.38243163,0.8679751,0.0,0.5188718,2.0663655,0.0,0.0,0.82988876,0.0,0.19279468,1.7887293,0.8583935,0.0,1.4982361,1.5271033,0.0,0.0,1.7254814,0.0,0.67428976,0.0,0.0,0.0,0.0,0.0,0.90539634,0.0,0.8766514,0.0,0.0,0.75260943,0.0,0.24473895,0.25526455,0.8823046,1.0242773,0.69520235,0.0,0.86465704,0.9906302,1.0737138,1.4538102,0.0,1.0982833,0.36495772,0.0,0
0.0,0.0,1.2509677,1.073033,1.7988873,0.17324433,0.06442277,0.0,0.0,0.0,0.0,0.7004672,0.47513083,0.5702951,0.0,0.0,0.0,0.99704987,0.0,0.0,0.0,0.0,0.0,1.8101761,0.19599827,0.0,0.0,0.0,0.8170069,0.0,0.0,0.22521746,0.0,0.0,0.0,0.0,0.0,0.3640998,0.27459538,0.0,1.515042,0.0,0.718878,0.46094638,0.0,1.8144163,0.0,0.0,0.0,1.1262847,0.0,0.6805213,0.0,0.0,0.0,0.0,0.71759486,0.0,1.0313061,0.17890234,0.36064127,0.0,0.0,0.67261076,0.0,0.0,0.54970074,0.0,0.16944748,0.33239666,0.0,1.2135196,0.0,0.0,1.0261171,0.032415412,0.9532451,0.56620544,0.61567575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2331309,0.0,0.0,0.6128273,0.0,0.0,0.0,1.7285285,0.5920535,0.32427573,1.2292553,0.0,0.25962728,0.20644753,0.0,1.6506459,0.0,0.8384153,0.0,0.0,0.0,0.09935142,0.764458,0.0,0.0,0.348079,0.7897824,0.17752796,0.53233826,1.1962596,1.1438533,0.14080678,1.3339736,0.0,0.0,0.0,0.0,0.0,0.80970067,0.0,0.0,0.507926,0.1271541,0.27314368,1.4546969,0.4224071,0.0,0.3072706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1096025,0.48026824,0.29408845,0.25182524,0.0,0.37869555,1.1615458,0.42237356,0.0,0.0,0.76615435,0.6444963,0.27391592,0.0,0.0,0.0,0.0,0.18633817,0.0,0.0,0.0,0.8830147,1.5479039,0.0,1.3428751,0.2218437,0.8828405,0.0,0.0,0.58194005,1.3210707,0.0,0.0,0.42069453,1.1959847,0.9631109,0.0,0.0,0.23377682,1.3067157,0.30557573,0.28736025,0.0,0.0,0.0,0.0,1.2029191,0.5671269,0.0,0.0,0.9782081,0.0,3.6967757,0.0,0.0,0.30826682,0.9579395,0.58785963,0.8955955,1.5681517,0.52620643,0.0,0.0,0.0,1.0131892,0.0,0.0,0.0,0.7285637,0.51245826,0.0,0.27655265,1.1363184,0.0,0.0,1.1478615,0.0,0.3429578,1.6339277,0.99860096,0.0,2.1355379,1.4439026,0.0,0.0,1.3084965,0.0,0.7689745,0.0,0.0,0.0,0.1137594,0.0,0.6912112,0.0,1.1131687,0.0,0.0,0.80147135,0.0,0.15981026,0.2710628,1.5504967,0.9861867,0.20620407,0.0,0.62796634,0.13019551,0.52435654,1.3551168,0.0,1.5675666,0.066828184,0.0,0
0.0,0.0,1.1164583,0.526337,1.6909683,1.2653583,0.76781553,0.0,0.0,0.0,0.0,1.2306361,0.7302157,0.9856474,0.0,0.0,0.0,1.8678873,0.0,0.0,0.0,0.0,0.0,1.7462437,0.37693134,0.0,0.0,0.0,1.4387796,0.0,0.0,0.45662123,0.0,0.0,0.0,0.0,0.0,0.5178007,0.663799,0.0,1.4074893,0.0,0.7747694,0.62947017,0.0,1.3974401,0.0,0.0,0.0,0.88471097,0.0,2.232914,0.0,0.0,0.0,0.0,1.7191108,0.0,1.1799192,0.3324097,0.43515858,0.0,0.0,1.2264197,0.0,0.0,1.2607222,0.0,0.0,0.65518,0.0,1.0578293,0.0,0.0,1.1778436,0.0,1.776624,0.8757719,0.24216048,0.0,0.0,0.0,0.0,0.15678148,0.976941,0.0,0.0,0.88609785,0.0,0.0,1.1173356,0.0,0.0,0.0,2.5792646,1.02949,0.35628846,0.8304733,0.0,0.41805443,0.45903477,0.0,1.0191538,0.0,0.69148034,0.0,0.0,0.0,0.0,0.4442707,0.81810296,0.0,0.660942,1.1098835,0.43420672,2.0423255,0.17645153,1.1312659,0.0,0.9963954,0.0,0.0,0.0,0.017109782,0.0,1.4741058,0.0,0.0,0.58918047,0.111619726,0.34863326,1.6022385,1.3631499,0.0,0.0,0.0,0.0,0.0,0.0973512,0.0,0.0,0.0,1.1834375,0.5090934,0.41247478,0.0,0.0,0.7900093,1.3202059,0.5442749,0.0,0.0,1.2723894,0.99643093,0.16846158,0.0,0.0,0.0,0.0,0.63723046,0.0,0.0,0.0,1.7655272,1.0744005,0.0,1.7441664,0.5134608,0.54680336,0.0,0.0,0.5986744,2.0774643,0.0,0.0,1.0157174,1.286661,1.1873505,0.0,0.0,0.78738105,0.6247136,0.7372334,1.1975678,0.0,0.0,0.0,0.0,0.82790333,0.61868596,0.0,0.0,0.6620025,0.0,3.9603672,0.0,0.0,0.10856466,0.9562235,1.4145796,0.10955456,0.48260477,0.9529763,0.0,0.0,0.0,1.0906595,0.0,0.0,0.0,0.38207048,0.54289687,0.0,0.76597303,2.7071147,0.005498391,0.0,1.0434375,0.0,0.0,1.9042449,0.60148525,0.0,1.4863459,1.8394367,0.0,0.0,1.6914883,0.0,0.9678494,0.0,0.0,0.0,0.6671915,0.0,0.6507226,0.0,0.6003285,0.0,0.0,0.693815,0.0,0.6505953,0.14569317,0.8935627,0.554918,1.2077487,0.0,0.76008564,1.2925372,1.3125316,1.288369,0.0,0.9470147,0.27723512,0.0,0
0.0,0.0,1.6444271,1.0163866,2.1519494,0.58092815,0.0,0.0,0.16516578,0.0,0.0,0.6608105,0.30106032,0.4399642,0.0,0.0,0.0,1.0610188,0.0,0.0,0.0,0.0,0.0,1.7706562,0.24830538,0.0,0.0,0.0,0.54289436,0.0,0.0,0.30329967,0.0,0.0,0.0,0.0,0.0,0.14192274,0.8878084,0.0,1.4004514,0.0,0.110593714,0.85162425,0.0,2.6057706,0.0,0.0,0.0,0.81930304,0.0,1.291832,0.0,0.0,0.0,0.0,0.7806834,0.0,0.5638874,1.365203,1.0406258,0.0,0.0,0.0,0.0,0.0,0.59244823,0.0,0.28210405,0.34284547,0.0,1.6934478,0.0,0.0,1.0440418,0.0,1.1165761,0.26909196,0.8281227,0.0,0.0,0.0,0.0,0.0,0.22413236,0.0,0.0,1.523435,0.0,0.0,0.7890582,0.0,0.0,0.0,1.9842348,0.7206729,0.2871569,1.3093041,0.0,0.06446169,0.0,0.0,1.3365805,0.0,1.475861,0.0,0.0,0.0,0.112343356,0.9394012,0.3181188,0.0,0.08321801,0.8946034,0.21848261,0.8647776,1.4100953,0.9450285,0.15961468,1.4643708,0.0,0.0,0.0,0.0,0.0,0.35586262,0.023356793,0.0,0.26043016,0.090578355,0.24462967,1.1233351,0.7521696,0.0,0.49594828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751032,0.95023215,0.0029966596,0.19052614,0.0,0.8934701,1.7463598,0.5367126,0.0,0.0,0.9226446,0.47749746,0.44720837,0.0,0.0,0.0,0.0,0.23932533,0.0,0.0,0.0,0.7044285,1.4692118,0.0,0.52487415,0.2791114,0.9779096,0.0,0.0,0.1443091,0.96133554,0.0,0.0,0.23779038,1.5060282,0.538598,0.0,0.0,0.0,1.3387,0.4763048,0.38285428,0.0,0.0,0.0,0.0,1.4067837,0.24424127,0.0,0.0,0.82110316,0.0,4.2814765,0.0,0.0,0.27665102,0.4780077,0.27691883,0.18287769,2.0170774,0.53775245,0.0,0.0,0.0,1.2718403,0.0,0.0,0.0,0.79170954,0.7600012,0.0,0.97997504,0.8889333,0.0,0.0,0.99649084,0.0,0.62148315,1.8311232,1.1621295,0.0,2.4181418,1.3978682,0.0,0.0,1.4683423,0.0,1.010043,0.0,0.0,0.0,0.25701052,0.0,1.1721444,0.13001776,1.3600183,0.0,0.0,0.83713645,0.0,0.0,0.0,1.4490346,1.6696562,0.5287328,0.0,0.3739084,0.06943043,1.1195751,1.6777098,0.0,2.2695246,0.42421946,0.0,0
0.0,0.0,0.5714607,0.8223657,2.0415344,0.0,0.0,0.0,0.2176533,0.0,0.0,0.70116377,0.3108185,0.37556526,0.32239553,0.0,0.0,0.48480162,0.0,0.0,0.26157093,0.0,0.0,1.9569193,0.12647703,0.0,0.0,0.052057456,0.84605616,0.0,0.0,0.40708464,0.0,0.32843417,0.0,0.0,0.0,0.33870888,1.2681485,0.0,0.8565786,0.0,0.30121106,0.53800124,0.0,1.3898118,0.0,0.0,0.0,0.94567955,0.0,1.2670882,0.0,0.0,0.0,0.0,0.9129211,0.0,0.843484,0.79428405,0.6320261,0.0,0.0,1.1300002,0.0,0.0,0.35290593,0.0,0.24955234,0.30111805,0.0,0.495909,0.0,0.0,0.90446347,0.0706096,1.5124981,0.47619683,0.32879403,0.0,0.0,0.0,0.0,0.0,0.18572146,0.0,0.0,1.6261797,0.0,0.0,0.9943816,0.0,0.0,0.0,2.148405,0.82022446,0.0,1.382983,0.0,0.09315981,0.0,0.0,0.7280382,0.0,1.2190255,0.0,0.0,0.0,0.48439863,1.2399106,0.14169845,0.0,0.32238862,0.89874935,0.42884123,0.56526184,1.2400386,1.151138,0.9181067,1.347594,0.0,0.0,0.0,0.0,0.0,1.1444204,0.0,0.0,0.28739977,0.16825251,0.56568485,1.4730958,0.8505195,0.0,0.37842673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818462,0.9323971,0.44890073,0.039890125,0.0,0.7935567,1.2596494,0.42255616,0.0,0.0,1.0098518,0.1696558,0.44070157,0.0,0.0,0.0,0.0,0.4833803,0.0,0.0,0.0,0.8490142,1.2651073,0.0,1.1724743,0.522579,0.67858285,0.0,0.0,0.27958283,0.6664408,0.0,0.0,0.4889627,1.1569875,0.66757166,0.0,0.0,0.11314301,0.654916,0.39587912,0.055521116,0.0,0.0,0.0,0.0,1.0887283,0.4685255,0.0,0.0,0.325256,0.0,4.3526597,0.0,0.0,0.0,0.8981439,0.55725783,0.6962928,1.4945018,0.18766734,0.0,0.12979649,0.0,1.0018754,0.0,0.0,0.0,0.7284263,0.407799,0.005337105,0.0,1.6853439,0.0,0.0,0.7375581,0.0,0.6008844,0.73482794,0.8341336,0.011397869,1.9315029,0.8370458,0.0,0.0,1.3354032,0.0,0.6420833,0.0,0.0,0.0,0.98569494,0.0,0.78091574,0.29496273,1.0498544,0.0,0.0,0.47314012,0.0,0.0,0.0,1.4309101,1.5400239,1.1467848,0.0,0.36862996,0.5027817,0.21227576,0.62248844,0.0,1.9109632,0.14036624,0.0,0
0.0,0.0,0.560511,0.39524192,1.3445528,0.0,0.35371456,0.0,0.32255068,0.0,0.0,0.8507892,0.76493955,0.8886352,0.22116409,0.0,0.0,1.3599236,0.0,0.0,0.04523914,0.0,0.0,1.3800466,0.70555234,0.0,0.112181984,0.0,1.0157741,0.0,0.0,0.377866,0.0,0.0,0.0,0.0,0.0,0.11082413,0.84538203,0.0,1.3284668,0.0,0.59971,0.72165376,0.0,1.1103172,0.0,0.0,0.0,1.2884207,0.0,0.9929764,0.0,0.0,0.0,0.0,1.0151281,0.0,1.176148,0.848916,0.0,0.0,0.0,1.3651389,0.0,0.0,0.57771504,0.0,0.55459476,0.6609916,0.0,1.0627818,0.0,0.0,0.21450222,0.0,1.6364591,0.7152355,0.4364632,0.0,0.0,0.0,0.0,0.08855906,0.9039437,0.0,0.0,1.341931,0.0,0.0,0.86563796,0.0,0.0,0.0,1.8441178,1.3467181,0.0,0.47865498,0.0,0.31452712,0.0,0.0,0.84654975,0.0,1.0034498,0.0,0.0,0.0,0.0,0.3981006,0.45957989,0.0,0.6454267,0.9117899,0.6289912,1.0604475,0.9924141,0.7294705,0.5967785,1.0825299,0.0,0.0,0.0,0.0,0.0,2.2943232,0.0,0.0,0.31077057,0.0,0.096745096,1.5225087,1.1440318,0.0,0.26533192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0687953,0.27225906,0.16839565,0.0,0.0,0.59668666,0.591318,0.67090005,0.0,0.0,1.1286408,0.6939002,0.5333706,0.0,0.0,0.0,0.0,0.6338461,0.0,0.0,0.0,1.3207731,0.48159063,0.0,1.6098443,0.6793304,0.53346384,0.0,0.0,0.81341505,1.4571292,0.0,0.0,0.24450171,0.80075955,1.1998559,0.0,0.0,0.63255745,0.48357117,0.5196399,0.70098436,0.0,0.0,0.06338592,0.0,0.7637426,0.6501976,0.0,0.0,0.29868346,0.0,3.8784935,0.0,0.0,0.09526773,1.5688386,0.8415768,0.6588343,0.816901,0.74850136,0.0,0.0,0.0,0.7726142,0.0,0.0,0.0,0.41662475,0.4918514,0.0,0.21847253,2.496018,0.0,0.0,0.24604766,0.0,0.240576,0.8464609,0.4598568,0.08191475,1.2800374,0.98353857,0.0,0.0,1.2347397,0.0,0.38626784,0.0,0.0,0.0,0.66630864,0.0,0.38286668,0.0,0.9328312,0.0,0.0,0.5916741,0.0,0.40162778,0.0,0.9821099,1.1550802,0.5895305,0.0,1.0086,0.772092,0.91145957,0.55902904,0.0,1.408939,0.07108965,0.0,0
0.0,0.0,1.0687823,1.146229,2.3214118,0.0,0.0,0.0,0.5808809,0.15171234,0.0,2.1264944,1.2752658,0.9282013,0.73606926,0.0,0.0,1.8886087,0.0,0.0,0.0,0.61703753,0.0,1.9515941,0.0,0.0,0.34697154,0.80427927,0.7218521,0.0,0.0,0.13412338,0.0,0.52635574,0.0,0.0,0.0,0.0,0.8628825,0.0,1.337152,0.0,0.0,2.3469155,0.0,1.0100675,0.0,0.4078931,0.0,1.9539152,0.0,1.3420255,0.0,0.0,0.0,0.0,1.5056647,0.0,0.55440265,0.7550195,0.0,0.0,0.06497239,0.9569557,0.0,0.0,0.63414395,0.0,1.1273257,0.0,0.0,0.0,0.0,0.0,0.11978533,0.30631226,0.88394636,1.7043891,1.0725765,0.0,0.0,0.0,0.0,0.0,1.1474792,0.0,0.0,2.747367,0.0,0.0,0.5395703,0.0,0.0,0.0,2.760262,2.591752,0.0,1.8306133,0.0,0.48738867,0.0,0.0,1.4537735,0.0,1.9576399,0.0,0.0,0.0,0.645918,1.4447196,1.8130603,0.0,0.36155847,0.6969298,0.29517835,1.228501,2.0825965,0.92451155,1.0406052,2.152594,0.0,0.0,0.0,0.0,0.0,2.3897614,1.5226746,0.0,0.0,0.10288958,0.0,2.5877151,1.1474755,0.0,1.1286433,0.0,0.0,0.0,0.031758048,0.0,0.0,0.0,1.9352219,0.83804756,0.4304245,0.0,0.0,0.0,0.9129661,0.113556765,0.38405028,0.0,2.2836256,0.0,0.9175548,0.0,0.0,0.0,0.029308617,0.7605272,0.0,0.0,0.19452575,1.319376,3.030185,0.0,2.1003456,0.5473796,0.8374852,0.0,0.0,1.3465374,2.729552,0.0,0.0,0.722745,1.6079658,2.157611,0.0,0.0,0.6890655,1.0992819,1.0761507,1.9085876,0.10618362,0.0,0.0,0.0,1.963066,0.0,0.0,0.0,0.0,0.0,5.1685305,0.0,0.0,0.0,1.3312483,0.3418515,1.2160686,0.9218803,0.5672452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78574806,0.8178971,0.0,1.0740699,1.8069755,0.0,0.0,0.0,0.0,1.752361,0.4891464,1.2825108,0.1662539,1.8916394,1.206493,0.0,0.0,2.0321672,0.0,0.4690278,0.0,0.0,0.0,0.0,0.11628551,0.6521062,0.056915827,2.0275395,0.0,0.0,2.2290752,0.1926534,0.54663545,0.0,1.2833925,1.7118148,1.1615899,0.0,0.95745504,0.76530784,0.9278226,1.0605099,0.0,2.0464242,0.0,0.4455298,0
