0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.93924147,0.0,0.0,0.9017095,0.26537737,0.0,0.0,0.0,0.83877796,1.0945383,0.23840469,0.35506758,0.0,0.032713883,0.0,1.7046846,0.0,1.3318644,0.46287295,0.019361455,2.0018432,0.6509373,1.5391474,1.0479513,0.20077182,0.67720795,0.0,1.3654083,0.27081227,0.0,0.0,1.4833999,1.6226373,0.0,0.25116506,0.025478154,0.78233737,0.47280803,0.15879384,1.3351352,0.5624529,0.0,0.0,0.8517133,0.0,0.0,0.0,0.0,0.5827865,0.23633702,0.0,0.0,0.334071,1.4510506,1.0452759,0.36322835,1.0470241,0.5569189,1.1770399,0.37382716,0.31284052,0.9341407,0.18705201,0.0,1.1459708,0.09385899,0.35126424,0.34283674,0.240903,0.910947,0.0,0.0,1.0839266,0.0,0.0,0.0,0.16364795,0.5709361,1.4593285,0.26822123,0.5260037,0.24240015,0.8922307,0.0,0.16305694,0.0,0.35701442,0.22890724,0.61754286,0.32390127,1.1303288,0.48918587,0.0,1.1452266,0.0,0.097368516,0.55509585,0.0,0.7589705,0.0,0.035587534,1.3243006,0.46236533,0.04974358,0.0,0.13609433,0.4173577,0.07551663,0.47915745,0.9566897,0.4710387,0.1255559,0.0,0.0,0.3800888,0.12084948,0.0,1.2870525,0.07155069,0.9113119,0.67875975,0.0,0.0,0.86256504,0.0,0.097233176,0.0,0.5192319,1
0.23916993,0.0,0.0,0.847926,2.426698,0.0,0.46099585,0.0,0.28795788,0.0,2.4309127,2.3340688,0.0,0.45430082,1.718941,0.0,0.0,2.4108996,1.4841433,2.2889137,0.0,0.0,0.0,0.0,0.0,0.22335508,0.0,0.0,1.892424,0.05775631,0.20520987,0.0,0.0,0.0,2.37447,0.0,0.0,0.0,1.3019856,0.0,0.0,0.0,0.5693805,0.5527216,0.0,0.0,0.0,0.0,1.2903333,1.5463305,0.0,0.0,1.5363796,0.6584063,0.0,0.017013578,0.0,0.0,0.0,2.2392614,1.025894,1.5524563,2.3196115,0.0,0.011162426,0.25872576,2.5677712,1.5181775,1.5066657,1.9518569,0.007457224,0.04056665,0.0,0.0,0.0,0.0,0.96776503,2.4302452,0.0,0.4448755,0.0,2.3505926,0.544482,0.0,1.8799632,0.0,0.0,0.0,0.0,1.6148998,0.0,2.6455357,0.0,0.0,0.0,2.5197847,0.013456114,0.0,0.0,0.0,0.18012506,0.0,1.7707554,1.774617,0.0,1.4359889,0.0,0.14266975,1.0293322,0.0,0.2638743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271761,0.0,0.0,0.0,0.77915984,0.0,0.0,1.1682962,0.0,0.0,0
0.13416994,0.0,0.0,0.65792894,2.7784994,0.0,0.42935762,0.0,0.0,0.0,2.7709064,2.8295608,0.0,0.2671976,2.2052298,0.0,0.0,3.088285,1.8745909,2.332797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4212337,0.0,0.016188292,0.0,0.0,0.0,2.9041195,0.0,0.0,0.0,2.0566635,0.0,0.0,0.0,0.6526542,0.41288865,0.0,0.0,0.0,0.0,1.571876,1.6046374,0.0,0.0,1.7673441,0.4640112,0.0,0.0,0.05297152,0.0,0.0,2.4923382,1.3074555,1.8522726,2.7101138,0.0,0.0,0.0,3.1229908,2.065651,1.6364864,2.3327198,0.0,0.35212505,0.0,0.0,0.0,0.0,1.3884013,2.8105655,0.0,0.5854435,0.0,2.7888372,0.3249877,0.0,2.0777888,0.0,0.0,0.0,0.0,1.784777,0.0,3.123157,0.0,0.0,0.0,3.264024,0.07416059,0.0,0.0,0.0,0.24322924,0.0,2.429389,2.0525205,0.0,1.9604207,0.0,0.17124552,1.3540386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3530959,0.0,0.0,0.0,0.89202946,0.0,0.0,1.3575026,0.0,0.0,0
0.875012,0.0,0.0,0.89333934,0.9890995,0.0,0.580542,0.0,0.9588152,0.57760805,1.3828255,1.3826333,0.0,0.3047818,0.8351557,0.9603166,0.0,1.5651627,1.2860731,1.2918639,0.37726355,0.0,0.9616931,0.83470225,0.5019492,0.59317714,0.0,0.26482663,0.7383374,0.0,0.0,0.56577426,0.80540615,0.0,0.89289564,0.0,0.4852658,0.69112027,1.0288476,0.8526866,0.26815426,0.0,0.67394674,0.43091294,0.0,0.0,0.0,0.0,1.2156237,0.67006373,0.0,0.0,0.88585943,1.4059255,0.57793427,0.3926456,0.5470046,0.34739375,0.9558542,0.89261854,0.60805196,0.7680824,1.0102226,0.0,0.36358398,0.7382882,1.1009331,0.70810574,0.45927176,0.62127155,0.0,0.0,0.48131603,0.0,0.0,0.0,0.40281162,0.9208461,1.2574768,0.23471619,0.48589337,1.3483564,0.82054055,0.0,0.50281346,0.0,0.0,0.0,0.53170025,0.76607835,0.51849526,1.3660727,0.0,0.81028974,0.0,0.8527283,0.17712933,0.0,0.4665686,0.0,0.29977039,0.94407433,0.8947225,1.0406725,0.0,1.3282278,0.0,0.0,0.92513335,0.46389595,0.051957723,0.21418451,0.0,0.0,0.0,0.0,0.0,0.8183988,0.0400424,0.0,0.0,0.0,0.4211329,0.64605564,0.0,0.5770037,0.0,0.73373866,1
0.36110085,0.0,0.0,0.46359187,2.509531,0.0,1.1821445,0.0,0.58995056,0.034569986,2.2901514,2.0949755,0.0,0.9548801,1.5222374,0.15409558,0.0,2.4551532,1.5361686,2.226276,0.055988587,0.0,0.0,0.0,0.0,0.16121292,0.0,0.0,1.4297116,0.0,0.0,0.3451636,0.518647,0.0,2.1803668,0.0,0.09518358,0.1414502,1.3998456,0.0,0.6101188,0.0,0.79403675,0.3686982,0.018704668,0.0,0.0,0.0,1.5450606,1.49333,0.076933764,0.0,1.4281044,0.52469116,0.0,0.090837926,0.49708757,0.0,0.0,2.109909,1.3932909,1.1657789,1.8360596,0.0,0.11607674,0.0,2.5577796,2.0188456,1.6336871,1.5371757,0.29641736,0.0,0.20826176,0.0,0.0,0.0,0.8196974,2.387502,0.0,0.5689333,0.0,2.1613631,0.4429867,0.0,1.364168,0.0,0.0,0.0,0.0,1.4488654,0.0,2.6220396,0.0,0.4988267,0.0,2.770573,0.0,0.0,0.040269997,0.0,0.0,0.0,1.2828627,1.9736897,0.0,1.7904661,0.0,0.0,1.2286139,0.0,0.0,0.220393,0.0,0.0,0.0,0.0,0.0,0.0,1.1371347,0.0,0.0,0.0,0.40842628,0.0,0.0,1.2579752,0.0,0.0,0
1.1735647,0.0,0.0,1.1379712,1.273365,0.0,0.6631852,0.0,1.1161801,0.8764447,1.4725341,1.1534276,0.0,0.5396476,0.48531032,1.2602178,0.0,1.8628156,1.2249726,1.2480747,0.70904255,0.0,0.9364846,1.0977148,0.32385972,0.82523024,0.0,0.25784504,0.6686752,0.0,0.0,0.619415,1.2431476,0.0,1.046324,0.0,0.689516,0.70053244,1.2107421,0.8712919,0.64893293,0.022980925,0.2883782,0.7272324,0.5856216,0.0,0.0,0.0,1.4649788,0.5941642,0.0,0.0,0.6198373,1.5248435,0.50092536,0.56783557,0.49723485,0.714317,1.1242058,1.0464416,0.40262556,0.8893854,0.8781792,0.0,0.68470436,0.45576832,0.70790225,0.77933544,0.59040666,0.72171617,0.0,0.0,0.39074,0.0,0.0,0.0,0.290294,1.123315,1.4863958,0.5296291,0.4137033,1.3480169,0.8808413,0.0,0.81603134,0.0,0.0,0.0,0.7800321,0.6670596,0.6686272,1.0292681,0.0,1.0627381,0.0,0.545331,0.11173298,0.0,0.049989868,0.0,0.0,1.3587904,0.9241366,0.9701516,0.0,1.1663449,0.0,0.0,0.6422532,0.2786724,0.0,0.10073359,0.0,0.0,0.0,0.0,0.0,0.40928814,0.0,0.0,0.14308679,0.0,0.5079495,0.7939719,0.0,0.51162195,0.0,1.1251267,1
0.3589483,0.0,0.0,0.7385936,2.186248,0.0,0.6286644,0.0,0.31509334,0.0,2.5223904,2.199271,0.0,0.35909408,1.6665878,0.0,0.0,2.664669,1.353039,1.9367765,0.0,0.0,0.0,0.0,0.0,0.21001485,0.0,0.0,1.6435924,0.0,0.07177047,0.18161334,0.0,0.0,2.3406253,0.0,0.0,0.0,1.5234333,0.0,0.21431068,0.0,0.6307324,0.6415373,0.0,0.0,0.0,0.0,1.5705568,1.5491979,0.082711056,0.0,1.4828614,0.31410143,0.0,0.24657294,0.28137115,0.0,0.0,2.1081069,1.0257043,1.5107234,1.8091583,0.0,0.091675535,0.18559656,2.4285958,1.5192987,1.3508343,1.6461223,0.10269789,0.0,0.0,0.0,0.0,0.0,1.054833,2.1272163,0.16859943,0.2466811,0.0,2.568876,0.67479306,0.0,1.7476953,0.0,0.0,0.0,0.0,1.6289636,0.0,2.3286562,0.0,0.0,0.0,2.335761,0.0,0.0,0.0,0.0,0.16703776,0.0,1.8274387,1.7971933,0.0,1.4534605,0.0,0.0,1.0849911,0.0,0.08242783,0.0,0.0,0.0,0.0,0.0,0.0,0.093814254,1.4150695,0.0,0.0,0.0,0.51609725,0.0,0.0,1.2657945,0.0,0.0,0
0.0,0.0,0.0,1.3088174,2.499711,0.0,0.5477477,0.0,0.0,0.0,2.7064157,2.7470489,0.0,0.38096818,2.4583683,0.0,0.0,2.8766701,1.8769236,2.109404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3159075,0.0,0.4814806,0.0,0.0,0.0,2.6953115,0.0,0.0,0.0,1.7505122,0.0,0.0,0.0,0.947315,0.6492022,0.0,0.0,0.0,0.0,1.5223937,1.7688465,0.09105243,0.0,1.9578117,0.49494886,0.0,0.0,0.16574454,0.0,0.0,2.48603,1.3176448,1.6131884,2.3977177,0.0,0.0,0.19790581,3.5196085,2.0374615,1.8461632,2.3925948,0.13337255,0.17606944,0.0,0.0,0.0,0.0,1.2213619,2.821591,0.044950455,0.094756,0.0,2.5357025,0.2583675,0.0,1.6362501,0.0,0.0,0.0,0.0,2.1462138,0.0,2.8642015,0.0,0.0,0.0,3.1729019,0.35009202,0.0,0.0,0.0,0.3044461,0.0,2.4043562,2.0598443,0.0,1.7514088,0.0,0.1642788,1.4101508,0.0,0.25272867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.794911,0.0,0.0,0.0,0.7015188,0.0,0.0,1.2014382,0.0,0.0,0
0.63746977,0.0,0.0,0.6476627,3.210274,0.0,0.9341088,0.0,0.0,0.0,2.5470836,2.669696,0.0,0.64458096,1.3085693,0.0051381537,0.0,2.856187,1.6686418,2.492364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139394,0.0,0.21420698,0.13782854,0.06717118,0.0,2.813867,0.0,0.0,0.059032913,1.8135847,0.0,0.03352443,0.0,0.65695536,0.3528159,0.0,0.0,0.0,0.0,1.6944745,1.4600018,0.0,0.0,1.5792851,0.5791,0.0,0.13794902,0.0,0.0,0.0,2.1722217,0.95053273,2.0611248,2.5299091,0.0,0.01310515,0.0,2.8769047,2.1334617,1.2777466,1.8677129,0.12695451,0.091842294,0.0,0.0,0.0,0.0,1.254183,2.4304132,0.0,0.66926473,0.0,3.1718264,0.27340016,0.0,1.9906012,0.0,0.0,0.0,0.0,1.2943621,0.0,3.1889377,0.0,0.09509746,0.0,3.0611265,0.0,0.0,0.0,0.0,0.0,0.033383027,1.9445684,2.0698097,0.0,2.3610723,0.0,0.10250094,1.374251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0045747,0.0,0.0,0.0,1.1087484,0.0,0.0,1.2072114,0.0,0.0,0
1.1757495,0.0,0.0,1.1732149,0.505059,0.0,0.6017973,0.0,0.9786423,0.63120556,0.4199936,1.2061388,0.0,0.45616108,0.5219136,1.2172278,0.0,1.7624224,1.3263984,0.44630277,1.2539613,0.0,1.0765454,1.0593185,0.3264255,0.99237144,0.0,0.0,0.63862365,0.0,0.0,0.96174556,0.7922912,0.0,0.48320925,0.0,0.6067206,0.7911393,1.0703703,1.2723192,0.79210925,0.0,0.6602709,0.61539507,0.09836303,0.0,0.0,0.0,1.3104051,0.5947781,0.0,0.0,0.6748292,1.3252574,1.2431366,0.37263405,0.31653365,0.72491014,1.2862464,0.40967497,0.8101627,0.7385247,0.0,0.0,0.65803164,1.3038298,1.001518,0.85236573,0.23293957,0.7450879,0.0,0.0,0.31032315,0.0,0.0,0.0,0.37487122,0.46131396,1.46498,0.5158246,0.107339144,0.49754706,0.706839,0.0,0.20086657,0.0,0.0,0.0,0.9193396,0.17919017,0.5860561,1.0551343,0.0,1.1428199,0.0,0.5591157,0.26573858,0.0,0.32116884,0.0,0.0,1.3606154,0.7426514,0.52703506,0.0,0.79792625,0.0,0.0,1.0795945,0.2773311,0.0,0.44557735,0.0,0.0,0.32883945,0.0,0.0,0.5667066,0.04136242,0.56046784,0.86841,0.0,0.28728133,1.371558,0.0,0.6660414,0.0,0.98163843,1
