0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.1374215,1.3611077,0.27147293,0.0,0.6810433,0.0,0.0,0.0,2.576549,0.15893549,2.2052531,1.1599011,1.1453271,0.68208086,0.0,3.82662,0.40413013,2.8972566,2.7842822,0.09042266,0.5317047,0.0,0.92102057,0.13978705,0.0,0.0,0.52372974,2.763994,0.021882463,0.08976898,2.736081,0.0,0.79381984,0.0,0.0,0.98021996,0.0,2.2921898,0.0,0.9825114,0.0,0.0,0.0,0.0,1.3462563,0.0,0.0,0.0,0.09818985,0.0,0.0,0.0,1.3096927,0.8303596,2.769601,1.3273573,1.3134108,0.7237025,2.52141,0.0,0.9354974,2.6467578,0.011326112,0.82891715,0.0,0.0,3.1243687,1.4680446,0.0,1.1725136,0.7683946,0.0,0.84086984,0.0,0.0,0.97830045,3.1974645,0.0,0.95958924,0.0,0.5635654,0.0,0.0,1.6204718,2.8246117,2.4177313,2.1823149,0.0,0.0,0.0,0.68126786,1.4644092,0.49849996,2.1961112,1.0499557,0.0,0.058953155,4.1893206,0.0,1.9235592,0.0,0.056859814,0.0,0.579069,0.0,0.0,0.0,1.3183107,0.14303772,0.0,2.477305,0.0,2.518373,0.0,0.6317049,2.0616949,0.0,0.0,1.8461258,1.3955275,1.198182,0.0,2.6117413,0.057776738,0.0,2.291746,0.0,0.0,1
1.9240303,0.0,2.2488444,0.0,1.5048401,0.0,0.0,1.6495826,0.8664178,0.33723384,0.63671845,2.0660994,0.09729154,0.72528744,1.1886255,2.066715,1.1745456,0.27899024,0.0,2.5060992,2.595004,0.0,1.5474913,2.33263,0.0,0.0,1.4797379,1.8878291,0.0,2.941978,0.24511187,2.576793,2.5091708,1.6142646,1.5943768,1.0308796,0.0,0.7083267,3.3649454,0.0,0.0,0.0,0.68756104,0.7204861,0.22172178,0.0,0.0,0.0,1.281704,1.5598837,0.0,0.0,0.66891015,0.66336817,1.4161382,0.5317804,2.350492,1.0861535,1.2971172,1.3902498,2.7715485,0.40164447,0.516186,0.94260967,1.2301016,0.060874112,0.24962594,0.0,1.0939776,0.129708,2.081351,0.121142805,1.8171142,0.0,0.0,0.22864081,0.69105554,0.0,3.1893237,0.10997389,2.074831,0.8169317,0.31269145,0.0,0.44741264,1.2571102,0.0,0.74554104,1.0963123,0.0,0.0,0.10421068,0.0,0.097365715,1.9936193,0.0,0.97566754,2.2495928,0.0,1.1042328,1.4974182,1.6431141,0.0,1.7540464,1.8038889,0.5446435,1.3786886,0.25195724,0.0,0.45633408,0.0,0.0,0.0,1.8707672,1.6775509,2.3188655,0.27307737,0.0,0.0,0.0,0.4096481,0.0,0.0,0.0,0.0,2.6354768,1.649244,0.0,0
0.95969373,0.0,0.6887946,0.0,0.0,0.0,0.0,0.24949507,0.35596842,0.8207385,2.5936527,2.0563347,0.18374753,0.095868066,0.0,1.5381176,0.0,0.6181831,3.2273865,1.0906535,2.4771361,0.34840506,1.6325375,0.0,0.013980262,0.0,0.0,3.4044397,0.56980675,1.1211873,2.4760237,1.0582585,0.0905322,1.0968724,1.2983189,1.2581306,0.0,1.301614,0.9143867,2.4395947,0.0,0.0,0.0,0.0,1.317096,0.0,0.0,0.0,0.8198163,2.1661947,0.0,0.0,3.0419354,0.0,2.069818,1.4423336,2.1696408,1.9249746,2.2361436,2.0794268,1.8442056,1.5629616,1.853343,1.4577194,0.8479057,1.1078348,2.3580108,0.0,1.0275944,1.7136478,2.2102838,0.84810156,0.0,0.0,0.0,0.82040113,1.7329425,0.0,1.5476232,0.0,0.0,1.141204,1.0354538,0.0,0.5730548,1.1991348,2.0044034,0.026435353,1.1847821,0.0,0.8091553,2.1850781,0.09137695,2.6569943,0.6379802,0.0,0.3935299,1.7001632,0.0,2.9200308,0.0,0.19095828,0.0,0.858016,1.794878,1.0153406,0.0,1.2139621,0.0,0.0,2.582707,0.0,0.46134117,1.2742552,1.0503541,1.303399,0.0,0.0,1.7700902,0.14108753,1.5205362,0.0,2.016399,0.0,0.0,1.8404974,1.0286183,0.0,1
0.6224261,0.5412372,0.15828776,0.0,0.0,0.0,0.0,0.2642784,1.6623116,1.5406828,2.532599,0.7395158,0.0,1.5870795,0.44584313,2.1369028,0.5229018,0.8390792,2.305102,0.0,1.5866789,0.0879329,1.5525687,0.9895325,0.36785537,0.0,0.0,1.8581399,0.73368114,0.0,1.4879509,1.212703,0.60337365,1.5792146,1.2498598,1.540161,0.0,0.78183913,0.0,1.410453,0.0,0.0,0.3430909,0.4409805,1.8837303,0.0,0.0,0.0,1.6731665,1.1003425,0.0,0.0,1.9616121,0.16513509,3.4203866,1.9068947,2.3649826,0.8132571,2.1452146,1.1858989,0.5063975,2.5443368,1.5881913,0.5784719,0.00066963886,1.3386077,2.588005,0.12595516,0.9685969,1.7515649,1.9898173,0.10157779,0.0,0.0,0.0,0.18652362,2.7251675,0.0,2.076651,0.0,0.5748712,1.0406642,0.6143195,0.0,1.1534705,1.2883701,1.8750446,0.0,0.957744,0.0,1.0512801,1.5507123,0.4207078,1.8498614,0.7115647,0.9929023,1.4557928,2.248933,0.0,2.6098795,0.683888,0.0,0.0,0.0,1.0606567,0.8236502,1.5066999,0.31008726,0.0,0.18622015,2.6018662,0.0,1.391906,1.4398646,0.21187168,0.18459977,0.0,0.0,2.377105,0.3777768,0.0,0.0,2.4206986,0.0,0.0,2.3784375,0.0,0.0,1
0.0,0.97557425,0.30816293,0.0,0.0,0.0,0.0,0.9482133,0.54684836,2.1573668,3.720417,0.6314679,0.0,0.60439646,2.2807052,1.7947066,0.0,0.9417218,2.4760413,0.3286908,3.0795646,0.9676968,1.087303,1.4427426,0.7769582,0.0,0.7277027,0.66176254,0.0,0.91340166,1.8748997,1.7080162,0.25437534,0.5039408,0.0,0.0,0.0,1.4424701,1.5723159,0.0,0.0,0.0,0.0,0.74960333,0.55690503,0.10363011,0.0,0.0,1.928218,0.015226303,1.9223329,0.0,1.6555828,0.59845454,3.072238,1.6714228,2.8071182,0.4749587,2.7819018,1.0734202,0.0,0.0,1.4852265,1.8049053,0.5966194,0.067026146,2.1466773,1.3146343,1.3720107,0.039973482,2.1742597,0.0,0.07788068,0.0,0.0,0.0,1.5041516,0.0,2.5520105,0.0,1.24542,0.0,0.0,0.2525977,0.51006496,0.0,2.1653187,0.63940185,0.0,0.009215025,0.0,0.9853068,0.997503,2.8285234,1.0786222,1.065509,0.8987173,1.6135924,0.0,0.6094755,0.0,0.0,0.0,0.0,1.0284069,0.22366704,1.5877007,2.0851042,0.0,0.0,0.62674177,0.0,0.72671115,0.0,0.17350341,1.5176009,0.0,0.0,2.4921308,0.92569476,0.0,0.0,1.66429,0.0,0.0,2.669556,0.0,0.15626399,1
1.3268265,2.129032,0.26225656,0.0,0.08576477,0.0,0.0,0.0,1.5885892,1.2380538,0.5711184,1.0790343,0.0,0.63435304,0.26701355,2.2290292,0.2513412,1.2528805,1.0607685,0.6670567,1.2036853,0.0,0.94258976,2.2500288,0.0,0.0,0.9290383,0.6573068,0.0,1.2370294,0.0,2.5038402,0.0,1.274915,1.9922372,0.6192385,0.0,2.3644714,0.82753843,0.0,0.0,0.0,1.867258,0.0,1.78137,0.0,0.0,0.0,0.30453315,0.08049214,0.32689685,0.0,1.3978697,0.6348188,1.335699,2.0023053,2.720177,0.048234988,0.9475719,0.6340582,0.90025604,1.1445935,0.0,1.744398,0.7943632,0.49402213,1.7407614,0.40469968,1.1388444,0.0,0.10105776,1.0044565,2.3840916,0.0,0.12887135,0.0,0.9990337,0.0,2.8552942,0.0,1.2972109,0.0,0.0,0.5033605,1.1859299,0.6639351,1.2540549,0.0,0.0003626966,0.0,0.952011,0.20890602,0.0,0.6655831,0.77268815,1.1058927,1.5467769,3.693859,0.0,1.2431315,0.69478095,1.037786,0.0,0.031631917,0.69969195,0.0,0.8006267,0.2807896,0.0,0.2898147,0.7832452,0.0,0.2927908,1.4367061,0.0,1.8082638,0.45574328,0.0,1.3147006,1.0315301,0.0,0.0,2.7880423,0.0,0.0,3.6584523,0.49809864,0.0,0
1.9695778,1.6220833,1.0279423,0.0,1.7364899,0.0,0.0,0.08121197,0.99197024,0.0034906298,0.0,1.2138834,0.99549097,0.85053325,0.4112759,2.8059978,0.6062331,0.0,0.9613607,1.4576533,2.161704,1.1347042,0.0,2.133136,0.0,0.0,0.6984842,0.0,0.44885433,1.4254525,0.98047554,1.3975993,1.8540847,1.0534232,1.5827143,1.7558826,0.0,0.8135462,2.5269332,0.0,0.0,0.0,1.099034,0.21604395,0.7965566,0.0,0.0,0.0,0.1628339,1.4707339,0.0,0.013907813,0.66819,0.55635726,0.6618061,1.2536161,2.6362715,0.2927781,0.0,1.7695735,1.6831019,0.0,0.024795093,1.9800111,0.03758828,0.0,0.81754285,0.0,1.9902903,0.0,1.1820093,0.53336066,0.8435594,0.0,0.15430811,0.22899887,1.3297865,0.0,2.8191648,0.31864616,1.8007262,1.4367092,1.0565996,0.0,1.0958511,0.7727854,0.3735679,0.41675487,0.45655513,0.0,0.19369611,0.47999647,0.0,0.0,1.1163831,0.0,1.1165347,2.1209314,0.0,0.032062653,0.6711761,0.52564967,0.0,1.1277144,0.0,0.49384844,1.1200022,0.22752544,0.0,0.0,1.1074626,0.0,0.0016085235,3.19404,1.6381458,1.8409555,0.931453,0.0,0.0,0.5132174,0.46020228,0.0,0.921176,0.0,0.0,1.9626493,1.7738756,0.0,0
0.6791783,2.5957537,1.5230025,0.0,0.54179424,0.0,0.0,0.605927,1.3254384,0.0,1.3043101,1.098058,0.0,0.0,0.6909322,3.6093988,0.0,0.9521563,1.6110365,1.0268065,1.6983962,0.0,0.0,2.0887616,0.0,0.0,1.3064901,0.0,0.0,1.8237774,1.720285,1.2660105,0.0,0.0,0.8408661,0.0,0.0,3.2400863,0.8215055,1.6947005,0.0,0.0,1.7545009,0.0,1.2648807,0.0,0.0,0.0,0.459173,0.0,0.456499,0.0,1.0275385,0.0,0.9543421,2.4500253,0.92942333,0.0,0.88788426,2.3090875,1.3679198,1.7801826,0.0,1.3190016,0.044573974,0.0,1.8693253,0.0,0.8268004,0.54517174,1.0388899,0.29894608,0.0,0.0,0.0,0.0,0.15026014,0.0,0.8606497,0.8447843,1.7173201,0.15641253,0.0,1.3939418,1.957761,1.2727807,1.4369905,0.0,0.69777393,0.0,0.34801283,0.6463994,0.0,0.73611176,0.07726698,0.0,0.782726,2.453104,0.0,1.4658955,0.0,0.24265857,0.0,0.0,0.0,0.0,0.046847977,0.58913,0.0,0.040437523,2.5275688,0.0,0.71688384,0.964947,0.03167718,1.633873,0.0,0.0,1.7893261,1.6505765,1.6604801,0.0,1.5637604,0.11930119,0.0,2.997366,0.0,0.0,1
0.0,1.957781,0.7456573,0.0,0.0,0.0,0.0,0.0,0.58432883,0.58639073,5.6509113,1.0519016,0.0,0.717021,1.7190652,1.383391,0.26553693,1.5096941,3.4784868,0.840203,0.0,0.0,2.5945392,0.0,0.55933213,0.0,1.9036846,2.0672162,0.0,1.1792574,3.7851014,0.39747086,0.37012124,0.39277706,0.0,0.95831627,0.0,0.7602743,1.2643582,2.8249056,0.0,0.0,0.0,0.2673306,2.5077143,0.31831428,0.0,0.0,0.0,0.0,1.304319,0.0,1.730509,0.07969177,2.6092088,0.50125074,0.6127161,1.3579193,3.1365118,2.2586412,0.14421958,1.3535442,0.26187184,1.027927,1.1459621,0.0,2.932834,1.2732705,0.0,1.6379849,1.937855,0.0,0.20969577,0.062891014,0.0,0.0,1.9133754,0.0,0.72461945,0.0,1.8500652,0.0,0.07694065,0.5921905,2.6292212,0.7658812,2.7250707,0.96295947,0.0,0.5940207,0.47120968,2.0576653,1.1496994,1.9306316,0.57473767,0.43960273,0.0,2.2498078,0.0,1.5032638,0.13816988,0.0,0.0,0.0,2.163539,0.6841824,1.1462687,1.6723237,0.0,0.0,1.0512588,0.0,2.2034795,0.0,0.6891624,1.717656,0.0,0.0,3.7728457,1.7515271,0.0,0.0,1.4918482,0.2204087,0.0,1.8438275,0.10368893,0.0,1
1.6195171,1.6913218,0.75360894,0.0,1.0861989,0.0,0.0,1.4556189,1.7962177,0.0,0.7973926,2.9402263,0.5911621,0.0,0.0,3.3404953,0.0,0.0,0.24029115,2.2982938,1.1962225,0.0,0.18092053,1.7583151,0.0,0.0,1.3916394,0.67129916,0.0,2.1174755,2.4173174,1.741476,1.4514753,0.3819858,1.6529609,1.0925578,0.0,2.5950859,0.544919,0.0,0.0,0.0,1.496227,0.0,0.81091666,0.0,0.0,0.0,0.0,0.68113416,0.0,0.23247193,1.2377874,0.89556843,1.405328,2.3467517,2.3158798,0.2782162,0.78586423,2.9163811,1.022201,0.9038046,0.0,1.3979412,0.06107877,0.38866258,1.0636783,0.0,1.2663833,0.0736441,1.334833,0.5826946,0.8267637,0.0,0.0,0.0,0.4856027,0.0,1.5150224,0.5236623,1.9311153,0.30411837,0.0,0.0,1.6920815,0.7941227,1.629043,0.70412946,0.0,0.0,0.29337096,0.09394685,0.0,0.015872816,0.7126639,0.0,0.6918019,2.718607,0.0,0.0,1.2052846,0.57513505,0.0,0.0,0.0,0.0,0.18177108,0.0,0.0,0.0,0.7348614,0.0,0.70122623,2.114728,0.0,3.3580136,0.14178874,0.0,0.9782014,1.5273685,1.2322804,0.0,0.7301478,0.0,0.0,3.2371128,0.3136339,0.0,1
