0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.4046315,0.0,2.1997123,2.090869,0.32864723,0.0,1.4083917,1.0039126,1.4695458,2.021436,1.1149856,0.0,0.24030846,0.4850942,0.12593292,0.34224296,0.09630018,0.0,1.3608973,1.4443098,0.0,0.78104746,0.4934024,1.0615679,2.0125623,0.0,1.2707312,0.0,1.1429805,1.5574691,2.0476851,2.5087428,0.0,0.0,0.0,1.0708112,1.754597,0.0,1.2548385,0.0,0.0,1.0950271,0.0,1.6995076,0.62602377,2.0985162,0.0,1.4578505,1.8238463,0.0,0.0,0.77160376,0.0,0.0,0.92865354,0.0,2.230218,0.14812964,0.0,0.0,0.9299005,0.0,0.0,0.0,0.0,3.0758238,2.205818,0.0,1.5819452,0.49398437,0.0,0.0,0.0,0.0,0.16002455,0.0,0.0,0.0,0.0,0.0,1.1655959,0.0,0.68697417,0.97066593,0.0,0.0,2.248004,0.30736342,0.4163927,0.80649847,0.0,0.0,0.0,1.4463612,0.0,0.075602315,2.72736,0.0,0.0,1.4253674,0.8764802,1.8689561,0.4950098,0.0,1.0369239,0.0,0.0,0.0,1.4826545,1.1755681,0.8168101,1.703335,0.52387357,1.2223712,0.0,0.54655975,2.2216089,0.0,0.40117007,1.929506,1.3779107,0.0,0.0,0.7688571,0.36649063,0.3740843,0.3406848,0.94802976,1.9780053,0.55899024,1.1672145,1.7550853,0.0,0.0,0.31771427,0.0,1.2063494,0.0,0.0,0.76604736,2.005425,0.0,0.0,0.0,0.655071,2.062826,0.0,0.0,1.10737,2.5199463,0.0,0.0,3.2438219,0.0,0.027463175,0.0,0.40941408,0.0,0.69261605,2.6234376,1.0160525,0.0,1.9589694,0.29159096,0.0,0.0,2.0023656,1.5012512,0.0,1.3647392,2.2899256,0.72580737,2.0711217,0.0,1.1456811,2.4342122,0.0,0.7158887,0.0,1.3873318,0.24156669,0.2643407,0.88936496,0.5927388,0.0,0.0,0.0,0.0,1.9142059,2.100122,1.7353565,2.3676717,0.3392447,0.12389608,1.1878498,0.6072703,0.027229201,0.0,0.10156183,0.0,1.5977762,0.0,0.0,0.0,1.8504926,1.6682999,0.98075116,0.44410327,0.0,0.5780792,0.76817834,0.0,0.0,1.4260496,0.0,0.27119303,2.416753,1.142855,0.82538927,0.43706504,0.0,0.6835715,0.72843003,0.6340634,0.28579375,0.0,0.42841223,1.9207294,1.5573252,0.0,0.0,0.6683542,0.0,1.0465533,0.0,0.0,0.0,0.0,1.4566886,0.0,0.0,0.21852143,2.4705672,1.1452941,1.2631123,0.7611266,0.4208488,0.0,0.7884137,1.807367,2.2597096,0.0,1.70403,0.0,0.0,0.20917769,1
0.08482922,0.0,0.73099756,1.0873058,1.9928899,0.0,0.0,0.23996954,2.5521512,0.71515954,1.350716,0.0,0.2787361,1.7550156,0.0,1.9561688,0.53466785,1.4023851,0.5646853,0.6407151,0.0,1.2815198,0.40303987,0.2572628,1.577316,0.0,0.18126433,0.3081929,0.83772975,0.9634925,0.5417335,1.056334,0.0,0.0,0.0,2.3501692,1.9315065,1.127978,2.1898074,0.0,0.124564216,1.6519479,0.0,1.3773116,0.5533763,0.22388765,0.0,0.29085982,0.5610794,0.0,0.0,1.1120894,0.022897553,0.0,0.17866474,0.0,0.07915258,0.8319951,0.0,0.0,1.7993519,0.0,0.0,0.0,0.0,1.2233821,0.4994309,1.3211122,0.0,1.255177,0.053750426,0.0,0.0,0.0,0.46127978,0.0,0.0,0.0,0.0,0.0,0.40623388,0.46337068,0.17449176,0.8807084,0.0,0.0,0.7851642,1.1100831,1.1260756,1.7994666,0.0,0.0,0.0,0.30870876,0.0,0.0,1.1576217,0.0,0.0,1.4499987,1.637013,0.3441137,1.1699344,0.0,0.6185868,0.7272089,0.0,0.0,2.3143597,0.0,2.062406,0.5475402,0.91319555,1.2972183,0.0,1.2913163,0.60892004,0.0,0.6369991,0.7499311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.590847,0.09340188,0.84335655,0.8492967,0.14755422,0.122240275,0.0,1.0906308,0.0,0.6495294,0.0,0.0,1.803312,0.26930818,0.0,0.0,0.015717218,0.23150933,0.850068,0.0,0.0,2.4812145,1.02803,0.03693777,0.0,0.57077986,0.0,0.6229235,0.0,0.94214684,0.0,1.1659919,0.18429951,1.5594355,0.0,1.003131,0.700516,0.1563806,0.0,0.6490674,0.30256104,0.0,2.319538,0.82761985,0.09614242,0.7484237,0.0,0.0,1.0198133,0.0,1.1933103,0.0,2.8758945,1.4067914,1.4993284,1.0332372,0.9780129,0.0,0.0,0.0,0.0,1.1008128,2.7844608,0.6509287,1.8046874,0.32037938,0.6131188,1.9751924,1.363914,1.4864502,0.0,0.5003587,0.0,0.24235645,0.0,0.0,0.0,0.71297896,0.59619516,1.023335,0.9081188,0.0,0.9903832,1.497955,0.0,0.0,0.08170943,0.0,1.699918,1.033697,0.77047145,0.91734827,0.46385002,0.0,1.6544573,0.92013204,1.1511208,0.0,0.0,1.6507486,0.19142544,0.12429804,0.0,0.0,1.2018666,0.0,0.57211703,0.0,0.0,0.0,0.0,1.0907725,0.0,0.0,1.4058286,0.13916728,0.042856943,2.634666,0.9940139,0.07226762,0.0,1.0561756,0.46654344,0.29256183,0.0,1.1398493,0.0,0.0,0.4598925,0
0.5679192,0.0,1.5367885,1.4787008,0.41860548,0.0,1.1671995,0.99230254,2.3266973,1.803249,1.0741526,0.0,0.49083555,0.8233761,0.0,0.7465561,0.22932267,0.65541756,1.2172079,1.5935766,0.0,0.7650572,0.36033997,0.96437997,1.6997988,0.0,0.88563496,0.0,1.2961316,1.6241457,1.7319127,1.5628264,0.0,0.0,0.0,0.8296453,1.5986371,0.197344,1.5822065,0.0,0.0,1.1035291,0.0,1.6501313,0.1500789,1.2256644,0.0,1.3776577,2.2256851,0.0,0.0,0.41545343,0.0,0.0,0.93341607,0.0,1.9027003,0.57854515,0.0,0.0,1.0004425,0.0,0.0,0.0,0.0,2.1994185,1.4741989,0.30852783,1.5758917,1.2403533,0.06830816,0.0,0.0,0.0,0.5139436,0.0,0.0,0.0,0.0,0.0,0.75068164,0.22610395,0.3177219,1.0601547,0.0,0.031588715,2.3491402,0.37590185,0.23907283,1.3494116,0.0,0.0,0.0,0.8929683,0.0,0.0,2.862962,0.0,0.0,1.0188988,0.9114569,1.3578047,0.391205,0.0,0.6077874,0.46678552,0.0,0.0,1.8397642,0.9033384,1.1716336,1.3042382,0.5701935,1.2429543,0.0,0.6815914,1.6734022,0.0,0.16050178,2.000775,0.8063035,0.0,0.0,0.5983093,0.15757596,0.6286891,0.14534701,0.4748389,1.3535359,0.12772478,1.1776452,1.3738276,0.0,0.0,0.6215853,0.0,1.5731211,0.0,0.0,0.58793795,1.7494291,0.0,0.0,0.009836524,0.299022,1.7221081,0.0,0.0,1.4535985,2.0489712,0.0,0.0,2.3144226,0.0,0.0,0.0,0.4713927,0.24141845,0.5790983,1.6805425,1.3705719,0.0,1.8876183,0.08970587,0.0,0.0,1.2486533,1.3686057,0.0,1.3970617,1.8641692,0.95910233,1.5204176,0.0,0.74417716,1.6982547,0.0,0.17449488,0.0,1.2074445,0.5495434,0.4232663,0.7999458,0.7996588,0.0,0.0,0.0,0.0,1.7993989,1.8337,1.5868894,2.3457572,0.46180192,0.5054665,0.8659939,0.699034,0.24462233,0.0,0.30528775,0.0,1.2003406,0.0,0.0,0.0,1.0892018,1.0808629,0.74216485,0.91913784,0.0,0.54390365,0.033777468,0.0,0.0,0.75213075,0.0,0.86663896,1.7005649,0.56327105,0.33544528,0.7760423,0.0,0.8492474,0.8848156,0.13608335,0.6772911,0.0,0.7245677,1.7780652,1.6034409,0.0,0.0,0.7241312,0.0,1.207496,0.0,0.0,0.0,0.0,1.3233376,0.0,0.0,1.0246971,2.4904022,1.0319486,1.2471529,0.46933883,0.5321503,0.0,0.66457826,1.4665884,1.4101728,0.0,1.6048974,0.0,0.0,0.19425446,1
1.7382653,0.0,2.8762143,2.5454638,0.0,0.0,1.4569373,1.6762838,1.2776862,3.0186093,0.94890195,0.0,1.0867149,0.28079614,0.16115001,0.0,0.0,0.0,1.6642724,1.8213633,0.0,0.23433176,0.0,1.8729765,1.8189043,0.0,1.3370184,0.0,2.0639071,3.1360414,3.1293404,2.6415257,0.0,0.0,0.0,0.15410998,1.6030886,0.0,1.2985111,0.0,0.0,0.29441938,0.0,2.650133,0.854338,1.9029448,0.0,2.535136,2.9848375,0.0,0.0,0.0,0.0,0.0,1.1188512,0.0,3.0461874,0.0,0.0,0.0,0.08802533,0.0,0.0,0.0,0.0,3.876164,2.237086,0.0,2.701164,0.89703596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592514,0.0,0.92553043,1.8215479,0.0,0.05459487,3.5399113,0.0,0.0,0.3992135,0.0,0.0,0.0,2.6842346,0.0,0.8155267,4.2519336,0.0,0.37186107,1.1087085,0.029568078,2.622374,0.12048325,0.0,1.7129774,0.0,0.0,0.0,0.7115357,1.8338487,0.8047287,1.8740733,0.286687,0.8966914,0.0,0.0,3.3260007,0.0,0.0,3.0792427,2.6999152,0.0,0.0,1.4732232,1.0554547,0.69924796,1.0140504,1.4377589,3.5927155,0.0,1.6559645,2.1085436,0.0,0.0,0.0,0.0,1.6247731,0.0,0.0,0.07357232,2.9547055,0.0,0.0,0.12101909,0.9320042,2.8449485,0.0,0.0,0.37368542,2.4004083,0.0,0.0,4.263335,0.0,0.0,0.0,0.0,0.47319254,0.035606205,3.0091832,0.7243625,0.0,2.2504146,0.0,0.0,0.0,2.2763586,1.7423152,0.0,0.035746254,2.953824,1.6794595,2.4680886,0.0,1.1613871,3.5560803,0.0,0.3691186,0.0,0.34567317,0.0,0.0,0.26292464,0.0,0.0,0.0,0.0,0.0,2.2855315,1.4212896,2.8291085,3.274227,0.22356834,0.0,0.34495312,0.31184357,0.0,0.0,0.35803604,0.0,2.2231002,0.0,0.0,0.0,2.0532,1.9127798,0.0,0.0,0.0,0.36084953,0.59234947,0.0,0.0,2.2006588,0.0,0.0,2.2549648,1.7405027,0.17135948,0.84980685,0.0,0.19414215,0.5683454,0.20288236,0.7865364,0.0,0.0,2.9792697,2.137634,0.0,0.0,0.0,0.0,1.4513371,0.0,0.0,0.0,0.0,1.8976865,0.0,0.0,0.042237163,3.822102,2.4341557,0.33089566,0.8598837,0.59927946,0.1711814,0.7714018,2.5368764,2.7320378,0.0,1.4719596,0.0,0.0,0.0,1
0.6752358,0.0,1.5737125,1.9391026,0.49491635,0.0,0.6719973,0.10107275,1.8254132,1.9784073,0.95248175,0.0,0.58921224,1.3278893,0.0,1.3501297,0.203675,0.5236377,1.0215732,1.2296343,0.0,1.3979821,0.0,0.6865769,2.1107318,0.0,1.1646068,0.0,1.4676992,1.076915,1.3101126,1.9589572,0.0,0.0,0.0,1.227679,1.2521664,0.039114233,1.3517098,0.0,0.0,0.29107502,0.0,1.6829681,1.2430133,0.6644405,0.0,1.1505504,1.4855729,0.0,0.0,0.48920318,0.0,0.0,0.5868826,0.0,1.0863137,0.5042318,0.0,0.0,0.85556334,0.0,0.0,0.0,0.0,1.9539373,1.7082855,0.0061729597,0.98297125,0.700895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39404097,0.0,0.27655384,0.9639156,0.0,0.0,1.7042465,0.06879816,0.40832803,0.5501345,0.0,0.0,0.0,0.50581855,0.0,0.0,2.2915864,0.0,0.0,1.2391881,0.39655727,1.2820656,0.3004349,0.0,0.82750285,0.17861527,0.0,0.0,1.5241631,0.48022744,1.5990032,1.1122985,0.25436828,1.2099319,0.0,0.30329594,1.5909766,0.0,0.10868468,1.7511209,0.3067012,0.0,0.0,0.3687284,0.0,0.0,0.0,0.6419027,1.322099,0.4633677,1.0127726,1.1358306,0.0,0.0,0.90977806,0.0,1.2137647,0.0,0.0,0.9982329,1.4299698,0.0,0.0,0.0,0.073640555,1.5020077,0.0,0.0,1.0633355,1.7924285,0.0,0.0,2.506665,0.0,0.34109476,0.0,0.30959436,0.0,0.8937308,1.7429185,0.6539692,0.0,1.8626188,0.097482905,0.0,0.0,1.0354381,1.1655678,0.0,0.7669704,1.6877689,0.23882838,1.8056473,0.0,0.3786312,1.9483538,0.0,0.98798484,0.0,1.5316011,0.00081886677,0.9282644,0.7693527,0.2532591,0.0,0.0,0.0,0.0,1.7861291,2.1861753,1.3259984,2.1211991,0.0,0.0,1.5054227,0.62741345,0.34246045,0.0,0.46474433,0.0,1.3776516,0.0,0.0,0.0,1.1218938,1.0377405,0.56389666,0.6148882,0.0,0.8375208,0.9154039,0.0,0.0,0.8413975,0.0,0.31836584,1.5543667,0.9582605,0.3848534,0.4669777,0.0,0.77347356,0.9514449,1.316591,0.0,0.0,0.26937738,0.9671908,1.2401704,0.0,0.0,0.1820925,0.06682927,1.3264477,0.0,0.0,0.0,0.0,0.7519175,0.0,0.0,1.3971856,1.5087619,0.53404844,1.6539782,0.6271072,0.0,0.0,1.1459125,1.213743,1.1404904,0.0,1.634906,0.0,0.0,0.0,1
0.14546148,0.0,1.4193369,0.90368944,1.1703911,0.0,0.52707076,0.5576421,1.7037446,0.50120175,1.4658793,0.0,0.18344328,1.3361294,0.0,1.4261324,0.0,1.1545469,0.86434066,0.79394877,0.0,1.2903228,0.38431826,1.0022149,1.4548482,0.0,0.63493943,0.0,0.48114708,1.6114151,1.1119629,1.3473815,0.0,0.0,0.0,1.9978917,1.7348332,0.078417175,1.4038308,0.0,0.0,1.3043262,0.0,1.0514926,0.54600096,1.0819273,0.0,0.5960321,1.8006692,0.0,0.0,0.85030234,0.008292717,0.0,0.3034419,0.0,0.4362515,0.5355165,0.0,0.0,0.91467494,0.0,0.0,0.0,0.0,1.8023119,0.52529955,0.46889526,0.52891165,1.3282597,0.0,0.0,0.0,0.0,0.034407046,0.0,0.0,0.0,0.0,0.0,0.73182505,0.6863166,0.26740026,0.8248052,0.0,0.0,1.1206411,0.47240362,0.908939,1.427691,0.0,0.0,0.0,1.1790682,0.0,0.0,2.199399,0.0,0.0,1.8998044,1.207932,0.89108646,0.7529293,0.0,0.8756949,0.64926213,0.0,0.0,1.6715122,0.2322862,0.9806788,0.39571702,0.49927148,1.8048952,0.0,1.1643003,1.1992891,0.0,0.205865,1.2428403,0.7690175,0.0,0.039512414,0.31642655,0.0,0.26277187,0.0,1.2082944,1.2811266,0.6216594,0.83998406,0.6040171,0.19953631,0.0,0.95121384,0.0,0.31515008,0.0,0.0,1.3781959,0.406327,0.0,0.0,0.09516978,0.21454096,1.1134626,0.0,0.0,1.9285058,1.3471739,0.0,0.0,1.1436266,0.0,0.5875721,0.0,0.1788224,0.0,0.94940037,0.8815321,1.225521,0.0,1.0652697,0.604323,0.08250941,0.0,0.82347184,0.6015632,0.0,1.4429514,0.9803795,0.0,1.086249,0.0,0.1950082,1.2692639,0.0,0.99419534,0.0,1.8337798,0.6346763,1.4490895,0.46344247,0.92091084,0.0,0.0,0.0,0.0,1.3495224,1.9338593,1.4668053,2.1914067,0.5559054,0.60759234,1.3604817,1.0900947,0.9923021,0.0,0.47483003,0.0,0.62553173,0.0,0.0,0.0,1.3222667,0.43433127,0.7840267,0.60688555,0.0,0.7880914,0.5839252,0.0,0.0,0.50540125,0.0,0.9262193,1.3794973,1.0128132,0.9629611,0.0,0.0,1.3251872,0.43600377,0.56873786,0.0,0.007173801,0.586807,1.2230436,0.66620696,0.0,0.0,1.0695634,0.0,0.5312539,0.0,0.0,0.0,0.0,0.9392684,0.0,0.0,0.98773265,0.9158434,0.37923622,1.852759,1.1869681,0.6702333,0.0,1.3904939,0.9773186,1.1223134,0.0,0.97071177,0.0,0.0,0.18741493,0
0.0,0.0,0.86466885,0.77581877,2.3383965,0.0,0.0,0.4202176,2.5047147,0.0,1.6751227,0.0,0.39366862,1.3469989,0.0,2.3821409,0.26000187,1.7362517,0.7578696,0.9332738,0.0,1.4108946,0.43856046,0.6102558,1.8205973,0.0,0.6358255,0.35393074,0.36429313,0.96224856,0.63644975,0.59203446,0.0,0.0,0.0,2.6757917,1.999182,1.0292449,2.1114128,0.0,0.0,1.9510986,0.0,1.3666759,0.26652214,0.89525694,0.0,0.29029962,0.8804952,0.0,0.0,1.7562059,0.0,0.0,0.30072686,0.0,0.0,0.60166806,0.0,0.0,1.5654118,0.0,0.0,0.0,0.0,1.3116627,0.30192924,1.2590109,0.0,1.492152,0.0,0.0,0.0,0.0,0.6409502,0.0,0.0,0.0,0.0,0.0,0.61616576,0.9704073,0.21387935,0.27695623,0.0,0.0,0.2496531,1.1164861,1.4301411,2.0302496,0.0,0.0,0.0,0.84670335,0.0,0.0,1.1705321,0.0,0.0,1.6253768,1.7584225,0.34286198,1.2863058,0.0,0.5573633,0.9588206,0.0,0.0,2.6117697,0.0,2.028532,0.20786592,0.86899406,1.767275,0.0,1.7842734,0.8152544,0.0,0.9915289,0.5814427,0.14628735,0.0,0.15351512,0.045366958,0.0,0.02165793,0.0,1.1699595,0.38113472,1.5166548,0.94035363,0.19183949,0.42105076,0.0,1.2072175,0.0,0.58090967,0.0,0.0,1.3736626,0.5381529,0.0,0.0,0.29646358,0.3100908,0.7066445,0.0,0.0,2.7463703,1.3328674,0.07304617,0.0,0.5370469,0.0,1.255272,0.0,1.0193795,0.0,1.2178124,0.27103204,1.4990903,0.0,0.6592086,0.8728988,0.37099865,0.0,0.3607249,0.017954338,0.0,2.304618,0.7739446,0.0,0.264876,0.0,0.0,0.8434739,0.0,1.1387246,0.0,2.9448943,1.3675959,1.6856644,1.6049474,1.263154,0.0,0.0,0.0,0.0,0.9561002,2.618516,0.66591525,1.5901221,1.0267086,1.0391762,2.4585245,1.0493355,1.3978635,0.0,0.58396274,0.0,0.0774576,0.0,0.0,0.0,0.66199225,0.14332493,1.487193,1.19525,0.0,0.9996445,1.4578017,0.0,0.0,0.16742681,0.0,1.7697957,0.8481273,1.1636792,1.6429007,0.29263017,0.0,1.9527912,0.8183323,0.7707028,0.0,0.0,1.5543535,0.75415426,0.0,0.0,0.0,1.3002634,0.0,0.23733743,0.0,0.0,0.0,0.0,0.3434233,0.0,0.0,1.7628518,0.0,0.06313683,2.5838394,1.820963,0.39519215,0.0,1.4643749,0.6497309,0.261369,0.0,0.36432886,0.0,0.0,1.0037867,0
0.39598444,0.0,1.4618293,1.6213483,0.6838247,0.0,0.62749994,0.72153395,1.9617128,1.2151316,1.2557449,0.0,0.58313715,1.0150547,0.0,0.83523744,0.0,0.3631453,1.1137624,1.2724398,0.0,1.0162773,0.10379397,1.0064715,2.0305133,0.0,0.6043826,0.0,1.195495,1.9610424,1.1937698,1.6113801,0.0,0.0,0.0,1.3657795,1.5802561,0.049492534,1.2260258,0.0,0.0,0.78569067,0.0,1.7225462,0.34160942,0.66701514,0.0,0.9877743,1.6020032,0.0,0.0,0.5051296,0.0,0.0,0.71348923,0.0,1.2402028,0.3431304,0.0,0.0,0.9234734,0.0,0.0,0.0,0.0,2.1324432,1.4632014,0.110522516,1.0778756,0.897993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60431606,0.055686284,0.42717054,1.2407761,0.0,0.0,1.6541533,0.26446572,0.38219392,1.2588314,0.0,0.0,0.0,0.9741952,0.0,0.04744949,2.3671126,0.0,0.0,1.4056722,0.9531905,1.1255966,0.49954692,0.0,0.8700326,0.54932225,0.0,0.0,1.3654746,0.46357462,1.1839166,0.8767561,0.0,1.0202106,0.0,0.6388405,1.4769453,0.0,0.24119598,1.4404985,0.7264556,0.0,0.0,0.33698103,0.0,0.0734403,0.1886684,0.87983197,1.3348379,0.27806613,0.90043294,1.0632329,0.0,0.0,0.7333477,0.0,0.8340019,0.0,0.0,1.1740596,1.2829026,0.0,0.0,0.14337447,0.30760902,1.6910257,0.0,0.0,1.5198171,1.5218776,0.0,0.0,1.8884754,0.0,0.29398367,0.0,0.3818289,0.0,0.99977094,1.3245634,1.3723934,0.0,1.7183604,0.19336103,0.0,0.0,1.174327,0.90992194,0.0,1.2653143,1.4243314,0.53307647,1.5396646,0.0,0.42795527,1.9496325,0.0,0.8000032,0.0,1.9874569,0.33795336,0.5307397,0.8926634,0.76498884,0.0,0.0,0.0,0.0,1.468744,1.7933066,1.6834993,2.307361,0.4711565,0.2199594,1.1433352,0.81515646,0.5836003,0.0,0.3205814,0.0,0.97559124,0.0,0.0,0.0,1.1787331,0.773361,0.48680517,0.14528528,0.0,0.87602055,0.7220671,0.0,0.0,0.75082874,0.0,0.5580261,1.4653757,1.0606505,0.20566225,0.32277575,0.0,0.80915314,0.9187,0.7615,0.24185407,0.11081868,0.6028004,1.243246,1.2397999,0.0,0.0,0.5404635,0.0,1.0482664,0.0,0.0,0.0,0.0,1.300776,0.0,0.0,0.9959827,1.781401,0.48052526,1.0607393,0.7620005,0.33147004,0.0,0.83364177,1.4989556,1.4470681,0.0,1.5117874,0.0,0.0,0.28312996,1
0.83869416,0.0,1.7715014,2.0273125,0.0,0.0,1.4428701,0.84374267,1.2215631,2.2101955,0.76291484,0.0,1.0686395,0.83482796,0.0,0.115860336,0.005381887,0.024701582,1.4049084,1.5234138,0.0,0.90837175,0.121292524,0.6927063,1.9891506,0.0,0.80542755,0.0,1.4330122,2.0497723,2.2615469,2.241761,0.0,0.0,0.0,0.94000167,1.4689872,0.0,1.0954704,0.0,0.0,0.26599565,0.0,1.6426076,1.0082864,1.3095138,0.0,1.6460009,2.0654354,0.0,0.0,0.25474167,0.0,0.0,1.0033432,0.0,2.103958,0.029802645,0.0,0.0,0.74152315,0.0,0.0,0.0,0.0,2.738271,1.7537354,0.0,1.5551734,0.46213284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849006,0.0,0.22463313,1.2755172,0.0,0.0,2.5884433,0.0,0.0,0.34184098,0.0,0.0,0.0,0.95893264,0.0,0.46996891,2.4661736,0.0,0.0,1.3209339,0.03682047,1.8598013,0.0,0.0,1.2460797,0.0,0.0,0.0,0.80091256,1.1867447,1.2628704,1.5158366,0.057367153,0.8956479,0.0,0.088598445,1.9209768,0.0,0.06995996,1.8436779,1.1633971,0.0,0.0,0.70246553,0.12241269,0.16689016,0.8163521,0.52448326,1.9666413,0.14532545,1.1678615,1.390394,0.0,0.0,0.15398113,0.0,1.4631209,0.0,0.0,0.64108115,1.9081168,0.0,0.0,0.0,0.7559363,2.1582217,0.0,0.0,0.30331528,1.9343569,0.0,0.0,3.49814,0.0,0.17548533,0.0,0.026954612,0.035631504,0.5257306,2.6810129,0.40832525,0.0,1.8172355,0.0,0.0,0.0,1.5350535,1.4050509,0.0,0.3739453,2.2845097,0.89228046,2.305175,0.0,0.6835995,2.5732403,0.0,0.42987868,0.0,0.9693679,0.0,0.14451972,1.0925546,0.20158866,0.0,0.0,0.0,0.0,2.2830296,1.581486,1.8615292,2.426168,0.10757007,0.1737658,0.40966296,0.7088927,0.0,0.0,0.09884707,0.0,1.6453322,0.0,0.0,0.0,1.9509915,1.4162612,0.4992237,0.0,0.0,0.63175523,0.3441821,0.0,0.0,1.4115729,0.0,0.11906487,1.8554832,1.2072532,0.38577452,0.68484867,0.0,0.3164348,0.91178465,0.5470502,0.4462929,0.0,0.19343111,1.6175929,1.6121112,0.0,0.0,0.58757275,0.0,1.2364486,0.0,0.0,0.0,0.0,1.1873679,0.0,0.0,0.40638107,2.4916868,0.86506635,0.8808109,0.5255744,0.22339429,0.0,0.73599464,1.8402494,2.0281885,0.0,1.7463968,0.0,0.0,0.0,1
0.46956557,0.0,1.562666,1.0397109,1.9850553,0.0,0.0,0.8075763,1.9029844,1.0135038,1.776236,0.0,0.24510351,1.2649814,0.0,1.8579695,0.0,0.9433951,0.6669129,0.9096894,0.0,1.095018,0.15256387,0.2265502,2.042453,0.0,0.89929366,0.5293512,0.8517594,1.4361838,0.5393664,0.9495906,0.0,0.0,0.0,2.1335974,2.1870162,0.15900761,1.9479733,0.0,0.0,1.7561295,0.0,1.939095,0.39947268,1.0896611,0.0,1.069642,1.1743615,0.0,0.0,1.0980289,0.0,0.0,0.13157706,0.0,0.4027252,0.46877518,0.0,0.0,1.0914774,0.0,0.0,0.0,0.0,1.8050754,0.9004028,0.5201308,0.4908319,1.5598838,0.0,0.0,0.0,0.0,0.30254012,0.0,0.0,0.0,0.0,0.0,0.1823112,0.37914371,0.45279387,0.6351244,0.0,0.0,1.150069,0.4882327,0.78839606,1.3566878,0.0,0.0,0.0,0.9693328,0.0,0.0,1.9119421,0.0,0.0,1.7548667,1.4267465,0.94005316,0.7226001,0.0,0.98396647,0.5402129,0.0,0.0,2.2026649,0.009202702,1.70737,0.14378479,0.4793444,1.267196,0.0,0.9013841,1.5228804,0.0,0.16850476,1.6713487,0.5462477,0.0,0.0,0.24012782,0.0,0.0,0.0,1.0909915,1.4626199,0.8636288,1.1767529,1.0261492,0.26006922,0.0,1.0014052,0.0,0.7343551,0.0,0.0,1.1347698,0.95791703,0.0,0.0,0.48892334,0.46507838,1.28203,0.0,0.0,2.2989297,1.5972508,0.0,0.0,1.1677382,0.0,0.5596547,0.0,0.5155657,0.0,1.2103415,0.65755963,1.3882657,0.0,1.6888516,0.85850763,0.24431689,0.0,0.77264047,0.674115,0.0,1.6783055,1.372035,0.26686233,0.7861031,0.0,0.0,1.50334,0.0,1.2555249,0.0,2.3431547,0.8986382,1.1269063,1.0048733,0.7959879,0.0,0.0,0.0,0.0,1.0998652,2.3123255,1.4197078,2.1274269,0.2760319,0.5259035,2.2192388,1.0242833,1.0789927,0.0,0.4820967,0.0,0.6333588,0.0,0.0,0.0,0.6682436,0.10088982,0.67621493,0.78737205,0.0,1.196814,0.92511797,0.0,0.0,0.56499594,0.0,1.1640025,0.6688843,1.2731956,0.39894903,0.057705518,0.0,1.6318259,0.77669877,0.9419991,0.0,0.1870037,0.82804954,1.1946328,0.43811834,0.0,0.0,1.4506512,0.0,0.61358094,0.0,0.0,0.0,0.0,0.6833131,0.0,0.0,1.9679675,0.87473744,0.46313834,2.234486,1.0799255,0.349901,0.0,1.54769,0.59640145,0.5780806,0.0,0.36374247,0.0,0.0,0.7470897,1
