0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
2.3370373,0.0,0.60785407,0.0,1.1638728,0.0,0.0,1.6242665,2.419756,0.0,0.0,1.4686944,2.033672,0.52617574,0.0007146003,0.0,0.0,0.0,1.5986791,0.0,1.7996932,0.0,0.4861979,0.0,0.15778738,1.6014675,0.0,0.0,1.0338215,0.0,0.0,0.0,0.30877766,0.0,1.1441859,0.0,2.722306,1.5713204,0.0,0.0,1.0127659,0.0,0.0,0.0,0.0,2.650558,0.7716826,0.0,1.0994664,0.0,0.0,0.0,0.73296016,0.9651088,0.0,1.730552,0.0,0.0,2.5857892,0.0,0.0,1.2605791,1.1214443,1.5399216,0.0,2.744611,0.40093052,0.34402955,0.0,0.0,0.64148355,0.6381889,0.0,0.0,0.0,2.500341,1.892685,0.8425953,1.4297265,0.0,0.6179944,0.0,0.0,2.0540318,0.0,0.0,0.0,0.0,0.0,0.0,4.070158,0.0,0.8830072,0.0,0.0,1.586967,0.0,0.0,0.65535957,1.2054336,1.3616929,2.5663486,0.7766267,0.0,2.1273537,3.101093,2.4729884,2.4973333,0.6490017,0.37593472,1.6409324,0.44119588,0.0,0.0,1.2443459,0.0,1.4777408,0.0,0.0,0.0,2.1792421,0.0,0.0,2.5252035,0.0,0.0,0.0,0.0,1
2.73041,0.0,0.21862467,0.30319947,1.8908907,0.0,0.0,2.85197,1.8448603,0.0,0.0,0.57527465,1.193468,0.59538305,0.0,0.0,0.0,0.0,2.0173037,0.0,2.6047082,0.0,0.0,0.7313086,0.17533949,2.4510634,0.0,0.0,0.20703866,0.0,0.0,0.0,0.19241107,0.0,0.0,0.12084342,1.9186252,0.59836537,0.0,0.0,1.1328882,0.57653815,0.0,0.0,0.0,3.297233,0.52375436,0.0,0.6445705,0.0,0.0,0.0,0.7231348,1.3669662,0.0,1.8159975,0.0,0.0,2.0210578,0.0,0.0,0.0,1.0304674,1.4155016,0.0,3.2427533,0.0,0.2097875,0.0,0.51431483,0.46727464,0.0,0.0,0.5656744,0.7341935,1.3107893,1.6519438,0.39600512,0.59003615,0.0,1.7514613,0.0,0.4110507,3.1749387,0.0,1.1187658,0.12229021,0.0,0.0,0.0,3.1847086,0.0,0.0,0.29883382,1.1600622,0.41175932,0.0,0.0,1.4114829,1.1212482,1.6964658,2.969807,1.3767078,0.0,1.5177788,1.7893575,2.8614519,1.2885448,1.303265,0.4805253,1.7780555,1.8056959,0.0,0.0,0.16059226,0.0,1.3265249,0.0,0.0,0.0,1.7670271,0.4952844,0.0,1.3694406,0.29003036,0.0,0.0,0.0,1
0.0,0.0,1.4675235,0.63286656,1.5780284,0.0,0.0,0.5328953,0.0,0.0,0.0,1.3389096,0.0,2.2245352,0.36817122,0.0,0.0,0.0,1.1916245,0.0,0.0,0.0,2.3630385,2.1249049,1.5519238,2.5471199,0.1836596,0.0,2.074466,0.0,0.0,0.0,0.0,1.7211926,0.0,2.5424523,1.9203773,0.0,0.0,0.0,0.66951776,0.311377,0.0,0.0,0.0,0.8162174,0.0,0.0,0.6519711,0.0,0.0,0.0,0.12637666,0.39480257,0.7804241,0.0,0.0,0.0,0.62524635,0.55227876,0.0,2.7002385,1.9655489,0.9982715,0.0,3.6906116,0.0,0.0,0.0,1.4469578,2.2132797,1.407406,0.0,0.015018619,0.9137731,1.7883854,0.0,0.9489117,3.9474406,0.0,0.0,0.0,0.2391931,1.4689656,0.2745053,0.8685783,2.4789865,0.0,0.0,0.0,1.6543425,0.0,0.15225294,0.37603855,2.6939886,0.32773137,0.0,0.09593234,1.6997786,2.289493,0.5048608,0.34547117,0.19190982,0.0,2.2022147,0.8389427,0.0,0.0,2.086072,0.0,3.1362326,0.6219926,0.23845391,0.0,0.0,0.0,1.0224408,0.0,0.0,0.0,0.62335646,2.2184958,0.0,1.9389278,0.0,0.0,0.0,0.0,0
3.3634396,0.0,0.0,0.60347116,2.3277545,0.0,0.0,2.688162,2.393777,0.0,0.0,0.67464244,1.6086507,0.14846954,0.0,0.0,0.0,0.0,1.4786685,0.0,3.8650818,0.0,0.0,1.986973,0.0,1.7514828,0.0,0.0,0.44701913,0.0,0.0,0.0,0.35430875,0.0,0.0,0.0,1.6693004,1.6255062,0.0,0.0,1.4794877,0.33780983,0.0,0.0,0.0,3.2083168,0.40781662,0.0,1.1873721,0.0,0.0,0.0,0.9479551,1.7684792,0.0,1.7573382,0.0,0.0,2.6030643,0.0,0.0,0.6154329,0.6124793,2.6449478,0.0,3.4011574,0.0,0.83658916,0.0,0.475091,0.0,0.0,0.0,0.0,1.0918754,1.191816,2.3087876,0.325689,1.7431945,0.0,0.6351444,0.0,0.62412333,3.0029645,0.0,1.1159308,0.13174607,0.0,0.0,0.0,2.9618537,0.0,0.0,0.0,0.941065,0.19807091,0.0,0.0,0.9243339,0.5351707,1.7969961,2.8925714,0.7635061,0.0,1.3726304,1.9905511,3.564161,1.142614,1.1984421,0.63924724,1.4945511,1.8606659,0.0,0.0,0.0,0.0,1.566274,0.0,0.0,0.0,1.2356982,0.4651496,0.0,2.063291,0.030729145,0.0,0.0,0.0,1
3.366149,0.0,0.34385437,0.68783385,1.4138399,0.0,0.0,1.3878261,3.3614397,0.0,0.0,1.6540757,1.384816,0.13282818,0.0,0.0,0.0,0.0,2.1639946,0.0,2.8060136,0.0,0.0,0.0,0.70963126,1.61091,0.0,0.0,1.4715624,0.0,0.0,0.0,0.552809,0.0,0.28684643,0.007993437,1.9179611,1.8196478,0.0,0.0,1.4267166,0.0,0.0,0.0,0.0,2.6031916,1.2392645,0.0,1.0687752,0.0,0.0,0.0,1.084207,1.255541,0.0,1.5213901,0.0,0.0,2.360026,0.0,0.0,0.713626,0.43675426,2.260291,0.0,2.6555612,0.0,0.0,0.0,0.0,0.57652485,1.0054224,0.0,0.0,0.032836683,1.4812545,1.7020005,0.14296483,2.5195754,0.0,0.3594906,0.0,0.0,2.1798081,0.0,0.0,1.0479337,0.0,0.0,0.0,3.3274128,0.0,0.0,0.0,0.0,0.23166618,0.0,0.0,0.0,0.85154414,1.7662448,3.1072052,0.31774527,0.0,2.0939474,3.0770707,3.4027972,2.2568934,0.6328119,0.24871668,1.219337,1.0963566,0.0,0.0,0.6969356,0.0,1.543675,0.0,0.0,0.0,1.436293,0.21820506,0.0,1.9687256,0.0,0.0,0.0,0.0,1
0.7925576,0.0,0.8866978,0.7214597,1.3227717,0.0,0.0,0.3938864,1.2343748,0.0,0.0,1.6352439,0.46947962,0.77988476,0.0,0.0,0.0,0.0,0.6797902,0.0,0.99969274,0.0,1.551221,0.67279136,0.4316926,1.0923901,0.0,0.0,2.0592804,0.0,0.0,0.0,0.0,0.49698287,0.712762,1.0284792,3.0086544,1.0679725,0.0,0.0,1.5591824,0.16708402,0.0,0.0,0.0,0.87617606,0.0074861697,0.0,0.98775923,0.0,0.0,0.0,0.8737871,1.2944602,0.0,0.012834677,0.0,0.0,2.105881,0.30567017,0.0,1.1626418,0.9523433,1.2429547,0.0,2.2929282,0.0,0.0,0.0,0.0,1.3416628,0.9687612,0.0,0.0,0.0,2.8156517,0.41865256,1.8646625,3.10306,0.0,0.047914006,0.0,0.0,0.10074918,0.08202721,0.0,0.90681183,0.0,0.0,0.0,2.805719,0.059031114,0.66449475,0.0,0.8385761,0.32141152,0.0,0.0,1.0944959,1.1737955,0.2483433,1.3992401,0.3922209,0.0,1.9309833,1.5392596,1.2643181,1.4698153,0.86603844,0.6876897,1.7841331,0.5163653,0.0,0.0,0.08187907,0.0,1.4387053,0.0,0.0,0.0,0.84720504,0.9821058,0.0,2.3982687,0.14291754,0.0,0.0,0.0,1
0.0,0.0,1.2661631,0.604409,1.447425,0.0,0.0,0.7277328,0.0,0.0,0.0,1.8693488,0.23039079,1.9658685,0.86982495,0.0,0.0,0.0,0.6305308,0.0,0.7606021,0.0,2.4554887,2.0743217,1.2175683,2.813806,0.0,0.124481276,1.4945921,0.0,0.0,0.0,0.0,1.8071917,0.0,2.3441873,1.7516117,0.0,0.0,0.0,0.020952338,1.7525858,0.0,0.0,0.0,0.7540856,0.0,0.0,1.0906966,0.0,0.0,0.0,0.0,0.69179374,0.8802294,0.0,0.0,0.0,0.60874647,0.20655149,0.0,2.900305,2.4140086,0.41364807,0.0,2.5136275,0.0,0.0,0.0,0.9734455,2.5212893,1.1139232,0.0,0.0,0.4484615,2.0240211,0.37464187,0.051619425,3.7623575,0.0,0.0,0.0,0.54248285,0.7511021,0.6566293,1.5271912,3.031358,0.0,0.0,0.0,1.9688632,0.0,0.0,0.7103554,2.2587879,0.0,0.0,0.0,2.8050814,2.5607507,0.15696473,0.0,0.0,0.0,2.1244612,0.36463737,0.6426144,0.11343067,1.9018552,0.0,2.9282525,0.5263303,0.072247736,0.0,0.0,0.0,0.93229973,0.0,0.0,0.0,0.9746426,2.2934108,0.0,2.263439,0.0,0.0,0.0,0.0,0
1.7543994,0.0,0.7774181,0.614909,0.6113365,0.0,0.0,0.60152686,3.1578505,0.0,0.0,2.043845,1.2970717,1.3394104,0.30371118,0.0,0.0,0.0,0.7069125,0.0,2.3641107,0.0,0.11110252,0.9625571,0.0,1.5856448,0.0,0.0,1.5465792,0.0,0.0,0.0,0.49368778,0.49653214,0.0,0.35151896,1.2984505,1.377781,0.0,0.0,0.18582946,0.23920827,0.0,0.0,0.0,1.7163283,0.44817996,0.0,0.84779537,0.0,0.0,0.0,0.33648762,1.5268948,0.0,1.4839859,0.0,0.0,1.9087946,0.0,0.0,1.8248012,0.3877165,1.7954319,0.0,2.486202,0.0,0.0,0.0,0.0,0.993699,1.0994651,0.0,0.0,0.1549105,2.2227724,1.8167058,0.050491884,2.7221072,0.0,0.9503937,0.0,0.33650267,0.5189544,0.0,0.0,1.5182049,0.0,0.0,0.0,3.3809538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9239806,1.7885901,0.7518917,2.061281,0.0,0.0,2.7840772,2.3955755,2.5194433,1.6437037,0.6187559,0.41341448,1.6345569,0.52621484,0.0,0.2567821,0.2147603,0.0,1.0404016,0.0,0.0,0.0,0.8035091,0.21030036,0.0,1.4767997,0.1539248,0.0,0.0,0.0,0
1.2931179,0.0,1.0819846,1.2796329,0.8898741,0.0,0.0,0.9091652,2.3166745,0.0,0.0,1.0278323,1.0334667,1.5027868,0.17249233,0.0,0.0,0.0,1.8456061,0.0,1.9533983,0.0,0.6984949,0.45014286,0.0,1.9882286,0.0,0.0,1.3939582,0.0,0.0,0.0,0.12521796,0.2994377,0.0,0.0,1.1261485,1.248107,0.0,0.0,1.4652178,0.40720406,0.0,0.0,0.0,2.8953667,0.6504797,0.0,0.77289623,0.0,0.0,0.0,0.7449977,1.4077269,0.0,0.8092079,0.0,0.0,2.2534409,0.0,0.0,0.91631293,1.0025102,1.5820887,0.0,2.8709347,0.18923427,0.0,0.0,0.0,0.8646527,0.80057293,0.0,0.11473244,0.0,2.5273917,1.4990405,0.5243407,1.9356856,0.0,1.4665605,0.0,0.0,0.5764429,0.0,0.0,1.1000828,0.0,0.0,0.0,2.773695,0.0,0.0,0.42001614,0.8208618,0.85447353,0.0,0.0,1.6889554,1.0134213,1.8824021,2.6774242,0.081209324,0.0,2.2480576,1.9436699,2.6036494,1.1325042,0.38298252,0.66871643,1.9737374,1.5323862,0.0,0.0,0.34877008,0.0,0.93196565,0.0,0.0,0.0,1.313717,1.4999386,0.0,1.6450461,0.0,0.0,0.0,0.0,1
2.5218716,0.0,0.83585626,0.36527598,1.4874569,0.0,0.0,1.573119,3.4408183,0.0,0.0,1.2357609,0.5409838,0.9594205,0.0,0.0,0.0,0.0,2.4991171,0.0,2.1665277,0.0,0.0,0.7785375,0.53159463,1.785352,0.0,0.0,0.9711617,0.0,0.0,0.0,0.29416528,0.0,0.0,0.36264554,2.304418,1.4799525,0.06949178,0.0,1.7527353,0.22658728,0.0,0.0,0.0,2.4247627,0.9161669,0.0,0.7737461,0.0,0.0,0.0,0.6858806,1.0944828,0.0,2.074951,0.0,0.0,2.4406033,0.0,0.0,1.3902334,0.47836974,2.6998723,0.0,2.5380323,0.0,0.0,0.0,0.0,0.8268229,1.0866878,0.38749638,0.0,0.0,1.4886308,1.4773942,0.6342562,1.2615651,0.0,0.9401405,0.0,0.0,1.8163445,0.0,0.47749454,0.30188116,0.052399565,0.0,0.0,3.367426,0.0,0.16905113,0.21497828,0.5495317,1.190591,0.0,0.0,1.0354695,1.4398487,1.912006,2.9962666,0.8173698,0.0,2.1259708,1.8879204,2.6269813,1.2137185,0.95830953,0.926567,1.3606913,0.69364125,0.0,0.0,1.0274824,0.0,0.95464903,0.0,0.0,0.0,1.4401177,0.15825287,0.0,1.4933592,0.0,0.0,0.0,0.0,1
