0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
1.8994479,0.0,0.0,0.0,0.78568405,0.0,0.69154924,0.20288114,0.0,0.0,0.0,0.46890393,1.185133,0.0,0.0,0.67324936,0.62122756,0.021624094,1.42577,0.0,0.050763335,0.51417327,0.2635072,1.1509464,1.3278525,0.17475867,0.80275357,1.0560857,0.0,0.7326698,0.7279492,0.0,0.99885684,0.2907207,0.0,0.4155636,0.0,0.6288654,0.635796,0.0,0.0,0.7925026,0.0,0.32955524,1.0557333,0.00035197497,0.9895157,0.0,0.6882887,0.047901463,0.9163834,0.23582423,0.8798228,0.0,0.16652443,0.0,0.43443054,1.1607585,0.066978194,0.0,0.0,0.0,0.0,0.16253835,0.05362095,0.88035643,0.0,0.12865922,0.0,0.0,0.0,0.0,0.0,0.0,0.53427655,1.4803262,1.0445768,0.5532044,0.0,0.0,0.11642981,0.0,0.0442911,1.7259691,0.98324794,1.1841494,0.0,0.0,0.0,0.0,0.08124224,0.4323633,0.33634046,0.44809473,0.36623093,0.0,0.0,0.0,0.0,0.0,0.0,1.4578049,1.6535009,0.0,1.1647056,0.29474652,0.70993084,0.0,0.0,0.3070402,1.3256013,0.0,0.0,0.45555478,0.27261135,0.0,0.35412073,0.0,1.577049,0.0,0.0,0.0002265884,0.0,0.0,0.0,0.61277556,0.0,0.0,1
1.7061572,0.0,0.0,0.07722703,0.38820875,0.0,0.7895866,0.11629679,0.0,0.08594201,0.0,0.6155564,1.0922245,0.105024464,0.0,0.9450248,0.291626,0.101378776,1.1963948,0.0,0.14898643,0.31545624,0.14442876,1.0596106,0.9299261,0.28453973,0.6193788,0.63393885,0.0,1.1313426,0.69662404,0.0,0.9123585,0.3822146,0.0,0.47382167,0.0,0.43967482,0.66045374,0.12722564,0.0,0.4544024,0.0,0.3712358,0.68903106,0.0,0.91270965,0.0,0.6115755,0.035138953,0.95704395,0.0,0.7393903,0.0,0.18916012,0.0,0.5511912,1.078161,0.019581543,0.011084294,0.0,0.0,0.0,0.0,0.037051473,0.6881604,0.0,0.049379345,0.0,0.0,0.23045225,0.0,0.0,0.04973005,0.51755035,1.1729662,1.0604582,0.9383005,0.0,0.0,0.0,0.0,0.0,1.242763,0.641538,0.813676,0.0,0.0,0.0,0.0,0.0,0.19714408,0.2483788,0.2468885,0.2300789,0.0,0.0,0.0,0.0,0.0,0.0,1.13082,1.4178625,0.0,1.2034825,0.3483392,0.55079275,0.0,0.0,0.27477163,0.8345987,0.0,0.0,0.3443577,0.18899727,0.0,0.0,0.0,1.2553835,0.0,0.0,0.0,0.0,0.0,0.0,0.7738662,0.0,0.0,0
1.0947258,0.0,0.0,0.029750938,0.2991631,0.0,0.8235375,0.10500351,0.016117789,0.0,0.0,0.25662118,1.0016831,0.18087147,0.0,0.97710407,0.71296763,0.0,1.4952108,0.0,0.0,0.26292065,0.30506998,0.63680005,1.2431567,0.06730524,0.49435368,0.51295197,0.0,0.68519545,0.23748377,0.059908114,0.5838216,0.2643007,0.0,0.51203257,0.0,0.66999966,0.6040321,0.15278114,0.0,0.46612623,0.0,0.24395935,0.7140026,0.0,0.44382152,0.0,0.23615244,0.115510404,1.0701054,0.0,1.0683341,0.0,0.18596607,0.06863285,0.32026938,0.81575596,0.0,0.1686861,0.0,0.0,0.0,0.0,0.075756505,0.6015878,0.013792351,0.24045983,0.0,0.0,0.01959073,0.0,0.0,0.0,0.2807095,0.8880605,0.9832895,0.8577243,0.0045260917,0.0,0.10158444,0.0,0.12426736,0.9765165,0.5262391,0.91787344,0.0,0.0,0.0,0.0,0.0,0.43439472,0.31709832,0.09937933,0.0,0.0,0.0,0.0,0.26024053,0.0,0.0,1.0314815,1.4032191,0.0,1.247617,0.43016303,0.7141238,0.0,0.0,0.15536724,0.89341325,0.15487412,0.0,0.37400264,0.31699747,0.0,0.12213576,0.0,0.8005954,0.0,0.0,0.021584282,0.0,0.0,0.0,0.65715766,0.0,0.057883553,0
1.6439799,0.0,0.0,0.15860744,0.38110757,0.0,0.70666975,0.4663223,0.0,0.0,0.0,0.14114387,1.4423988,0.0,0.0,0.97084856,0.8250368,0.0,1.6916445,0.0,0.008990314,0.6386191,0.43590486,1.0680608,1.4447118,0.18994674,0.665535,0.9854846,0.0,0.7421652,0.4395799,0.18436392,0.7837478,0.52199787,0.0,0.4558248,0.0,0.9068667,0.7870672,0.11082987,0.0866006,0.7295139,0.0,0.2616367,1.0830299,0.0,1.0261403,0.0,0.58129346,0.03822411,0.87939394,0.05493858,1.0222342,0.0,0.2014836,0.0,0.5571289,0.8602309,0.0,0.0,0.0,0.0,0.0,0.06519864,0.06974123,0.84671384,0.19595496,0.36911744,0.0,0.0,0.0,0.0,0.0,0.0,0.4930502,1.3196168,1.2166728,0.7270677,0.0,0.0,0.096528806,0.0,0.076354586,1.5144614,0.9472023,1.0970885,0.0,0.0,0.0,0.0,0.0,0.4573037,0.21692272,0.1608237,0.17665927,0.0,0.0,0.0,0.0,0.0,0.0,1.4849617,1.7943784,0.0,1.3318437,0.44885206,0.6597882,0.0,0.0,0.11402058,1.4391052,0.0,0.0,0.21896835,0.24526905,0.0,0.43878436,0.0,1.4386337,0.0,0.0,0.078653224,0.0,0.0,0.0,0.7769448,0.0,0.0,1
1.382551,0.0,0.0,0.13369697,0.44925898,0.0,0.598441,0.3688689,0.0,0.0,0.0,0.30219686,0.97103107,0.02637213,0.09172419,0.8880555,0.50562954,0.0,1.178312,0.0,0.0483418,0.3734619,0.18732738,0.6835828,0.8838596,0.0,0.36012524,0.7884496,0.0,0.9632672,0.35161912,0.0061766612,0.84700024,0.6260477,0.0,0.68767434,0.0,0.5915946,0.6384605,0.10146833,0.067563586,0.5502164,0.0,0.12186786,0.57274485,0.0,0.6582572,0.0,0.36267745,0.1093143,0.94547683,0.0,0.73670346,0.0,0.06794874,0.21563633,0.47631273,0.65753776,0.0,0.072623,0.0,0.0,0.0,0.0,0.0,0.7515474,0.09997765,0.0,0.0,0.0,0.37631634,0.0,0.05637461,0.12039033,0.15737164,0.842241,1.0523561,0.86993855,0.06248893,0.0,0.25175312,0.0,0.035491697,1.1144688,0.83678037,0.6182681,0.0,0.0,0.0,0.0,0.0,0.49064574,0.34534407,0.18721086,0.0,0.0,0.0,0.07974698,0.0,0.0,0.0,1.3070667,1.5420898,0.0,1.1836703,0.24658358,0.62942415,0.0,0.0,0.1926806,1.0916576,0.08706559,0.0,0.33167148,0.19167843,0.0,0.0,0.0,1.0601307,0.0,0.0,0.0,0.0,0.0,0.0,1.08233,0.11353263,0.0,0
1.7039618,0.0,0.0,0.0476773,0.55523056,0.0,0.8559795,0.28592345,0.0,0.0,0.0,0.4278217,1.1961378,0.0,0.0,0.8515928,0.48265663,0.11616538,1.5160455,0.0,0.0,0.5441432,0.24671641,1.0837926,1.1862655,0.20225069,0.8107234,0.87673265,0.0,0.94829106,0.59216565,0.0,1.0504402,0.4228496,0.0,0.55875474,0.0,0.69518065,0.6766256,0.14669943,0.0,0.60057735,0.0,0.23115791,1.0192267,0.0,0.9434102,0.0,0.5187296,0.08462119,0.92572,0.10905546,0.8754944,0.0,0.17538682,0.0,0.4677194,1.075839,0.0,0.0,0.0,0.0,0.0,0.09351123,0.0484167,0.7937993,0.0,0.15131488,0.0,0.0,0.11194197,0.0,0.0,0.0,0.55347943,1.337528,1.2179115,0.82964575,0.015518738,0.0,0.13057116,0.0,0.0,1.5389893,0.740094,1.132293,0.0,0.0,0.0,0.0,0.0,0.44900995,0.39935356,0.2720007,0.13179941,0.0,0.0,0.0,0.0,0.0,0.0,1.4411288,1.6376884,0.0,1.261006,0.35635108,0.72460514,0.0,0.0,0.24660459,1.2203557,0.0,0.0,0.33587706,0.22703274,0.0,0.10918832,0.0,1.4072064,0.0,0.0,0.0,0.0,0.0,0.0,0.8734509,0.0,0.0,0
1.2199675,0.0,0.0,0.0,0.16704778,0.0,0.6805878,0.10048165,0.0,0.0,0.0,0.2707932,1.1686306,0.1647998,0.0,1.08262,0.6651246,0.094452746,1.3294859,0.0,0.11337654,0.23595224,0.37052915,0.8904171,1.0854136,0.15096243,0.4521971,0.6331199,0.0,0.94087374,0.47063836,0.124829575,0.6833123,0.36855617,0.0,0.4846532,0.0,0.5929355,0.6767668,0.21265964,0.0,0.48154265,0.0,0.24701233,0.71290666,0.0,0.7416191,0.0,0.5062838,0.09207699,1.0317692,0.0,0.97019947,0.0,0.29541487,0.0,0.5183407,0.8759241,0.029485323,0.23567352,0.0,0.0,0.0,0.0065663513,0.08549863,0.6467662,0.0,0.13142003,0.0,0.0,0.18292171,0.0,0.0,0.0,0.25252905,0.87206143,1.0568142,0.8269701,0.0,0.0,0.0,0.0,0.06290188,0.7943773,0.6355112,0.8180117,0.0,0.0,0.0,0.0,0.0,0.2845055,0.1773516,0.24044316,0.00310711,0.0,0.0,0.0,0.0,0.0,0.0,0.98823255,1.5929335,0.0,1.2415622,0.46748155,0.67874175,0.0,0.0,0.13699844,0.9583507,0.0,0.0,0.33366203,0.21765542,0.0,0.0,0.0,1.1537532,0.0,0.0,0.014492006,0.0,0.0,0.0,0.8305203,0.0,0.016666053,0
1.1321529,0.0,0.0,0.23376088,0.10709719,0.25157005,0.04298132,0.079159625,0.20508552,0.0,0.0,0.6444042,1.3897942,0.25145763,0.0,0.837138,0.601384,0.1506865,0.56612337,0.12908348,0.47559497,0.106225684,0.34180614,0.53069884,0.21675113,0.0,0.20213982,0.2630277,0.0,0.84772456,0.5028706,0.0,0.020928264,0.316463,0.0,0.43967307,0.0,0.7546146,0.15266497,0.46332538,0.06310254,0.52127546,0.0,0.0,0.2338923,0.0,0.8249267,0.0,0.45953017,0.03512329,0.29410216,0.0,0.47038436,0.0,0.16768523,0.4109772,0.41985366,0.65349,0.0,1.1858263,0.0,0.17298542,0.064158306,0.0,0.0,0.13263418,0.0,0.2068305,0.0,0.04893514,0.46132675,0.0,0.18910855,0.19562712,0.21417654,0.38881165,0.8247009,0.7122163,0.25561115,0.0,0.24116954,0.0,0.47512522,0.27075934,0.41508535,0.43511984,0.1610782,0.0,0.035856016,0.0,0.0,0.14834309,0.17444584,0.017884955,0.0,0.0,0.0,0.104809806,0.0,0.0,0.0,0.4573073,0.92556566,0.0,1.0315735,0.36324486,0.5583243,0.0,0.0,0.41735962,0.83529496,0.110069886,0.0,0.23005687,0.23528397,0.092305824,0.0,0.0,0.92066693,0.0,0.0,0.17096704,0.0,0.0,0.0,0.9604909,0.4710305,0.0,1
1.406697,0.0,0.0,0.12136601,0.20174815,0.0,0.6539667,0.030345092,0.0,0.11176744,0.0,0.56579566,1.1056142,0.2042543,0.0,0.978128,0.36564347,0.08272292,1.0555019,0.054595023,0.16028824,0.117886454,0.19936001,0.81635845,0.84031624,0.10788581,0.19508824,0.5870001,0.0,1.1697432,0.68266565,0.0,0.7710734,0.3969846,0.0,0.4727279,0.0,0.4763888,0.5704913,0.2216198,0.0,0.44879144,0.0,0.274987,0.367961,0.0,0.79844123,0.0,0.48587078,0.0,0.9469323,0.0,0.6770678,0.014056434,0.21376832,0.162722,0.67157733,0.8833603,0.035226308,0.41953287,0.0,0.0,0.0,0.0,0.0,0.53311247,0.0,0.0,0.0,0.020060474,0.36192372,0.0,0.059929565,0.08847309,0.2640397,0.90151525,0.93359095,1.0007149,0.017108453,0.0,0.0,0.0,0.121497415,0.7382442,0.5034627,0.5983001,0.04957937,0.0,0.0,0.0,0.0,0.19210948,0.11387829,0.18750024,0.0145176295,0.0,0.0,0.0,0.0,0.0,0.0,1.0319902,1.5562589,0.0,1.1767844,0.36474437,0.5974201,0.0,0.0,0.37112275,0.77347416,0.087754264,0.0,0.27266893,0.34097683,0.0,0.0,0.0,1.0981225,0.0,0.0,0.0,0.0,0.0,0.0,1.0329688,0.15261592,0.0,0
1.4531202,0.0,0.0,0.08685603,0.43571815,0.0,0.64205444,0.39224097,0.0,0.0,0.0,0.20192574,1.2893949,0.0,0.0,0.8735199,0.7174373,0.029435134,1.6616151,0.0,0.11994378,0.45385212,0.24388343,0.92980677,1.3343747,0.0,0.72950536,0.7209346,0.0,0.7590417,0.28299588,0.08325741,0.6955234,0.45278874,0.0,0.6300506,0.0,0.7335338,0.5393259,0.16818611,0.011835942,0.48924384,0.0,0.23384355,0.9297241,0.0,0.64912945,0.0,0.3601161,0.20033345,0.9125922,0.10753842,0.9756245,0.0,0.17915604,0.0,0.40501395,0.9482901,0.0,0.0,0.0,0.026233682,0.0,0.10863256,0.05075495,0.74994296,0.11276505,0.3916704,0.0,0.0,0.054246243,0.0,0.0,0.0,0.42909294,1.1232829,1.3821886,0.6762647,0.0,0.0,0.06823111,0.0,0.11697885,1.1501002,0.7062791,1.2269794,0.0,0.0,0.0,0.0,0.0,0.3982646,0.20444958,0.035572857,0.25550067,0.0,0.0,0.0,0.0,0.0,0.0,1.3407987,1.7581894,0.0,1.2944348,0.37172115,0.6525154,0.0,0.0,0.23263264,1.3553874,0.021537231,0.0,0.16478494,0.24965732,0.0,0.3361805,0.0,1.0158775,0.0,0.0,0.122247115,0.0,0.0,0.0,0.9584311,0.0,0.0,1
