0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.8201549,0.0,0.0,0.17125796,0.32649654,0.0069109313,0.76359564,0.36536968,0.09568162,0.3654457,0.0,0.60417426,0.5188797,0.0,0.079632714,0.7630474,0.32783163,0.069985814,0.79460675,0.099623345,0.16120546,0.22068712,0.12376532,0.37880293,0.94591767,0.09321356,0.9147869,0.5909197,0.0,1.0600982,0.032529887,0.11403105,0.34650397,0.671332,0.0,0.766066,0.0,1.0145919,0.32282576,0.3884928,0.0,0.1287793,0.0,0.10033735,0.82240194,0.0,0.08833206,0.0,0.0,0.0,0.70885605,0.070264295,0.7435912,0.0,0.100265,0.4832868,0.29628104,0.35592884,0.0,0.29546264,0.0,0.38428038,0.0,0.15133658,0.029665183,0.2930344,0.15178049,0.34443253,0.0,0.3342073,0.28154457,0.0,0.19918424,0.0,0.63415277,0.7179338,0.971911,0.92759293,0.029610952,0.0,0.2585145,0.0,0.2147666,0.7607258,0.8067819,0.9612706,0.0,0.0,0.0,0.0,0.0,0.4826232,0.36193934,0.0,0.4050061,0.0,0.0,0.48003846,0.37573513,0.055803236,0.0,0.8420079,1.4861311,0.0,1.3057075,0.0,0.5529451,0.07621332,0.0,0.26764473,0.6226902,0.25634393,0.0,0.3291222,0.38634056,0.0,0.103645444,0.0,1.0288156,0.0,0.0,0.0054158843,0.0,0.0,0.0,1.3987807,0.0,0.0,1
1.4042666,0.0,0.0,0.0,0.5070065,0.0,0.8782788,0.47118777,0.0,0.0,0.0,0.49558327,1.3684824,0.0,0.0,0.95281965,0.559905,0.2403517,1.583615,0.0,0.14669517,0.4934138,0.21852408,0.73843265,1.2938516,0.0,1.0685737,0.8874602,0.0,0.94142205,0.37085655,0.0,0.63606995,0.5128733,0.0,0.92325336,0.0,0.91579,0.4968441,0.34673515,0.04717225,0.37182704,0.0,0.23153892,1.09413,0.0,0.5385177,0.0,0.32759458,0.018063942,0.61638945,0.1154114,0.83671385,0.0,0.09626715,0.21976484,0.57212305,0.81430125,0.0,0.0027232748,0.0,0.06467495,0.0,0.33574668,0.014275558,0.7975455,0.3744387,0.34538332,0.0,0.02690258,0.15471953,0.0,0.09117396,0.0,0.6764603,1.3357967,1.4108552,0.7439985,0.0,0.0,0.03248266,0.0,0.30538586,1.1502013,0.8339804,1.3156523,0.0,0.0,0.0,0.0,0.0,0.50299585,0.3587735,0.29201272,0.39177227,0.0,0.0,0.04842131,0.0,0.0,0.0,1.4784527,1.7699674,0.0,1.5029799,0.18896061,0.5436177,0.0,0.0,0.43500385,1.1224134,0.0,0.0,0.2075667,0.55871016,0.0,0.34962723,0.0,1.26611,0.0,0.0,0.063694455,0.0,0.0,0.0,1.450089,0.0,0.0,1
1.2850189,0.0,0.0,0.18808475,0.1540722,0.05706676,0.70493096,0.10973986,0.0,0.24413833,0.0,0.7769457,0.963037,0.042962305,0.0,0.96005094,0.35079926,0.0,1.0165039,0.0,0.2786483,0.11396265,0.22104658,0.64826787,0.73088175,0.051859498,0.43535662,0.47659445,0.0,1.0528829,0.49773213,0.0,0.7082763,0.41242877,0.0,0.41171134,0.0,0.5671918,0.66336745,0.144901,0.0,0.39864513,0.0,0.17977126,0.42523062,0.0,0.57479036,0.0,0.4176631,0.08702379,0.7219843,0.0,0.5473447,0.0,0.2391297,0.20976016,0.5966754,0.7287558,0.0014320966,0.47087058,0.0,0.0,0.0,0.0,0.028582118,0.5524094,0.0,0.0,0.0,0.0,0.30426142,0.0,0.002159016,0.037933905,0.21594585,0.75808966,0.821565,0.9097886,0.18866412,0.0,0.0,0.0,0.11342304,0.85139316,0.4973901,0.47417095,0.0,0.0,0.0,0.0,0.0,0.2844109,0.00019283209,0.15845804,0.028592678,0.0,0.0,0.0,0.0,0.0,0.0,0.8642115,1.5291646,0.0,1.2674288,0.27377987,0.3882479,0.043568652,0.0,0.35986504,0.81773907,0.0,0.0,0.35733342,0.13948046,0.0,0.0,0.0,1.0199183,0.0,0.0,0.016065245,0.0,0.0,0.0,0.9372036,0.3079722,0.023373768,0
1.4276743,0.0,0.0,0.0,0.4291613,0.0,0.79563504,0.41404682,0.0,0.0,0.0,0.40078157,1.4423091,0.0,0.0,1.074862,0.8684472,0.12094254,1.5649393,0.0,0.0,0.5746677,0.4980188,0.8604207,1.4190338,0.0,0.6457761,0.90046,0.0,0.81509215,0.40639877,0.21732232,0.6555162,0.5452718,0.0,0.91326886,0.0,0.923953,0.60053813,0.32521325,0.09982346,0.6804763,0.0,0.16691636,0.9232705,0.0,0.60355055,0.0,0.49202728,0.11283523,0.7835398,0.112721056,0.9801599,0.0,0.26751515,0.035823356,0.6093048,0.9083218,0.025360445,0.0,0.0,0.028219173,0.0,0.20813332,0.04590296,0.88100505,0.2957616,0.43407208,0.0,0.0,0.020982036,0.0,0.0,0.0,0.50791407,1.2281446,1.3655621,0.64129466,0.0,0.0,0.016643025,0.0,0.17647903,1.1083083,1.0220069,1.2503967,0.0,0.0,0.0,0.0,0.0,0.62521833,0.42196885,0.14541689,0.27535126,0.0,0.0,0.0,0.0,0.0,0.0,1.4249332,1.7048632,0.0,1.4209787,0.37201962,0.49003077,0.0,0.0,0.26320785,1.341318,0.095381536,0.0,0.07626831,0.50046664,0.0,0.66970915,0.0,1.4755498,0.0,0.0,0.047518298,0.0,0.0,0.0,1.0957562,0.0,0.0,1
0.84773767,0.0,0.0,0.0,0.37044996,0.0,0.7684844,0.34790543,0.0,0.0,0.0,0.17389894,1.0757523,0.0,0.0,1.0796862,0.88644964,0.0,1.5310107,0.0,0.004143771,0.2890113,0.1913393,0.6958767,1.5250068,0.025639504,0.8171905,0.6619328,0.0,0.85617447,0.25545377,0.18401329,0.24086542,0.46211028,0.0,0.8700705,0.0,0.8671326,0.45208597,0.27833316,0.0,0.32893878,0.0,0.136293,0.892798,0.0,0.38805556,0.0,0.25606352,0.0,0.77528816,0.066583365,1.2989088,0.0,0.2978612,0.15534548,0.36952177,0.76207656,0.0,0.081606895,0.0,0.4395085,0.0,0.1666737,0.13608445,0.7242169,0.31109244,0.5420882,0.0,0.0075808265,0.20791773,0.0,0.0,0.0,0.3802942,1.0429667,1.4090037,0.72591287,0.03142941,0.0,0.0,0.0,0.3681212,0.9656653,0.8272313,1.299507,0.0,0.0,0.0,0.0,0.0,0.592713,0.40665442,0.0088957995,0.33481336,0.0,0.0,0.025904164,0.11078628,0.0,0.0,0.9973308,1.6767215,0.0,1.3622316,0.28827125,0.6065555,0.16856088,0.0,0.1836096,0.93281674,0.1909305,0.0,0.2028284,0.4990374,0.0,0.54899204,0.0,0.95427924,0.0,0.0,0.12856093,0.0,0.0,0.0,1.1263227,0.0,0.0,1
0.9429562,0.0,0.0,0.024961853,0.38935193,0.0,0.9010089,0.2616806,0.0,0.17580381,0.0,0.45042652,0.89532936,0.0,0.010876983,0.8109909,0.37334463,0.0,1.174859,0.12760141,0.017003145,0.19377384,0.3291926,0.57241964,1.186718,0.08122745,0.6328517,0.53867507,0.0,0.8290693,0.34776396,0.0,0.41651452,0.576954,0.0,0.785028,0.0,0.76178515,0.42814586,0.11211554,0.0,0.14614503,0.0,0.24012206,0.7280518,0.0,0.25773472,0.0,0.29918516,0.023626925,0.8612161,0.0038671456,0.89071155,0.0,0.17898464,0.32062295,0.50416976,0.57572246,0.0,0.30641475,0.0,0.08362084,0.0,0.0,0.09769617,0.45311794,0.045324866,0.23701699,0.0,0.109367006,0.15937454,0.0,0.1434237,0.0,0.47899285,0.8748178,1.2087036,0.91459435,0.0,0.0,0.13449624,0.0,0.3228466,0.7519538,0.60384876,0.85282385,0.0,0.0,0.0,0.0,0.0,0.44987616,0.4669429,0.0,0.18069053,0.0,0.0,0.0,0.3364086,0.0,0.0,0.97977555,1.6179491,0.0,1.2589093,0.17442793,0.63578844,0.086262755,0.0,0.16395003,0.83064383,0.24433438,0.0,0.38908935,0.3823965,0.0,0.0,0.0,0.9128787,0.0,0.0,0.100072384,0.0,0.0,0.0,1.3022088,0.0,0.0,1
1.9068072,0.0,0.0,0.18784611,0.3249783,0.0,0.61967254,0.024907598,0.015071694,0.015602257,0.0,0.6143751,0.85807645,0.24702455,0.0,0.8219654,0.41358906,0.104962565,1.1668797,0.0,0.21172747,0.30600712,0.038909804,0.96268165,0.8310918,0.3537682,0.4962499,0.6839508,0.0,0.99127084,0.62838286,0.0,1.0684053,0.29526386,0.0,0.1791664,0.0,0.40819898,0.74894696,0.14519429,0.0,0.5442468,0.0,0.23037647,0.38090247,0.0,1.008987,0.0,0.703273,0.030857792,0.8097214,0.0,0.67121834,0.0,0.20775612,0.0,0.49681544,1.0571766,0.059933744,0.0,0.0,0.0,0.0,0.0,0.042951617,0.8038676,0.0,0.0,0.0,0.0,0.2665962,0.0,0.0,0.082238376,0.45780227,1.1548486,0.6868857,0.9046247,0.117700234,0.0,0.0,0.0,0.049364887,1.295924,0.639924,0.63139135,0.09115936,0.0,0.0,0.0,0.0,0.16635337,0.0,0.41165736,0.14836752,0.0,0.0,0.0,0.0,0.0,0.0,0.97753674,1.4002949,0.0,1.0725994,0.42571896,0.72305727,0.0,0.0,0.22974521,1.1371274,0.0,0.0,0.4432702,0.03644602,0.0,0.0,0.0,1.2518517,0.0,0.0,0.0,0.0,0.0,0.0,0.52818125,0.06003281,0.0,0
0.91602796,0.0,0.0,0.0,0.302634,0.0,1.0335195,0.1085052,0.082460485,0.09161538,0.0,0.32411408,0.62745225,0.0,0.0,0.93897414,0.69792295,0.07363827,1.3294039,0.015376643,0.0,0.12803821,0.2112792,0.65706176,1.4948092,0.08343086,0.7228272,0.49508834,0.0,0.8206833,0.3736492,0.1570405,0.3814656,0.20998791,0.0,0.83885455,0.0,0.7914018,0.5350407,0.31483218,0.0,0.1960328,0.0,0.005867813,0.84306103,0.0,0.44408575,0.0,0.16954707,0.0,0.89972657,0.06300922,1.1865137,0.0,0.34511268,0.12686914,0.20713714,0.8666517,0.0,0.11548648,0.0,0.31819895,0.0,0.21961369,0.16767924,0.75106514,0.14961478,0.4738927,0.0,0.092748754,0.15285689,0.0,0.0,0.0,0.33279726,1.0138212,1.128428,0.7748919,0.06461527,0.0,0.06801922,0.0,0.15638049,0.87878394,0.5439397,1.130216,0.0,0.0,0.0,0.0,0.0,0.4781663,0.39957473,0.21799436,0.19384906,0.0,0.0,0.06860213,0.41952822,0.0,0.0,0.83252203,1.6545843,0.0,1.1837145,0.19376524,0.6236431,0.12927057,0.0,0.33206755,0.7082195,0.15387337,0.0,0.28834483,0.49720958,0.0,0.5172919,0.0,0.8693189,0.0,0.0,0.119195364,0.0,0.0,0.0,0.93361163,0.0,0.0,0
1.3444839,0.0,0.0,0.0,0.56468034,0.0,1.0396944,0.014182279,0.0012800165,0.23111387,0.0,0.42674142,0.67200273,0.0,0.0,0.5882498,0.0902926,0.13944376,1.1774825,0.0,0.0,0.28738672,0.45178932,0.8068613,1.1424658,0.15176067,0.87492704,0.7510363,0.0,0.71036893,0.41303742,0.07789539,0.8200018,0.49632758,0.0,0.8255168,0.0,0.93953884,0.775536,0.34109822,0.0,0.41795427,0.0,0.24911703,0.8842135,0.0,0.40706354,0.0,0.27062237,0.0,0.8015753,0.21836032,0.868687,0.0,0.255549,0.087593354,0.37303346,0.55071735,0.0,0.0,0.0,0.033393037,0.0,0.25861248,0.031816456,0.758116,0.032190654,0.12324135,0.0,0.24057892,0.13320822,0.098862156,0.19146924,0.0066136457,0.30396378,1.0210102,1.100625,0.84689784,0.0,0.0,0.12987933,0.0,0.12157827,1.1769729,0.711651,1.0854274,0.0,0.0,0.0,0.0,0.1695885,0.5434946,0.48509994,0.19090639,0.48649812,0.0,0.0,0.08590503,0.0,0.0,0.0,0.97351646,1.3289701,0.0,1.2244488,0.0,0.6224964,0.0171792,0.0,0.34605092,0.7623762,0.06322796,0.0,0.50429714,0.41627336,0.0,0.11624253,0.0,1.2637557,0.0,0.0,0.0,0.0,0.0,0.0,1.1097302,0.0,0.0,1
1.4757645,0.0,0.0,0.0,0.46208844,0.0,0.6735293,0.4521758,0.0,0.0,0.0,0.41266844,1.3880533,0.0,0.0,0.971151,0.6142559,0.0,1.4946091,0.0,0.19063784,0.60715085,0.24808465,0.70915663,1.3938246,0.07174882,0.93129736,0.81613755,0.0,0.8909973,0.33399218,0.111219905,0.6815338,0.54168224,0.0,0.7524035,0.0,1.0568726,0.5641294,0.27574432,0.0034135673,0.5665028,0.0,0.37768576,1.1136295,0.0,0.56461287,0.0,0.42959595,0.0,0.9716419,0.2369604,1.0812138,0.0,0.1815071,0.2471416,0.36450303,0.8304475,0.0,0.0,0.0,0.13882153,0.0,0.12756844,0.07166602,0.65331966,0.1469727,0.40770847,0.0,0.0,0.0,0.0,0.0,0.048305888,0.67607737,1.0918618,1.3186519,0.6828113,0.0,0.0,0.14245301,0.0,0.2882756,1.3535724,0.81912994,1.2036462,0.0,0.0,0.0,0.0,0.0,0.42525688,0.22060545,0.12057859,0.4043079,0.0,0.0,0.0,0.0,0.0,0.0,1.1635265,1.6915839,0.0,1.25178,0.2451141,0.5289749,0.0,0.0,0.28003445,1.3345287,0.053028565,0.0,0.18991251,0.51534265,0.0,0.29849806,0.0,1.2318614,0.0,0.0,0.04724225,0.0,0.0,0.0,1.1601578,0.0,0.0,1
1.1036128,0.0,0.0,0.0,0.49793634,0.0,1.0299656,0.14874582,0.0,0.17943625,0.0,0.52760464,0.6649936,0.0,0.0,0.7208452,0.4500595,0.08525034,1.3003336,0.0,0.0,0.32853007,0.3744112,0.66060144,1.2590721,0.12507501,0.70049506,0.48333037,0.0,0.8360364,0.36765152,0.014286183,0.585193,0.48136708,0.0,0.8695809,0.0,0.82249856,0.5365208,0.19870713,0.0,0.21002732,0.0,0.21247348,0.9135378,0.0,0.2649654,0.0,0.23727943,0.0,0.900885,0.23524365,0.8947328,0.0,0.25529614,0.2207228,0.296815,0.57611746,0.0,0.17509267,0.0,0.11917139,0.0,0.12621234,0.032992315,0.6120371,0.019242134,0.18382055,0.0,0.24151495,0.0,0.0,0.18548815,0.0,0.5278123,0.93288666,1.1065695,0.9230082,0.0,0.0,0.055141754,0.0,0.17056765,0.92401266,0.6629353,0.9898868,0.0,0.0,0.0,0.0,0.0,0.53962517,0.5872386,0.0,0.15455577,0.0,0.0,0.07023929,0.18506375,0.0,0.0,1.1768202,1.5179126,0.0,1.1869649,0.1556768,0.7591854,0.0,0.0,0.37546858,0.97760797,0.28113666,0.0,0.41837338,0.42164868,0.0,0.13575184,0.0,1.0472689,0.0,0.0,0.048215184,0.0,0.0,0.0,1.2538054,0.0,0.0,1
