0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
0.8336089,0.0,0.4126446,0.49038646,0.0,2.716663,1.1947558,0.1422427,0.4259564,1.7081443,0.8908183,0.0,1.276021,0.782188,2.6595354,0.61100507,0.0,0.0,1.3179128,0.4654129,0.21565166,1.4572752,0.0,1.4474586,0.053553544,0.74381757,1.752911,0.0,0.0,1.365717,0.0,0.8287304,0.5384168,0.38806763,0.016578743,0.0,0.35928762,0.2862551,0.09602817,0.0,0.0,0.27711955,1.0598792,1.8421066,0.0,0.0,1.1056715,0.0,1.6741896,0.0,0.0,1.5434245,0.9131999,0.19979323,0.0,1.2341441,0.0,1.25075,0.85350245,0.7520604,2.6050751,2.109764,0.0,0.0,1.5026743,0.19034608,0.0,0.93295836,0.26779568,0.0,0.20744121,0.48231256,0.0,1.5747159,0.02448088,0.49813366,0.0,0.0,0.0,1.2574614,1.3135839,0.9326894,1.0704865,0.7433131,0.0,0.0,0.0,0.0,0.5296776,0.0,0.0,0.82739246,1.4540778,0.0,0.8249331,2.5510514,0.016089259,1.1910629,0.0,0.0,0.13110931,0.522266,0.80369675,0.0,0.26863664,1.6033611,0.4251294,0.2998583,1.3766193,0.6004332,0.0,0.8655502,0.012281055,0.0,0.55589885,0.0,0.45068765,0.0,0.0,0.0,0.0,1.4011804,0.575184,0.836809,0.0,0.74697596,0.0,0.0,0.58335745,0.46071205,0.0,1.395465,0.1667165,1.1248949,0.29578024,0.0,0.0,0.0,0.8863303,0.1374572,0.0,0.57702965,0.7398757,1.0408368,0.80041695,1.2509291,1.2081671,0.0,1.5869105,0.0,0.0,1.0305187,1.8322443,0.73039854,1.9000727,0.0,0.47311774,1.1657476,0.0,0.0,1.1646005,0.7196338,0.34803346,0.0,0.40296996,0.0,0.33172813,0.5900811,1.0105535,1.1897752,0.29580754,0.778427,0.0,2.2017238,0.0,0.50283456,0.6763372,0.34999278,1.2567772,0.0,0.26937866,0.09771867,0.0,0.0,0.08586317,0.0,1.2454545,0.7941671,0.5800788,0.0,0.0,0.0,0.74566025,1.6061394,1.2377621,0.0,0.16284284,1.421956,0.48761198,2.0029752,0.0,0.0009917795,0.0,0.0,0.6074828,0.36115956,0.0,0.21658908,1.0542337,1.7913271,0.26848,0.0,0.0,0.86231744,0.0,1.5514787,0.0,0.0,1.4944429,1.6476691,1.987747,1.1957637,0.0,0.85001326,0.0,2.2827315,0.88834727,0.6250167,0.1829867,0.0,1.1023183,0.0072290204,0.0,0.0,1.9654202,0.0,0.0,1.6184579,0.7122301,0.66814816,0.0,0.0,0.0,0.065743156,0.61587,0.0,0.6907355,1.5577825,1.1385776,0.66628826,0.0,0.0,0.0,0.43403658,1.4104708,0.0,1
1.4707116,0.0,0.5232258,1.1022146,0.0,1.9317867,0.739427,0.62462485,0.0,0.88543123,0.18518606,0.0,0.17884551,1.4398074,2.1620636,0.6072752,0.0,0.0,0.55051506,0.0251832,0.89229625,1.9958721,0.0,0.40814868,1.0197259,1.040022,1.051495,0.0,0.0,1.5056367,0.0,1.6931615,2.306281,1.3235871,0.0,0.0,0.92174,0.6429068,0.0013445524,0.0,0.0,0.1198042,0.9857042,1.3924768,0.0,0.0,2.435059,0.0,0.80318797,0.0,0.0,1.176207,0.5982357,0.5016703,0.0052746497,2.0603776,0.0,0.8332611,1.6058986,0.10684736,1.4605988,0.6511136,0.0,0.0,0.6686907,0.45397872,0.0,1.637559,0.5074034,0.0,0.0,0.2755468,0.0,0.9411951,0.09334199,1.1945193,0.0,0.0,0.0,0.67545485,1.4586627,1.3744673,0.83868885,0.15688628,0.0,0.0,0.0,0.0,1.3134066,0.0,0.0,0.72705674,2.0620422,0.2795856,1.1335311,1.3502849,0.5830944,0.5382214,0.0,0.0,0.7127801,1.4526155,1.859402,0.0,1.3268354,0.6453105,1.4835107,0.23208204,0.5464837,0.39243004,0.0,1.7362851,0.09636547,0.0,0.253264,0.0,1.267603,0.0,0.24933696,0.0,0.0,1.7489048,0.0,1.1369596,0.0,0.42190272,0.0,0.0,1.1159825,0.7999958,0.0,0.9630861,0.5255562,1.3858274,1.1590966,0.032289136,0.0,0.0,2.2464652,0.26095477,0.0,0.42476383,0.8989643,0.9605501,1.215648,0.54410446,0.7412593,0.0,0.9043372,0.0,0.0,0.18659914,0.8611289,0.99478704,1.2611467,0.0,1.501807,0.8428719,0.0,0.82754856,1.0951294,0.10741965,1.614763,0.0,0.6916099,0.0,0.33177552,0.8593973,0.55834,1.1164336,0.7966159,0.25967678,0.0,1.444829,0.0,0.4531207,0.78721195,0.9223504,0.9670444,1.4042805,0.49875635,0.0,1.1800424,0.0,1.1413383,0.0,0.7842721,1.4664687,0.33516902,0.0,0.0,0.0,0.18187113,1.6239575,0.96497184,0.0,0.7138703,0.55328715,0.5472959,0.73584354,0.0,1.3471656,0.0,0.0,1.080758,1.9532346,0.0,0.49537343,1.0930778,0.80940014,0.6980984,0.0,0.0,0.7891569,0.0,1.000896,0.0,0.0,1.1338686,0.66507185,2.7353752,1.295394,0.0,1.5962138,0.0,2.3066547,0.14749317,0.13482878,0.49629825,0.0,1.385987,0.0,0.0,0.0,1.6162852,0.0,0.0,0.663905,0.14477727,0.86440057,0.0,0.0,0.0,0.8061986,0.14978544,0.0,1.0635302,0.9855156,0.50658226,1.1216884,0.0,0.04242976,0.0,1.3746727,0.9193247,0.0,0
1.6496062,0.0,0.5496379,0.9591904,0.0,2.0507653,0.6713228,0.22033,0.0,0.9832165,0.41010946,0.0,0.49081936,0.9881539,1.7191793,0.33828506,0.0,0.0,0.49729624,0.0,0.8840123,1.6836189,0.0,0.54914576,1.0443875,0.27104035,1.1741673,0.0,0.0,0.8864566,0.0,1.6430986,1.7611812,1.2808753,0.3086869,0.0,0.6291638,0.40920606,0.0,0.0,0.0,0.33743706,0.6634032,1.1759926,0.0,0.0,1.5843728,0.0,0.76620823,0.0,0.0,1.4474722,0.403238,0.078628555,0.0,1.3303788,0.0,0.5527995,1.0764836,0.40931144,1.4252937,0.7073579,0.0,0.0,0.55819774,0.32207063,0.0,1.271567,0.27877164,0.0,0.0,0.4416067,0.0,0.70864546,0.61548305,1.1512933,0.0,0.0,0.0,0.56918395,1.036823,1.0368196,0.8762953,0.0035895652,0.0,0.0,0.0,0.0,1.0387288,0.0,0.0,0.31132418,1.8741617,0.4148826,0.6134362,1.288161,0.49780983,0.8012752,0.0,0.0,0.0,1.3130572,1.0029386,0.10320268,1.0140858,0.58457404,1.1551197,0.25282028,0.12703145,0.0,0.0,1.2957989,0.0,0.0,0.18738686,0.0,0.80407035,0.0,0.07543623,0.0,0.0,1.0842031,0.0,1.5198629,0.0,0.4232321,0.0,0.0,0.7842772,0.9004776,0.0,1.1665742,0.7028132,1.0055516,0.9282995,0.1351266,0.0,0.0,1.695786,0.3105389,0.0,0.0,0.74719614,0.70631844,1.156751,0.2521007,0.7320223,0.052078377,0.54547864,0.0,0.0,0.13703245,0.3740455,0.61407703,1.455894,0.0,1.3416501,0.54996157,0.0,0.4423007,0.9377239,0.049076837,1.3589412,0.0,0.26291016,0.0,0.0,0.43232784,0.7453093,0.6674975,0.55952287,0.15903856,0.0,1.34817,0.0,0.45319396,0.62256217,0.8610061,0.77711636,0.8966198,0.29889014,0.0,0.9158091,0.0,1.1258997,0.0,0.7835966,0.7792477,0.0,0.0,0.0,0.0,0.5855269,1.5819383,0.8173467,0.0,0.05886158,0.3714065,0.51309854,0.8337729,0.0,1.4118363,0.0,0.0,1.319795,1.5668789,0.0,0.82982033,1.2208502,0.94169647,0.7950306,0.0,0.0,0.60680753,0.0,0.7505517,0.0,0.0,0.0823803,0.7520438,2.096765,0.8779742,0.0,1.5044694,0.0,1.8302593,0.36562273,0.015042836,0.75620186,0.0,1.0873289,0.0,0.0,0.0,1.4867778,0.0,0.0,0.78322256,0.70181155,0.20752774,0.0,0.0,0.0,0.11576029,0.126034,0.0,0.92039853,0.74978673,0.010497006,0.8011446,0.0,0.098850235,0.0,1.0190157,1.1842943,0.0,0
0.95777124,0.0,0.6042295,0.88465446,0.0,2.8296623,1.3884032,0.0,0.3073449,1.3221896,0.9872055,0.0,1.2471526,0.3404114,2.068643,0.66078377,0.0,0.0,1.5121394,0.38383526,0.4834688,1.6236655,0.0,1.2706918,0.51199263,0.46251452,1.9940791,0.0,0.0,1.1714458,0.0,0.41037846,0.58618486,0.42393538,0.0,0.0,0.296734,0.39217976,0.0,0.0,0.0,0.27919605,1.1106335,2.0296175,0.3538681,0.0,0.756542,0.0,1.4610254,0.0,0.0,1.5542908,1.1471509,0.10266559,0.0,0.92222446,0.0,1.4249971,0.8134456,0.38430917,2.88766,2.1628249,0.0,0.0,0.99806374,0.053191446,0.0,0.62853086,0.44616064,0.0,0.29025567,0.22573382,0.0,1.5376561,0.22128344,0.34025398,0.0,0.0,0.0,1.2740068,1.4357218,1.2007232,1.1015505,0.9847129,0.0,0.0,0.0,0.0,0.41083395,0.0,0.0,0.60131425,1.1748478,0.0,0.5979396,2.4612186,0.0,1.527424,0.0,0.0,0.14914557,0.3547654,0.83175856,0.0,0.3561653,1.6779474,0.21003762,0.33846232,1.8351083,0.674781,0.0,0.8280199,0.0,0.2990502,1.2217824,0.0,0.0,0.0,0.25124183,0.0,0.0,1.2673315,0.88224286,1.0308021,0.0,0.4453299,0.0,0.0,0.6036435,0.65742487,0.0,1.6056376,0.026145447,0.6369517,0.10785311,0.0,0.0,0.0,0.7923463,0.20669039,0.0,0.3237,0.49477568,1.2799162,0.29260448,1.0081226,0.7913065,0.0,1.3745368,0.0,0.0,1.0501516,2.0117438,0.82680064,1.8133609,0.0,0.6500129,1.0746975,0.0,0.15053321,1.2271583,0.30541137,0.5928392,0.0,0.1609526,0.0,0.2412571,0.0,1.209835,1.5330995,0.45792666,0.7409363,0.010245784,2.6085465,0.0,0.27396357,0.5570473,0.2150054,1.2904773,0.0,0.0,0.0,0.21778883,0.0,0.053602427,0.0,1.387763,1.0261804,0.55060875,0.0,0.0,0.0,1.1096938,1.8796663,1.1926817,0.0,0.0,1.5440706,0.07487094,2.1214013,0.0,0.30806234,0.0,0.0,0.0,0.0,0.0,0.6509732,1.1765064,1.6611155,0.4206266,0.0,0.0,0.5583581,0.06542829,1.434051,0.0,0.0,1.3659006,1.7707716,1.3374134,0.7319016,0.0,1.0025806,0.0,2.1352193,1.0347165,0.3710144,0.0,0.0,0.89011043,0.1598288,0.0,0.0,1.3280973,0.0,0.0,1.9451276,1.2504748,1.1968349,0.0,0.0,0.0,0.037908804,0.21360664,0.0,0.42603824,1.4290383,1.5958699,1.0055666,0.0,0.0,0.0,0.3859325,2.1239035,0.0,1
1.4196622,0.0,0.34308898,1.1200311,0.0,2.3450272,1.3081056,0.39127475,0.0,1.1950296,0.6206152,0.0,0.7505822,1.4188848,2.1765943,0.86665565,0.0,0.0,1.1193902,0.085113645,0.6218554,1.8440882,0.0,0.6350909,0.53293043,1.4110996,1.3396754,0.0,0.0,1.3325442,0.0,1.21342,1.9503806,1.0332971,0.0,0.0,0.31995445,0.52924764,0.0,0.0,0.0,0.36647663,0.95283574,1.6516763,0.015801547,0.0,1.9067773,0.0,1.3079461,0.0,0.0,1.1999824,0.9596492,0.0,0.0,1.3585443,0.0,0.82079744,1.5143882,0.3304126,2.1005409,1.813344,0.0,0.0,1.0539182,0.45578024,0.0,0.99627626,0.3245339,0.0,0.024669591,0.5957041,0.0,1.3261882,0.14676154,1.054832,0.0,0.0,0.0,1.054946,1.4432237,1.5100181,1.186297,0.31819525,0.0,0.0,0.0,0.0,1.0111784,0.0,0.0,0.9438125,1.6833328,0.0,1.0387855,2.0352757,0.5465213,1.0370435,0.0,0.0,0.6578775,1.047092,1.6892153,0.0,1.251003,1.3939904,0.90318257,0.10293598,1.1297377,0.4151415,0.0,1.2306048,0.28237936,0.0,0.85491455,0.0,1.0110756,0.0,0.25022334,0.0,0.0,1.5562755,0.34449297,0.917146,0.0,0.31608254,0.0,0.0,1.0507553,0.92177504,0.0,1.4862374,0.6468754,1.0602293,0.9877551,0.11803698,0.0,0.0,1.7965432,0.45790693,0.0,0.47037068,0.84141546,1.5354875,0.7984748,0.8156753,1.3542318,0.0,1.0594606,0.0,0.0,0.83969903,1.4011503,0.9290771,1.5944943,0.0,0.9225214,1.3155324,0.0,0.6091357,1.2075796,0.35416228,1.3799814,0.0,0.85380363,0.0,0.6574398,0.68784577,1.0189292,1.015138,0.26013872,0.70471996,0.0,1.6384838,0.0,0.32397747,0.8454308,0.92271256,1.5557319,0.9840884,0.27764845,0.0,0.83719695,0.0,0.52162284,0.0,0.94972026,1.2171934,0.9340819,0.0,0.0,0.0,0.5053542,1.6428816,1.0485657,0.0,0.289352,1.2898113,0.5287773,1.0606785,0.0,0.6428939,0.0,0.0,0.87637305,1.1229769,0.0,0.7720287,1.6666051,1.3840824,0.72254896,0.0,0.0,0.75408167,0.0,1.3787204,0.0,0.0,1.4615527,1.2551783,2.5169988,1.441543,0.0,1.2565185,0.0,2.5284727,0.1854626,0.47359782,0.28220472,0.0,1.1782496,0.0,0.0,0.0,1.8444059,0.0,0.0,1.4032465,0.43996695,1.0654396,0.0,0.0,0.0,0.3915233,0.0,0.0,0.6749986,1.2420884,0.91091496,1.4285569,0.0,0.0,0.0,0.861338,1.4677359,0.0,0
1.3786914,0.0,0.30147192,0.8762912,0.0,2.4640446,0.9517256,0.118463725,0.026070843,1.9384675,0.67409724,0.0,0.63034344,1.0744085,2.421898,0.42896843,0.0,0.0,1.3556495,0.33667564,0.8174803,1.8654714,0.0,0.8835563,0.37422365,0.8411355,1.622917,0.0,0.0,0.68547636,0.0,1.3491046,1.2748034,0.7414908,0.0,0.0,0.43980014,0.3335198,0.0,0.0,0.0,0.49091572,1.093855,1.486818,0.0,0.0,1.7720642,0.0,1.2991211,0.0,0.0,1.3870233,0.6724384,0.24898629,0.0,1.3925941,0.0,0.9164748,1.0770137,0.43189877,2.6111042,2.1313694,0.0,0.0,1.0791305,0.04032471,0.0,1.1027973,0.31316063,0.0,0.0,0.54835135,0.0,1.8495212,0.111537345,0.8769887,0.0,0.0,0.0,1.3295723,1.2422097,1.1723179,1.0003932,0.34630612,0.0,0.0,0.0,0.0,1.2266477,0.0,0.0,0.8084382,1.6175718,0.0,0.8835926,2.1217802,0.33998773,0.9049833,0.0,0.0,0.36108366,1.2425722,0.74050015,0.0,0.7357026,1.4331231,0.7901865,0.3797641,1.4956995,0.4013979,0.0,0.9538704,0.15185551,0.07942629,0.70854145,0.0,0.4473092,0.0,0.0,0.0,0.0,1.6097203,0.2837847,0.8936427,0.0,0.62475365,0.0,0.0,0.7900874,0.77819324,0.0,1.4421903,0.4004281,1.4052374,0.7572004,0.0,0.0,0.0,1.0525644,0.080332585,0.0,0.42493632,0.7047032,0.952066,0.80531573,0.8230435,1.2368205,0.0,1.4606122,0.0,0.0,0.6812712,1.2836827,1.0990646,1.8443815,0.0,1.0029609,0.9941443,0.0,0.43683404,1.3531595,0.6055184,0.8945595,0.0,0.67334825,0.0,0.43912122,0.4733546,0.9898652,0.73404855,0.4665075,0.34081194,0.0,2.1291866,0.0,0.4508706,0.49322516,0.6336556,1.0594723,0.52489626,0.18709703,0.0,0.61263376,0.0,0.60963446,0.0,0.7236964,0.9943529,0.42111227,0.0,0.0,0.10787987,0.23558582,1.5855712,0.86776,0.0,0.3187708,1.196554,0.42427334,1.521754,0.0,0.39266917,0.0,0.0,0.7603241,0.93827945,0.0,0.30767953,0.96524805,1.7008256,0.59528154,0.0,0.0,1.0272396,0.0,1.4974236,0.0,0.0,1.356172,1.1784198,2.616189,0.97244877,0.0,1.3590691,0.0,1.9307005,0.49927542,0.32678515,0.24552217,0.0,1.3944925,0.0,0.0,0.0,1.8054948,0.0,0.0,1.8589861,0.68766576,1.0658784,0.0,0.0,0.0,0.37254393,0.19454719,0.0,0.7252901,1.2436526,0.69871014,0.9742053,0.0,0.0,0.0,0.62308604,1.2535218,0.0,0
1.9380614,0.0,0.34221497,0.94884676,0.0,1.4114879,0.65736127,0.33629185,0.0,0.584577,0.0,0.0,0.0,1.2328622,1.6336423,0.5065858,0.0,0.0,0.7580164,0.042981207,1.210437,2.3599942,0.0,0.17372333,1.0693109,0.71706873,0.6132055,0.0,0.0,1.1046158,0.0,1.9466395,2.5864692,1.5530584,0.050234925,0.0,0.9532137,0.3077456,0.0,0.0,0.0,0.42705423,0.33258462,1.4685286,0.0,0.0,2.3043106,0.0,0.50662446,0.0,0.0,1.1337099,0.20037813,0.034864,0.0,1.9843308,0.0,0.5167859,1.4102376,0.2467905,1.2204528,0.32569492,0.0,0.0,0.3992193,0.31495345,0.0,1.2307293,0.48808062,0.0,0.0,0.3773511,0.0,1.2168753,0.045092307,1.2690084,0.0,0.0,0.0,0.5698321,1.3025231,1.0610453,0.64663756,0.14516543,0.0,0.0,0.0,0.0,1.2845763,0.0,0.0,0.50508296,2.3987281,0.68308264,1.2861434,0.5555448,0.72193766,0.73611236,0.0,0.0,0.5160114,1.7354705,1.4037266,0.0,1.6358516,0.39781892,1.4460781,0.29749826,0.5337615,0.13904892,0.0,1.9797333,0.077160165,0.0,0.44646862,0.0,0.48742682,0.0,0.20291448,0.0,0.0,1.7553818,0.0,1.2796419,0.0,0.26150495,0.0,0.0,1.0155269,0.48996055,0.0,1.0269122,0.6326885,1.3364971,1.3501394,0.31057575,0.0,0.0,2.2362607,0.64838123,0.0,0.31620374,0.9797325,0.47275198,1.132787,0.2901662,0.7786597,0.0,0.19798817,0.0,0.0,0.0,0.78796834,1.2180637,1.3696823,0.0,1.3018243,0.427751,0.0,1.3292983,1.0269243,0.0,1.9156471,0.0,0.77994967,0.0,0.0,0.17840421,0.4406187,0.5988203,0.65380204,0.32102537,0.0,1.6616265,0.0,0.3324269,0.42454207,1.2680559,1.0336224,1.5386705,0.08015664,0.0,1.8511537,0.0,1.3085582,0.0,0.31487885,1.5081449,0.27400234,0.0,0.0,0.0,0.30675852,1.3459928,0.70262325,0.0,0.54918027,0.27080473,0.35878664,0.8605556,0.0,1.5194594,0.0,0.0,1.4715676,1.8096069,0.0,0.79349375,1.5394278,0.5937628,1.1249269,0.0,0.0,0.7404025,0.06329971,0.5794229,0.0,0.0,0.3469886,0.59488416,2.7451272,1.1652764,0.0,2.204154,0.0,1.8717906,0.0,0.0,0.7107648,0.0,1.3001279,0.0,0.0,0.0,1.3827072,0.0,0.0,0.25085515,0.24735445,0.6252219,0.0,0.0,0.0,0.7504059,0.0,0.0,0.8885806,0.7114602,0.17587408,1.2901058,0.0,0.107479915,0.0,1.3566129,1.0798169,0.0,0
3.180801,0.0,0.3889213,2.6814208,0.0,1.5196894,1.2230803,0.7400016,0.0,1.9871931,0.1409828,0.0,0.0,2.6959698,2.6805983,0.6451243,0.0,0.0,0.77396166,0.0,1.2247145,3.1820364,0.25714734,0.9055424,2.2919927,2.1035852,1.6821449,0.0,0.0,0.4551801,0.0,1.7538396,4.596188,2.956568,0.0,0.0,1.5877695,0.9255465,0.0,0.0,0.0,0.70741636,0.1012774,1.1737226,0.511139,0.0,2.5868032,0.0,0.6240551,0.0,0.0,1.087085,0.55001605,0.33618715,1.091001,2.0208771,0.0,0.7392832,2.3301802,0.0,1.3853722,0.91088283,0.0,0.0,0.0,1.3706666,0.0,1.3565873,0.30202675,0.0,0.07079657,1.622942,0.0,0.82690525,0.35954645,1.5550816,0.0,0.0,0.0,0.863744,1.3795773,1.4196674,0.700753,0.2684657,0.0,0.0,0.0,0.20017321,2.0840993,0.0,0.0,0.6279518,3.5410886,0.024823848,1.9521924,1.7364239,0.7224047,0.775244,0.0,0.0,1.1178253,2.170632,2.8923757,0.0,2.6687725,0.0,2.1047614,0.8709436,1.1326972,0.4637951,0.0,3.1110618,0.45172846,0.0,0.5388496,0.0,2.0024555,0.0,0.0,0.0,0.0,2.1745672,0.0,0.5589142,0.0,0.0,0.0,0.0,2.1397245,0.9293072,0.0,0.8498465,2.0678113,1.9842952,1.2312481,0.68056303,0.0,0.0,4.035428,0.23692183,0.0,0.9091689,1.6954203,0.32354698,1.3434533,0.023589503,1.6077354,0.0,0.6691475,0.048239924,0.0,0.0,1.6203852,1.668151,1.9002502,0.0,2.1876373,0.96619266,0.0,2.2024205,0.7847587,0.5956494,2.3707957,0.0,0.470556,0.0,0.6721418,0.27265015,1.1360604,0.8184201,0.06771436,0.22148828,0.0,1.0406153,0.0,0.04976812,0.10225158,1.7096075,1.1391912,1.4843192,0.50388163,0.0,2.1097677,0.0,0.92497504,0.0,1.1457244,2.7213197,0.0,0.0,0.0,0.0,0.0,2.5144103,0.36083218,0.0,0.3672353,0.15796153,0.54148227,1.4236767,0.0,1.9204545,0.0,0.0,1.662887,2.251802,0.0,1.4216461,1.828483,0.09821648,1.4162776,0.24592015,0.0,0.06096712,0.0,1.8963786,0.0,0.0,0.0,0.65499187,3.8833025,2.0248265,0.0,1.8616326,0.0,3.5886037,0.0,0.09664061,1.121167,0.0,2.561101,0.0,0.0,0.0,1.8017217,0.0,0.0,0.6142343,1.3058958,0.95579684,0.0,0.0,0.0,1.1511039,0.20172635,0.0,0.34691772,0.7139925,0.7185382,2.3043635,0.0,0.29432905,0.0,1.5082412,0.45288038,0.0,1
2.0386388,0.0,0.2057692,1.6631987,0.0,1.8439097,0.6882628,0.7155998,0.0,0.65593094,0.0,0.0,0.0,1.768897,1.9251683,0.6225801,0.11871254,0.0,0.23989858,0.0,1.2261115,2.691104,0.09224536,0.24369593,1.7651076,0.88706946,0.37320054,0.06811453,0.0,1.4579536,0.0,1.7219763,2.8234437,1.9872888,0.10969628,0.0,1.0383794,0.56583357,0.0,0.0,0.0,0.29507765,0.46702784,1.3158447,0.0,0.0,2.505883,0.0,0.5360016,0.0,0.0,1.1630553,0.45346826,0.0,0.5470835,2.2142348,0.0,0.53937304,1.7733562,0.0,0.8176935,0.23204306,0.0,0.0,0.18440622,0.55979323,0.0,1.8740481,0.5093845,0.0,0.0,0.6139977,0.0,0.72318625,0.25755653,0.9175534,0.0,0.0,0.0,0.42861193,1.5856324,1.71956,0.7255794,0.10153829,0.0,0.0,0.0,0.0,1.5978242,0.0,0.0,0.8306178,2.4730308,0.7584576,1.344255,1.0972861,0.39455074,0.54745317,0.0,0.0,0.86091125,1.8101771,2.128029,0.0,2.1745872,0.37334746,1.9229519,0.15005907,0.40222737,0.15985669,0.0,2.3387046,0.10622232,0.0,0.0,0.0,1.396477,0.0,0.49254063,0.0,0.0,1.5156645,0.0,1.2781762,0.0,0.0,0.0,0.0,1.6142908,0.9088502,0.0,0.8862946,1.0917616,1.3585389,1.701396,0.31803328,0.0,0.025591765,2.9068944,0.5230116,0.0,0.5604416,1.2554926,1.2584105,1.1728573,0.33352843,0.6265084,0.38943103,0.39868128,0.0,0.0,0.0,0.7127518,1.3395797,1.4124386,0.0,1.9598757,0.93679494,0.0,1.4149755,0.698076,0.0,2.2792585,0.0,0.80395365,0.0,0.7513945,0.3819416,0.45632014,0.3779409,0.6514886,0.45087487,0.0,1.2999892,0.0,0.4725979,0.58835196,1.5049233,0.9595785,1.945814,0.1699139,0.0,2.0172997,0.0,1.1960824,0.0,0.6879386,1.8200178,0.2977186,0.0,0.0,0.0,0.19162871,1.9290051,0.6718675,0.0,0.6376938,0.6232004,0.665788,0.48250815,0.0,1.9516102,0.0,0.0,1.4784958,2.2208817,0.0,1.0334427,1.383222,0.08749857,1.0956554,0.0,0.0,0.99981046,0.044500604,0.38259694,0.0,0.0,0.8575982,0.25375807,3.062395,1.7027438,0.0,1.62876,0.0,2.2314513,0.26856175,0.0,0.7624868,0.0,1.7340626,0.0,0.0,0.0,1.3131118,0.0,0.0,0.119488895,0.28699967,0.81042826,0.0,0.0,0.0,0.93144536,0.15500058,0.0,1.1907655,1.0396268,0.0,1.2964108,0.0,0.21289258,0.0,1.6066211,0.80928093,0.0,0
0.48505485,0.0,0.43002507,0.8708362,0.0,3.0420895,1.1754811,0.0,0.27654448,1.5574632,0.8115985,0.0,1.3640864,0.77707404,2.7973526,1.0192177,0.0,0.0,1.1281716,0.1559698,0.57752115,1.500106,0.0,1.5907774,0.25905272,0.5593513,2.1214705,0.0,0.0,1.4438514,0.0,0.6356066,0.5219549,0.27796885,0.0,0.0,0.40142477,0.7875968,0.0,0.0,0.0,0.0,1.4500654,2.1546216,0.23855785,0.0,1.0212296,0.0,1.5231259,0.0,0.0,1.4606872,0.815909,0.35209322,0.017392501,1.03627,0.0,1.2871433,1.1803799,0.44292748,2.4517758,2.0915093,0.0,0.0,1.2823087,0.0,0.0,0.55908155,0.35299984,0.0,0.26910383,0.47026116,0.0,1.0022497,0.36990425,0.52997744,0.0,0.0,0.0,1.2400591,0.9286362,0.9827521,0.9688261,0.39110202,0.0,0.0,0.0,0.0,1.30643,0.0,0.0,0.585195,1.5184225,0.0,0.47630063,2.3430197,0.0,1.3320769,0.0,0.0,0.43742597,0.72684795,1.1657372,0.0,0.5361841,1.3690087,0.5741906,0.47760406,1.7197409,0.7635308,0.0,0.56825536,0.44972503,0.0,0.97580886,0.0,0.1675855,0.0,0.16910207,0.0,0.0,1.6432854,0.68737006,0.877065,0.0,0.59236765,0.0,0.0,0.80584633,0.6189623,0.0,1.74365,0.0,0.78457403,0.60104793,0.0,0.0,0.0,0.8323115,0.37404892,0.0,0.3584663,0.5969093,0.87539333,0.8408716,0.99643385,0.7783486,0.0,1.7365135,0.0,0.0,1.3945639,2.3285596,0.7886555,1.8481667,0.0,0.66559005,1.4441783,0.0,0.0,1.5589942,0.86446536,0.65932703,0.0,0.121520415,0.0,0.0014141789,0.44627738,1.8777988,1.1486399,0.3793001,0.4534151,0.0,2.195143,0.0,0.35252982,0.60673183,0.4296153,1.299405,0.0,0.38872427,0.0,0.06695674,0.0,0.45395315,0.0,1.6238887,0.8760188,0.39752445,0.0,0.0,0.0,0.5970679,1.6369641,1.7067353,0.0,0.029500665,1.1206495,0.34537962,1.5867816,0.0,0.08519474,0.0,0.0,0.1397688,0.15827172,0.0,0.6262763,0.72316927,1.6312937,0.41569984,0.0,0.0,0.6192522,0.0,1.5189185,0.0,0.0,0.8273359,1.615431,1.887949,1.079492,0.0,0.8815584,0.0,2.3670986,1.1345307,1.0118442,0.180284,0.0,0.4336608,0.071736924,0.0,0.0,1.8465422,0.0,0.0,1.9524965,1.1838169,0.0,0.0,0.0,0.0,0.26617414,0.14360826,0.0,0.6891138,1.433538,1.1619865,0.7348348,0.0,0.0,0.0,0.2679835,1.6520051,0.0,1
