0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,0.7394407,1.1472244,1.4154449,0.0,0.42442435,0.0,1.1486601,0.9217665,0.0,0.0,0.0,0.0,1.2606461,0.0,3.4420104,0.0,0.0,1.9414883,0.0,0.0,0.0,0.0,2.4924521,0.0,0.27749804,1.0124102,0.04550565,1.5780165,0.5536317,2.3474708,1.9257808,0.0,0.0,0.713783,0.0,0.0,1.2854397,2.1431487,3.158556,2.1922677,0.0,0.07448424,0.9871103,0.0,2.5670683,0.0,0.0,0.0,1.8490356,0.0,0.0,0.0,0.0,0.0,0.296656,0.516946,0.8360257,2.5341873,1.1410019,0.7418778,0.0,1.1650935,0.0,2.4341974,0.0,2.5936928,0.0,0.0,0.20542213,2.3065064,0.05420229,0.7669721,0.106101684,0.0,0.0,0.0,1.4173546,0.0,0.75049007,0.0,1.1114565,0.9108665,0.0,1.4946083,0.0779143,0.14473103,0.0,1.0668774,1.3841677,0.0,0.0,1.0280459,1.2274133,0.2865009,1.0008764,1.3511992,0.0,2.315896,0.5192046,0.0,0.0,1.7342771,1.9335312,0.6602912,0.8043943,0.54884166,0.8304328,1.2278404,1.0256343,0.0,0.0,1.2699329,2.1360884,0.29191038,0.0,0.0,0.0,0.0,0.0,0.8404061,0.0,0.0,0.0,0.093993716,0.19329469,1.0296674,0
0.0,0.17977361,1.3331681,0.06394824,0.91486096,0.0,0.48014337,0.0,1.1331804,0.0,0.0,0.97411734,0.46515158,0.0,1.2164932,0.0,1.0098667,0.0,0.4558,0.7693694,0.62206745,0.0,0.0,0.0,1.2869025,0.9224924,0.0,2.2549832,0.14325896,0.9691516,0.0,1.2521547,0.16461986,0.0,1.312453,0.0,0.5044584,0.0,1.9770608,0.0,0.56354123,0.5766292,0.0,1.4933782,0.0,0.0,1.5313531,1.3382878,3.5463665,0.09706044,0.0,1.1867609,1.4577515,0.0,0.717504,0.0,0.7854491,1.0481151,0.58501637,0.07865959,0.49481997,0.84418607,0.0,0.0,0.0,0.01904893,0.0,2.1921678,0.09632912,0.0,1.6362503,1.9807237,0.0,1.8215817,0.41362756,0.0,0.0,2.3536782,0.0,0.6248441,1.4032025,0.0,0.32015556,0.21530716,0.0,2.6189702,0.0,0.5220871,0.0,2.5672421,0.20004079,0.38864627,0.0,0.65036047,2.5764794,1.0628088,0.0,2.1043375,0.0,2.2660692,1.8334333,1.8414352,1.77256,0.08190377,0.710813,0.0,0.0,1.5692714,0.0,2.1206818,0.41067412,0.0,0.0,0.503373,0.0,0.37505034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38962984,0.0,0.0,2.0448925,0
0.0,0.0,1.0649414,0.8750486,0.37451786,1.3329338,0.26831287,0.0,1.4133606,1.2052318,0.0,0.0,1.5980335,0.657935,1.0805315,0.0,0.074611835,0.0,1.4568231,0.97786254,0.0,0.0,0.0,0.34547436,1.563542,0.0,0.016374001,1.5169272,0.0,0.32443392,1.1783504,0.8371257,1.8434066,0.0,0.0,2.1604722,0.0,0.8465418,2.2503638,2.4496734,1.5050411,0.8581546,0.29068083,1.5333091,0.28416583,0.0,2.4033954,0.0,1.7878869,0.0,1.8588359,0.0,1.5023518,0.0,0.0,0.82615894,3.2733483,3.1858532,2.2211711,0.8030405,0.046307947,0.40739304,0.0,3.1377754,0.0,1.5483671,0.0,0.7111692,0.31054416,0.0,2.9509,0.0,3.182212,0.0,0.0,0.0,0.08015165,2.3091686,1.317032,0.0,1.5653607,0.0,1.0497273,1.3837479,1.0009588,0.19198607,0.52406865,0.7981841,0.0,1.367476,1.3792837,0.0,0.368064,1.4953896,1.4116265,0.0,2.4933038,0.5860569,0.14207889,0.0,0.7467554,2.0952752,0.08198689,0.7794019,1.5441868,0.6608806,0.0,1.806446,0.59267086,2.2966251,0.40861306,0.1944528,0.0,1.2557517,0.96309537,0.0,0.0,0.6495404,0.0,0.0,0.48942494,1.1355109,0.0,0.71302366,0.0,0.0,0.0,2.2384534,1
0.0,0.0,0.7767652,0.0,1.4003531,1.4950556,1.337679,0.0,1.8716309,0.9504531,0.0,0.55177486,1.0075485,0.81056005,0.064902455,0.0,1.6348238,0.0,1.2766458,0.24161272,0.0,0.0,0.0,0.0,0.74053735,0.0,0.0,2.3120284,0.0,2.5062315,1.8728888,1.5893326,3.0329986,0.0,0.0,0.34169173,0.7446938,1.9550735,1.8431374,2.5968451,1.0552058,0.0,1.5481427,1.5135691,0.47312018,0.0,2.0745075,0.0,0.0,0.5819148,1.6642504,0.0,2.2855122,0.0,0.18510613,0.0,0.7124736,1.4486152,2.0475147,2.1655664,0.00058841356,1.5444568,0.0,2.304733,0.0,3.0301342,0.4468147,1.091371,0.026626734,0.0,1.717168,1.2539779,3.4458406,0.0,0.0,0.0,0.0,1.3472675,1.1363786,0.8783328,0.4300226,0.0,0.80911547,2.1958349,0.6880769,0.5169491,0.74309707,0.0,0.0,1.4484544,0.8903555,0.0,0.30620444,1.6688981,2.3744395,0.0,2.3063312,0.18612458,0.3323313,1.2548223,0.5220425,2.2148237,0.0,0.0,2.6567338,1.1977584,0.0,1.6153797,1.2998521,2.1490903,1.4855686,0.0,0.0,1.775741,0.65602285,0.0,0.0,0.48384878,0.0,0.0,0.09741968,0.9010035,0.0,0.0,0.0,0.62434834,0.0,1.0520478,0
0.0,0.0,1.3603065,1.4138304,0.72823924,0.0,0.0,0.0,0.452475,0.8773637,0.0,1.0743151,1.0277191,0.0,0.22252333,0.0,2.5252733,0.0,1.6323558,1.7325879,1.1903121,0.0,0.0,0.0,1.2802609,1.7403506,0.77771103,1.660102,0.0,1.1593311,0.0,1.0723493,2.2215466,0.0,0.0,1.2473184,0.0,0.0,2.4882655,1.0539048,1.4493252,0.29644132,0.3389313,1.3475124,1.7206763,0.0,0.8821157,0.0,0.9800662,1.0474619,1.6332865,0.0,0.7573473,0.0,0.37916782,0.0,0.24778032,0.95130545,0.1038662,1.573248,1.5225391,0.7627108,0.0,1.4990076,0.0,0.8163235,0.0,2.2643297,0.0,0.37617725,0.891142,2.2247286,1.599164,0.8436481,0.0,0.0,0.0,0.43528336,0.935463,0.44145274,1.880687,0.0,0.17454125,2.0960898,0.0,2.15433,0.0,0.0,0.0,1.7255461,0.0,0.0,0.8196669,1.0419005,0.11599192,0.26979843,0.784285,0.47319502,0.0,2.5397651,0.0,0.55986816,0.0,1.2544191,0.10342453,0.0,0.9678433,1.9166683,0.15037967,0.0,1.3909295,0.0,0.0,0.0,0.8332289,0.0,0.0,0.98411816,0.0,0.0,0.0,0.0,0.0,0.18141337,0.0,0.0,0.0,1.9458317,0
0.0,0.0,1.2498779,0.7381163,1.4690313,2.1436152,0.7046326,0.0,1.8997699,1.8555214,0.0,0.0,0.0,0.0,0.77701783,0.0,1.0026112,0.0,0.44316536,0.63885397,0.09768521,0.0,0.0,0.0,0.029995518,0.0,0.0,1.5842682,0.10882116,0.8403497,0.8011687,1.6382817,0.47168863,0.0,0.0,1.8340626,0.0,0.54595405,1.4411881,0.34889126,0.89388525,1.4159578,0.3048206,0.0,0.25751063,0.0,3.0244572,0.0,2.1688209,0.0,1.0989527,0.0,3.0658457,0.0,0.0,0.22302288,3.238949,2.2356412,2.1889803,0.0,1.1772943,0.8184451,0.0,2.8809228,0.0,1.6102886,0.0,0.105604015,0.26517865,0.0,2.020076,0.102968216,2.5918205,0.0,0.0,0.0,0.0,1.5496886,0.5516395,0.0,1.9019765,0.0,1.5281655,2.063325,0.0,0.4266893,0.0,0.3811935,0.3371864,1.6238376,0.73547,0.027962266,0.23990916,1.173099,1.676302,0.0,2.705871,0.5209393,0.0,0.20560636,2.3604312,1.9190955,0.0,0.0,1.2935683,1.339148,0.0,1.7298224,0.2749945,1.5147985,0.13274111,0.0,0.0,1.6287603,0.70662665,0.0,0.0,0.0,0.0,0.0,0.0,1.0124497,0.0,0.08086862,0.0,0.641872,0.0,1.785359,0
0.0,0.0,1.2553792,1.5169462,0.7717538,0.0,0.051560428,0.0,0.65653765,0.41302404,0.0,0.0,0.0,0.0,1.7680764,0.0,1.4361165,0.0,0.0,3.077319,0.5177875,0.0,0.0,0.4703077,0.87418604,0.0,1.4649711,0.71626747,0.0,1.6245445,0.10876144,2.141427,0.05945063,0.0,0.9393001,1.5835619,0.0,0.0,1.3629602,2.7361138,2.1075625,3.2685096,0.0,0.47957686,0.71348554,0.0,3.2599058,0.0,1.1884967,0.0,2.094363,0.0,0.707673,0.0,0.011293727,0.9767417,1.9171276,0.20731339,0.3863804,1.171225,0.2327688,0.55117625,0.0,1.9026306,0.0,1.2077352,0.0,0.31274962,0.0,0.0,0.0,1.01384,0.01130268,0.0,0.0,0.0,0.0,0.83266944,2.321936,0.17202657,1.6529821,0.0,1.948217,0.7746684,0.0,1.6218469,0.0,0.0,0.0,1.3131627,1.1394323,0.0,0.13384159,1.6351106,2.9851267,1.5009233,0.42212045,0.7092974,0.0,1.014889,0.73047036,1.1134648,0.0,1.822258,1.7366232,0.0,0.0,0.4526694,0.0,1.2693846,0.1418833,0.0,0.0,1.0365549,0.22309326,0.22697201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9999148,0
0.0,0.0,2.1349342,0.0,0.73038554,0.9174252,0.22394453,0.0,1.0619761,1.0378133,0.0,0.89905417,0.45161298,0.0,0.43371633,0.0,1.6261939,0.0,0.46615273,1.1683794,0.0,0.0,0.0,0.0,0.741714,0.0,0.0,0.89214474,0.34769,1.6174295,0.0,1.1249816,1.3640187,0.0,0.0,1.0709813,0.0722837,0.0,2.610558,3.0544727,0.56224126,0.5857028,0.33375305,1.0648926,1.1945885,0.0,2.2947614,0.0,1.2939984,0.0,1.2734699,0.56720954,0.80515355,0.0,0.0,0.0,1.7932453,0.00030800555,1.686487,1.2936146,1.2937579,2.148667,0.0,1.5108136,0.0,1.3598157,0.0,2.1237893,0.0,0.0,0.7411837,3.3646476,1.6760627,0.66833466,0.2514899,0.0,0.3094035,2.0852928,1.6372782,0.8156531,0.29704887,0.0,0.5537523,0.93695927,0.15168473,1.650718,0.0,0.0054896274,0.0,0.37276372,0.6643762,0.0,1.0790708,2.108875,1.3097051,0.7581093,1.3124915,0.5398039,0.0,1.2810597,1.4304675,0.6451128,0.0,1.8713199,0.38356683,1.0173053,0.7052997,1.145022,0.36057118,0.21547113,0.0,0.65424794,0.0,0.57032037,0.0,0.0,0.0,0.24528144,0.0,0.0,0.0,0.21104445,0.0,0.0,0.0,0.329405,0.0,1.0841615,0
0.0,0.0,2.2721112,1.7271378,0.0,0.8981907,0.0,0.0,1.5655025,0.32274464,0.0,0.43649256,0.0,0.7179466,2.512572,0.0,1.791053,0.0,0.7387889,0.8372984,0.18357635,0.0,0.0,0.0,0.8976626,0.0,0.3459357,1.2305279,0.0,1.074372,1.3099513,0.5446267,0.79266536,0.0,0.0,0.46321893,0.0,0.30466273,1.656398,1.7519385,1.1534463,2.5136015,0.08872932,0.48016435,0.0,0.0,1.9710052,0.0,1.192815,0.0,1.4360819,0.0,1.2856611,0.0,1.1738493,0.08328176,1.0273697,0.0,2.4233565,1.637216,0.24785122,1.0227311,0.0,2.860965,0.1935785,1.3066869,0.0,1.1150813,0.0,0.0,1.2319281,2.1400955,1.9010502,0.0,0.0,0.0,0.0,0.89182955,1.7973378,0.0,2.5597851,0.0,3.1083949,0.38393047,0.11432853,0.12109104,0.2928592,0.35174993,0.53212637,0.83065003,0.8940253,0.0,0.55970395,1.488194,2.2043912,0.0,2.0301154,0.8422174,0.0,1.5917583,1.1294146,0.0,0.0,0.0353729,2.6691492,0.0,0.0,1.9764203,0.469957,1.03232,0.0,0.67834544,0.0,1.3241845,0.9631245,0.0,0.0,0.0,0.0,0.0,0.0,1.2324241,0.0,0.0,0.0,0.0,0.0,1.8135825,0
0.0,0.91168004,0.0,1.3499733,0.4973258,0.0,1.4886028,0.0,0.8403174,1.3105392,0.0,0.42717993,0.0,0.0,0.0,0.0,2.3117585,0.0,0.0,1.9243315,0.1092503,0.0,0.0,0.0,2.4011087,0.0,1.4446,0.40051818,0.599501,0.8488633,0.15576132,1.8303674,1.9062436,0.0,0.0,1.9770461,0.0,1.0509505,1.942103,2.105222,0.0,0.03937261,0.0,1.0221148,0.24332577,0.0,1.9524246,0.0,0.31347328,0.0,1.9046203,0.0,0.96799165,0.0,0.76255834,1.1232522,1.140905,0.45767853,0.0,1.715802,0.21690667,1.5693156,0.0,0.0,0.0,0.6866983,0.0,3.46388,0.0,0.0,0.0,3.0799954,1.8732116,0.0,0.0,0.0,0.9616389,0.42388374,2.0138938,0.0,0.7502066,0.0,0.95654833,0.68743414,0.07018995,0.8448831,1.1624796,0.0,0.0,1.0610883,0.6915053,0.0,1.1264126,1.2979386,1.5074984,0.0,0.0,1.3002051,0.0,1.1274092,0.0,0.0,0.0,1.3385904,2.594714,1.4289869,0.14281291,1.124516,2.0501106,0.38811803,0.022714507,0.0,0.0,0.2983527,0.0,1.552667,0.0,0.0,0.0,0.0,0.0,0.7907104,0.0,0.0,0.0,0.0,0.22054908,1.6120049,0
