0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,label
1.0296793,0.7850141,0.0,0.0,2.0649195,0.38850453,0.0,1.0057908,0.0,1.2289674,0.0,0.053686026,0.8684865,0.0,1.7127357,0.0,1.7575853,0.0,0.20402391,0.0,0.0,0.0,0.42422155,1.1255468,2.0144455,0.0,1.5780456,0.0,2.0175462,0.28903654,0.0,1.293831,0.0,0.07704363,0.0,1.3010682,0.0,0.0,0.0,0.0,0.81220573,0.30514285,0.6296861,0.0,0.925012,0.82350737,0.901455,0.0,0.0,0.0,0.0,1.0414712,0.0,0.0,0.6062022,0.6039094,0.0,0.0,0.0,0.2187948,0.63253003,0.0,0.0,1.6212096,0.0,0.0,2.0816967,0.514818,0.59745914,0.0,0.6814456,0.0,1.20798,0.95417225,0.28648216,0.0,0.94250643,0.0,1.034587,0.57278544,0.0,0.0,0.41785556,0.003919097,0.06901273,1.2355074,1.425748,0.46801424,1.0597012,0.13077852,0.29509503,0.0,1.4543777,1.5183476,0.0,0.5040165,1.032328,0.8190072,1.380695,1.8052977,0.8204117,0.0,1.2130723,0.7273099,0.0,0.0,0.84192914,0.0,0.0,0.0,0.0,0.0,0.95179814,1.0020888,0.0,0.0,0.45795402,1.9380575,1.6682534,0.43368536,0.0,0.0,0.75732946,0.0,0.07089,0.59270495,0.5970705,0.0,0.0,0.0,0.0,2.8359504,0.0,2.6706996,0.0,0.8882382,0.43239352,0.006197601,0.08055034,0.8273467,0.7639809,0.0,0.0,0.0,0.6229419,1.4769996,0.0,0.59862244,0.010564461,1.855057,2.1995797,0.54448414,0.15040366,0.34931692,0.35199624,1.5227528,0.80330116,0.076663986,0.0,0.0,1.7809316,0.0,0.36578286,1.0116235,1.507705,0.26845586,1.4168271,0.88627934,0.57828546,0.0,0.0,1.893138,0.7676417,0.0,0.18629874,1.8453526,0.938697,2.3303316,0.0,2.1624315,0.556525,0.6349918,0.0,0.1434465,0.0,0.0,0.39023712,0.0,0.30026868,0.07953477,2.7575438,0.0,0.81603837,2.5090582,1.4593302,0.0,1.0270631,0.62241256,0.0,1.8820771,0.21067841,0.0,0.0,0.0,0.312415,0.0,0.0,2.1886406,0.0,0.82073647,0.87821037,0.2329105,0.0,0.21432237,1.0319314,0.0,0.10857182,1.8908283,0.5546046,0.49403164,0.0,0.0,1.8387415,0.0,0.09988291,0.0,0.0,0.0,0.6463926,0.0,1.5679915,0.0,1.0349637,0.9453395,1.1765987,1.2686568,0.0,0.0,0.73824304,0.0,0.5716267,0.0,0.0,1.6585234,0.0,0.0,2.3802502,0.0,0.0,0.13233338,0.0,1.0214134,0.0,0.0,0.29873437,0.0,0
0.10143804,1.35804,0.0,0.0,1.6463633,0.41289353,0.0,1.0771729,0.0,1.2961315,0.22545157,0.54899424,1.3539586,0.0,1.4741558,0.0,1.5399175,0.27485558,0.77911395,0.0,0.0,0.0,1.3557198,0.29227012,1.4105915,0.3088948,0.8280909,0.0,0.5611931,1.0503082,0.472314,0.86341923,0.0,0.5529795,0.0,1.1423059,0.44492954,0.0953118,0.0,0.0,2.2403028,0.0,0.80371374,0.0,0.8103174,0.8482086,0.6728644,0.0,0.0,0.0,0.0,1.8600347,0.0,0.0,1.3754425,1.7873826,0.0,0.0,0.0,0.59904903,1.2062964,0.0,0.0,1.1729443,0.0,0.0,1.4949288,0.66162634,0.94247395,0.0,0.4126309,0.0,0.92604166,0.0,0.0,0.0,0.7929297,0.0,0.44601375,1.121137,0.0,0.0,0.2005474,0.0,0.0,1.3201864,0.7905729,0.45578888,0.3265529,0.6266103,0.4996692,0.0,0.60325956,0.85826415,0.0,0.0,0.8040596,0.0,1.0084724,2.599808,1.0067289,0.0,0.84285665,3.0187988,0.0,1.2284182,0.08856275,0.0,0.0,0.0,0.0,0.56094104,1.3327847,1.6440644,0.0,0.0,0.9412975,2.403542,0.92878675,0.33853722,0.0,0.0,0.51517093,0.0,0.0,0.39366725,0.63627154,0.0,0.0,0.0,0.0,1.3457179,1.7550453,1.8443514,0.0,1.0630631,1.3923773,0.559234,0.19639057,0.74377954,1.1722851,0.43434173,0.0,0.0,0.47062835,1.0204082,0.0,0.67579603,0.28815845,1.0953311,1.3525381,0.0,0.1468384,0.3693368,0.534596,2.1667824,1.2299018,0.2564815,0.0,0.0,1.1770627,0.0,0.4022025,1.1168325,1.3742902,0.66390616,2.339687,1.7062395,1.605879,0.0,0.0,0.5835845,1.0522313,0.9582062,1.4325327,1.2534509,0.77019715,2.1926458,0.0,0.76389897,0.7625833,0.6055777,0.0,0.37540865,0.9872612,1.0004042,1.6011329,0.0,0.50113505,0.012314795,2.1134317,0.0,0.85813874,2.1560707,1.2293872,1.3714639,0.014815703,0.6252756,0.0,1.7502316,0.4454022,0.0,0.0,0.0,0.0,1.6934369,0.6441815,1.0475875,0.0,2.4256806,1.061474,0.8160239,0.0,0.0,0.61191905,0.0,0.0,2.5994065,0.66979504,0.6323255,0.0,0.0,0.6657539,0.0,0.4974782,0.0,0.0,0.8573337,0.78612274,0.0,0.5689534,0.0,0.16091229,0.26398546,1.0627736,0.27605006,1.1362909,0.0,1.6380805,0.0,0.0,0.0,0.0,1.510572,0.0,0.0,1.2303548,0.0,0.0,1.8036573,1.1827589,1.4251826,0.0,1.0972536,1.1321253,0.0,0
1.0668889,0.3750267,0.0,0.155474,1.4556197,0.8363982,0.0,0.18305491,0.0,0.9759978,0.0,0.0,1.0457276,0.0,1.2089983,0.0,2.3588946,0.36261103,1.1324157,1.2793405,0.0,0.0,0.0,0.2316748,1.490729,0.26626223,1.3760675,0.6011271,0.6635135,1.2477746,0.0,1.0618583,0.95814455,0.0044861035,0.0,1.1443732,0.0,0.7047095,0.0,0.0,1.6644702,0.2505029,1.1309072,0.0,0.8469541,1.0633092,0.8943125,0.0,0.0,0.09372224,0.0,0.92434967,0.0,0.0,0.98688346,0.9262139,0.0,0.0,0.0,0.6172724,0.54347306,0.0,0.0,0.9068623,0.0,0.059029743,1.2987568,0.3179062,0.45425308,0.0,0.30067655,0.0,1.2079177,1.4148998,1.1256012,0.0,0.2988047,0.0,1.144844,1.3771031,0.0,0.0,0.48411497,0.34330595,1.0507134,1.0186003,0.0,1.5472114,0.5543121,0.59895897,1.4683176,0.0,1.7236762,1.504258,0.16652295,0.0,0.23406033,0.077963404,1.0158042,2.4348772,0.72779,0.08418157,1.4456766,0.0,0.0,1.0008665,0.48150763,0.0,0.0,1.3489642,0.0,0.0,2.7342062,0.89401376,0.0,0.0,0.9396441,1.3308065,0.49422932,0.49902177,0.0,0.0,1.0934196,0.0,0.0,0.6730228,0.71511716,1.3026259,0.0,0.0,0.0,1.1410478,0.23399326,1.3661673,0.0,0.8206089,1.6418359,0.8616148,0.0,0.46112627,1.4358217,0.2298299,0.0,0.0,0.71542823,1.2144464,0.0,0.0,0.83904237,1.0087502,0.11866195,1.3713262,0.24450684,1.6484612,0.603107,0.9096563,1.3209814,0.34189427,0.08187574,0.0,1.5179096,0.27554363,0.9864978,0.23178633,0.2754522,0.7550156,1.0459341,0.7114353,0.17232952,0.0,0.0,0.776356,0.5102889,0.0,0.5057917,1.8167545,0.46118745,2.3817072,0.0,0.7934742,0.29633754,1.1516068,0.0,0.7236585,0.0,0.0,0.77910215,0.0,1.2058461,1.2167535,1.7025887,0.0,0.87044555,1.5911492,0.33549678,0.6058913,0.32441828,1.4194403,0.0,2.0087714,0.13836001,0.0,0.0,0.45733318,0.8814005,0.23830453,0.0,1.1821172,0.26935068,1.7352115,0.6830632,0.0,0.0,0.0,0.5587143,0.0,0.36515677,2.548062,1.9307643,0.58971375,0.0,0.0,0.6197032,0.0,0.42076203,0.0,0.0,0.0,0.7364035,0.0,1.2656231,0.0,0.3208483,0.14363332,0.7881944,0.28327438,0.040087134,0.0,1.1629065,0.0,0.54705876,0.03481218,0.62651855,1.1511066,0.0,0.0,1.2451949,0.0,0.0,1.2273211,1.1870929,0.3223877,0.0,0.1718112,0.096003845,0.0,1
0.84747356,0.49917677,0.0,0.0,1.1081313,0.25398505,0.0,0.2538671,0.0,1.6984572,0.0,0.3575882,1.0618217,0.0,1.4868579,0.0,1.0229063,0.0,0.8861309,0.2304905,0.0,0.0,0.08026431,0.77356505,1.9732627,0.0,1.5371466,0.0667886,1.1241027,0.53885275,0.0,1.42006,0.24970125,0.0,0.0,1.8435626,0.0,0.8635129,0.0,0.0,0.47098213,0.124384135,0.29695952,0.0,0.7177222,0.2629097,1.753721,0.0,0.0,0.14830191,0.0,1.2548274,0.0,0.0,0.98953766,1.0111434,0.0,0.0,0.0,0.4307966,0.56525683,0.0,0.0,1.89012,0.0,0.0,1.7566439,0.0,0.3110445,0.0,0.96406674,0.0,1.2296789,0.9750203,0.0,0.0,1.0767776,0.0,1.2746634,0.46379596,0.0,0.0,1.3677859,0.8097167,0.21087116,1.7280064,0.90717995,1.0880338,0.7044367,0.340681,0.8729802,0.0,0.84942216,1.6868925,0.0,0.0,0.4987784,0.19514589,1.8609426,1.9435006,1.4265658,0.062777095,1.8468577,0.9382923,0.0,0.5393579,1.1587038,0.0,0.0,0.0,0.0,0.40898782,1.698264,0.53460515,0.0,0.0,0.0,1.6494075,1.1846128,0.63193583,0.0,0.0,1.6102213,0.0,0.39520553,0.6044043,0.6228126,0.5040797,0.0,0.0,0.0,2.1093876,0.13432267,2.281215,0.0,1.549093,1.1818337,0.45638952,0.40173763,1.541816,0.88790125,0.0,0.0,0.0,0.2544083,1.3298706,0.0,1.1764914,0.0,1.0035174,1.2849442,1.2504494,0.0,0.62483835,0.62797827,1.829435,2.3382325,0.22370161,0.0,0.0,1.3511184,0.0,0.32857856,0.92591447,0.6552767,0.51408213,1.4565516,0.237329,0.25922504,0.0,0.0,1.954654,1.0761386,0.100966275,0.87684786,1.6381296,0.66002935,1.4972259,0.0,1.070405,0.0,0.0,0.0,0.8043688,0.34728277,0.0,0.8819553,0.0,1.1680229,1.0372794,2.102857,0.0,0.44056323,1.8336077,0.710423,0.3526215,1.1530949,0.1319709,0.0,1.7559006,0.6915967,0.0,0.0,0.09111939,0.5203436,0.19298491,0.938122,1.4659736,0.051361434,1.376744,0.3029205,0.030126045,0.0,0.053068552,0.8506288,0.0,0.32071394,2.6983738,0.63037974,0.94485325,0.0,0.37648207,1.2707282,0.0,0.40082827,0.0,0.0,0.2529253,0.7636772,0.0,1.5055139,0.0,0.2680312,0.8011324,1.8373625,1.7729064,0.0,0.4662947,0.52383626,0.0,0.17355143,0.0,0.32461256,1.2298857,0.0,0.0,2.1215131,0.0,0.0,0.3203859,0.28493086,0.4713578,0.0,0.9493284,0.0,0.0,0
0.12686743,1.9321302,0.0,0.0,1.972534,0.0,0.0,1.1765068,0.0,1.2904446,0.0,0.43388304,0.5685937,0.0,1.446292,0.0,1.4580928,0.0,0.31091833,0.0,0.0,0.0,0.3645636,1.5369672,2.4910376,0.174992,1.2131339,0.0,1.5632313,0.4598297,0.0,0.46654677,0.0,0.6424093,0.0,1.2439759,0.41856128,0.72771466,0.0,0.0,0.36859763,0.0,0.5205204,0.13144921,1.5850646,0.37415686,1.2010338,0.0,0.0,0.2265336,0.0,1.562064,0.0,0.0,1.3160164,1.5976388,0.0,0.0,0.0,0.6131841,0.31287527,0.0,0.0,2.052075,0.0,0.0,2.275726,1.337473,1.660032,0.0,0.8741836,0.0,0.6629965,0.0,0.0,0.0,1.1508723,0.0,0.6522851,0.9545135,0.0,0.0,0.0,0.30828166,0.0,0.7985942,1.8808676,0.0,1.2845399,0.0,0.417961,0.0,0.98605853,0.61542284,0.0,0.0,1.1777143,0.4405545,1.852108,1.3272156,1.4636524,0.0,1.0504065,1.7133623,0.0,0.25444207,0.45280007,0.0,0.15835352,0.0,0.0,0.22411694,0.08010692,2.0044858,0.0,0.0,0.101691805,1.1522053,1.6130077,0.9331032,0.0,0.0,1.1488642,0.0,0.067904145,0.0,0.69421005,0.0,0.0,0.0,0.0,2.3900652,0.44151476,2.4475694,0.0,0.8461889,0.13322996,0.16457537,1.0721885,2.239322,0.63999206,0.0,0.0,0.0,0.47921944,1.457365,0.0,0.90665483,0.46905515,2.2025785,1.9172784,0.0,0.4629836,0.30545962,0.8944277,1.9084866,1.4563677,0.29869434,0.0,0.0,1.7209179,0.0,0.025978949,0.96940327,1.7366403,0.0,1.4987472,0.95364046,1.2928258,0.0,0.0,1.2070258,1.6730753,0.3107751,0.49164996,2.2394462,0.5769172,1.9393971,0.0,1.4116098,0.038194917,0.74702156,0.0,0.5337989,0.2654587,0.958303,0.16825421,0.0,0.03843318,0.017559526,1.7313918,0.0,0.5733704,1.955924,2.0300736,1.3961021,0.97900116,0.1538402,0.0,1.5352249,0.91217613,0.0,0.0,0.0,0.0,0.63012964,1.0449058,1.4108348,0.0,1.0346708,1.0448407,1.0120832,0.0,0.0,0.68715,0.0,0.0,2.391093,0.1320883,1.6767567,0.0,0.0,1.4985541,0.0,0.73111826,0.0,0.0,0.53588474,0.55254644,0.0,1.758024,0.0,0.40540653,1.1252874,1.5735407,1.1277988,0.3213589,0.0,0.5934149,0.0,0.0,0.0,0.0,1.1006762,0.0,0.0,1.7113147,0.0,0.0,0.5021613,0.0,1.703951,0.0,0.21403846,0.6178356,0.0,0
0.8647777,0.74404424,0.0,0.0,1.1497914,0.5528348,0.0,1.0342429,0.0,1.1686158,0.0,0.38605464,0.9607494,0.0,1.1066808,0.0,1.5924351,0.025801403,0.5442546,0.24151964,0.0,0.0,0.5025398,0.6320337,2.0177908,0.006307096,1.4633335,0.017339215,0.6536802,0.5502388,0.0,1.4409424,0.51221836,0.0,0.0,1.0776875,0.0,0.4674418,0.0,0.0,1.13098,0.46318495,0.84135306,0.0,0.8185623,0.27938494,0.872359,0.0,0.0,0.41462332,0.0,0.36950153,0.0,0.0,1.041076,0.5118259,0.0,0.0,0.0,0.4799169,0.713069,0.0,0.0,1.5238259,0.26551303,0.55224663,1.487621,0.5835171,0.15264058,0.0,0.46221796,0.0,0.96920824,1.0655324,0.60525936,0.0,0.50231427,0.0,1.0036787,0.7141948,0.0,0.0,0.8227629,0.36600637,0.48822436,1.6660846,0.0,1.1233402,0.4976256,0.24987376,0.63075614,0.0,1.1137718,1.0513856,0.16848567,0.0,0.38626486,0.13800548,1.436358,1.8218571,0.75356615,0.0,1.3205938,0.0,0.0,0.84628844,0.88647705,0.0,0.0,0.36838937,0.0,0.0,1.8635107,0.601504,0.0,0.0,0.71319216,1.2646285,0.7455662,0.64658076,0.0,0.0,0.81007725,0.0,0.17564838,0.4355248,0.0,0.48352015,0.0,0.0,0.0,1.2425386,0.0,1.5061138,0.0,1.4336979,1.3444667,0.20300043,0.0,0.9796458,0.63184017,0.0,0.0,0.0,0.23862758,0.67150146,0.0,0.23664616,0.24284561,0.8209121,0.81976306,0.5225041,0.38612768,0.21698146,0.90800273,1.3555847,1.7041526,0.0,0.0,0.0,1.228287,0.0,0.5942049,0.49737036,0.85284567,0.71230143,1.5865568,0.9997182,0.4864252,0.0,0.0,0.842779,0.36759326,0.0,0.46008515,1.6724477,0.18716893,2.084349,0.0,0.68574744,0.55511236,1.1147782,0.0,0.38040134,0.0,0.0,0.41222423,0.0,0.58340085,1.2793723,2.1991506,0.0,0.6552982,1.5217142,0.9873645,0.061058342,0.82590604,0.57347417,0.0,1.8994583,0.1327114,0.0,0.0,0.59857666,0.5232518,0.48187172,0.123080075,1.3024375,0.296976,0.9345398,1.0114589,0.0,0.0,0.0,0.8715073,0.0,0.8663623,2.0203588,1.1017085,0.733727,0.0,0.0,0.8546738,0.0,0.23178524,0.0,0.0,0.44999126,0.062001158,0.0,1.1420614,0.0,0.08324434,0.25033328,1.0648844,0.79406506,0.0,0.21045233,0.95263064,0.0,0.0,0.0,0.652945,0.96923333,0.0,0.0,1.3905536,0.0,0.0,0.5939234,0.5749667,0.0,0.0,0.1657982,0.0,0.0,0
0.56736505,1.4922475,0.0,0.07799831,1.4970334,0.12410743,0.0,1.3240873,0.0,1.3841754,0.0,0.6824801,1.4823533,0.0,1.4296626,0.0,1.3198502,0.2888717,0.16458674,0.017364355,0.0,0.020888848,0.5220597,1.5245962,1.9836619,0.0,1.552253,0.0,1.2944437,0.84884995,0.31352493,1.5568755,0.30847478,0.18597671,0.0,0.6795762,0.0,0.6772814,0.0,0.0,1.08287,0.0,0.6433225,0.0,1.0453851,1.3742037,0.489804,0.0,0.0,0.9067944,0.0,1.3718128,0.0,0.0,0.8955819,1.49623,0.0,0.0,0.0,0.21959619,1.3555639,0.0,0.0,2.255716,0.0,0.17856328,1.8795788,1.0596523,0.92700726,0.0,0.5638275,0.0,1.3312007,1.0039207,0.55534005,0.0,0.41292542,0.0,1.0447831,0.4930104,0.0,0.0,1.040157,0.0,0.7408468,0.81241506,0.1889758,0.6719145,1.2683431,0.030167934,0.7583871,0.0,0.54051435,1.1521864,0.0,0.0,0.7106179,0.49924362,1.5200446,1.6412697,1.5202899,0.0,1.6786797,1.2997006,0.0,0.7453346,0.35986558,0.0,0.0,0.4575208,0.0,0.16138364,1.9194986,1.1039128,0.0,0.0,0.0,1.6351396,0.43883717,1.2120484,0.0,0.0,1.021514,0.0,0.0,0.0075926646,0.55112785,0.02510203,0.0,0.0,0.0,2.1274714,0.8451388,1.6476856,0.0,0.812866,0.9104552,0.59928674,0.0,1.8879112,0.5827822,0.0,0.0,0.0,0.4999636,1.1654494,0.0,0.06830396,0.17576961,1.6062198,0.9406222,0.23158069,0.030330775,1.0641278,1.0662374,1.7514527,1.6667835,0.0,0.0,0.0,1.1335572,0.0,0.69241446,0.91943926,1.7891196,0.5674816,0.7885323,1.2342755,0.66969794,0.0,0.0,1.1737188,0.5265652,0.19190517,0.7194182,1.8204461,0.8727665,2.895601,0.0,1.0454745,0.22840813,0.21155052,0.0,0.6994152,0.26565817,0.0047323434,0.45496514,0.0,0.5719926,0.7097441,1.8056024,0.0,1.1118519,1.69629,1.4077674,0.29566824,1.0739641,0.74711424,0.0,2.1980844,0.34056747,0.0,0.0,0.118926585,0.0,0.15670475,0.59264684,1.3218724,0.2715939,1.2242283,0.94024706,0.0,0.0,0.19930448,0.5795225,0.0,0.0,2.5255232,0.7828729,1.1576763,0.0,0.0,0.89507884,0.0,0.3856523,0.0,0.0,0.004062506,1.3720305,0.0,2.0306404,0.0,0.7117261,0.093412325,1.7450391,1.3770849,0.47168413,0.0,1.0173069,0.0,0.0,0.0,0.0,1.667169,0.0,0.0,1.3316022,0.0,0.0,1.1921167,0.64683586,0.5239725,0.0,0.5932211,0.5229923,0.0,0
1.0687165,0.0,0.0,0.0,1.8543433,0.4151012,0.0,1.587635,0.0,0.9656714,0.0,0.09544973,1.0938123,0.0,0.93955165,0.0,0.56307787,0.2254164,0.0,0.0,0.0,0.0,0.0,1.7677039,1.5119681,0.15674889,2.5982807,0.0,1.8681844,0.0,0.0,1.5520488,0.63304526,0.42846665,0.0,1.2943397,0.0,0.5928052,0.0,0.0,0.3942396,0.0,0.051114567,0.0,0.3901355,0.6359937,1.5066829,0.0,0.0,0.0,0.0,1.2103409,0.0,0.0,0.0,0.76565874,0.0,0.0,0.0,0.9611689,0.361565,0.0,0.0,2.343869,0.0,0.0,1.6257584,0.42092854,0.8946321,0.0,0.65867364,0.0,2.0481558,0.7268093,0.0,0.0,0.7824217,0.0,0.8029288,0.018834108,0.0,0.0,0.50398374,0.1824454,0.0,1.7017498,1.348224,0.39807406,1.181495,0.0,0.66957885,0.40467456,0.27658513,2.1562989,0.0,0.28587565,0.41109228,0.5092911,1.7997355,1.4147226,1.6817195,0.0,2.0390592,1.2807428,0.0,0.12883762,1.535057,0.0,0.0,0.3842528,0.0,0.46385926,2.4028907,1.0497355,0.0,0.0,0.0,1.7781415,0.8762123,1.1450677,0.0,0.0,0.9984486,0.0,0.0,0.13968642,0.37648845,0.0,0.0,0.0,0.0,2.7984703,0.88118225,2.9811096,0.15521693,1.1580153,0.7050347,0.0,0.6886149,1.7912343,0.9112982,0.0,0.0,0.0,1.0324414,1.4171017,0.0,0.20431374,0.0,1.6927452,1.45546,0.0,0.32358292,0.095143184,0.36618358,1.8552012,1.9546686,0.4334996,0.0,0.0,1.9139289,0.0,1.0283275,1.3543267,1.678822,0.0,1.0433393,0.45527405,0.27257052,0.0,0.0,1.5079608,0.5517068,0.0,1.6871098,2.2014625,0.6289955,2.3087115,0.0,0.83563834,0.0,0.32891524,0.10958591,0.65437347,0.6916029,0.3155896,0.54916155,0.0,0.40118015,0.5302558,1.6576881,0.0,0.6902802,2.5141299,1.4784328,0.0,1.4584353,0.20351274,0.0,2.4480643,1.3945515,0.0,0.0,0.0,0.16908522,0.7417519,0.54660773,1.9269984,0.0,0.7489412,0.7128499,0.0,0.0,0.0,0.39013195,0.0,0.16367483,1.577621,1.1499557,1.6116829,0.0,0.36253247,1.6855158,0.0,0.55153686,0.0,0.0,0.45001438,1.2780524,0.0,0.99455476,0.0,1.2026345,1.1916219,1.7617128,2.2621686,0.0,0.35261732,1.8647995,0.0,0.0,0.0,0.0,1.4067523,0.0,0.0,1.3440205,0.0,0.0,0.81281674,0.0,0.7576475,0.0,1.2609111,0.0,0.0,0
1.396153,0.99635977,0.0,0.0,1.2427536,0.14580646,0.0,0.67200696,0.0,1.3687973,0.0,0.24670222,1.2074566,0.0,1.1836734,0.0,2.0075138,0.5137105,0.38094115,0.51630646,0.0,0.0,0.60376096,0.40723523,1.6747042,0.1101799,1.542647,0.0,0.6344301,0.41971177,0.14593208,1.1933764,0.32309097,0.0,0.0,1.6880133,0.0,0.4056554,0.0,0.0,1.2805682,0.90098214,0.9139763,0.0,0.62171215,0.56215787,1.235489,0.0,0.0,0.4107672,0.0,0.41439345,0.0,0.0,0.919885,0.9500204,0.0,0.0,0.0,0.25934455,0.8821841,0.0,0.0,1.9276168,0.24212241,0.7817122,1.2805107,0.15580131,0.22984797,0.0,0.563942,0.0,1.18103,2.0181956,0.68082577,0.0,0.31570464,0.0,1.6219196,0.8330528,0.0,0.0,0.8650525,0.6246152,0.42334214,1.1883765,0.5500849,1.0269798,0.73134273,0.51505095,0.95481443,0.0,1.6403548,1.3650612,0.0,0.0,0.6124414,0.0,1.139137,2.1489422,0.88402164,0.0,1.3189802,0.0,0.0,1.2760626,0.7316282,0.0,0.0,0.15231612,0.0,0.26222712,2.2082164,0.30303702,0.0,0.0,0.33674362,1.6861304,1.0395598,0.41850966,0.0,0.0,0.7679594,0.0,0.104264274,0.6584106,0.0,0.87944406,0.0,0.0,0.0,1.7442533,0.1062496,1.276067,0.0,1.1801617,0.8891569,0.58798486,0.0,1.4503548,0.9661373,0.0,0.0,0.0,0.0,0.86724275,0.0,0.55136406,0.43036404,0.7666195,0.49684864,0.25318652,0.0,0.63422805,0.13649002,1.0312335,1.2399136,0.0,0.0,0.0,1.4298029,0.32311654,0.8368878,0.075745195,0.62252384,0.35154724,1.8983123,0.8085012,0.75814223,0.0,0.0,1.3217816,0.31506112,0.0,0.54327196,1.894078,1.014267,2.5109265,0.0,0.4811604,0.34744993,0.45769608,0.0,0.18636677,0.0,0.0,0.5357645,0.0,0.79536885,1.1336576,2.0413682,0.0,0.86714643,1.1868453,0.901278,0.07590315,1.3785825,0.47554067,0.0,2.3703532,0.20700648,0.0,0.0,0.4091346,0.49818042,0.0,0.0,1.4426064,0.3181961,1.5515442,1.3307029,0.11375672,0.0,0.0,0.6909439,0.0,0.32012162,2.0902612,1.809676,0.6785603,0.0,0.0,0.43534628,0.0,0.0,0.0,0.0,0.095924556,1.2852641,0.0,1.3001978,0.0,0.41433188,0.36221963,1.1842581,1.2901843,0.0,0.0,0.51907593,0.0,0.010429511,0.0,0.3793674,1.0022652,0.0,0.0,1.9830413,0.0,0.0,0.15783532,0.9549114,0.26229128,0.0,0.0,0.0,0.0,0
1.0523441,0.48908806,0.0,0.0,1.7894765,0.49140957,0.0,1.0523454,0.0,1.0139351,0.0,0.2624321,0.9784554,0.0,1.5076773,0.0,0.8772238,0.0,0.77045256,0.0,0.0,0.0,0.0,1.337838,1.3964034,0.0,1.7313454,0.0,1.7014192,0.0,0.0,1.4143941,0.0,0.0,0.0,0.8770247,0.0,0.62498647,0.0,0.0,0.6259735,0.0,0.2906507,0.0,0.21041368,0.40778002,1.7147796,0.0,0.0,0.11800697,0.0,0.33916163,0.0,0.0,0.6517604,0.18435705,0.0,0.0,0.0,0.2924515,0.74116784,0.0,0.0,1.875368,0.0,0.37017152,1.4612768,0.8647246,1.266753,0.0,0.0,0.0,1.40745,0.4856336,0.0,0.0,0.3105131,0.0,0.8394438,0.89601976,0.0,0.0,0.6900632,0.0,0.011011122,1.5962107,0.6287121,0.43898386,0.96602595,0.0,0.72130287,0.0,0.7105856,1.5058391,0.5663183,0.0,0.5503638,0.4458819,1.7589455,1.3941216,1.6153994,0.27769193,1.6864425,1.6938334,0.0,0.0,0.7842854,0.0,0.0,0.6610478,0.0,0.28170273,1.8024594,0.46566808,0.0,0.0,0.18948667,1.2808212,0.5970608,1.2548288,0.0,0.0,0.072131194,0.0,0.0,0.6155988,0.41940767,0.37466267,0.0,0.0,0.0,1.9464074,0.03395405,1.6548967,0.0,1.2530389,0.9521042,0.4343193,0.0,1.4944088,0.9041564,0.35493195,0.0,0.0,0.27624628,1.8346255,0.0,0.41773802,0.017291881,1.6385444,1.599694,0.7586493,0.29496655,0.053691845,0.03173793,1.2484467,1.3406863,0.0,0.0,0.0,1.4198163,0.0,0.2336048,1.1062298,2.0385113,0.20462662,0.95112395,0.060141865,0.56091183,0.0,0.0,1.3605269,0.33291522,0.0,1.2303201,1.3935579,0.0,1.7639111,0.0,1.3109363,0.0,0.8413269,0.0,0.0,0.45986813,0.0,0.5698376,0.0,0.6436005,1.089052,2.3702977,0.0,0.73439735,2.3679059,1.2685668,1.053112,1.4306546,0.31524426,0.0,1.825134,0.853741,0.0,0.0,0.0,0.0,0.16141859,0.25652143,1.6816872,0.0,0.91217154,0.38105306,0.11832128,0.0,0.0,0.38411307,0.0,0.0,1.6576827,0.93072766,1.2240287,0.0,0.21815832,1.5867599,0.0,1.4093688,0.0,0.0,0.2763419,0.90108114,0.0,1.0841846,0.0,0.14122652,1.1807356,1.7267148,1.4168302,0.026430398,0.5953541,1.201466,0.0,0.04416188,0.0,0.0,0.94488084,0.0,0.0,1.7379866,0.0,0.0,0.23850319,0.0,0.4007809,0.0,0.11292703,0.56368136,0.0,0
