0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.0,1.8531764,0.8754507,0.45642337,1.4224437,1.3356847,0.0,2.0840788,2.5785644,0.0,0.0,0.47209093,0.0,1.8958173,0.0,2.3621237,0.0,0.0,1.4802239,0.22249424,0.0,0.0,0.6597407,0.8569606,0.0,0.0,2.7492085,0.49615455,0.42979014,0.22057141,2.9409251,2.050375,0.0,0.0,2.1265817,0.0,0.0,0.80302554,2.708718,0.0,1.428115,0.0,0.44744655,0.0,0.0,1.8861363,0.0,2.0679493,0.0,1.6013954,0.0,1.0171233,0.0,0.30108416,0.0,3.6817603,0.70362866,0.9539988,0.0,1.1135417,0.5225338,0.0,2.622077,0.0,1.1780874,0.0,1.666178,0.0,0.0,1.583481,1.4594728,2.0323918,0.0,0.028728034,0.0,0.62569535,3.783933,1.0844399,1.1451168,1.0550984,0.0,1.3085042,1.7012537,1.5498269,1.2006875,0.0,0.0,0.0,1.8273772,1.1292524,0.19699347,1.0776076,1.4751463,1.0375329,0.05300929,0.71164244,0.08570302,0.0,1.1831427,2.3992,1.4005864,0.7084414,0.43571985,1.4540781,1.3822957,0.0,0.9115816,0.5573982,1.3041757,2.0222273,0.0,0.0,0.20867945,0.3604868,0.633137,0.0,0.0,0.0,0.0,0.7359937,1.1670612,0.0,0.0,0.0,0.18706353,0.0,1.5545877,0
0.0,0.0,0.6205977,1.3952017,1.3782661,1.8732914,0.9638099,0.0,1.1954415,0.6740997,0.0,0.21515402,0.8345275,0.0,1.6288675,0.0,2.8459725,0.0,1.202321,0.4810119,0.0,0.0,0.59819317,0.07368868,0.44209278,0.0,0.0,1.3680015,0.0,0.80147505,0.03403247,0.43267918,1.1301371,0.0,0.0,1.3596382,0.087856695,1.465857,2.382349,0.07528394,1.0102153,1.9291035,0.51894766,1.7405237,0.054611977,0.0,2.963319,0.0,0.7564464,0.16635317,1.4634084,0.0,2.661619,0.0,0.20008796,0.0,2.08376,1.8003708,2.5610673,1.3961649,1.7787912,0.129436,0.24612164,3.0848198,0.0,1.5431668,0.1813796,0.41532812,0.7803987,0.0,2.2680748,1.6404333,2.3071356,0.0,0.0,0.0,0.0,0.50397503,0.7019528,1.4799201,1.3826185,0.0,2.1988842,0.6740799,0.44122365,0.14393416,0.0,1.0697541,0.0,1.5067468,0.6241284,0.0,0.18422645,1.2256374,0.51382893,0.0,1.3398277,1.278318,0.35025007,0.5302594,2.1573763,1.7447858,0.15909865,0.19096847,0.69840467,1.1816157,0.0,0.33218008,0.6571568,2.4843183,1.2019138,0.0,0.0,0.9034339,0.89241976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53080535,0.0,0.0,0.0,1.4510876,0
0.0,0.10976455,0.5708516,0.0,2.759351,0.0,2.0097814,0.0,0.0,0.84799016,0.0,0.0,0.39466116,0.2990053,0.0,0.6269452,4.341074,0.0,0.8768597,0.003233139,0.0,0.0,0.8973925,0.0,0.5646429,0.0,0.46386698,2.3894427,1.3165243,0.0,0.15762652,3.1185193,2.9239535,0.0,0.23667735,1.2245191,0.0,0.25685155,1.217962,1.9702841,0.8532225,1.5185399,0.0,0.0,1.7563496,0.0,2.0251915,0.0,0.0,0.0,0.18980922,0.0,1.1138132,0.0,0.592542,0.0,1.4300119,0.0,1.4538177,2.2620678,0.18597308,1.9637359,0.0,0.6314267,0.0,1.069864,0.07246993,3.4412518,0.0,0.0,0.85960186,1.6419066,1.3512609,1.5599487,0.0,0.0,0.0,1.3993801,1.6893708,1.5471045,0.72197366,0.0,1.76534,0.13824473,0.0,1.9480522,0.32475984,0.7863154,0.0,1.670224,0.0,0.0,0.0,2.091099,0.0,0.0,0.0,2.0532193,0.0,1.006693,0.48084354,0.3283565,0.0,0.8940609,1.9499574,1.6556882,0.3933792,0.5093235,0.2025081,1.0877094,1.6947671,0.0,0.0,0.0,1.443944,1.0550057,0.0,0.0,0.0,0.0,1.2171141,0.15741526,0.0,0.6800992,0.0,1.1939589,0.0,1.230352,0
0.0,0.0,2.906338,0.6983555,1.0079257,0.0,0.0,0.0,0.8817519,0.33038858,0.0,0.0,0.0,0.0,1.7774382,0.0,0.920562,0.0,0.0,0.30310705,0.0,0.0,0.0,0.7885382,1.7346575,0.0,0.09510479,1.6753336,0.0,0.70333755,0.98430514,0.7135402,0.0,0.0,0.22384205,0.9806561,0.0,0.0,2.35704,1.2177331,1.291034,2.2561638,0.0,0.9245417,1.0191905,0.0,1.621867,0.0,0.50056165,0.0,0.31781998,0.0,1.1929464,0.0,0.084015116,1.1399953,1.7975802,0.0,1.62809,1.59917,0.6435989,1.4214739,0.0,1.1532971,1.2458278,0.0,0.0,1.2234242,0.028807787,0.0,0.0,2.4453204,0.9280265,0.0,0.0,0.0,0.0,0.3373143,2.4171839,0.09693075,1.9163476,0.0,2.6127384,0.31968835,0.0,1.1653657,0.0,0.2955079,0.0,1.1949463,1.3798977,0.0,0.85069335,0.0,1.9062548,1.330339,0.65915024,0.6997987,0.0,1.2961097,1.3422126,0.5918255,0.23257728,1.1089557,2.2818944,0.08176871,0.72137237,0.0,0.0,1.2587032,0.5018746,0.0,0.0,1.3720548,0.7730084,0.62137735,0.0,0.0,0.0,0.0,0.0,0.42810056,0.0,0.0,0.0,0.0,0.0,0.62406784,0
0.0,0.0,0.8864145,0.6425398,1.077615,0.7560157,1.4590552,0.0,0.0,1.0203736,0.0,0.0,0.73036844,0.0,1.1001022,0.0,2.4418545,0.0,0.964254,2.0010598,0.37043795,0.0,0.0,0.18422706,0.14894174,1.5725496,1.3454053,0.8127772,0.0,1.4687276,0.0,2.0010278,1.0658789,0.6323267,0.0,2.248878,0.0,0.56650025,0.7088358,2.278448,1.5376418,0.6648888,0.5765911,0.61280394,0.94280905,0.0,3.2639325,0.0,0.057816923,0.0,2.9245203,0.0,0.5317577,0.0,0.0,0.0,0.0,0.4247664,0.0,2.151238,0.0,1.3750211,0.0,2.8359218,0.0,2.401882,0.30803105,1.025295,0.0,0.0,1.5691283,1.4218001,0.71587723,0.94434446,0.0,0.0,0.7289233,1.2971386,2.1506965,1.0438085,1.0499189,0.0,1.7845086,0.108252876,0.0,2.3978755,0.10997039,0.0,0.0,1.7243989,0.84923047,0.0,0.17704643,2.4678967,0.94817525,1.4125094,0.0,2.1908734,0.12095421,2.0967515,1.3241736,0.8186304,0.0,2.209925,1.6108902,0.18979771,0.0,2.1303098,0.13290034,0.028407404,1.0625689,0.0,0.0,0.0,0.0,0.5626822,0.0,0.0,0.0,0.0,1.4739373,0.0,0.0,0.0,0.0,0.0,0.0,1.4171034,0
0.0,0.0,0.6746659,1.5286642,0.65520906,0.0,0.0,0.0,1.0698054,0.8877075,0.0,0.0,0.0,0.7804872,1.357757,0.0,3.0669477,0.0,1.302591,0.107830845,0.065782,0.0,0.0,0.0,1.1773629,0.0,0.0,1.3564959,0.0,0.78719014,0.5716218,0.9942137,0.73399335,0.0,0.0,0.41418767,0.0,1.530148,3.2872057,1.9417714,0.049392596,1.7019107,0.124257624,0.96605766,0.0,0.19325492,1.6235698,0.0,0.96203786,0.0,1.3716338,0.0,2.0800025,0.0,1.5459809,0.4005879,3.0916884,0.39618367,1.4403745,1.2570878,1.736499,1.0229768,0.0,2.645248,0.1255393,1.3136333,0.0,1.7827982,0.0,0.0,0.120853454,1.3373964,2.85603,0.0,0.41278023,0.0,0.0,2.0896738,1.1091462,0.41801697,1.8376675,0.0,1.972495,0.7552508,1.3132203,0.16853997,0.2779935,0.31525913,0.0,0.95613664,0.9093995,0.0,0.7763356,1.4464437,0.8990759,0.0,1.5389402,0.5957518,0.0,0.0,1.1744853,1.3818108,0.0,0.89544576,1.680218,0.9033151,0.70196724,2.0113697,0.62981826,1.5837865,0.82835823,0.0,0.0,0.96677786,1.0813737,0.0,0.0,0.0,0.0,0.0,0.0,0.86653,0.0,0.15716471,0.0,0.5652982,0.4942264,1.3180686,0
0.0,0.0,1.7646252,1.7161543,2.4009323,0.87805194,0.3517353,0.0,1.3380917,2.003671,0.0,0.0,2.0972147,0.57143974,1.7085927,0.0,0.29746532,0.0,1.2531854,1.08479,0.0,0.0,0.0,0.0,0.31509066,0.0,0.0,3.041842,0.0,0.0,0.0,1.9087675,1.079531,0.3997101,0.0,1.0333384,0.0,0.41697508,0.67697203,2.3945918,0.87521964,1.4427472,0.0,0.37119707,0.0,0.0,3.2336588,0.0,0.3965463,0.0,0.22476794,0.0,2.345352,0.0,0.0,0.32326058,1.3186533,1.4877139,1.5672276,1.747286,0.0,2.3946922,0.0,1.3051533,0.0,0.3443786,0.0,1.680731,0.0,0.0,1.0565851,2.2550821,2.7861884,0.0,0.0,0.0,0.0,2.5763714,0.3689705,0.5307066,0.905928,0.0,1.5702983,1.0497718,1.0338118,0.79077965,0.008707136,0.5104154,0.0,2.7776718,0.0,0.07422608,0.0,1.7705376,0.6694373,0.4369919,1.3839403,0.091401376,0.0,0.08037005,0.88661605,1.6324353,0.32556364,0.0,1.5460114,0.33782703,0.0,1.5979568,1.2999593,0.417094,1.8338654,0.0,0.0,1.662595,1.3247313,0.76956207,0.0,0.0,0.0,0.0,0.63227975,0.0,0.0,0.0,0.0,0.0,0.0,1.3331236,0
0.0,0.0,0.0,1.3627443,1.4787571,0.6595754,2.4514802,0.0,1.5512199,0.0,0.0,0.0,0.0,0.75056636,0.43835935,0.0,0.31259352,0.0,0.0,2.3847015,0.0,0.0,0.0,0.0,0.0,0.0,0.2320699,1.46783,1.4009027,1.4012122,0.5674659,3.0454264,0.23125303,0.0,0.0,0.7041572,0.0,1.4885583,0.0,0.92301464,0.0,0.29060757,0.0,0.41331872,1.8366576,0.0,1.947958,0.0,1.7896374,0.0,1.6793944,0.12859099,0.66584486,0.0,0.79775906,0.16249374,0.6270795,0.925324,0.0,1.4845951,0.0,2.4814775,0.0,0.0,0.0,0.52222455,0.0,2.1827693,0.0,0.0,0.0,0.54973024,0.81911314,1.0252246,0.0,0.0,0.9091792,0.18741147,0.40017182,0.0,0.20565373,0.0,0.0,1.2224352,0.33493596,2.7513068,0.1890161,0.2694381,0.0,2.2334244,0.0,0.0,0.3095476,1.9072297,0.0,2.109943,0.1054413,2.9544919,0.7216175,1.3124554,0.6624912,0.59335494,2.1903126,0.0,0.32728395,1.8778901,1.5687037,2.1700106,0.0,0.41204274,0.0,0.0,0.0,0.0,0.21692611,1.3094116,0.0,0.7060635,0.0,0.3939046,0.5688414,0.64031655,0.0,0.0,0.0,0.0,0.0,1.4055594,0
0.0,0.0,0.9579165,0.734769,0.72407377,0.0,1.135319,0.0,0.26286536,1.1184087,0.0,0.0,0.2323923,0.0,0.0,0.0,2.9533505,0.0,0.0,2.3905225,0.32808006,0.0,0.0,0.0,0.7722823,0.0,1.2454599,1.0160971,0.0,1.1891239,0.0,1.6320072,2.2791526,0.0,0.0,2.4962425,0.0,0.4611195,0.83461773,0.9796774,0.63403517,2.139835,0.8082937,0.0,1.5551058,0.0,3.1347594,0.0,0.0,0.32122514,2.0543387,0.0,0.24939173,0.0,1.5777481,0.38402236,0.0,0.42057678,1.21184,1.415669,0.8879806,0.24266253,0.0,0.0,0.0,1.4750997,0.0,1.6363468,0.0,0.0,0.0,2.8965456,0.0,1.3885334,0.0,0.0,0.0,0.0,1.1258281,0.0,1.6550307,0.0,2.7192996,0.8464828,0.0,2.229629,0.0,0.0,0.0,1.7255706,0.0,0.0,0.64354455,2.3948774,0.42534837,0.0,0.0,3.8827157,0.0,2.6728103,1.0181236,0.0,0.10994612,1.5199571,0.0,0.015419943,1.211631,0.8807481,0.0,0.23908271,1.6993651,0.0,0.0,0.0,1.3577956,0.94384074,0.0,1.2295612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78499806,0
0.0,0.0,1.2661617,0.94363517,1.9132416,0.0,1.7594987,0.0,0.20231113,0.0,0.0,0.2724265,0.0,0.0,0.0,0.0,1.3206632,0.0,0.0,2.536208,0.0,0.0,0.0,0.0,0.2855853,1.2739486,0.73186433,1.718103,1.2113338,0.69670355,0.0,3.1404076,2.2347286,0.0,0.45131734,1.5009071,0.0,0.0,0.0026897113,1.9394115,0.05635281,1.0161244,0.71114063,0.12910451,0.0,0.0,1.8817607,0.0,0.0,0.0,1.8825519,0.0,0.274217,0.0,0.6821708,0.58251566,0.029536128,0.0,0.11981944,0.54661167,0.0,1.42217,0.0,0.0,0.0,2.4041677,0.0,1.4158492,0.0,0.65125424,0.0,2.0042675,0.0,0.26161984,0.0,0.0,0.0,0.0,2.0777168,0.15033802,0.0,0.0,1.6872786,2.1682281,0.0,2.1692193,0.0,0.0,0.0,3.350061,0.0,0.0,1.5123491,2.0381067,0.0,3.4150393,0.14136231,2.3161943,0.0,2.0931585,0.89114726,0.0,2.5471888,1.9198203,0.0,0.0,1.6743939,1.4255865,0.0,0.0,0.77308995,0.714544,0.0,0.0,0.0,2.088306,0.0,0.0,0.0,0.0,0.0,0.99270564,0.0,0.0,0.0,0.0,0.0,0.0,0
