0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
0.0,0.9676805,0.0,0.56638014,0.0,2.2564971,0.34043533,1.5244069,0.05978108,1.2662535,0.24568485,1.039667,0.15890667,0.0,1.901784,0.38318375,0.78551394,1.1058244,0.7913219,0.33742568,0.0,0.0,0.0,0.06277332,0.3492278,0.9872441,0.4916087,0.119046435,0.0,1.0054479,1.6920573,0.89408934,1.0956985,0.4193471,0.0,0.96544707,2.3639283,0.7472859,1.3184934,1.0433584,0.0,0.91590893,0.0,0.0,0.0,0.6114812,0.6040645,0.4750663,0.18147184,0.0,1.1122477,1.1751968,0.0,0.9201877,0.3090401,0.9142623,0.0,0.0,0.0,0.82637006,0.0,1.8480285,0.21395425,0.5945692,1.8799099,0.58424854,0.0,0.0,0.16288535,0.0,2.0202067,0.0,0.0,0.4687804,1.6039358,0.9850963,1.0628706,0.90664357,1.1189322,0.0,0.0,1.4612188,0.5307474,0.7364691,0.0,0.6513105,0.9908457,0.0,0.0,0.0,0.13993916,0.35844794,0.49797687,0.5724964,0.0,0.6080916,1.3721744,0.95771366,0.0,1.148881,1.6773388,0.0,1.6848484,0.08794939,0.11626413,1.5374914,0.6683797,1.3828902,0.0,0.0,0.0,2.5075734,0.69707674,0.0,0.80727875,1.951493,1.4557698,0.50675756,0.0,0.0,0.7495887,0.25882116,0.44035548,1.3400686,1.0216856,0.0,0.0,0.44551802,0
0.0,1.4623358,0.0,0.0,0.0,2.2909756,0.0,1.6287469,0.0,1.2913318,0.0,0.35275295,0.18371071,0.7727461,0.9077491,0.2224755,1.2083967,0.18896756,0.61671615,0.0,0.0,0.0,0.0,0.03847593,0.56284237,0.62751526,0.60972834,0.5588012,0.0,1.6227449,1.0066456,0.043953042,0.0,1.1615102,0.0,1.2516849,2.9092455,1.1135054,0.0,0.7780283,0.0,0.0,0.1650144,0.0,0.0,0.6888842,0.3745604,0.3973511,0.0,0.8300498,0.38192758,0.097810164,0.035409495,2.7629046,0.004957858,0.46465018,0.0,0.0,0.0,0.0,0.80575114,1.1163813,0.9097049,0.5075671,3.6006055,1.2966894,0.6394897,0.0,0.0,0.48656976,2.3154018,0.0,0.0,0.11508145,0.3822617,0.0,1.4229785,0.0,0.0,0.0,0.0,1.6244557,0.8826926,1.0687913,0.0,0.19815086,1.2323378,0.0,1.0957868,0.0,0.9446259,0.37475297,0.03987953,0.0,0.0,0.69818085,2.5692875,1.634382,0.0,0.8791297,0.6056056,0.0,2.793074,1.7513523,0.0,0.35763562,0.6888734,1.6994816,0.0,0.0,0.0,2.5723155,2.4813123,0.0,1.7652336,1.8199345,2.0804687,0.10169451,0.0,0.0,0.5107304,0.004681322,0.37647387,0.58723855,0.0,0.0,0.0,0.7420186,0
0.0,1.0245392,0.0,0.0,0.0,3.0474877,0.0,1.9476247,0.0,1.4239982,0.0,0.7466527,0.123613834,0.0,1.0769519,0.24710429,1.2889932,0.43310922,0.5657057,0.0,0.0,0.0,0.0,0.0,0.0,0.1603068,0.19731727,0.0,0.0,1.477473,1.3850104,0.122282766,0.11586735,0.4885783,0.0,0.5196316,2.1836584,0.93852586,0.0,0.61417365,0.0,0.0,0.0,0.0,0.0,0.27734292,0.6529257,0.0,0.0,0.8648949,0.2846498,0.24002865,0.0,2.8191266,0.41748604,0.6808034,0.5222806,0.0,0.0,0.0,0.27322805,0.66974485,0.53554183,0.20555682,3.465471,0.13875149,1.1250092,0.0,0.0,0.0,2.506459,0.0,0.0,0.0,0.32890493,0.2771595,1.5686421,0.0,0.0,0.0,0.0,2.2999067,1.2295171,2.0205216,0.0,0.19735922,0.7712776,0.0,0.00805058,0.0,0.39272955,0.5898426,0.0,0.09987621,0.0,0.35661486,2.4497406,1.5142732,0.0,0.051890384,1.2950435,0.053875133,3.1281636,1.5774654,0.28345785,0.18336204,0.55685294,1.3655199,0.0,0.0,0.0,2.2763216,2.1106343,0.0,1.8180351,2.1857066,2.7892058,0.0,0.0,0.0,0.0,0.0,0.36695346,0.80822253,0.0,0.0,0.0,0.80551535,0
0.0,0.6584924,0.0,0.0,0.0,1.6201062,0.0,1.2544614,0.0,0.6024231,0.0,0.015730646,0.49309453,0.0,1.0475029,0.70226806,0.848473,0.76733285,0.22963913,0.86110026,0.0,1.0009757,0.0,0.0,0.34793767,1.2327828,0.074627265,0.0,0.0,0.76599824,1.4822986,0.57775116,1.1373638,0.08648692,0.0,0.70044214,2.0559664,0.45247263,0.14281839,0.26234308,0.0,0.55825317,0.22572294,0.0,0.0,0.5331041,0.49030146,0.48460442,0.0,0.0,0.7607954,0.6591459,0.10872634,1.8507037,0.8819438,0.67990094,0.55087465,0.0,0.0,0.036731657,0.17001146,1.8727952,0.2924423,0.50734574,1.9932632,0.4470566,0.049589187,0.04334348,0.0,0.0,1.2396171,0.0,0.0,0.4077917,0.7600849,0.7449983,1.0089489,1.0480988,0.04478872,0.0,0.0,1.6533617,0.59576476,1.1668757,0.6240536,1.0317292,1.3936378,0.0,0.0,0.0,0.22947168,0.394586,0.65712553,0.19819051,0.038244635,0.15489054,1.803345,0.28665853,0.0,1.236974,0.38155952,0.24925762,1.2982156,0.5444322,0.24674448,0.27546442,0.0,1.0790693,0.0,0.0,0.0,1.581376,1.3260452,0.0,1.3031087,0.8597156,1.6156454,0.37092122,0.0,0.0,0.76106167,0.0,0.7026139,0.66959834,0.10346477,0.04692413,0.0,0.07285984,0
0.0,1.5430771,0.0,0.0,0.0,2.0018795,0.0,1.8194004,0.0,1.300482,0.0,0.26550683,0.0,0.0,1.5232147,0.0,1.7581965,0.0,0.93988204,0.0,0.0,0.0,0.0,0.0,0.31497234,0.55525064,0.0,0.0,0.0,1.955412,1.3308235,0.0684745,0.0,1.1417451,0.0,0.35667372,3.2038345,1.0653635,0.0,0.673468,0.0,0.34777084,0.0,0.0,0.04969254,1.0800575,0.75920093,0.0,0.0,1.0101087,0.117573306,0.15174139,0.21903647,3.1398935,0.27777174,0.79676867,0.29930565,0.0,0.09154291,0.0,0.97588235,1.2551862,1.8624109,0.45257613,3.9613595,0.2951049,1.1555496,0.0,0.17301139,0.0,2.427038,0.0,0.0,0.0,0.05464098,0.0,1.5681114,0.0,0.0,0.0,0.0,3.462017,1.8147285,2.191416,0.0,0.58381695,0.5548028,0.0,0.13801883,0.0,1.1966362,0.4804345,0.0,0.8661989,0.0,0.8770884,2.4264815,1.8037224,0.0,0.41695273,0.6894726,0.0,2.8852582,1.873044,0.0,0.0,0.947193,1.80759,0.0,0.0,0.0,2.9161506,3.4669275,0.0,1.9956028,2.1096666,2.0820196,0.0,0.0,0.0,0.33129287,0.0,0.71514446,0.8721836,0.0,0.0,0.0,0.37933722,0
0.0,0.6768504,0.0,0.0,0.0,1.4462626,0.19630444,0.8026817,0.37302902,1.046351,0.0,0.49385482,0.9197972,0.5034509,0.58567363,1.3787704,0.32129887,1.1582121,0.59624225,0.5978393,0.0,1.1579465,0.0,0.22729234,0.9261005,0.990331,0.71328086,0.0,0.0,0.6402512,1.748596,1.0645931,1.0419346,0.21425028,0.0,1.1358441,1.6180007,0.6856399,0.064993866,0.65028006,0.0,0.27942067,0.31061023,0.0,0.0,0.5143088,0.6095653,0.27130443,0.0,0.684572,0.6141767,0.63723356,0.0,1.4987524,0.95999676,0.6227752,0.4501578,0.0,0.0,0.3270986,0.00024502503,1.0849315,0.5066809,0.798477,1.697315,0.95448035,0.22312865,0.56180996,0.0,0.0,1.4941128,0.0,0.0,0.81532294,0.9118341,0.8019812,0.72489816,0.95356864,0.35608706,0.0,0.0,1.1056938,0.15628439,0.14146689,0.5596091,0.82659006,1.6241882,0.0,0.7866263,0.0,0.52921915,0.0,1.6367952,0.49643523,0.0,0.0,0.97624373,0.54578227,0.0,1.7288115,0.4843212,0.18146788,1.6002803,0.9286262,0.45465806,0.71081847,0.0,0.43083844,0.0,0.0,0.0,1.3541352,1.0667136,0.0,0.9760648,0.70633197,1.6002926,0.37538296,0.0,0.0,0.56696737,0.3780908,0.86407614,0.041324943,0.067100294,0.7300603,0.0,1.0699183,0
0.0,0.6786007,0.0,0.0,0.0,0.86346537,0.03726887,0.42659035,0.0,1.7452481,0.0,0.86775374,0.07030604,0.2340207,1.1656718,0.0,0.24021454,0.85764855,0.8047551,0.0,0.0,0.0,0.0,0.12629265,0.5859846,0.74472946,0.5815841,0.0,0.0,0.83290726,2.0594137,0.066914156,0.0,0.99459565,0.0,0.9240538,2.3908317,0.75770617,0.66016895,1.3578197,0.0,0.0,0.0,0.0,0.0,0.7878425,0.61561424,0.0,0.0,0.43314704,0.021057233,0.07662882,0.107014835,1.6823103,0.27113605,0.47964045,0.18432166,0.0,0.0,0.0,0.7249597,0.85345197,0.34873822,0.0,2.996984,0.18355146,1.2394975,0.0,0.092806056,0.0,2.0032566,0.0,0.0,0.3000733,1.424365,0.1290381,1.7285621,0.2493851,0.0,0.0,0.0,2.0157037,1.4407139,0.88587475,0.0,0.19883572,0.67980486,0.0,0.07681355,0.0,0.29440707,0.887143,0.30697197,0.3608923,0.0,0.5736298,1.415376,0.6715514,0.0,0.32262415,0.27886802,0.20363113,1.532271,1.3958032,0.0,0.83507484,1.110509,1.2131957,0.0,0.0,0.0,2.4214766,1.6118876,0.0,0.80080974,1.8946412,2.6071448,0.05996969,0.6170523,0.0,0.0,0.0,0.55240554,1.0360894,0.0,0.3203252,0.0,0.8694624,0
0.0,1.1918621,0.0,0.0,0.0,3.621319,0.0,1.9852189,0.0,2.09841,0.6731524,0.60266215,0.0,0.0,2.3467145,0.0,2.499707,0.21009642,2.2102172,0.0,0.0,0.0,0.0,0.0,0.30617094,0.0,0.0,0.0,0.0,0.5753569,2.2866352,0.0,0.0,0.84846145,0.0,0.0,2.58506,1.8412863,0.94569,1.2326703,0.0,0.0,0.0,0.0,0.0,1.9880595,0.24005459,0.0,0.0,1.2666746,0.0,0.0,0.7686294,3.1350417,0.0,1.0838612,0.0,0.0,0.0,0.0,1.1094309,0.9197531,1.4346147,0.0,4.2999015,0.45067278,1.6552887,0.0,0.2280944,0.0,3.7763991,0.0,0.11117279,0.0,0.0,0.0,2.314656,0.0,0.0,0.0,0.0,3.0764527,1.5164412,2.255239,0.0,0.37449062,0.8269578,0.0,0.29108042,0.0,1.1722527,0.8691419,0.0,1.9143716,0.0,1.0667219,3.11847,2.0666628,0.0,0.0,1.4203087,0.04770349,4.6075397,1.6053507,0.0,0.249962,1.6144836,2.8644416,0.0,0.6674649,0.0,4.7995,3.365481,0.38601452,0.65696466,2.9878435,5.246809,0.0,0.39134645,0.0,0.0,0.0,1.6643347,3.6774774,0.0,0.0,0.0,0.22787775,0
0.0,1.7276661,0.0,0.0,0.0,2.901232,0.0,3.1588066,0.0,1.4203358,0.0,0.5491911,0.0,0.0,1.8018225,0.0,1.6263407,0.0,0.8934983,0.0,0.0,0.0,0.0,0.0,0.0,0.33820087,0.0,0.77601975,0.0,1.4864628,0.33829194,0.0,0.17183787,1.154506,0.0,0.0,4.0522766,1.064285,0.0,0.42627218,0.0,0.0,0.0,0.0,0.48024255,0.8200405,0.0,0.0,0.6945561,1.1978178,1.1352648,0.0,0.0,3.251214,0.23594476,1.1945163,0.31857014,0.0,0.0,0.0,0.98053133,0.93432176,1.796713,0.41881528,4.0355215,0.0,1.7753845,0.0,0.0,0.11452755,2.6037114,0.0,0.0,0.0,0.21938266,0.17115219,1.201153,0.0,0.0,0.0,0.0,2.4929602,1.4263215,2.3189833,0.0,0.27973163,0.89015925,0.0,0.7545334,0.0,1.1841763,0.4110548,0.0,1.9485968,0.0,1.1358498,3.2115977,1.9123758,0.0,0.0,1.5164729,0.0,3.9426906,2.2077277,0.0,0.0,0.40244323,1.3645798,0.0,0.0,0.0,2.515561,2.346863,0.0,2.4272184,3.2743783,2.9356487,0.0,0.28278196,0.0,0.5827293,0.0,0.6202501,0.9295763,0.0,0.0,0.0,0.21405034,0
0.0,1.246339,0.0,0.0,0.0,3.3039405,0.0,2.7062824,0.0,1.0171956,0.4353922,0.6909594,0.08281368,0.0,2.683554,0.0,1.7452211,0.0,1.0548435,0.0,0.0,0.078412056,0.0,0.0,0.0,0.71844757,0.0,0.0,0.0,1.3416971,1.5991855,0.0,0.1610595,1.3212956,0.0,0.30251074,3.467769,1.4580166,0.3058834,0.39880803,0.0,0.0,0.39526495,0.0,0.0,0.9674639,0.0,0.0,0.06276451,0.7343306,0.05457352,0.0,1.0640332,3.3954105,0.0,1.033637,0.0,0.0,0.0,0.0,1.5105807,1.3867615,1.7340654,0.0,3.933539,0.18375605,1.7529893,0.0,0.0,0.0,3.7235067,0.0,0.0,0.0,0.24341007,0.0,1.6587704,0.0,0.0,0.0,0.0,3.2898664,0.9227996,3.400716,0.0,0.0,0.83320856,0.0,0.08651789,0.0,1.4337004,0.9982053,0.0,1.2944266,0.0,0.7883076,3.1235788,1.5794183,0.0,0.0,1.7285521,0.0,3.7083275,2.1230557,0.0,0.4254332,1.4265522,2.70041,0.0,0.0,0.0,2.954653,2.792842,0.70048624,1.7619147,3.6670856,4.8451858,0.0,0.0,0.0,0.0,0.0,0.37684473,2.4490993,0.0,0.0,0.0,0.010723634,0
